trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2159,2,4,14.6,17288.3,6,0,0
2037,2,4,36953.1,108725.6,1,0,0
1981,2,1,1991.3,19383.7,5,12,36877108
1550,2,1,2429.2,47874.1,5,9,26885405
1505,2,1,879.8,57464.5,5,4,11605203
1764,2,1,2973.5,15394.4,5,6,98075348
1710,0,0,152.7,30113.9,7,0,0
1109,2,4,14.6,29689.1,6,0,0
1215,0,3,9123.6,35365.2,1,0,0
1499,2,4,57448.6,66059.0,1,0,0
2016,2,4,1200.0,22752.9,1,0,0
1550,2,1,8591.5,54131.3,8,3,84428782
836,0,3,1610.3,30476.9,1,0,0
1169,0,3,1520.7,31777.7,1,0,0
1517,2,4,30.0,19637.2,6,0,0
1825,0,3,29802.6,53378.8,1,0,0
1854,2,1,1467.6,12554.8,5,2,94290557
1261,0,2,5645.6,31633.0,2,4,66076518
1194,2,1,3244.1,41050.9,8,1,17749940
2098,2,4,14.6,14398.6,6,0,0
2067,0,0,126.5,33083.2,7,0,0
1338,2,4,2572.2,26836.4,1,0,0
2161,2,4,1941.3,24118.3,1,0,0
1504,2,4,23139.0,39437.3,1,0,0
2096,2,4,1700.0,33761.2,1,0,0
1610,0,2,3241.5,9618.2,1,12,2056543
1764,2,4,14.6,39876.6,6,0,0
1618,2,4,8366.6,20534.3,1,0,0
589,0,3,16054.8,47610.3,1,0,0
1407,2,1,2252.8,14807.9,3,8,5517997
1506,0,3,600.0,577.0,1,0,0
1712,2,4,21080.4,32279.5,1,0,0
939,0,0,248.4,55725.9,7,0,0
942,2,4,14.6,42513.3,6,0,0
991,0,3,23006.1,38570.3,1,0,0
2171,0,3,18038.0,62325.2,1,0,0
1641,0,0,230.3,46652.4,7,0,0
1745,0,0,100.0,24153.7,7,0,0
2100,0,3,16412.9,84755.3,1,0,0
1794,2,1,2113.2,37175.7,0,7,83438503
1837,0,2,39267.9,65082.9,1,4,23094885
1831,2,4,418.0,21404.0,1,0,0
1524,0,3,8061.9,17722.2,1,0,0
1374,2,4,14.6,16619.5,6,0,0
1646,0,0,91.9,22135.6,7,0,0
917,2,4,3503.8,48396.1,1,0,0
2042,2,4,14.6,20048.7,6,0,0
1722,2,4,319.9,96224.8,1,0,0
1945,2,4,14642.4,50003.4,1,0,0
1811,2,4,2545.7,45809.4,1,0,0
1347,0,3,21340.5,55982.7,1,0,0
1839,2,4,14.6,43301.2,6,0,0
2075,2,1,6306.6,19431.1,5,8,37146780
1825,2,4,1822.2,14535.5,1,0,0
1798,2,1,3373.0,12004.9,5,2,35987950
