trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1064,2,4,5022.3,45888.4,1,0,0
1585,0,3,13508.2,91781.7,1,0,0
1790,0,0,251.4,64963.3,7,0,0
1853,2,4,1605.0,69400.6,1,0,0
1672,0,0,169.5,43574.0,7,0,0
2128,2,4,6924.4,69469.5,1,0,0
1125,2,4,1526.1,15310.8,1,0,0
1197,2,1,546.0,31484.1,0,9,51219791
724,0,0,47.1,32633.2,7,0,0
1247,2,4,16737.5,30532.8,1,0,0
2012,2,4,7818.4,20276.1,1,0,0
963,2,5,3243.6,66942.4,1,0,0
1173,0,2,5827.7,23506.5,2,7,51124267
482,0,3,889.4,26665.7,1,0,0
1409,0,2,6025.4,15759.1,2,10,17503471
1945,2,4,6645.8,41051.6,1,0,0
1619,0,2,15124.2,38929.0,1,7,53490600
837,0,0,38.7,-388.6,7,0,0
1967,2,4,1365.5,37753.9,1,0,0
1703,1,4,19732.7,29061.6,1,0,0
400,0,3,14190.9,47175.9,1,0,0
669,2,4,14.6,48963.2,6,0,0
1853,2,4,1502.8,54505.0,1,0,0
2077,2,1,1344.1,53210.2,0,7,40114244
706,2,4,2707.8,40666.3,1,0,0
2101,0,0,242.3,58622.6,7,0,0
2098,2,4,14.6,35069.5,6,0,0
1953,2,4,14.6,65435.3,6,0,0
1713,2,1,1099.6,12612.0,5,5,52905705
1893,2,1,7512.2,30536.3,5,4,68190167
628,0,3,38366.6,99533.2,1,0,0
1286,0,0,399.9,95349.9,7,0,0
1220,2,1,1123.1,54337.8,5,10,32054920
349,2,4,5144.1,31673.6,1,0,0
1744,2,1,4457.3,55635.9,5,5,41424499
1458,2,1,7919.2,33617.8,5,2,83188195
1670,2,1,1917.1,18753.4,0,10,59072616
1554,0,0,125.1,22137.0,7,0,0
2068,0,3,31865.4,99011.0,1,0,0
580,2,1,7583.6,33013.2,5,10,9108329
527,2,4,1656.1,25870.6,1,0,0
1645,2,4,11097.3,92706.9,1,0,0
2020,2,4,14.6,19446.2,6,0,0
1104,2,4,14.6,45379.4,6,0,0
1755,0,3,20075.2,26077.1,1,0,0
1923,0,0,296.1,66753.2,7,0,0
751,0,0,58.3,14306.9,7,0,0
1012,2,4,871.0,23072.8,1,0,0
1092,2,1,4335.5,52085.7,5,2,4801722
2128,2,1,7616.2,52406.0,5,3,86044122
1390,0,2,5646.6,22153.9,2,4,94352613
1419,2,4,3457.6,17515.7,1,0,0
1884,2,4,13641.9,34289.2,1,0,0
1420,2,4,14.6,22400.4,6,0,0
1405,0,3,10191.1,53113.3,1,0,0
1482,0,0,223.5,41666.7,7,0,0
1840,2,4,7503.6,31785.0,1,0,0
2068,0,3,16710.3,80555.7,1,0,0
1836,2,4,14.6,16377.9,6,0,0
1493,0,2,40050.8,60660.4,1,11,89744898
535,0,0,127.3,28781.8,7,0,0
1142,0,0,154.7,36779.6,7,0,0
1063,1,4,9661.8,20483.6,1,0,0
2085,2,4,9427.6,20348.5,1,0,0
1888,2,4,1109.0,19623.0,1,0,0
2017,2,4,14.6,21626.2,6,0,0
2004,2,1,265.7,31316.9,5,4,66547201
1063,0,3,19970.7,49540.7,1,0,0
752,2,4,6609.1,34040.9,1,0,0
2044,0,0,126.6,39829.8,7,0,0
757,0,3,12271.9,36787.9,1,0,0
1805,2,4,996.5,19440.6,1,0,0
1703,2,1,3129.9,14361.6,5,8,48416966
711,0,0,161.3,38260.5,7,0,0
1892,0,2,17374.9,38937.3,1,5,13879195
1443,0,0,157.7,43645.4,7,0,0
1153,0,3,787.7,62029.1,1,0,0
927,2,4,14.6,21323.1,6,0,0
1544,2,4,14.6,47165.0,6,0,0
848,2,4,653.7,25502.3,1,0,0
1559,2,1,2289.2,27888.0,5,2,85778271
1891,0,3,40329.2,89720.5,1,0,0
1884,2,4,17801.8,50068.9,1,0,0
1340,2,4,3218.8,13437.1,1,0,0
1049,2,4,3733.8,40396.2,1,0,0
1745,0,3,16238.4,16938.4,1,0,0
1485,2,4,14.6,55490.2,6,0,0
824,2,5,2785.4,53043.7,1,0,0
1277,2,4,24691.4,51986.0,1,0,0
1214,2,4,14.6,31922.0,6,0,0
1852,2,4,3412.1,63997.5,1,0,0
2129,2,1,725.8,30916.0,5,9,35359802
2068,0,3,11502.3,68277.1,1,0,0
1291,2,4,11768.1,42732.5,1,0,0
1890,2,4,5642.1,14013.3,1,0,0
958,0,3,31868.9,68326.1,1,0,0
738,2,4,3076.3,66833.3,1,0,0
830,0,2,6132.3,29160.9,2,6,59188772
1915,0,3,30383.4,48890.7,1,0,0
834,0,3,8417.9,18081.2,1,0,0
1164,0,0,67.0,17079.6,7,0,0
1680,2,4,14.6,29372.4,6,0,0
1071,2,1,4152.5,46032.1,5,1,74312073
1335,2,4,2360.1,25724.9,1,0,0
1873,0,3,13955.0,40492.5,1,0,0
2004,2,4,4641.8,38372.3,1,0,0
1958,0,2,3172.7,17002.3,1,10,97462413
1825,2,5,1189.7,78565.9,1,0,0
1856,0,3,12785.6,30432.5,1,0,0
1917,2,1,10601.7,34332.6,5,9,49565178
1334,0,3,7864.1,22383.6,1,0,0
1853,0,3,31871.6,71366.3,1,0,0
1733,2,4,24739.1,52844.6,1,0,0
1884,0,3,13482.7,23200.7,1,0,0
698,0,3,1841.8,30231.1,1,0,0
1407,2,4,14.6,37185.4,6,0,0
1893,2,4,8073.7,68251.3,1,0,0
1801,2,1,1423.1,36789.5,5,2,85866498
1640,0,3,16646.0,77833.8,1,0,0
