trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
399680,1361,2128,2,4,12500.0,36209.3,1,0,0
1081019,3691,1724,2,4,3200.0,15293.4,1,0,0
11741,39,1850,2,4,400.0,23384.5,1,0,0
683376,2332,1572,2,4,2000.0,27584.4,1,0,0
834795,2841,1471,0,3,9010.0,21782.6,1,0,0
1781480,6040,1617,2,1,1321.0,27267.5,0,3,96697401
3614201,2534,972,0,0,112.3,26867.4,7,0,0
259480,888,1680,2,1,1592.0,29107.4,5,1,42709922
1007336,3440,2135,2,1,2066.0,59165.3,0,11,62948483
3540660,306,760,0,0,86.3,18661.0,7,0,0
1852928,6273,710,2,1,3639.5,59974.6,8,9,34498596
260090,890,1445,2,4,3900.0,18895.4,1,0,0
3461833,2304,2068,0,0,82.9,63637.4,7,0,0
199140,676,1137,0,3,4689.0,34393.5,1,0,0
3445911,790,1368,0,0,450.7,73508.3,7,0,0
1153872,3947,2020,2,1,619.0,28893.4,0,13,94871657
1101151,3760,732,2,4,15000.0,34428.5,1,0,0
1067375,3647,2166,2,1,5842.0,19607.9,5,8,97101318
3474161,8268,1945,0,0,212.7,58182.8,7,0,0
2397217,7907,1393,2,4,19200.0,48117.2,1,0,0
3611593,2468,1641,0,0,72.2,17716.9,7,0,0
848679,2890,1764,2,4,14.6,12959.7,6,0,0
487876,1664,889,0,3,32990.0,55994.0,1,0,0
3589967,1809,1825,0,0,168.1,36566.8,7,0,0
3248909,10788,2100,2,4,3500.0,5952.5,1,0,0
439286,1493,1121,2,4,720.0,19462.0,1,0,0
799366,2725,1642,2,4,23000.0,41728.9,1,0,0
476798,1625,1471,2,1,1522.0,12185.5,0,3,45131552
475580,1621,1468,2,1,7887.0,29406.4,5,11,69087219
431252,1465,1803,2,1,218.0,24198.5,0,2,77944719
50145,168,916,2,1,2013.0,20050.2,1,12,47454333
1086357,3712,801,2,1,2499.0,24505.1,5,2,80358522
524869,1791,1128,0,3,300.0,300.0,1,0,0
932629,3181,1114,2,4,600.0,61461.6,1,0,0
766662,2618,855,2,1,3223.0,15763.9,5,12,72358518
1010663,3453,1098,2,4,19600.0,44362.5,1,0,0
2912955,9646,1827,2,4,4500.0,4498.1,1,0,0
588754,2003,1276,2,4,14.6,55505.7,6,0,0
1065748,3641,1410,2,4,480.0,23506.0,1,0,0
3538624,240,2129,0,0,110.7,16273.8,7,0,0
3652703,3702,1825,0,0,259.1,58638.9,7,0,0
2288145,7546,1437,2,4,9300.0,44784.6,1,0,0
3602223,2178,1307,0,0,111.1,25913.9,7,0,0
3570039,1197,1368,0,0,132.6,34745.5,7,0,0
1057171,3614,2018,2,1,1214.0,71932.1,5,7,28523504
368342,1252,1926,0,2,24688.0,64221.3,1,7,28461086
420848,1427,1527,2,1,6046.0,40921.0,5,1,54532253
349442,1186,1812,0,3,1400.0,2000.0,1,0,0
875334,2982,1532,2,1,226.0,83835.5,3,8,37620991
72019,239,2150,1,4,14025.0,35437.2,1,0,0
89248,300,1125,2,4,14.6,17531.5,6,0,0
114254,385,2014,2,4,1170.0,25303.3,1,0,0
1199619,4105,1154,2,4,14.6,19422.8,6,0,0
83362,279,1808,2,1,624.0,26446.5,1,3,46485179
879021,2994,2082,2,1,3217.0,50506.0,5,12,20186478
2984608,9883,1845,2,4,4800.0,23476.4,1,0,0
199751,678,711,2,1,1967.0,32358.9,3,2,77998667
41722,137,1565,2,4,22800.0,37997.6,1,0,0
1065503,3640,1733,2,4,14.6,27766.7,6,0,0
3580802,1532,1825,0,0,205.0,45638.6,7,0,0
1034179,3536,2142,0,2,6263.0,20342.2,2,5,9922194
3344938,11111,2017,2,1,4736.0,91878.5,5,2,17909336
451128,1534,919,2,1,2155.0,21267.1,0,10,36498439
1134395,3876,1488,2,4,27600.0,37896.2,1,0,0
3611087,2453,1368,0,0,85.7,21612.8,7,0,0
3581503,1554,1399,0,0,232.3,58445.4,7,0,0
1245180,4259,1076,2,4,42200.0,57792.2,1,0,0
1298784,4434,1747,2,1,4495.0,29741.6,5,8,390536
503964,1719,607,2,4,14.6,15358.8,6,0,0
55286,185,1832,2,4,1900.0,42304.6,1,0,0
603,2,783,2,4,2700.0,28012.1,1,0,0
340178,1153,1682,2,4,24500.0,13704.7,1,0,0
3442877,1564,2190,0,0,185.0,39405.3,7,0,0
3582539,1588,1672,0,0,68.3,16745.0,7,0,0
3563188,988,1945,0,0,173.7,41074.6,7,0,0
332546,1132,1091,1,4,6808.0,55921.6,1,0,0
3570567,1212,1733,0,0,53.2,12186.5,7,0,0
97467,333,1915,2,4,780.0,15599.0,1,0,0
135589,455,2020,0,3,12509.0,20984.5,1,0,0
1131282,3865,2159,2,4,14.6,32152.8,6,0,0
332942,1133,1681,0,2,4498.0,17842.9,2,2,86693453
998500,3409,1352,2,1,3167.0,18601.5,5,9,37438416
1018314,3479,709,2,1,1506.0,41592.2,0,11,59266370
823494,2805,1378,2,1,2017.0,14113.0,5,5,21232450
834177,2839,1185,2,4,14.6,34163.1,6,0,0
315601,1077,1259,0,3,1500.0,35506.6,1,0,0
1292475,4416,1812,0,3,1300.0,72515.4,1,0,0
168045,562,2177,0,3,1900.0,65945.6,1,0,0
3656874,3826,1338,0,0,119.5,28033.4,7,0,0
2571604,8489,457,2,4,9100.0,23574.8,1,0,0
