trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
666,2,4,1650.3,27972.7,1,0,0
1104,0,2,5025.6,12969.0,2,2,22404626
427,2,4,20080.9,42877.5,1,0,0
742,2,4,8929.0,53634.1,1,0,0
1046,1,4,24504.4,44200.9,1,0,0
1132,0,3,14252.0,37735.4,1,0,0
1106,0,0,67.5,14391.2,7,0,0
1578,2,5,3421.5,40514.8,1,0,0
372,0,3,37469.2,66848.9,1,0,0
2140,0,3,25003.8,50231.5,1,0,0
253,0,0,172.2,42685.9,7,0,0
1715,0,0,239.2,67458.5,7,0,0
1036,2,4,3688.6,20873.3,1,0,0
1620,2,4,4200.0,12196.6,1,0,0
1790,2,4,2089.5,15448.2,1,0,0
2078,2,4,14.6,18353.4,6,0,0
852,2,4,3692.2,30953.9,1,0,0
1843,2,4,14.6,48698.1,6,0,0
1777,2,4,3149.5,56893.0,1,0,0
2037,0,3,30024.8,50973.5,1,0,0
1190,1,4,16966.7,82051.5,1,0,0
1481,2,4,14.6,60091.8,6,0,0
1976,2,4,4500.0,52273.9,1,0,0
2131,2,4,15153.0,24310.2,1,0,0
1921,2,1,1923.1,30136.0,0,2,80980504
1611,2,4,6557.4,21173.3,1,0,0
1296,2,4,3869.3,35071.2,1,0,0
714,2,4,6596.4,20352.4,1,0,0
2066,2,4,14.6,15654.2,6,0,0
2129,0,2,3246.5,17598.2,1,7,81033810
1471,0,0,40.4,13697.9,7,0,0
1585,2,4,3600.0,22792.6,1,0,0
1491,0,0,201.2,46390.9,7,0,0
1676,2,1,3021.5,63626.2,5,10,93982610
1002,0,3,8652.1,38259.0,1,0,0
1399,0,3,292.6,32795.1,1,0,0
2065,2,1,909.5,71808.2,0,11,92663930
1557,0,0,173.6,38173.8,7,0,0
545,0,3,1315.5,26406.3,1,0,0
1517,2,4,48010.3,65307.3,1,0,0
1708,0,3,1200.0,16720.5,1,0,0
2074,0,3,9843.9,28891.5,1,0,0
1287,2,4,14.6,36734.2,6,0,0
837,2,1,600.0,27921.0,0,1,55006620
2135,0,0,121.1,29760.3,7,0,0
1511,1,4,19162.4,65589.3,1,0,0
2159,1,4,19490.0,58799.7,1,0,0
2051,2,4,16260.7,11729.9,5,0,0
1713,0,0,82.7,18438.5,7,0,0
2129,2,4,2361.8,42681.0,1,0,0
1309,0,0,288.0,60163.3,7,0,0
513,2,4,4200.0,68450.1,1,0,0
912,0,3,9619.2,46063.5,1,0,0
751,2,4,1781.2,22482.8,1,0,0
903,2,4,24610.2,42746.3,1,0,0
1943,0,2,8944.1,24858.5,1,8,429796
1769,2,1,1501.1,55153.8,5,9,30813194
2164,2,1,1844.7,59648.2,5,6,75964310
2095,2,4,5997.1,49361.9,1,0,0
802,2,4,14.6,49726.1,6,0,0
1500,0,3,15208.8,90299.6,1,0,0
1745,0,0,158.2,34163.3,7,0,0
1342,2,4,14541.3,36361.8,1,0,0
606,2,4,14.6,21470.0,6,0,0
1856,1,4,8298.4,52092.7,1,0,0
1324,0,3,48495.7,88312.5,1,0,0
1460,0,2,4969.0,34797.2,2,10,70504330
1911,2,1,2072.4,41386.3,8,9,98826350
