trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1924,0,3,20094.0,74277.3,1,0,0
2004,2,4,25899.0,50570.8,1,0,0
762,0,3,5996.6,17374.0,1,0,0
1134,2,1,206.2,25823.3,1,7,36064210
1553,0,0,136.4,28049.5,7,0,0
1966,2,1,4500.6,25999.7,5,6,35012170
1224,0,0,102.5,22843.6,7,0,0
1322,1,4,20149.7,80332.0,1,0,0
2139,2,1,2900.0,21842.7,5,10,33853618
1726,0,2,6268.4,70060.8,2,9,51622959
2037,2,4,19402.7,29748.0,1,0,0
727,0,2,5866.6,34432.1,2,8,13865536
1865,2,4,9.6,2444.0,3,0,0
1827,2,4,10462.7,52640.9,1,0,0
1198,2,4,11190.9,53166.4,1,0,0
1947,2,1,5129.1,41701.2,8,3,67297628
1040,2,1,220.2,55741.4,0,10,59273904
909,2,4,16845.4,46979.6,1,0,0
1641,2,4,1400.0,63234.0,1,0,0
1224,2,4,14.6,36329.2,6,0,0
1035,2,1,1200.0,27733.3,0,13,71484319
1976,2,4,14.6,36087.2,6,0,0
1640,2,4,12637.6,91170.6,1,0,0
2165,2,1,2900.0,58147.2,5,9,54427016
1727,2,1,2337.6,21751.0,5,11,42343487
1380,2,4,14.6,17986.1,6,0,0
1609,0,2,5946.8,25842.6,2,1,24317023
1948,2,4,14.6,21850.7,6,0,0
1252,0,0,120.3,26783.3,7,0,0
2078,0,0,74.4,18612.4,7,0,0
1059,2,4,976.1,24006.4,1,0,0
652,2,1,3447.3,11589.6,5,9,64654492
1620,2,4,2702.7,89021.2,1,0,0
1091,2,4,27876.4,64771.1,1,0,0
1806,2,4,8468.5,37891.6,1,0,0
1713,0,3,33172.3,68512.0,1,0,0
1794,0,2,3637.3,14358.6,1,13,82317909
1625,2,1,3371.0,12811.7,5,13,4181535
1475,0,3,19478.6,76282.4,1,0,0
1865,2,1,3000.7,44295.3,5,9,18179851
1915,0,3,25456.7,59708.2,1,0,0
1580,0,3,20449.2,65351.1,1,0,0
1902,0,3,23329.0,45859.2,1,0,0
1281,2,4,344.3,26327.6,1,0,0
1641,2,4,14.6,24669.5,6,0,0
1043,0,3,27146.9,77399.3,1,0,0
1550,2,4,800.0,20699.4,1,0,0
859,2,1,2035.2,25672.5,0,8,63130868
1224,2,4,14.6,36379.8,6,0,0
1918,1,4,8582.8,33163.1,1,0,0
1367,2,4,54145.7,65040.8,1,0,0
1476,2,4,553.4,23760.2,1,0,0
1945,2,4,8751.4,16988.1,1,0,0
1945,2,4,749.0,20738.4,1,0,0
1340,0,3,225.5,36389.0,1,0,0
1833,2,1,1089.8,43589.6,5,13,8856209
1033,0,3,35378.7,68006.3,1,0,0
2019,0,3,1763.7,30756.6,1,0,0
1288,2,4,10316.3,38981.7,1,0,0
1350,0,0,260.7,48514.4,7,0,0
819,0,0,240.9,52096.2,7,0,0
1685,2,1,8299.8,20520.4,5,6,92096392
1865,2,4,14.6,71133.3,6,0,0
2007,2,4,12046.0,42101.9,1,0,0
1777,2,1,2157.6,47460.1,5,11,72253596
1618,2,4,14.6,31063.9,6,0,0
2098,2,4,1100.0,37795.6,1,0,0
2044,2,4,14.6,28646.5,6,0,0
1867,0,0,101.6,26507.2,7,0,0
1425,2,4,2611.1,21290.7,1,0,0
2098,0,0,73.8,12257.9,7,0,0
883,0,3,14755.2,72691.5,1,0,0
1859,2,1,253.6,60342.9,0,10,56210961
1856,0,2,16290.1,43629.2,1,11,78261500
862,2,1,2685.7,19024.3,5,11,82946077
2128,2,4,14.6,28494.3,6,0,0
1464,2,1,4827.2,10486.3,0,4,92579567
1856,2,4,5795.5,35390.7,1,0,0
1319,2,4,5755.1,62197.9,1,0,0
1374,2,4,14.6,18784.1,6,0,0
1894,0,0,171.8,41676.9,7,0,0
1790,2,1,7089.0,26378.5,5,2,90023234
1499,2,1,2191.7,16960.0,3,3,8506298
797,2,4,34277.9,63997.2,1,0,0
860,0,0,107.8,23524.8,7,0,0
1739,2,4,7742.4,13225.1,1,0,0
1379,2,4,418.7,18507.3,1,0,0
2109,2,4,14.6,16750.6,6,0,0
2166,2,1,10.2,70825.2,3,13,93254377
1215,2,4,14.6,33924.6,6,0,0
1460,2,1,2017.9,25368.5,5,3,5963090
1895,2,1,4565.0,45848.8,8,9,62178919
1480,0,3,20894.1,75730.0,1,0,0
1095,0,2,5856.7,25812.3,2,8,19408644
1215,0,3,12593.5,60229.9,1,0,0
1841,2,1,8161.9,73490.8,8,11,6900440
2042,0,3,34735.2,85622.0,1,0,0
1707,2,1,1517.4,19683.9,0,6,84197762
1076,2,4,14.6,40694.0,6,0,0
1764,2,4,18642.1,22412.3,1,0,0
2159,2,4,2897.1,42658.3,1,0,0
1867,0,2,6801.2,25278.4,2,5,58142299
1554,2,4,3825.6,12235.5,1,0,0
1884,2,4,30.0,98936.8,6,0,0
940,0,0,353.7,87061.3,7,0,0
699,0,0,134.9,32512.2,7,0,0
1319,0,3,576.9,45118.0,1,0,0
1124,2,4,7266.1,31971.9,1,0,0
2034,0,0,169.6,29770.5,7,0,0
1915,2,1,3582.0,19146.8,5,11,77851783
788,2,4,14.6,18895.8,6,0,0
578,2,4,34764.6,76089.7,1,0,0
447,2,4,14.6,15164.6,6,0,0
1246,2,4,19330.0,51626.2,1,0,0
1310,2,4,7120.5,42458.7,1,0,0
1139,2,1,3368.1,25114.1,5,8,22007405
655,2,1,2040.9,27839.3,8,4,21890450
1727,2,1,5793.7,63603.3,5,12,2206163
688,2,1,8.6,51989.7,0,11,34112046
868,0,0,218.4,64311.1,7,0,0
1977,2,1,50.8,18672.2,0,10,57419105
580,0,2,6619.9,26818.6,2,9,95020233
1040,2,1,398.0,20780.4,0,9,87481489
2141,0,3,33399.1,80425.4,1,0,0
941,2,4,3362.5,33314.4,1,0,0
1841,2,4,3362.3,24449.4,1,0,0
818,0,0,121.9,24881.1,7,0,0
1836,2,4,907.4,35201.3,1,0,0
1040,2,4,4229.5,20290.5,1,0,0
1844,0,3,16795.5,65236.4,1,0,0
1698,2,1,2351.4,6677.8,8,1,26814456
885,0,3,1000.0,21795.6,1,0,0
1692,0,3,4119.3,57117.6,1,0,0
