trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2135,0,3,15956.9,58058.2,1,0,0
1976,2,1,367.1,37398.8,0,6,27163622
2013,0,0,139.2,27399.8,7,0,0
1495,2,4,2200.0,17216.5,1,0,0
1805,0,0,95.4,19495.0,7,0,0
806,2,4,98.7,24786.3,6,0,0
773,0,0,59.1,13435.5,7,0,0
2068,1,4,9877.1,77128.3,1,0,0
1838,2,4,7500.2,28576.1,1,0,0
1510,0,0,102.4,23634.4,7,0,0
1678,2,4,12257.8,92105.9,1,0,0
1228,0,0,58.6,17785.9,7,0,0
1703,2,1,3861.7,27525.2,8,12,52272158
2130,2,1,1800.0,19151.1,0,5,67099450
1835,2,4,885.1,15921.5,1,0,0
1560,2,4,998.9,22609.7,1,0,0
1976,2,1,2100.0,23296.7,5,4,51139935
1771,2,4,3741.1,67140.9,1,0,0
2188,2,5,3694.2,102700.8,1,0,0
894,2,4,14.6,77458.0,6,0,0
2132,2,4,14646.2,62773.1,1,0,0
305,2,1,30.0,27043.7,3,11,83195623
1556,2,1,3268.3,21661.4,5,5,74092085
2129,2,4,3335.6,48909.5,1,0,0
1286,2,4,4723.0,23952.7,1,0,0
2172,2,1,2084.5,23360.7,1,4,93210946
2110,0,0,233.4,54582.1,7,0,0
1505,2,1,2455.1,27014.0,5,13,46171745
2159,0,0,260.8,65063.3,7,0,0
916,0,2,4500.0,20053.2,2,6,23138718
1829,2,4,2600.0,16419.8,1,0,0
636,2,1,124.1,64238.7,0,2,75484812
1460,2,1,1902.8,32044.8,0,9,26304476
1440,2,4,14.6,33139.4,6,0,0
1190,2,4,17219.3,56190.0,1,0,0
1307,0,0,200.6,44024.9,7,0,0
1788,0,2,4459.6,20016.8,2,1,69686964
888,2,1,5653.8,49146.6,5,9,47087883
1989,0,3,1000.0,22228.3,1,0,0
1806,2,4,14684.1,48411.7,1,0,0
1501,0,0,100.0,25157.2,7,0,0
1976,0,2,3398.8,16182.1,1,4,47507321
2042,0,3,18832.9,49875.2,1,0,0
1983,2,1,2187.8,23513.5,1,6,70387510
1548,2,1,7924.4,67219.3,5,4,79076848
1460,0,0,161.7,33397.8,7,0,0
1551,2,1,2680.1,30339.1,5,7,68518602
1803,2,4,14.6,52591.1,6,0,0
2014,2,1,485.6,21849.3,5,10,88070664
1240,1,4,6019.5,96690.3,1,0,0
2006,2,4,55738.6,89366.8,1,0,0
517,2,4,4994.6,28113.1,1,0,0
1291,2,4,14.6,14790.6,6,0,0
1684,2,1,2700.0,26552.8,5,4,57361974
517,0,3,17751.0,53705.2,1,0,0
2159,2,5,2800.0,73474.6,1,0,0
2043,0,2,6052.2,31240.2,2,12,28173035
941,0,3,29640.8,57642.0,1,0,0
1194,2,4,3299.7,57401.5,1,0,0
910,0,3,6432.1,28923.3,1,0,0
2053,0,3,13820.2,25669.8,1,0,0
1491,2,1,124.1,12507.5,0,13,83545519
2130,2,4,14.6,37318.9,6,0,0
1108,2,4,4454.5,30052.5,1,0,0
1802,2,1,1542.3,16284.6,0,10,24791547
1976,2,4,14.6,33681.2,6,0,0
1929,2,4,14.6,50179.3,6,0,0
678,2,1,3687.2,40193.7,0,4,75067228
1375,0,0,107.4,27092.0,7,0,0
1611,2,1,3555.2,55168.6,8,3,64600062
1405,0,3,5269.1,23619.4,1,0,0
1154,0,0,94.0,20045.2,7,0,0
1515,2,1,405.1,26890.8,3,13,6043217
2013,0,0,67.5,14813.4,7,0,0
1030,2,1,2701.0,11670.4,5,8,5517462
647,2,1,900.0,16812.7,5,7,68181423
1974,2,4,14.6,26966.9,6,0,0
1954,2,1,4914.3,20061.8,5,7,94902534
1766,2,1,2848.9,28847.5,5,3,68897898
1895,2,1,6154.1,55525.8,5,5,38808037
1561,0,3,15236.5,50159.6,1,0,0
586,2,4,14515.1,45357.1,1,0,0
1586,2,4,877.6,47178.4,1,0,0
1483,2,1,955.3,20685.2,5,8,37538745
1175,0,3,14642.7,48709.6,1,0,0
769,2,1,8207.6,23776.3,5,10,24340969
239,2,4,14.6,32701.6,6,0,0
1221,2,4,14.6,23072.1,6,0,0
762,2,4,14.6,27916.4,6,0,0
1526,2,4,16171.4,24438.2,1,0,0
1528,2,4,1956.1,19529.4,1,0,0
1865,2,4,11443.4,55502.9,1,0,0
1751,0,3,21748.3,73080.9,1,0,0
1215,0,0,77.5,18320.6,7,0,0
1340,0,3,12340.8,27253.0,1,0,0
826,2,4,5834.1,49530.8,1,0,0
1788,0,2,33070.6,76535.2,1,12,51175295
1800,2,4,2105.8,66234.3,1,0,0
1460,2,4,12715.7,27703.9,1,0,0
1554,2,4,12931.0,40637.4,1,0,0
2006,2,4,4703.9,66802.8,1,0,0
497,0,2,10462.7,34106.3,1,1,8933951
1794,2,1,2672.1,23033.2,5,8,63800170
1528,2,4,37579.4,62006.9,1,0,0
1061,0,0,143.4,30162.4,7,0,0
1825,0,3,36081.5,113168.8,1,0,0
1672,0,0,12.4,14969.3,7,0,0
1878,2,4,14.6,22139.0,6,0,0
1667,0,3,10226.3,39685.4,1,0,0
819,2,4,14.6,100921.1,6,0,0
1071,2,4,260.3,29575.8,1,0,0
1408,2,4,14.6,38323.7,6,0,0
1561,2,1,2535.0,21888.0,5,11,6248589
1604,2,4,45009.7,57769.6,1,0,0
521,2,1,717.6,23862.5,5,1,2077292
709,2,4,4259.0,28340.4,1,0,0
2044,2,4,15949.6,31738.6,1,0,0
1558,2,4,3017.2,39630.9,1,0,0
1927,2,4,30.0,21780.3,6,0,0
2077,0,2,3220.4,21150.8,1,9,37270911
1094,2,4,4558.4,46610.0,1,0,0
2098,0,0,152.6,36775.6,7,0,0
1855,2,1,6535.9,82797.6,0,13,22773643
1776,0,0,110.0,24292.6,7,0,0
1682,2,4,9487.9,34749.0,1,0,0
