trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1825,2,4,14455.8,16074.3,1,0,0
1831,0,3,6908.3,81578.7,1,0,0
1976,2,4,2099.9,22199.5,1,0,0
1470,2,4,20614.8,47826.4,1,0,0
2101,1,4,10343.4,77152.3,1,0,0
2098,0,3,37608.6,75216.5,1,0,0
1086,0,3,13793.7,56989.2,1,0,0
1465,2,1,2400.0,19133.6,5,8,79112410
439,0,3,28631.7,93865.1,1,0,0
1521,0,0,227.7,71449.0,7,0,0
421,0,3,9145.4,48132.9,1,0,0
1462,0,3,3817.9,13705.8,1,0,0
836,2,4,14.6,29762.7,6,0,0
2179,2,4,1200.0,21310.9,1,0,0
1307,2,4,2940.3,53123.4,1,0,0
1985,2,4,14.6,27373.2,6,0,0
1377,2,4,18863.2,51102.2,1,0,0
1836,2,1,2340.9,15347.4,5,10,53065100
1917,2,4,8785.1,23476.2,1,0,0
1829,0,0,197.3,31053.7,7,0,0
368,1,4,7657.1,13625.4,1,0,0
1135,2,4,14.6,32983.1,6,0,0
1399,2,4,14.6,92594.9,6,0,0
275,2,4,4870.6,31398.2,1,0,0
2057,2,4,5977.3,19007.9,1,0,0
1094,2,1,3346.5,24048.4,5,4,77686136
770,2,4,6598.0,69486.2,1,0,0
1755,2,4,14.6,13342.2,6,0,0
2098,2,4,2104.1,23302.8,1,0,0
2014,0,0,149.4,29791.0,7,0,0
1124,0,3,25381.3,59917.7,1,0,0
2046,2,1,214.5,21231.3,5,7,51799916
1884,0,0,115.0,18504.8,7,0,0
1705,2,4,28379.8,40831.0,1,0,0
1487,0,0,115.4,36700.0,7,0,0
2073,0,3,42745.0,111127.0,1,0,0
1374,2,4,3317.1,23922.4,1,0,0
1991,0,3,12504.4,96276.8,1,0,0
2006,0,2,5413.3,15705.3,2,3,14820063
1618,2,4,3000.0,84148.8,1,0,0
1884,0,0,65.7,15362.2,7,0,0
2129,0,3,46752.2,112683.1,1,0,0
1745,2,4,4487.7,15033.2,1,0,0
1856,2,4,1610.7,15680.2,1,0,0
581,0,0,176.4,36033.5,7,0,0
1690,1,4,16526.2,65508.3,1,0,0
1738,2,4,16377.3,27226.8,1,0,0
1650,2,4,4899.5,20982.9,1,0,0
378,0,2,41714.7,62359.6,1,11,31198112
1865,2,4,9955.5,65723.2,1,0,0
1348,0,3,391.8,19205.7,1,0,0
1238,2,1,8773.7,21130.5,8,1,46342936
1736,0,3,30359.9,48406.8,1,0,0
1734,2,4,2219.4,28653.4,1,0,0
1477,2,1,400.0,57880.1,5,6,60393800
1307,0,2,49186.6,117637.8,1,8,62492524
1152,2,1,4132.2,31647.9,0,2,87488330
1307,2,4,3845.9,42281.1,1,0,0
1703,2,4,13504.1,55489.9,1,0,0
1543,2,4,5683.6,15889.5,1,0,0
1420,0,3,16776.7,46565.2,1,0,0
1959,0,0,311.7,91064.0,7,0,0
801,2,4,14.6,34175.6,6,0,0
2101,2,1,8769.6,20468.3,5,12,52862052
2127,1,4,13666.3,32880.8,1,0,0
1021,0,0,105.4,28436.4,7,0,0
1582,0,2,3000.0,25521.6,1,3,17182472
2053,2,1,6192.9,81354.4,5,12,69706060
2107,0,2,5270.3,38248.2,2,4,27661400
1319,2,4,3500.0,28959.4,1,0,0
1733,2,4,37985.7,64005.9,1,0,0
