trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1884,2,1,5633.7,26240.1,5,5,49187188
1840,2,1,884.0,18840.4,0,8,79157970
369,2,4,3373.3,47850.6,1,0,0
1856,2,4,1090.3,31737.2,1,0,0
861,0,0,80.1,16724.2,7,0,0
1498,2,4,2729.5,54017.6,1,0,0
2110,0,2,4402.3,18255.0,2,2,77452557
1122,2,4,8525.4,40364.3,1,0,0
1716,2,4,14.6,33344.3,6,0,0
1190,0,0,76.7,47163.7,7,0,0
1218,2,4,14.6,29145.4,6,0,0
1072,2,4,16203.0,57385.0,1,0,0
1976,0,3,1300.0,15235.8,1,0,0
1580,2,4,37010.6,65647.9,1,0,0
1559,1,4,6489.4,33381.8,1,0,0
1246,0,3,20824.5,54114.9,1,0,0
1777,2,4,14.6,48412.9,6,0,0
363,2,4,6513.7,22427.7,1,0,0
2137,2,4,14.6,98651.1,6,0,0
1466,0,3,14277.6,94908.3,1,0,0
1502,0,0,113.7,28747.4,7,0,0
532,0,3,19300.5,37424.1,1,0,0
2017,2,4,21224.9,18116.0,1,0,0
1106,0,3,18814.8,52678.7,1,0,0
1429,0,0,89.6,19663.6,7,0,0
2079,2,1,4532.9,35867.5,8,8,25000393
586,0,3,10343.7,19100.7,1,0,0
1841,2,1,5997.9,40423.1,5,9,70222837
617,2,4,30.0,26914.7,6,0,0
2159,0,0,87.5,21802.0,7,0,0
849,0,2,11651.9,35283.2,1,3,65018368
1953,2,4,24850.1,24167.2,1,0,0
1043,0,0,74.8,18682.0,7,0,0
1816,2,4,14.6,31306.6,6,0,0
1191,0,2,2880.8,19293.0,1,8,3147988
1915,2,1,3000.0,10745.2,5,2,26858318
2190,0,0,189.1,47642.3,7,0,0
1407,0,0,199.8,50395.6,7,0,0
1976,0,0,182.7,18209.8,7,0,0
2037,0,3,22619.0,56189.4,1,0,0
1831,2,1,7309.3,44326.3,5,4,4274332
2159,0,0,36.8,5986.9,7,0,0
729,2,4,3775.8,21548.5,1,0,0
1866,2,4,14.6,39555.3,6,0,0
1386,2,4,936.3,35167.4,1,0,0
992,2,4,1303.9,13242.2,1,0,0
1488,2,4,14.6,14827.5,6,0,0
2006,0,0,174.7,50756.7,7,0,0
1472,0,0,164.7,42147.6,7,0,0
1472,0,0,137.0,33486.0,7,0,0
212,0,3,27410.1,128819.6,1,0,0
1307,0,0,157.6,35315.5,7,0,0
2098,2,4,37212.4,66379.3,1,0,0
2006,0,3,2205.0,18817.2,1,0,0
1137,0,0,173.5,43081.1,7,0,0
1276,2,4,14.6,33828.4,6,0,0
1782,2,4,5015.3,18845.9,1,0,0
2095,0,3,17747.4,59156.0,1,0,0
1380,2,4,6877.3,30269.1,1,0,0
1491,2,4,16190.4,57704.3,1,0,0
1345,0,0,227.3,74130.7,7,0,0
1249,2,4,14.6,48975.1,6,0,0
2145,0,3,20557.8,45703.0,1,0,0
1545,2,1,2547.9,28671.4,5,5,11752827
1399,2,4,5324.1,38479.9,1,0,0
1825,2,1,293.1,35186.0,0,2,12354697
1667,0,0,64.9,17241.1,7,0,0
1733,0,2,21094.8,61995.4,1,6,30913437
2037,0,2,3096.1,19310.9,1,9,80100570
1707,2,1,3000.0,15875.1,5,2,46151372
1702,0,0,103.4,21669.6,7,0,0
696,2,4,14.6,37049.3,6,0,0
2168,2,4,20078.1,48125.4,1,0,0
1641,2,1,1868.7,30976.8,5,11,92672735
1680,2,1,1121.2,15168.0,1,11,42589395
1105,2,4,14.6,29583.1,6,0,0
2165,2,4,19547.2,45551.9,1,0,0
1170,2,4,14.6,11939.9,6,0,0
1103,2,1,2100.0,24856.3,5,3,19631859
1794,0,0,83.1,20270.8,7,0,0
849,0,3,24729.0,54510.8,1,0,0
1764,2,4,30.0,-4624.0,5,0,0
1618,2,4,1100.0,16217.9,1,0,0
2079,0,0,233.2,55895.1,7,0,0
2068,2,1,4364.9,64555.5,0,9,38571575
1134,0,0,242.4,47935.7,7,0,0
1338,2,4,1200.0,13664.8,1,0,0
1093,0,2,5333.6,35581.1,2,10,17748351
531,0,0,182.5,37801.6,7,0,0
1294,2,1,1396.0,19445.3,3,4,40728601
1429,2,4,14.6,52602.0,6,0,0
868,2,1,4422.3,53962.8,0,2,45823242
1002,0,0,152.6,32467.1,7,0,0
2143,0,3,2992.6,111923.0,1,0,0
1884,0,3,1330.8,28302.3,1,0,0
947,2,4,2099.8,41803.3,1,0,0
466,0,0,89.9,20570.9,7,0,0
1733,0,3,22052.2,79998.6,1,0,0
1983,2,1,2005.2,21270.4,0,10,62007855
740,0,3,7492.7,37059.6,1,0,0
1550,2,4,5353.7,29571.6,1,0,0
1252,2,1,3236.6,21114.0,5,6,19088721
1082,2,4,14.6,22113.4,6,0,0
806,2,4,261.6,16598.4,1,0,0
1065,0,0,89.5,20930.9,7,0,0
1642,2,4,4408.3,31338.1,1,0,0
1234,2,4,485.6,21160.3,1,0,0
1286,0,0,330.3,83312.0,7,0,0
1473,2,4,14.6,31450.4,6,0,0
652,0,3,19545.1,47132.1,1,0,0
1530,2,4,14091.8,79804.0,1,0,0
2129,2,4,18552.4,47323.6,1,0,0
1923,2,4,14.6,52074.3,6,0,0
1246,0,0,134.1,27991.1,7,0,0
774,2,1,1662.3,54963.4,5,3,39020922
1135,0,3,10327.8,45048.8,1,0,0
1589,0,0,30.0,11461.3,7,0,0
1764,2,4,14.6,29002.3,6,0,0
1798,2,4,30.0,61703.1,6,0,0
1682,0,3,29207.4,59611.4,1,0,0
1368,2,1,3300.7,15391.0,5,12,81138392
407,0,0,177.5,44804.3,7,0,0
1808,2,4,14.6,50744.7,6,0,0
1611,2,1,1640.8,22082.6,5,11,23804695
842,2,4,14.6,20685.6,6,0,0
1528,0,3,9026.4,49647.2,1,0,0
2006,2,4,2870.6,17982.3,1,0,0
576,2,4,14.6,18694.6,6,0,0
1866,2,4,5183.4,16800.0,1,0,0
1825,2,4,14.6,24582.2,6,0,0
2079,0,0,82.1,22171.6,7,0,0
2047,2,1,8469.9,48798.6,0,4,3528432
1073,2,4,3200.0,14483.2,1,0,0
1764,2,4,30.0,43363.7,6,0,0
881,2,4,1483.6,65460.6,1,0,0
1307,2,1,3639.6,38200.9,0,9,85906359
1482,2,1,6081.1,23699.2,0,2,86448438
1580,0,0,175.8,43716.7,7,0,0
1427,0,3,4532.3,16387.8,1,0,0
685,2,4,14.6,31921.9,6,0,0
1991,1,4,24263.8,55196.1,1,0,0
1837,0,3,41454.4,80141.2,1,0,0
1104,0,2,11200.2,43627.3,1,11,74968107
880,1,4,14023.7,7576.8,1,0,0
1410,0,0,157.1,36636.1,7,0,0
2003,2,4,1842.7,20623.8,1,0,0
2190,0,0,400.0,91758.2,7,0,0
2006,0,3,19178.2,48240.9,1,0,0
1384,0,0,30.0,24633.8,7,0,0
1703,0,3,22373.3,60574.0,1,0,0
1764,0,0,158.1,33780.5,7,0,0
1915,0,2,3276.7,14413.9,1,10,45963290
1185,0,0,134.4,33599.0,7,0,0
2090,0,0,105.4,25990.9,7,0,0
214,2,4,3830.4,23758.1,1,0,0
1137,2,4,9844.3,45279.6,1,0,0
664,2,4,1829.5,14165.9,1,0,0
1638,2,4,10326.7,72140.4,1,0,0
1548,0,0,61.3,14420.0,7,0,0
829,0,3,20108.3,35293.9,1,0,0
751,2,4,14321.0,36026.2,1,0,0
1185,2,5,1213.4,17827.1,1,0,0
493,2,1,2700.0,24074.2,5,10,34986982
261,2,4,14.6,33705.7,6,0,0
1368,2,4,30.0,29905.2,6,0,0
1154,0,2,10340.9,44463.4,1,6,38360852
577,2,1,1907.5,15305.1,5,1,79097106
1752,2,4,962.7,35286.0,1,0,0
1677,2,4,14685.9,77576.1,1,0,0
923,0,0,194.9,36603.9,7,0,0
1520,0,0,77.1,17176.6,7,0,0
1132,2,4,14.6,21183.8,6,0,0
1063,0,0,115.9,23115.5,7,0,0
1876,2,4,14.6,17111.7,6,0,0
1370,2,4,3316.8,11144.5,1,0,0
1345,2,4,15260.9,45849.1,1,0,0
1725,2,4,31582.3,13381.8,1,0,0
976,0,2,48623.5,82239.1,1,1,74021297
1298,0,3,4453.5,35003.9,1,0,0
1884,2,4,14.6,102123.0,6,0,0
637,0,3,41791.1,75849.0,1,0,0
2018,2,4,7617.2,51135.0,1,0,0
2159,2,4,14.6,18597.0,6,0,0
1685,0,0,103.8,23771.9,7,0,0
1856,2,4,29308.4,77710.4,1,0,0
2043,0,3,2397.8,36439.2,1,0,0
1653,2,1,2976.3,20955.8,5,5,16908434
1838,2,1,360.7,56902.1,5,4,87421605
1984,2,1,1768.9,18657.2,5,9,73357296
1825,0,0,143.3,27183.4,7,0,0
1537,0,0,171.6,33990.6,7,0,0
1124,2,4,19294.7,53175.2,1,0,0
658,2,4,4189.5,28142.0,1,0,0
2018,2,1,1908.5,23685.3,1,12,38688685
1608,0,3,550.1,26706.6,1,0,0
1915,0,3,22766.8,75015.1,1,0,0
2021,2,4,5285.6,39345.2,1,0,0
1985,2,4,2935.0,66375.9,1,0,0
1255,0,0,194.0,35240.5,7,0,0
1703,2,1,3513.3,21180.3,5,1,35845838
2097,2,1,6900.5,34022.7,5,1,47743270
1884,0,2,6012.6,28238.6,2,10,57514847
2159,0,0,88.9,21010.2,7,0,0
1507,2,4,1397.5,17645.1,1,0,0
1550,2,4,14.6,31034.8,6,0,0
1934,2,4,1118.3,83408.7,1,0,0
1279,2,4,14.6,22899.7,6,0,0
1307,2,5,3292.9,77698.9,1,0,0
1680,2,4,14.6,68796.8,6,0,0
1318,2,4,59086.7,43656.9,1,0,0
1412,2,4,1286.4,55156.4,1,0,0
2159,0,0,83.6,29327.8,7,0,0
520,0,0,117.9,28013.1,7,0,0
1307,2,4,1200.0,33840.4,1,0,0
1475,0,0,137.4,85562.4,7,0,0
1249,2,4,14.6,6615.9,6,0,0
1975,2,4,14.6,40424.9,6,0,0
1071,2,4,14.6,31113.7,6,0,0
714,0,3,11731.8,15467.0,1,0,0
266,1,4,8652.7,59263.6,1,0,0
1702,0,0,160.1,40935.3,7,0,0
1856,2,4,14.6,26848.5,6,0,0
1195,0,0,376.5,62077.7,7,0,0
2168,2,1,84.4,30455.7,5,11,28436682
723,2,4,2.7,12590.6,3,0,0
1107,2,1,2801.9,37331.6,5,9,29174292
1491,2,4,1603.5,44404.4,1,0,0
1961,0,0,134.5,31770.6,7,0,0
1594,0,0,91.8,18004.1,7,0,0
1961,2,4,5293.5,21532.4,1,0,0
2046,2,1,8189.5,67309.6,5,11,66912974
1803,2,4,14109.0,48228.8,1,0,0
156,0,2,2928.4,3701.2,1,2,76651122
1764,0,0,234.3,42072.9,7,0,0
910,2,4,1900.0,34939.7,1,0,0
1329,0,3,2995.1,20557.8,1,0,0
1378,2,4,14.6,14473.0,6,0,0
1945,0,3,39104.0,69035.7,1,0,0
1455,0,3,8983.2,40878.7,1,0,0
1335,2,4,14.6,32243.9,6,0,0
1611,2,1,1481.5,17666.6,1,8,85690757
469,2,1,4395.8,27226.4,5,12,9018779
1905,0,2,4268.9,20700.7,2,2,81169926
1258,2,1,1000.0,65416.6,0,13,34409914
1703,0,3,3846.0,24783.7,1,0,0
1735,0,0,203.7,35305.6,7,0,0
552,2,4,14.6,31251.1,6,0,0
1986,2,4,5221.3,16027.8,1,0,0
2077,0,2,5848.8,66854.1,2,8,12743176
2016,2,4,14.6,15897.5,6,0,0
1709,2,1,1896.7,33960.7,5,10,18896157
1322,2,1,2661.7,13334.5,0,6,77005832
1864,2,4,14.6,15000.1,6,0,0
1497,2,1,2421.9,17958.8,5,1,44823765
1408,2,4,12366.2,73873.7,1,0,0
1107,2,4,7074.7,33316.5,1,0,0
880,2,4,1397.4,13844.5,1,0,0
2159,0,0,274.3,64812.7,7,0,0
2011,2,1,4269.3,34516.0,5,4,66168121
1794,0,3,8516.6,43264.0,1,0,0
2079,2,5,1500.0,45474.0,1,0,0
1213,0,0,316.2,61216.6,7,0,0
2010,0,0,68.6,15499.8,7,0,0
1890,2,1,6521.7,47498.1,8,3,15191362
933,0,3,17700.7,71430.5,1,0,0
1837,2,4,2036.8,51807.9,1,0,0
2050,0,0,100.9,24280.6,7,0,0
1107,2,1,164.8,23543.4,5,9,47677190
1764,0,2,11851.7,33828.9,1,7,51991159
342,2,4,14.6,18746.7,6,0,0
1369,2,4,2305.4,32556.4,1,0,0
601,2,1,3600.0,54526.0,8,9,33475459
1631,0,3,11378.7,30506.5,1,0,0
1711,0,0,187.5,52744.0,7,0,0
576,0,3,4440.9,21363.3,1,0,0
1646,2,4,3903.9,20690.0,1,0,0
731,2,4,14.6,12677.0,6,0,0
1587,2,4,8232.3,37417.8,1,0,0
1922,2,4,100.0,88248.3,6,0,0
1519,0,3,5224.2,28593.3,1,0,0
1460,2,4,1007.9,15391.4,1,0,0
1094,0,3,12321.3,44783.6,1,0,0
1840,2,1,400.0,39774.5,3,1,80792661
1915,0,0,239.1,55834.1,7,0,0
2190,0,0,255.6,54811.2,7,0,0
1348,2,1,2454.4,27369.3,5,11,83361474
1160,2,4,6117.9,38650.2,1,0,0
1275,0,2,12334.2,37934.4,1,9,19405172
423,2,4,10.7,27076.6,3,0,0
2110,2,4,14.6,20676.3,6,0,0
577,0,3,8941.6,34798.7,1,0,0
1465,0,3,8401.1,62703.3,1,0,0
2166,0,2,31216.5,42159.0,1,5,53442939
2043,0,0,91.7,24588.5,7,0,0
2190,0,0,100.0,17275.6,7,0,0
1832,2,4,326.2,15185.5,1,0,0
2047,2,4,14.6,17676.8,6,0,0
1460,2,1,3079.5,34834.3,5,4,65604412
2135,2,1,2199.9,26391.3,5,1,34229338
1680,0,3,9785.6,40606.6,1,0,0
1832,2,4,3493.0,50706.6,1,0,0
1013,2,4,1000.0,22584.8,1,0,0
1308,0,3,302.2,309.0,1,0,0
1978,2,4,14.6,43317.2,6,0,0
1114,2,4,4800.0,33968.7,1,0,0
1368,2,4,14.6,38212.6,6,0,0
1898,2,1,8760.8,48101.1,5,3,74615027
1163,0,0,76.8,16524.2,7,0,0
2145,0,3,49480.1,89993.7,1,0,0
1679,0,3,22359.9,87001.2,1,0,0
363,2,4,36537.1,60425.7,1,0,0
1458,2,1,1761.7,69601.8,0,9,88684133
1036,0,0,39.9,10707.8,7,0,0
1904,0,3,1123.7,20043.9,1,0,0
1550,2,4,3251.2,38963.4,1,0,0
1764,0,0,300.0,60542.2,7,0,0
289,2,1,2328.1,19251.3,1,5,75745779
1104,2,1,1580.6,24494.6,5,7,88161546
752,2,4,1800.0,22617.2,1,0,0
2106,0,0,349.8,73533.0,7,0,0
941,1,4,16131.6,16201.8,1,0,0
1927,0,2,5312.1,20419.7,2,4,17845781
1475,2,4,15899.5,21684.0,1,0,0
646,2,4,6680.0,26494.3,1,0,0
1463,2,4,870.0,19957.7,1,0,0
1449,2,4,2893.7,82762.8,1,0,0
1460,2,5,2486.3,26060.9,1,0,0
1764,2,4,14.6,22285.9,6,0,0
1550,0,2,5998.5,19260.7,2,12,74678341
1122,2,4,2631.5,23971.2,1,0,0
2078,2,4,3354.7,18084.6,1,0,0
1249,2,4,7017.1,36938.0,1,0,0
376,2,4,700.0,25721.5,1,0,0
1825,0,0,72.0,15333.6,7,0,0
1399,0,2,4800.0,18728.3,2,1,60073579
1497,2,4,2000.9,37247.4,1,0,0
129,0,3,21697.1,59543.0,1,0,0
1836,2,4,1526.9,37982.0,1,0,0
1770,0,3,3269.7,24683.6,1,0,0
1804,0,0,237.4,56369.1,7,0,0
1494,2,1,3708.9,79338.4,5,13,99604628
1715,0,3,37914.0,37880.0,1,0,0
1617,2,4,1389.1,57033.1,1,0,0
1440,0,3,5400.0,20082.0,1,0,0
1653,2,4,2245.0,28220.8,1,0,0
918,0,0,88.6,16407.5,7,0,0
1581,0,0,162.9,39621.0,7,0,0
1686,2,1,6600.0,58955.2,8,6,85600146
1497,2,4,14.6,45505.5,6,0,0
1370,2,1,606.0,18899.2,0,3,81509685
1330,2,4,6489.8,32759.2,1,0,0
1119,1,4,14685.9,48451.5,1,0,0
1660,2,4,25612.4,59516.1,1,0,0
320,2,1,8437.6,35402.7,5,7,92846111
1830,2,4,18565.5,37971.9,1,0,0
1405,2,4,14.6,34464.2,6,0,0
2067,0,2,6100.7,28792.0,2,11,81143204
897,2,4,30.0,31743.8,6,0,0
2111,2,1,8429.1,56431.9,5,2,39217380
1550,2,4,327.2,23774.8,1,0,0
2165,2,1,8261.9,66166.0,5,5,10927105
1442,2,1,2412.6,22039.8,5,3,37641854
1733,2,4,11471.4,37589.2,1,0,0
1715,2,4,14.6,21445.0,6,0,0
1008,2,1,1300.0,23847.8,0,1,8315829
1829,2,4,2070.8,35945.0,1,0,0
