trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1641,2,4,14.6,64957.0,6,0,0
1838,2,4,14.6,15610.4,6,0,0
2159,0,0,117.8,25958.0,7,0,0
379,0,0,208.9,45351.2,7,0,0
638,0,0,141.3,30479.4,7,0,0
1599,2,1,3219.0,18043.5,5,7,40894735
1003,2,4,42269.5,68272.1,1,0,0
2082,0,2,6600.0,30466.6,2,8,90648181
1925,0,2,3128.3,16666.7,1,3,75286892
374,2,1,5344.6,20663.9,5,7,34196761
1864,0,0,156.4,38038.4,7,0,0
1641,0,0,67.6,58611.6,7,0,0
1033,2,4,14.6,54306.7,6,0,0
1033,0,3,1813.5,23869.8,1,0,0
1832,0,3,11776.6,28176.2,1,0,0
1672,1,4,6934.0,61382.7,1,0,0
1850,2,5,1114.6,33342.9,1,0,0
888,2,4,14.6,43665.5,6,0,0
1550,2,1,4356.6,36996.6,5,11,36900217
668,2,4,14.6,47424.7,6,0,0
2190,0,0,331.8,80521.1,7,0,0
1443,0,3,6423.9,49531.8,1,0,0
737,0,3,17561.5,44654.4,1,0,0
2050,0,3,21925.7,48802.0,1,0,0
1856,2,4,14.6,20911.1,6,0,0
1707,2,4,14.6,37329.1,6,0,0
2017,2,1,800.0,22782.3,0,1,24257843
1641,2,1,133.1,45261.3,3,10,33731309
1002,2,1,3235.3,98300.1,8,12,14418718
2129,0,3,6904.8,32424.9,1,0,0
1829,2,4,3998.7,20318.8,1,0,0
2128,2,4,1907.8,55541.1,1,0,0
613,0,0,74.5,20340.2,7,0,0
1099,2,4,13354.3,33019.3,1,0,0
1429,2,4,4694.5,17181.7,1,0,0
1311,2,4,6336.7,50549.1,1,0,0
1056,2,1,900.0,19989.7,0,9,26561341
2036,2,1,3768.2,22171.3,5,8,42434053
993,0,3,7511.2,34393.0,1,0,0
1125,0,0,144.0,37612.9,7,0,0
2068,1,4,18708.8,62039.7,1,0,0
58,0,0,30.0,21183.1,7,0,0
1198,0,0,111.5,26956.9,7,0,0
1073,1,4,20381.4,43091.5,1,0,0
2164,2,4,969.8,20931.0,1,0,0
1981,2,4,5016.9,13403.5,1,0,0
2079,2,4,14.6,49369.3,6,0,0
1383,2,4,588.5,29365.1,1,0,0
545,2,1,123.8,21813.2,3,4,79333136
1043,0,3,3940.1,38689.9,1,0,0
1733,2,1,14355.0,87975.8,5,5,17774388
1641,2,1,3390.3,54543.6,5,10,54883945
1830,2,5,1600.0,81343.9,1,0,0
1831,2,5,925.4,47885.7,1,0,0
1046,0,0,160.5,35066.2,7,0,0
1836,2,4,1607.6,33350.3,1,0,0
2039,0,3,13742.8,30139.5,1,0,0
2015,2,1,7898.4,70872.4,5,11,40908770
812,0,0,86.2,20041.7,7,0,0
1288,2,4,14.6,22634.2,6,0,0
2101,0,3,17704.2,54733.3,1,0,0
2120,2,4,14.6,25036.9,6,0,0
1246,2,4,14.6,25476.0,6,0,0
971,2,4,14.6,25396.3,6,0,0
1600,0,3,11191.1,13947.5,1,0,0
1961,0,3,37777.9,76561.1,1,0,0
1002,2,1,2078.5,23078.4,0,5,13502851
1409,2,1,7238.1,51108.5,5,3,89218902
1676,2,1,2200.0,5240.5,1,4,31893149
1228,2,4,4027.0,19018.1,1,0,0
1992,2,1,209.4,53344.9,5,2,73971779
1832,2,4,603.5,53301.6,1,0,0
2059,2,4,14.6,32484.0,6,0,0
1928,0,0,58.9,7892.2,7,0,0
1672,2,4,5310.6,28276.8,1,0,0
668,0,3,4280.9,15995.1,1,0,0
1736,2,4,10441.6,9678.0,1,0,0
1361,2,4,2998.6,42830.8,1,0,0
1547,2,4,14.6,35248.6,6,0,0
2183,2,4,5548.1,37013.6,1,0,0
1678,2,1,374.8,78627.3,0,4,44354912
1970,2,4,14.6,15404.5,6,0,0
1976,2,4,27591.8,57858.3,1,0,0
1091,2,4,16171.2,42544.8,1,0,0
2154,0,3,11584.3,72448.6,1,0,0
1672,0,3,500.0,511.7,1,0,0
1866,2,4,9594.8,62092.1,1,0,0
1578,2,4,17225.2,38965.6,1,0,0
941,2,1,1052.5,23815.5,5,5,58713615
745,2,4,1435.0,27455.8,1,0,0
2104,0,0,64.5,17087.3,7,0,0
1976,0,3,9428.0,68233.2,1,0,0
1558,2,4,14.6,29927.8,6,0,0
1491,2,1,4192.1,25646.1,0,3,47100930
1622,2,1,2762.5,38941.2,0,3,40219884
1641,2,1,754.4,21998.7,5,6,7635015
1616,2,1,1901.6,22390.8,0,8,94133833
1684,2,1,2.0,63454.5,3,10,71492110
1490,2,4,4418.2,33801.5,1,0,0
2116,0,2,31411.3,91064.0,1,12,98593752
1580,0,0,90.4,16568.9,7,0,0
1033,2,1,2866.4,32355.4,5,4,36452694
740,2,1,97.3,37998.7,3,7,47418791
2110,2,1,57.0,29521.2,0,2,25701900
1429,0,0,54.1,14189.2,7,0,0
765,2,4,14.6,15711.2,6,0,0
1065,2,4,14.6,18318.8,6,0,0
2018,2,1,3508.5,12918.3,5,11,4664223
1858,2,1,8076.2,41115.4,5,3,52748931
1810,0,3,29618.7,54852.9,1,0,0
1672,0,2,3288.9,16275.2,1,12,80052513
1840,0,3,12485.9,41676.9,1,0,0
650,0,3,7006.6,31397.2,1,0,0
1162,2,1,3182.9,11899.8,0,12,23937296
1367,2,4,14.6,28233.5,6,0,0
1623,0,3,5591.1,24437.6,1,0,0
886,2,4,3950.0,32888.1,1,0,0
1591,0,2,6832.9,37682.2,2,4,64825686
404,2,4,713.1,42602.8,1,0,0
1091,2,4,697.1,33966.7,1,0,0
1503,2,1,731.9,25973.4,0,10,65487406
968,2,4,3845.2,30149.9,1,0,0
984,0,0,96.5,29169.3,7,0,0
2105,0,0,215.5,55211.2,7,0,0
735,0,3,21724.5,50062.4,1,0,0
1948,2,1,3799.5,57151.9,0,1,59805662
2102,2,1,6296.7,87149.6,5,11,88352811
1460,0,0,175.3,43535.4,7,0,0
1102,0,3,23702.8,27340.1,1,0,0
