trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
694,0,2,3239.5,22154.8,1,3,38962405
1826,2,4,287.4,25946.5,1,0,0
1503,2,5,795.7,41022.7,1,0,0
1140,2,1,818.6,36427.6,0,7,92976561
1570,0,0,272.6,49629.4,7,0,0
1593,2,4,1538.3,22538.2,1,0,0
1194,0,0,169.0,47460.3,7,0,0
1976,0,2,5040.2,21728.5,2,12,88742896
1652,0,2,4501.4,21952.9,2,1,38185438
689,2,4,2162.1,20061.2,1,0,0
744,2,1,3794.2,37141.7,0,11,33627596
1593,0,0,130.8,28247.6,7,0,0
1768,2,4,14.6,81019.2,6,0,0
1593,2,4,1088.1,27149.5,1,0,0
1678,0,0,159.6,41237.1,7,0,0
1825,0,0,60.2,14145.5,7,0,0
1630,2,1,56.2,52296.2,0,12,29848666
923,2,4,2700.0,32716.0,1,0,0
486,2,4,6391.4,27178.2,1,0,0
1659,2,4,36566.5,52278.8,1,0,0
1825,0,0,174.3,32315.7,7,0,0
1519,0,2,3231.2,14108.1,1,12,83533694
1591,2,1,9725.9,15922.4,5,7,80567698
1323,0,0,197.0,39167.8,7,0,0
1320,0,0,178.1,43592.6,7,0,0
666,2,4,34456.0,66500.2,1,0,0
394,0,3,9957.4,36523.9,1,0,0
1115,2,1,515.8,59582.1,3,8,14485797
2101,2,4,14.6,20118.7,6,0,0
2068,2,1,57.2,17782.7,0,9,48177291
2129,0,3,24037.5,85729.4,1,0,0
2098,0,2,6300.0,33938.2,2,2,33982763
1974,2,4,19193.8,52491.0,1,0,0
1945,2,1,3483.1,17470.1,5,1,30620869
698,2,4,5403.3,28293.6,1,0,0
1585,2,1,66.5,19620.4,1,5,59304461
1073,0,0,168.6,41416.2,7,0,0
1342,2,4,680.5,29280.9,1,0,0
2069,0,0,114.2,14677.9,7,0,0
1837,2,1,3432.3,50723.7,5,13,53903818
1185,2,4,14.6,24782.7,6,0,0
1672,2,1,8239.4,40828.7,5,1,51488847
1478,0,2,4555.5,28251.3,2,13,64482355
1033,0,3,5689.5,31503.2,1,0,0
1177,2,4,14.6,32729.1,6,0,0
2113,2,4,4032.3,80267.6,1,0,0
698,2,1,1214.1,22716.6,0,10,62071781
1343,2,4,30.0,88250.5,6,0,0
1919,2,1,126.2,25285.7,3,4,78622978
1740,2,1,2504.7,18228.2,8,12,44912027
1683,2,4,12224.2,24624.7,1,0,0
916,2,4,30.0,45372.5,6,0,0
1852,2,5,1440.0,44051.7,1,0,0
1742,2,4,14.6,65057.2,6,0,0
1863,0,0,95.3,26820.6,7,0,0
1563,0,0,164.2,50380.9,7,0,0
1094,0,0,289.1,51039.4,7,0,0
523,2,4,2003.7,25938.5,1,0,0
2171,2,4,1000.0,19153.2,1,0,0
1125,2,4,4897.5,44774.5,1,0,0
1641,2,1,6637.0,41281.1,5,8,87093962
1357,0,3,39885.9,57244.3,1,0,0
1988,0,0,105.2,27756.7,7,0,0
2131,2,4,6816.6,47208.0,1,0,0
2037,0,3,20598.5,40509.6,1,0,0
1792,0,2,5579.2,30036.8,2,1,71262198
2100,2,1,3419.8,19117.5,5,8,28717288
1553,2,4,14.6,96146.7,6,0,0
2103,0,0,100.0,22609.6,7,0,0
706,0,3,1066.4,68655.5,1,0,0
1839,2,1,4693.8,44137.0,5,13,9580785
1764,2,4,5499.4,24047.0,1,0,0
2043,0,0,81.4,21356.0,7,0,0
2047,0,3,39209.1,59982.2,1,0,0
504,2,4,5083.5,34907.5,1,0,0
2006,0,0,164.7,41608.5,7,0,0
613,0,0,102.0,25608.1,7,0,0
1063,0,3,2982.5,27140.1,1,0,0
1852,2,4,14.6,26631.1,6,0,0
1937,2,1,2576.0,11673.1,5,2,49329686
910,0,0,140.6,31349.3,7,0,0
1869,2,1,2506.5,13562.7,5,1,30438317
1915,0,3,5193.5,21359.6,1,0,0
2046,0,0,279.1,55555.8,7,0,0
2047,2,1,4191.1,41913.1,0,7,71957161
627,2,4,3703.5,22945.2,1,0,0
941,0,0,236.9,48204.2,7,0,0
767,0,3,14396.9,44306.0,1,0,0
1466,2,4,10634.5,35163.3,1,0,0
1154,2,4,24728.3,69433.7,1,0,0
1136,2,4,14.6,23274.3,6,0,0
1374,2,4,1652.9,23470.0,1,0,0
1831,2,4,14.6,40529.2,6,0,0
1855,2,4,220.0,21890.5,1,0,0
1094,2,1,8056.7,46939.3,5,13,74276879
1514,0,0,340.8,92197.8,7,0,0
785,2,4,3009.2,20943.7,1,0,0
495,2,4,32239.5,63563.3,1,0,0
793,2,4,4316.0,34698.9,1,0,0
787,2,4,14.6,31033.8,6,0,0
629,0,3,4036.5,32190.3,1,0,0
1525,2,4,56796.2,48446.4,1,0,0
828,2,1,2412.8,20202.3,5,13,84360820
729,2,4,18522.6,50159.9,1,0,0
2044,2,4,14670.1,51677.2,1,0,0
711,2,4,649.4,47384.2,1,0,0
1424,2,1,2100.0,79029.3,0,8,99829559
2110,0,3,22242.4,94175.5,1,0,0
1882,2,4,15127.5,63892.4,1,0,0
1976,0,3,21051.7,67529.8,1,0,0
1100,2,4,14.6,37396.0,6,0,0
221,0,0,173.0,42227.7,7,0,0
1094,0,0,241.0,75207.1,7,0,0
623,0,2,5907.8,20105.8,2,13,26845990
691,2,4,14.6,33876.5,6,0,0
1106,2,4,14.6,21060.4,6,0,0
1418,2,4,14.6,27016.0,6,0,0
1216,2,4,14.6,67194.9,6,0,0
2018,2,4,14.6,27978.8,6,0,0
2084,2,1,1200.0,58871.7,5,2,90072809
423,2,1,2763.2,25807.3,5,13,12242937
2163,0,3,25817.5,52353.8,1,0,0
963,0,3,954.1,64024.4,1,0,0
1942,2,4,10340.5,38352.7,1,0,0
1799,0,3,23165.0,77805.8,1,0,0
1349,0,0,54.3,9631.0,7,0,0
886,0,0,101.8,25631.2,7,0,0
1652,2,4,1358.2,32744.8,1,0,0
1398,2,4,14.6,107881.4,6,0,0
2133,0,3,14728.5,47434.9,1,0,0
2006,0,0,152.4,36175.8,7,0,0
2037,2,4,13183.1,35294.2,1,0,0
