trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1338,0,3,2490.3,39719.8,1,0,0
887,2,4,726.7,22620.9,1,0,0
767,2,1,1199.4,74040.1,0,7,13970673
2137,2,1,2702.1,18492.0,5,10,36188444
1651,0,3,15274.4,77401.1,1,0,0
2037,2,1,5640.2,50227.8,8,8,9038841
1528,0,2,3280.7,15935.5,1,4,50915852
1868,0,0,102.8,28915.5,7,0,0
317,0,0,84.1,23831.4,7,0,0
2006,2,4,14.6,18146.4,6,0,0
709,2,4,2189.6,14105.0,1,0,0
1405,0,3,9255.5,20322.5,1,0,0
1587,2,1,2899.5,12582.4,5,4,70981660
2018,2,1,2505.4,30974.7,0,6,22101934
395,0,2,13822.4,37832.3,1,8,25229926
1429,0,3,12770.6,37259.2,1,0,0
1819,2,4,14.6,38215.7,6,0,0
1981,2,1,1888.6,19008.3,5,9,85509400
1981,2,1,4152.0,21985.5,5,9,14332707
2187,2,5,1534.0,74911.4,1,0,0
1094,0,0,52.3,5615.1,7,0,0
1740,0,0,103.2,26408.4,7,0,0
1261,2,1,300.0,22085.4,0,9,833102
1618,0,0,100.0,19328.1,7,0,0
972,0,2,37200.2,88116.7,1,8,46390790
1733,2,1,230.7,25302.7,0,11,62811140
1530,0,2,18420.0,45855.8,1,2,62794716
1671,2,1,5145.0,44601.9,0,7,7679130
1215,2,4,8502.7,31842.3,1,0,0
2145,2,4,20181.6,63147.9,1,0,0
1604,0,0,111.7,29276.6,7,0,0
250,0,3,9013.7,26023.0,1,0,0
2004,2,4,67.4,28643.9,6,0,0
1404,2,1,6597.9,30709.9,8,11,20015842
1194,2,4,1883.6,22587.7,1,0,0
1111,2,4,14.6,28388.4,6,0,0
1090,0,0,181.7,37225.2,7,0,0
907,2,4,4658.6,28888.1,1,0,0
1008,0,3,1158.0,16144.2,1,0,0
2074,2,1,6952.3,17265.8,5,10,68711656
781,2,4,1920.8,28155.8,1,0,0
1399,2,4,1773.1,19168.3,1,0,0
1563,0,3,36597.0,56946.0,1,0,0
1738,0,0,57.5,13568.3,7,0,0
2037,2,1,1000.0,18752.1,5,13,85523760
1138,2,1,82.5,51954.9,3,8,72459170
2137,2,4,2997.2,85168.0,1,0,0
1794,2,4,6275.3,16745.3,1,0,0
1915,2,1,336.7,22607.7,3,7,51302624
1008,2,1,387.7,19050.2,0,7,7899539
1465,2,1,4538.3,17338.8,0,5,46278144
2050,2,1,2325.4,53971.9,5,9,22695216
1915,2,1,3018.7,18177.9,0,9,73645560
2129,2,1,7692.3,63220.3,0,6,64666720
1105,0,0,93.1,24978.6,7,0,0
977,0,2,16850.4,33645.7,1,8,12153157
1890,0,2,37875.3,82865.2,1,5,93741860
1591,2,4,14.6,20149.4,6,0,0
2129,2,4,14.6,51965.9,6,0,0
1818,2,4,2084.4,13990.7,1,0,0
1350,2,4,58.3,18153.2,6,0,0
1550,0,0,89.2,26974.5,7,0,0
1570,0,0,256.4,74254.1,7,0,0
1573,2,4,4600.7,24418.1,1,0,0
105,0,3,20859.2,54518.4,1,0,0
1504,0,0,155.7,31709.5,7,0,0
1776,2,4,14.6,18989.1,6,0,0
2155,2,4,17391.4,101052.4,1,0,0
1894,0,0,165.7,25835.5,7,0,0
1102,0,3,16537.2,30064.3,1,0,0
1733,2,4,1700.0,23558.0,1,0,0
1789,2,1,3222.5,67704.3,5,9,82439280
1307,0,0,508.6,112736.1,7,0,0
2109,0,3,10899.4,41216.9,1,0,0
1741,2,4,1828.0,21424.0,1,0,0
1856,0,0,160.3,20911.1,7,0,0
1774,0,3,11693.5,30423.7,1,0,0
428,0,3,23691.6,51783.0,1,0,0
1682,2,4,1444.4,55713.2,1,0,0
1483,2,1,1550.9,73531.1,5,1,71447360
1926,0,0,130.7,32238.5,7,0,0
1076,2,4,16318.4,35685.0,1,0,0
1437,0,3,16500.0,34417.7,1,0,0
2037,0,0,124.2,18612.6,7,0,0
487,2,4,26343.5,70773.5,1,0,0
1930,2,5,475.3,77504.6,1,0,0
449,0,3,8716.8,7359.0,1,0,0
1884,0,3,37598.2,82152.2,1,0,0
777,2,1,1622.6,19560.9,1,13,11906880
698,2,4,8364.6,32954.2,1,0,0
464,2,4,2399.7,23812.8,1,0,0
282,2,4,10212.4,32210.7,1,0,0
747,2,4,359.7,20939.1,1,0,0
1669,2,4,22087.9,47952.6,1,0,0
1708,2,4,8505.8,72086.9,1,0,0
1205,0,0,92.1,23805.4,7,0,0
1116,2,1,3253.5,21029.0,5,2,94048424
1527,2,4,14.6,15284.5,6,0,0
1491,2,1,3407.1,40155.9,5,5,31881442
1333,2,4,6071.0,15547.2,1,0,0
529,0,0,156.5,33445.5,7,0,0
1833,2,4,16264.5,62612.1,1,0,0
374,2,4,8378.7,25635.6,1,0,0
432,2,1,2757.1,25692.4,5,8,82894560
1711,2,4,1759.2,61301.2,1,0,0
2168,2,1,1987.9,25188.2,5,8,30184556
1499,2,1,2200.0,35309.6,5,4,59526372
1338,0,0,85.4,16977.9,7,0,0
588,2,4,17937.7,60158.1,1,0,0
1864,0,3,13447.1,36771.3,1,0,0
1840,2,4,14.6,17260.4,6,0,0
1906,0,0,206.3,52081.6,7,0,0
1780,0,0,94.2,25835.6,7,0,0
1071,0,3,2941.2,25410.4,1,0,0
1799,2,4,14.6,48192.1,6,0,0
1681,2,4,1299.2,14784.6,1,0,0
1927,2,1,10689.7,37374.5,5,6,40620092
1473,2,1,5864.1,33297.6,5,10,59960030
1496,2,4,714.3,26954.5,1,0,0
1496,2,4,14.6,38120.9,6,0,0
1842,2,4,14.6,67326.6,6,0,0
220,0,3,8026.8,35632.7,1,0,0
1839,0,0,88.0,24887.5,7,0,0
