trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1779,0,3,19153.1,65819.9,1,0,0
2047,0,0,174.1,34246.8,7,0,0
1649,0,3,12058.5,43294.0,1,0,0
1501,2,4,6010.3,29218.8,1,0,0
2006,0,2,7111.2,31039.1,1,4,69801540
1914,0,3,6932.2,62084.8,1,0,0
1838,2,4,10838.4,47690.0,1,0,0
1182,2,1,1595.6,17244.3,5,4,65921750
370,2,1,799.5,29529.6,5,5,74476104
1480,2,4,4029.4,37822.7,1,0,0
2170,2,4,11723.3,70476.7,1,0,0
2008,0,2,5784.6,35971.1,2,7,66569844
1389,0,0,105.5,23803.1,7,0,0
1825,0,3,23261.6,44994.1,1,0,0
736,2,4,14.6,21506.7,6,0,0
1580,2,1,2286.5,24013.5,5,6,76406370
1611,2,4,9773.3,58638.6,1,0,0
1142,0,0,195.6,49930.8,7,0,0
2046,2,4,6522.3,18091.3,1,0,0
1151,2,4,717.9,33907.7,1,0,0
1615,0,3,19136.5,66698.6,1,0,0
1632,2,4,14.6,30926.6,6,0,0
1629,0,2,3112.4,22913.3,1,12,83835660
698,0,3,14479.0,34393.1,1,0,0
1921,2,4,19963.8,45181.0,1,0,0
1830,2,4,6517.9,27230.2,1,0,0
529,2,4,800.0,13917.7,1,0,0
2037,2,1,6940.6,29386.2,5,10,58258270
1016,2,1,867.7,20436.5,5,5,58113816
821,2,4,11479.1,41016.8,1,0,0
1440,2,4,4370.9,7465.0,1,0,0
968,0,0,106.7,25619.2,7,0,0
2076,0,0,86.7,18678.1,7,0,0
1299,2,4,4909.6,28736.0,1,0,0
696,2,4,14.6,38911.1,6,0,0
1954,2,1,5117.6,23370.7,5,1,44950310
140,0,3,17666.7,47915.8,1,0,0
423,2,1,8111.3,58184.2,8,11,20391896
1151,0,3,34565.6,98627.7,1,0,0
1781,0,0,242.4,59210.3,7,0,0
1402,2,4,14.6,16592.6,6,0,0
1429,2,4,4200.4,36805.0,1,0,0
1733,0,3,16107.7,46583.3,1,0,0
797,2,4,14.6,34446.2,6,0,0
1825,2,4,7179.9,30490.1,1,0,0
524,0,3,10251.9,32226.5,1,0,0
1439,0,0,70.0,17982.7,7,0,0
1982,2,4,2973.9,42806.8,1,0,0
954,2,1,2437.7,15158.2,5,3,93442760
1619,0,0,76.7,17298.1,7,0,0
1889,2,4,3105.8,46265.6,1,0,0
545,2,1,8746.1,48750.2,5,8,69833176
1191,0,3,152.8,22845.9,1,0,0
2015,2,4,36597.4,61493.8,1,0,0
1627,1,4,13677.7,58401.9,1,0,0
1438,2,1,1282.8,18165.8,0,13,88470380
2044,0,0,45.4,15021.8,7,0,0
2043,2,4,1030.0,18345.5,1,0,0
1773,0,3,3712.6,25609.4,1,0,0
1245,0,0,125.6,25568.7,7,0,0
1891,0,3,419.4,57997.3,1,0,0
1338,0,2,5674.4,41873.8,2,11,90027016
760,0,0,101.3,30028.4,7,0,0
1338,2,4,23260.7,42276.0,1,0,0
1744,0,0,101.8,25104.1,7,0,0
1611,2,4,13567.1,35564.0,1,0,0
1344,2,1,1500.0,34985.1,0,4,15104952
957,2,4,8275.6,34951.4,1,0,0
1094,2,4,14.6,30493.8,6,0,0
1552,0,2,6231.0,25594.1,2,13,86810880
1107,2,1,2464.2,29345.6,5,8,41832236
1429,0,0,72.7,17349.3,7,0,0
1220,2,1,1700.0,16789.0,5,3,74242136
338,0,3,18252.6,41465.8,1,0,0
768,2,4,1174.7,25979.0,1,0,0
1915,0,0,185.5,51838.4,7,0,0
467,0,3,358.0,-2510.1,1,0,0
