trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1278,0,0,96.3,26314.3,7,0,0
1836,0,3,4719.4,35223.1,1,0,0
833,2,1,2023.2,14971.5,0,4,51459724
1216,2,4,14.6,73503.7,6,0,0
1454,2,1,8177.7,36113.4,5,9,14207965
2100,2,1,2748.2,25966.1,5,11,0
2127,2,1,5496.9,15937.9,5,9,0
1851,2,4,1900.8,42342.9,1,0,0
1098,2,4,2448.3,16702.1,1,0,0
1672,2,4,12152.0,25308.0,1,0,0
339,2,4,19201.4,50609.8,1,0,0
2159,0,3,22809.3,89139.7,1,0,0
867,2,4,1236.7,42840.7,1,0,0
590,2,4,2020.0,100612.3,1,0,0
215,2,4,14.6,38573.0,6,0,0
1942,0,2,41090.9,37868.1,1,10,25793952
1122,0,3,18181.8,49489.4,1,0,0
1195,2,4,3400.6,45820.4,1,0,0
2063,2,4,14.6,15082.8,6,0,0
1109,0,3,5038.7,21156.0,1,0,0
2010,0,0,92.9,20376.4,7,0,0
1766,0,2,6030.5,38394.4,2,7,58811532
1682,2,1,3491.9,89339.6,5,4,54474690
1890,2,4,14.6,17588.1,6,0,0
911,0,0,104.9,28338.0,7,0,0
1892,0,2,5661.9,44683.9,2,13,58851864
1279,2,1,10606.1,45159.8,5,11,0
923,2,1,1695.4,50333.6,0,4,92360024
2043,2,1,1223.7,23197.9,5,6,23069278
2159,0,3,12122.9,42904.8,1,0,0
422,2,4,709.5,16029.2,1,0,0
1805,1,4,21918.6,50884.8,1,0,0
515,2,4,14.6,38198.6,6,0,0
695,0,0,161.5,37820.6,7,0,0
1570,0,0,167.7,36981.2,7,0,0
576,2,4,2293.2,22960.3,1,0,0
1349,0,2,3400.4,20237.0,1,7,49020610
1682,2,4,1230.0,11651.3,1,0,0
1856,2,1,2537.3,16269.3,1,8,67457460
1518,2,4,14.6,46592.5,6,0,0
1276,2,4,18035.2,43044.8,1,0,0
643,2,1,1004.7,24755.7,5,3,86661530
1061,2,4,9963.4,28306.6,1,0,0
311,0,2,9635.3,61877.8,1,1,7635021
1159,1,4,32941.9,111676.6,1,0,0
1915,2,4,846.7,41836.2,1,0,0
1044,0,2,18816.7,68170.8,1,6,51002748
1797,2,4,11830.7,34716.0,1,0,0
1245,0,3,24464.6,52325.0,1,0,0
1333,0,0,119.3,29749.4,7,0,0
1559,2,1,5977.2,28090.1,8,9,41222964
1884,2,1,1870.6,45341.7,0,7,76239690
1558,0,0,57.1,9579.7,7,0,0
1848,2,1,2107.8,25258.3,0,10,83053500
725,2,4,20204.9,37338.7,1,0,0
2099,2,1,6799.2,19379.7,5,3,90356720
1276,0,3,4276.6,41982.8,1,0,0
1741,2,1,1362.1,25344.6,5,2,35017572
1985,0,3,35139.2,167022.0,1,0,0
489,0,0,108.1,30025.9,7,0,0
827,0,0,198.4,47939.3,7,0,0
1890,0,2,3541.7,20189.3,1,3,36598496
1681,2,4,14.6,52659.6,6,0,0
2155,0,3,32359.7,79510.0,1,0,0
1074,0,0,107.9,28716.1,7,0,0
945,0,0,200.5,46791.9,7,0,0
848,2,4,5821.9,32678.1,1,0,0
1941,2,4,1911.4,60357.8,1,0,0
1986,2,4,3380.5,33647.2,1,0,0
1305,2,4,2302.1,49879.5,1,0,0
828,2,5,953.0,22835.0,1,0,0
1611,2,1,696.4,48667.2,5,8,80750900
1641,2,4,2452.7,42040.8,0,0,0
1964,2,4,14.6,23993.3,6,0,0
2035,2,4,3004.4,58429.6,1,0,0
1414,1,4,4885.8,21637.6,1,0,0
1805,2,4,3403.5,41260.4,1,0,0
2130,2,4,6.9,12184.3,1,0,0
1978,2,4,14.6,54574.2,6,0,0
1307,2,4,6906.7,95102.1,1,0,0
1165,2,4,19977.8,84531.8,1,0,0
1429,0,3,1109.3,25245.7,1,0,0
552,2,1,3168.2,33853.4,5,6,73679570
2068,0,0,81.0,21656.6,7,0,0
1710,0,0,119.3,29446.5,7,0,0
607,0,3,12116.3,42594.6,1,0,0
1945,0,2,6715.8,23573.2,2,9,13531434
826,2,1,6265.7,21634.8,5,2,51475252
507,2,1,1565.3,38013.0,5,3,47550190
1936,2,4,14.6,44893.3,6,0,0
1000,0,0,279.4,33921.6,7,0,0
2170,2,4,14690.3,53658.7,1,0,0
519,2,4,1196.6,22877.7,1,0,0
949,0,0,128.9,33758.9,7,0,0
2015,0,3,1902.1,9339.0,1,0,0
826,2,1,1826.6,30955.2,0,6,64451748
2037,2,4,22603.9,27552.6,1,0,0
730,2,4,1168.7,23736.0,1,0,0
845,0,2,5606.4,19368.7,2,11,91218904
1365,2,4,2025.1,30627.6,1,0,0
1154,2,4,14.6,33781.0,6,0,0
1127,2,4,477.1,17856.6,1,0,0
1185,0,3,17743.9,-20151.3,1,0,0
946,0,3,27393.7,57203.8,1,0,0
375,0,0,70.4,19141.7,7,0,0
233,0,0,202.2,57219.1,7,0,0
1143,0,0,119.0,30229.6,7,0,0
1955,0,3,2655.2,23077.7,1,0,0
1620,0,0,193.7,35938.8,7,0,0
601,0,2,5802.5,22016.9,2,12,84090560
1733,2,4,2709.2,28828.7,1,0,0
1672,2,4,14.6,47361.8,6,0,0
1429,2,4,13221.5,36293.0,1,0,0
440,2,4,3218.6,30980.3,1,0,0
1499,0,3,2152.2,20726.4,1,0,0
2041,2,4,8639.8,62647.6,1,0,0
1063,2,4,23085.1,46838.2,1,0,0
448,2,1,1804.5,21041.2,0,3,81501200
2014,0,3,30178.4,71993.9,1,0,0
1834,0,2,5645.6,34795.5,2,1,91620980
1459,0,3,16063.6,31902.5,1,0,0
1225,0,0,135.6,30342.8,7,0,0
1984,0,0,92.4,17483.3,7,0,0
1953,2,4,7300.5,34820.5,1,0,0
451,2,4,14.6,19308.6,6,0,0
2036,0,3,14686.9,44536.7,1,0,0
1326,0,0,129.8,28983.4,7,0,0
1491,0,0,179.5,73019.5,7,0,0
1745,2,4,14.6,34115.4,6,0,0
1429,2,1,1306.5,17999.7,5,1,93063180
2158,0,3,15232.4,72652.4,1,0,0
1834,2,4,869.0,43333.2,1,0,0
2190,0,0,84.7,18720.8,7,0,0
1287,2,1,3602.0,14634.0,8,9,65909790
2167,2,1,1844.1,12910.3,5,6,98854530
1945,0,0,94.6,23731.3,7,0,0
1805,0,3,48554.5,84897.1,1,0,0
2167,2,4,14.6,18898.7,6,0,0
2190,2,4,1022.5,16128.5,1,0,0
1807,2,4,4643.7,50473.9,1,0,0
1536,2,4,14.6,47085.1,6,0,0
1275,2,4,1826.7,30949.4,1,0,0
1764,0,0,85.9,16408.7,7,0,0
