trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
500406,1705,2137,0,3,15037.0,44939.8,1,0,0
3603823,2230,1580,0,0,89.5,22754.2,7,0,0
782738,2667,2129,2,4,14.6,23156.3,6,0,0
919195,3133,1104,2,1,6327.0,21951.7,0,10,98308729
472803,1609,1519,2,4,14.6,13878.9,6,0,0
363131,1235,619,0,2,4339.0,24600.2,2,13,63160800
3509374,9225,1550,0,0,119.1,27216.6,7,0,0
3620713,2731,2190,0,0,276.1,68215.3,7,0,0
222644,757,1283,2,1,2289.0,44173.1,0,6,64578419
116028,391,404,0,3,3000.0,20145.0,1,0,0
3455952,8957,423,0,0,167.2,31439.6,7,0,0
1114569,3807,1010,0,3,19532.0,40629.6,1,0,0
13241,44,738,2,1,2344.0,18165.2,5,4,11344862
788734,2688,1830,2,4,2900.0,11835.6,1,0,0
3681106,7262,2129,0,0,152.8,35619.9,7,0,0
971403,3309,1793,2,4,11400.0,28190.5,1,0,0
804566,2741,1063,2,4,14.6,34833.9,6,0,0
474364,1616,2051,2,1,2642.0,22060.9,5,1,24604940
339966,1153,1532,2,1,1033.0,19900.3,0,7,55908048
3561962,950,1491,0,0,342.1,79337.9,7,0,0
799964,2728,1858,2,4,3100.0,33764.9,1,0,0
1043838,3570,888,0,3,8632.0,38359.5,1,0,0
1033604,3534,1807,2,1,4075.0,62375.7,0,4,64108812
3402780,11295,1325,2,4,6200.0,61069.3,5,0,0
1033951,3535,1479,2,4,510.0,18711.3,1,0,0
179923,609,1559,2,1,67.0,19470.9,1,5,59537684
3439874,964,1368,0,0,196.5,50303.8,7,0,0
384240,1305,1916,2,4,4200.0,92517.6,1,0,0
335581,1141,1653,2,1,907.0,29082.7,0,9,31942546
172724,578,2037,2,4,30.0,52950.5,6,0,0
3474153,8268,1703,0,0,101.7,28466.6,7,0,0
295910,1010,2162,0,3,15668.0,72298.5,1,0,0
977238,3330,1625,2,1,5713.0,84691.5,5,1,93315863
240613,821,1472,2,1,1436.0,16915.2,5,9,37818032
1044239,3571,342,0,3,7753.5,8553.5,1,0,0
2106977,7133,751,2,4,2040.0,15074.8,1,0,0
432062,1468,1192,2,1,1710.0,16412.4,1,5,53378862
1266643,4332,2057,0,3,31337.0,53420.1,1,0,0
1266005,4329,2006,2,4,14.6,17342.2,6,0,0
762752,2604,2098,2,4,14.6,22925.2,6,0,0
893656,3047,310,0,2,3474.0,21766.6,1,6,47210419
405103,1378,302,2,4,18900.0,41619.5,1,0,0
776315,2647,1298,0,3,600.0,49872.6,1,0,0
699467,2393,736,2,4,1560.0,24001.2,1,0,0
561298,1909,698,2,4,14.6,24364.2,6,0,0
433315,1472,1196,2,4,1080.0,32830.4,1,0,0
277430,949,2134,0,2,13201.0,71171.1,1,13,84689288
1265973,4329,1033,2,4,14.6,23820.1,6,0,0
457951,1557,1894,0,2,6015.0,30364.9,2,13,58067786
3569644,1185,1794,0,0,55.7,15235.7,7,0,0
241537,825,1368,2,4,14.6,35632.6,6,0,0
576040,1962,1807,0,2,69710.0,101721.7,1,11,59413593
1595809,5422,1344,0,3,21270.0,78385.7,1,0,0
1161413,3977,1190,0,2,4636.0,26347.7,2,11,15336639
753241,2569,2037,2,4,14.6,18118.5,6,0,0
459651,1564,1818,2,4,1700.0,28893.6,1,0,0
117490,395,1976,2,4,14.6,28261.3,6,0,0
1271205,4347,1597,0,3,900.0,38358.8,1,0,0
2922049,9677,1897,2,1,8944.0,38316.0,5,12,83789282
3587204,1726,1825,0,0,127.7,34822.5,7,0,0
3627738,2939,1945,0,0,97.0,23937.9,7,0,0
443646,1509,680,2,1,4943.0,38058.4,5,3,43322950
857321,2922,851,2,4,400.0,25764.6,1,0,0
824534,2810,828,0,3,11412.0,12412.0,1,0,0
598149,2036,1749,0,3,600.0,1000.0,1,0,0
174337,586,1399,2,4,14.6,19023.1,6,0,0
941215,3212,846,2,4,1170.0,25019.4,1,0,0
734999,2511,1044,2,1,3059.0,51845.7,0,10,88212847
509779,1744,1856,2,4,14.6,17380.9,6,0,0
511484,1750,1271,2,4,17000.0,71884.0,1,0,0
221621,752,2006,2,4,14.6,22277.8,6,0,0
689399,2355,1352,0,2,42608.0,72609.6,1,8,26026225
1249706,4273,1795,2,4,34400.0,52009.0,1,0,0
1977588,6701,501,0,3,34808.0,36263.2,1,0,0
1962854,6649,1813,0,3,27940.0,88318.0,1,0,0
3448229,2599,1063,0,0,31.3,8731.1,7,0,0
447825,1521,1496,0,2,4537.0,17076.6,2,9,86928081
1635364,5546,495,0,2,25369.0,63307.2,1,6,72397291
359819,1222,1969,2,4,4500.0,31189.9,1,0,0
3609997,2422,1884,0,0,71.0,15780.4,7,0,0
3658671,3882,1063,0,0,88.2,18385.0,7,0,0
947374,3229,2149,2,4,3900.0,16502.8,1,0,0
360015,1223,1466,2,4,2300.0,39941.3,1,0,0
514517,1761,643,0,2,10124.0,32159.9,1,4,98249238
934826,3190,1849,2,4,1200.0,33852.5,1,0,0
290559,995,1647,2,4,1470.0,17397.2,1,0,0
3644408,3458,1063,0,0,58.8,19457.5,7,0,0
2326137,7674,1298,0,3,29998.0,30798.0,1,0,0
728360,2490,2110,2,1,3526.0,65696.0,5,10,36983788
939398,3206,1876,2,4,840.0,47727.8,1,0,0
417820,1417,857,0,3,24231.0,67475.4,1,0,0
299347,1019,1746,2,4,2040.0,50695.5,1,0,0
928113,3164,583,2,1,2971.0,19856.8,5,11,53459769
848238,2889,1525,0,2,37358.0,61801.3,1,10,2198994
3441443,1225,1915,0,0,232.2,55804.7,7,0,0
595893,2028,1114,2,4,11800.0,42706.7,1,0,0
266503,911,1439,2,4,26000.0,49168.7,1,0,0
994670,3392,1794,2,4,14.6,24851.0,6,0,0
253901,870,1185,2,4,14.6,24872.2,6,0,0
2068916,7011,1117,2,4,3900.0,-366.0,1,0,0
1096599,3747,1976,2,4,14.6,10133.3,6,0,0
901654,3072,1641,2,4,14.6,26413.6,6,0,0
161532,541,824,2,1,3030.0,30318.4,5,5,97866481
3466557,3573,1884,0,0,121.0,29153.4,7,0,0
2548718,8411,2135,2,1,5812.0,22408.6,5,2,50854969
114969,389,1321,0,3,6247.0,22438.2,1,0,0
1061945,3629,556,0,2,15873.0,37924.6,1,12,68042999
3564397,1022,1154,0,0,92.6,36010.7,7,0,0
1094362,3742,2019,0,2,4454.0,21925.5,2,4,47205090
594250,2023,585,2,1,1052.0,36752.9,3,11,74848830
103947,354,1110,0,3,1400.0,26185.0,1,0,0
1102449,3765,2050,2,1,691.0,16267.2,1,3,11630344
1578991,5369,64,0,3,5643.0,6543.0,1,0,0
2895649,9591,1348,2,1,4146.0,19421.5,5,9,26528680
3676147,6397,1215,0,0,144.2,34807.5,7,0,0
3467450,3843,1976,0,0,101.1,16568.9,7,0,0
248791,854,683,2,4,5300.0,29429.7,1,0,0
968564,3301,1600,2,4,11100.0,23055.2,1,0,0
593878,2022,303,2,4,14.6,21515.4,6,0,0
1170655,4014,1786,0,3,22239.0,65757.7,1,0,0
474139,1614,1402,2,4,15500.0,41806.8,1,0,0
231388,787,668,2,4,14.6,20204.4,6,0,0
3615700,2576,1580,0,0,75.4,19473.6,7,0,0
3536225,173,1368,0,0,124.6,27641.9,7,0,0
900844,3069,729,2,4,14.6,66771.6,6,0,0
767775,2621,1301,2,4,2200.0,22465.3,1,0,0
479971,1635,752,2,4,4300.0,29435.1,1,0,0
641098,2189,1011,2,1,1449.0,58586.4,5,11,89534949
3543268,389,333,0,0,104.0,27422.8,7,0,0
135129,453,2014,0,3,24097.0,71079.2,1,0,0
3624889,2858,1307,0,0,115.6,27652.3,7,0,0
733919,2508,2037,2,4,720.0,20674.8,1,0,0
688836,2352,2068,2,4,14.6,53096.1,6,0,0
432456,1469,1779,2,4,2800.0,29407.0,1,0,0
3555546,760,1764,0,0,128.5,24434.0,7,0,0
286136,982,1921,0,3,4550.0,43712.3,1,0,0
3293220,10942,1240,2,4,13000.0,33620.5,1,0,0
32912,106,1465,2,5,600.0,37327.8,1,0,0
267599,915,889,2,4,50600.0,71113.2,1,0,0
87623,293,2172,2,1,1636.0,26482.5,5,9,11480212
3583987,1630,1215,0,0,53.5,12798.1,7,0,0
3538758,244,607,0,0,95.8,22958.0,7,0,0
3545751,456,1641,0,0,277.3,51466.1,7,0,0
396602,1349,1464,2,4,2320.0,15154.0,1,0,0
644854,2201,1382,2,4,240.0,22396.6,1,0,0
337806,1146,1794,2,4,14.6,76943.0,6,0,0
887888,3028,1284,2,1,2200.0,15667.6,5,10,81761723
161785,541,757,2,4,2400.0,27649.3,1,0,0
1596820,5423,1850,2,4,2400.0,34276.5,1,0,0
106560,362,1119,2,4,960.0,25718.5,1,0,0
1090021,3726,2059,0,3,41527.0,60554.8,1,0,0
3044127,10093,1429,2,4,30.0,40391.6,6,0,0
183281,623,1626,2,4,300.0,19099.0,1,0,0
295034,1006,1208,2,4,1300.0,30389.2,1,0,0
731313,2499,1568,2,4,3900.0,25065.9,1,0,0
95851,327,1104,2,1,3252.0,53630.9,5,8,86823993
680234,2322,1285,2,1,3359.0,19603.3,5,10,75713777
881079,3001,698,2,4,14.6,58609.9,6,0,0
439002,1492,2098,2,4,14.6,25364.9,6,0,0
402675,1371,721,2,4,400.0,22780.9,1,0,0
743084,2537,2073,2,1,13540.0,26183.3,5,11,70319515
569630,1938,1794,2,4,14.6,34058.5,6,0,0
272446,931,2057,2,4,4900.0,23268.0,1,0,0
247269,850,1813,2,4,4800.0,53176.2,1,0,0
1159453,3970,1397,1,4,2117.0,34445.0,1,0,0
2384346,7861,1261,2,4,9500.0,42439.4,1,0,0
1082098,3695,1882,2,4,1100.0,20335.8,1,0,0
3572362,1275,1429,0,0,99.1,24753.9,7,0,0
255062,875,1946,2,4,200.0,40340.2,1,0,0
293741,1004,2041,0,3,48858.0,75206.0,1,0,0
3575293,1368,1550,0,0,219.3,34323.8,7,0,0
591005,2011,802,2,1,272.0,15128.0,0,6,32849800
2791679,9242,1628,2,4,1320.0,51814.2,1,0,0
56238,188,467,0,3,19413.0,44311.7,1,0,0
3533493,88,1307,0,0,12.9,3715.9,7,0,0
1161925,3978,1106,2,4,900.0,23051.1,1,0,0
1326472,4526,2039,2,4,3700.0,61980.0,1,0,0
1158134,3965,729,2,4,14.6,32441.8,6,0,0
321260,1098,860,2,1,1007.0,28455.3,0,4,47811776
2304899,7606,1281,2,1,5856.0,45526.2,0,2,41400957
150063,500,1745,1,4,18981.0,22169.3,1,0,0
232675,791,1841,2,4,1440.0,17634.3,1,0,0
3043965,10093,1681,2,1,7082.0,52527.7,3,3,80783962
2464774,8129,459,2,1,6184.0,29677.7,5,1,67742585
246085,844,1052,2,4,27300.0,50970.6,1,0,0
503331,1716,1473,2,1,1032.0,40242.3,0,10,972009
715332,2448,1772,0,2,3390.0,16419.4,1,4,95418810
178822,604,1199,2,4,5900.0,33894.9,1,0,0
3463439,2740,1703,0,0,110.5,21943.8,7,0,0
405524,1380,1468,2,4,2000.0,61532.4,1,0,0
60044,200,578,0,3,6500.0,16044.7,1,0,0
3633499,3119,1945,0,0,64.0,15462.8,7,0,0
886594,3022,1801,0,2,4755.0,27097.2,2,1,51916289
1170659,4014,1546,0,3,41412.0,44239.5,1,0,0
720136,2466,1717,2,1,37.0,68309.2,5,12,78467875
598760,2038,915,0,3,5463.0,30430.6,1,0,0
164618,551,986,0,3,1600.0,20890.8,1,0,0
130520,437,786,2,4,11200.0,49365.3,1,0,0
51194,172,832,2,1,4221.0,60153.4,5,8,11598539
670102,2287,1379,2,1,6275.0,60713.2,5,6,35842073
