trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
462,2,4,7366.8,26554.9,1,0,0
1405,2,4,15722.3,27748.3,1,0,0
1915,2,1,1434.7,27445.2,0,8,67335390
2138,1,4,19426.7,15653.9,1,0,0
517,0,2,34530.3,79555.2,1,6,25481406
1002,2,4,665.0,19597.7,1,0,0
2128,0,2,6735.4,42271.2,2,2,57655308
1890,2,4,4757.6,52169.6,1,0,0
1319,2,1,5924.5,63622.2,5,1,86255380
1163,0,2,6597.1,21527.8,2,13,89731440
1470,2,1,1910.3,21019.9,5,13,51737396
1242,2,4,1910.1,10459.7,1,0,0
852,0,3,2400.0,23619.2,1,0,0
1794,2,4,31333.3,74706.6,1,0,0
1798,1,4,7077.7,61731.0,1,0,0
1813,0,3,20635.8,54027.2,1,0,0
1307,2,4,4003.0,36097.2,1,0,0
1519,2,1,1135.3,32256.3,0,10,13244276
1002,2,4,76.7,35875.4,6,0,0
712,0,2,5754.9,20431.1,2,5,43946564
1580,0,0,83.3,20458.1,7,0,0
401,0,0,192.7,43196.1,7,0,0
1307,2,1,7186.9,57555.9,5,7,76783860
710,0,0,54.9,11597.0,7,0,0
1796,0,3,19453.4,51574.5,1,0,0
1544,2,4,5233.3,34874.6,1,0,0
2068,0,2,3409.6,29704.5,2,12,49002484
1290,2,1,4208.4,31686.3,5,3,91145176
1764,2,4,49136.7,16843.8,1,0,0
1175,0,0,37.7,12684.1,7,0,0
1863,0,0,245.7,48612.4,7,0,0
1733,2,4,22855.0,22836.2,1,0,0
335,0,3,25911.0,75570.4,1,0,0
1312,2,4,135.9,23063.5,6,0,0
1733,0,0,221.0,65745.0,7,0,0
1154,2,1,74.4,66501.0,0,13,66122756
2013,0,3,8812.6,19354.0,1,0,0
1954,0,0,97.8,21339.6,7,0,0
1733,0,3,27708.4,63936.5,1,0,0
364,0,3,6390.8,33636.0,1,0,0
1281,2,4,2867.2,33425.3,1,0,0
341,0,0,304.2,50752.6,7,0,0
991,2,4,12875.7,39691.0,1,0,0
1915,2,4,501.7,22722.1,1,0,0
2144,2,1,1589.4,39024.8,5,1,19108092
1098,2,4,31719.1,48452.2,1,0,0
1620,2,4,64.2,52098.7,6,0,0
1754,0,0,81.6,18868.9,7,0,0
1321,0,3,17380.9,62438.3,1,0,0
2048,0,3,4500.0,11721.2,1,0,0
1465,0,3,7119.1,38615.9,1,0,0
2047,0,0,14.6,46428.9,7,0,0
1829,2,1,1598.6,56242.6,5,9,16590418
2168,0,0,551.2,94998.5,7,0,0
2098,0,0,198.5,66756.2,7,0,0
1385,2,4,14.6,14431.8,6,0,0
1884,2,4,16685.4,56621.3,1,0,0
2016,0,0,95.3,19134.5,7,0,0
1982,2,4,14.6,40559.8,6,0,0
1491,2,4,28591.0,44751.4,1,0,0
1319,0,0,106.8,24898.3,7,0,0
2073,2,4,4613.8,34232.9,1,0,0
1935,0,0,99.4,29978.7,7,0,0
1684,2,4,16917.3,28456.8,1,0,0
2098,2,4,14.6,118901.7,6,0,0
1799,2,4,229.9,12551.4,1,0,0
668,0,3,3118.8,44864.7,1,0,0
199,0,3,9221.8,25577.1,1,0,0
2043,0,3,14445.5,33276.7,1,0,0
2098,2,4,5467.0,74551.8,1,0,0
1531,0,2,4675.1,21354.4,2,8,20437758
2068,2,1,1800.7,16903.0,5,5,16724067
1802,2,4,14.6,115124.8,6,0,0
1825,2,4,4493.0,58666.3,1,0,0
2047,2,4,14955.2,47161.9,1,0,0
1990,2,4,14.6,14069.2,6,0,0
1918,2,4,12548.9,32266.2,1,0,0
757,2,4,3364.8,29131.8,1,0,0
2050,2,1,1500.0,8201.0,5,6,1874811
578,0,3,25013.6,54227.3,1,0,0
497,0,3,8075.2,32773.2,1,0,0
1826,2,4,9485.4,41465.0,1,0,0
1543,2,1,6498.1,31164.6,5,12,14761902
375,0,0,119.5,26881.0,7,0,0
1319,2,4,1500.0,82384.0,1,0,0
1429,0,0,169.9,32814.5,7,0,0
1852,2,4,1606.4,19143.9,1,0,0
1869,0,0,110.2,31261.7,7,0,0
1501,0,3,13734.6,31834.9,1,0,0
1307,2,1,2369.6,43149.8,0,1,99432860
645,2,4,1335.9,17388.5,1,0,0
1895,2,1,10374.6,104311.8,5,1,21440462
1769,0,2,18291.7,55092.8,1,5,16937218
1898,0,0,95.8,23985.4,7,0,0
1011,0,3,11378.4,28212.0,1,0,0
1641,2,1,3982.3,16960.2,5,11,50336844
1286,0,3,258.2,70290.3,1,0,0
1522,0,3,712.1,24128.6,1,0,0
2068,2,4,8532.7,47595.1,1,0,0
980,0,0,135.8,35154.1,7,0,0
720,2,1,7879.9,35222.2,5,8,99656470
423,2,1,800.0,31982.7,0,11,19005614
2014,2,4,6557.4,40118.5,1,0,0
2014,2,5,2919.6,54915.6,1,0,0
1383,0,3,7502.3,37825.1,1,0,0
2077,2,5,4299.6,60596.3,1,0,0
1802,2,1,1194.0,21506.4,0,5,26398716
2037,0,0,203.2,47410.7,7,0,0
1368,2,4,5389.5,33653.5,1,0,0
1106,0,0,151.0,22758.3,7,0,0
1619,2,4,1400.0,47697.3,1,0,0
1915,2,4,2800.0,23392.3,1,0,0
1896,2,4,718.2,15102.1,1,0,0
1261,0,0,93.7,22907.9,7,0,0
1154,2,4,2293.6,32164.0,1,0,0
1519,0,3,884.8,47472.7,1,0,0
1025,0,0,56.2,19406.2,7,0,0
637,2,4,14.6,26892.6,6,0,0
1987,2,4,13014.0,55647.4,1,0,0
1555,0,3,12502.5,18498.1,1,0,0
1525,2,4,812.2,21856.1,1,0,0
1745,0,0,158.5,45362.1,7,0,0
1124,2,4,900.0,21493.7,1,0,0
1928,2,4,13841.1,16478.4,1,0,0
1472,2,4,8550.1,39123.1,1,0,0
1924,0,2,5103.4,16226.3,2,3,76372216
