trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
607.0,2,4,9609.437,36713.324,1,0,0.0
1794.0,2,4,2498.7844,19434.734,1,0,0.0
1703.0,0,2,6298.57,30307.625,2,6,90395130.0
2148.452,0,2,31161.855,114726.43,1,11,70111480.0
1703.5656,2,1,14.6,46006.508,3,2,59252092.0
2128.783,0,2,6735.3613,42271.246,2,2,57655308.0
2066.428,0,3,3600.0,14158.123,1,0,0.0
1094.0,2,4,5955.672,18746.594,1,0,0.0
1682.7993,2,4,1905.8976,38297.402,1,0,0.0
1724.5605,2,4,14.6,57827.953,6,0,0.0
1794.0,0,0,162.2116,49376.816,7,0,0.0
1892.943,2,4,14.6,-1240.333,6,0,0.0
2006.0,2,1,5834.8823,50224.31,5,11,50821650.0
1613.6882,2,1,220.59705,14650.971,5,8,34257590.0
731.75867,2,4,7070.6787,42803.5,1,0,0.0
1915.0,0,3,1543.0968,85393.74,1,0,0.0
1583.8118,0,0,67.147545,14484.371,7,0,0.0
1586.7072,2,4,8537.27,51310.215,1,0,0.0
2107.9734,0,3,9623.98,39135.367,1,0,0.0
1745.0526,2,1,2406.3298,18253.918,5,1,13185948.0
2068.0,0,0,100.0,24512.521,7,0,0.0
1281.0648,2,4,2867.201,33425.26,1,0,0.0
1845.3795,2,4,955.83246,4358.254,1,0,0.0
1520.4545,2,1,412.02023,22671.35,0,11,43476620.0
1043.242,2,4,14.6,53156.984,6,0,0.0
941.0,0,0,63.586548,22527.42,7,0,0.0
1643.5518,2,1,1399.2512,85570.61,3,4,86502260.0
2068.0,0,0,191.32686,44143.05,7,0,0.0
1623.5922,2,1,7501.054,25828.545,5,8,24664788.0
1883.2579,2,4,3600.0,51134.766,1,0,0.0
1945.2186,2,4,14.6,56099.49,6,0,0.0
1833.1826,2,4,14.6,51412.645,6,0,0.0
840.8617,2,4,14.6,85574.51,6,0,0.0
1542.9153,0,0,14.6,30662.44,7,0,0.0
1997.773,0,3,39483.42,79318.984,1,0,0.0
1560.5073,2,1,3985.374,24742.043,5,1,61804624.0
1496.4501,0,3,39462.566,101768.24,1,0,0.0
1890.6079,2,4,14.6,12703.9795,6,0,0.0
1825.0,0,3,3361.8794,38101.723,1,0,0.0
1703.0,2,4,8517.844,42594.453,1,0,0.0
