trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1832,2,4,14.6,15970.8,6,0,0
1491,2,1,2045.0,26607.2,5,3,96829730
1000,0,3,4299.9,20611.1,1,0,0
1465,2,4,2589.6,14465.5,1,0,0
1646,0,3,6185.3,63531.2,1,0,0
1688,2,1,994.5,58177.7,0,5,94884480
1893,2,4,733.4,53100.5,1,0,0
1276,2,1,2290.7,15279.7,5,7,79449900
1976,0,0,230.7,57480.6,7,0,0
440,0,3,23546.6,20351.6,1,0,0
1915,2,4,14.6,15056.6,6,0,0
1856,0,3,23248.0,48777.2,1,0,0
1256,2,1,3200.7,52448.9,5,4,91673096
1801,2,1,600.0,29159.9,0,12,4180170
2129,0,0,77.1,15161.2,7,0,0
1481,2,1,4207.0,46017.8,5,2,23683826
311,2,4,363.3,24376.2,1,0,0
1775,2,1,3677.2,36927.4,8,5,13916075
2138,0,3,5464.3,42642.2,1,0,0
1383,2,4,224.6,16361.8,1,0,0
2186,0,0,341.6,53541.0,7,0,0
740,2,4,6741.3,18582.4,1,0,0
742,2,4,7402.3,13094.7,1,0,0
541,0,2,23913.6,48690.2,1,10,11636026
880,0,3,7157.0,26735.1,1,0,0
1862,2,4,14.6,18053.1,6,0,0
1003,2,1,7485.1,25012.1,5,13,80506300
1948,2,4,12315.5,73118.1,1,0,0
1611,2,4,14.6,29667.4,6,0,0
1672,0,0,158.5,42451.1,7,0,0
1505,0,2,4044.3,26241.6,1,5,63629870
1928,2,4,14.6,25511.4,6,0,0
1915,0,0,60.5,14955.3,7,0,0
2179,2,4,611.9,33922.1,1,0,0
1199,2,4,14.6,27390.0,6,0,0
2068,2,1,6560.0,24065.4,3,8,64050990
1798,2,4,3091.7,18581.0,1,0,0
1244,2,1,2992.0,42110.0,5,10,38662676
1817,0,2,39746.9,55988.9,1,2,65243070
2097,0,0,231.8,52237.9,7,0,0
1154,0,0,96.7,27082.6,7,0,0
894,2,4,13434.3,21535.4,1,0,0
1660,2,4,11701.7,25042.8,1,0,0
2099,2,4,3411.8,78967.2,1,0,0
1429,0,0,399.4,99247.2,7,0,0
1411,0,3,800.0,18564.3,1,0,0
392,0,0,300.0,55871.8,7,0,0
947,0,0,330.0,66196.3,7,0,0
912,2,4,8102.2,40407.0,1,0,0
1141,2,4,6767.9,42270.6,1,0,0
2129,0,3,8376.6,35904.3,1,0,0
1915,0,0,85.9,19223.5,7,0,0
1643,0,2,34374.0,71141.0,1,2,19609224
1703,0,0,98.9,19023.3,7,0,0
1179,2,4,14.6,12940.0,6,0,0
1825,0,0,209.7,61935.4,7,0,0
1370,2,4,14.6,27376.8,6,0,0
1586,2,4,1104.7,25121.5,1,0,0
1440,2,4,12044.8,20618.7,1,0,0
1490,2,4,27052.3,57262.8,1,0,0
977,2,1,3803.2,45155.6,8,11,3580658
880,2,4,24480.1,47572.1,1,0,0
1827,0,0,217.6,61305.6,7,0,0
481,0,0,314.5,59497.4,7,0,0
911,0,3,4696.6,23840.5,1,0,0
1922,2,4,1543.2,26124.0,1,0,0
1711,2,1,2145.7,21908.9,0,1,85643576
2052,2,4,12044.3,15417.1,1,0,0
1884,2,1,732.7,33682.4,0,7,29422032
620,0,3,1354.1,25967.0,1,0,0
222,2,4,2160.7,30778.7,1,0,0
1746,2,4,14.6,37491.1,6,0,0
1931,0,3,44856.2,92729.8,1,0,0
2148,0,0,71.6,16566.1,7,0,0
1185,2,4,3479.9,31598.4,1,0,0
1976,2,1,1800.0,22091.9,5,4,758638
1196,0,2,30025.3,43306.5,1,10,33991708
1099,2,5,1563.9,56140.8,1,0,0
2074,2,4,35414.7,35045.9,1,0,0
914,2,4,14.6,42862.3,6,0,0
1706,0,0,217.4,51312.9,7,0,0
1012,0,3,14325.2,50583.3,1,0,0
2013,2,1,2824.7,26659.0,5,2,62165332
2019,2,4,6594.4,50855.5,1,0,0
1246,2,4,14.6,23774.4,6,0,0
1733,2,5,2058.2,43671.1,1,0,0
1805,2,1,6614.7,30701.0,5,5,42121744
1856,2,1,500.1,17126.0,5,2,73385900
2160,2,1,281.4,13348.5,5,9,68899816
2126,0,2,11703.2,30793.2,1,8,82212000
1009,2,1,117.7,16250.4,5,12,73816990
1491,2,1,1977.4,22276.6,3,2,99320640
2165,2,4,2548.1,55702.0,1,0,0
1649,0,0,241.0,86711.1,7,0,0
453,2,1,4539.5,15811.9,5,13,13898155
1992,0,0,93.4,21359.2,7,0,0
874,0,0,172.5,33839.6,7,0,0
1856,2,4,1684.8,58414.2,1,0,0
1914,2,4,2907.9,48934.2,1,0,0
2190,2,1,5984.5,85265.8,8,2,86329864
2047,2,1,2688.4,18196.8,5,12,67644456
2190,1,4,15175.7,26645.6,1,0,0
1679,0,3,2106.5,48515.6,1,0,0
1884,2,4,2115.6,20917.5,1,0,0
1336,0,2,5720.1,15423.7,2,4,32553396
2098,0,0,335.3,51867.5,7,0,0
1474,2,4,14.6,23053.1,6,0,0
1185,2,4,14.6,82646.3,6,0,0
1956,0,3,20510.0,48074.3,1,0,0
1955,2,1,2596.3,30220.5,5,9,84032830
892,0,3,1044.4,21155.3,1,0,0
1945,2,4,3840.3,47957.1,1,0,0
1115,2,4,14.6,34690.3,6,0,0
1470,2,4,14.6,27949.9,6,0,0
1560,2,4,6143.7,13334.3,1,0,0
1611,2,4,14.6,11871.1,6,0,0
1467,2,4,1175.2,30356.8,1,0,0
1745,0,3,9270.4,29658.6,1,0,0
612,2,4,14.6,22686.8,6,0,0
1460,2,4,2003.5,31589.3,1,0,0
1729,0,0,160.5,20209.5,7,0,0
1072,2,4,14.6,53379.0,6,0,0
1399,2,4,14.6,62141.4,6,0,0
2059,2,1,2715.5,29238.4,5,4,6816636
1399,2,1,7815.0,24599.8,5,8,11134882
1036,0,3,13192.6,45239.8,1,0,0
303,2,4,3111.3,46804.0,5,0,0
1350,2,1,4393.4,45208.8,5,10,41840864
1945,2,4,1400.0,62829.6,1,0,0
738,0,2,23010.1,54428.0,1,10,63050484
2015,2,4,5919.7,5670.2,1,0,0
1491,2,4,22070.6,63291.4,1,0,0
1839,2,1,5302.1,48161.3,8,6,51364936
892,0,3,15420.0,38262.6,1,0,0
1839,2,1,3600.0,19936.3,5,10,38864144
2109,2,4,14.6,84586.7,6,0,0
2037,2,1,283.2,88371.0,3,13,8377308
1992,0,0,311.8,102464.7,7,0,0
1720,0,3,11722.0,38678.0,1,0,0
1335,0,3,959.5,26818.6,1,0,0
1214,1,4,6069.4,35840.9,1,0,0
1784,0,3,5043.5,16180.1,1,0,0
1775,2,1,2700.0,65089.1,0,12,72368584
1438,2,4,8818.5,42180.1,1,0,0
1805,2,4,14.6,97172.2,6,0,0
1889,2,4,14.6,27260.1,6,0,0
1562,2,1,6283.1,79340.4,5,11,57938610
1167,2,4,500.0,20456.4,1,0,0
1914,0,3,9469.1,62300.7,1,0,0
1829,0,0,81.9,20933.3,7,0,0
1580,2,1,10319.8,18450.2,5,3,74358690
1299,0,2,6491.3,38766.6,2,5,49657220
1660,2,4,3031.6,85396.3,1,0,0
1312,2,4,1441.9,48325.3,1,0,0
1856,0,3,12223.6,65986.3,1,0,0
1435,2,4,3409.2,65346.9,1,0,0
2079,2,1,3013.4,18110.9,5,7,60222816
701,2,4,14.6,45676.0,6,0,0
1945,2,1,380.7,18802.6,5,9,88747710
923,2,1,1465.2,19053.1,1,4,22359078
826,0,3,22678.2,82334.8,1,0,0
2134,0,0,85.6,17524.0,7,0,0
1969,0,2,4925.5,27265.9,2,3,36297170
1461,2,1,2700.0,40866.4,5,12,50107908
1314,2,1,1710.3,69210.8,5,7,66028572
1496,2,4,14.6,23183.0,6,0,0
1896,2,1,1046.1,19755.4,5,5,9159213
1703,0,0,95.5,21080.2,7,0,0
1346,2,1,444.9,15869.0,5,9,56376930
1420,2,1,1054.9,9871.3,5,9,44505530
1945,0,3,11400.4,24190.2,1,0,0
2159,0,3,35643.2,113260.3,1,0,0
1491,0,2,12655.6,46381.5,1,3,56409560
1439,2,4,14.6,32134.3,6,0,0
1095,0,0,238.8,46792.3,7,0,0
1681,0,0,365.7,81345.7,7,0,0
759,0,2,27374.9,59314.8,1,10,85531864
1613,2,1,1113.5,35161.5,0,6,71756370
1460,2,1,4634.0,40919.0,8,2,49445476
1628,0,2,3257.7,27151.7,1,12,54445292
