trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
734,0,0,144.6,36883.1,7,0,0
1847,2,4,14.6,43842.9,6,0,0
1613,2,4,9251.1,40251.9,1,0,0
2129,0,3,8448.0,30598.6,1,0,0
1946,0,2,3055.0,34682.2,1,8,3429578
1432,0,2,74011.7,126151.3,1,1,80745604
1914,2,4,14.6,22975.7,6,0,0
972,2,4,14.6,38487.0,6,0,0
1405,2,1,18.4,45847.7,3,4,66836567
1955,2,1,97.7,54391.7,3,7,46769226
1293,2,4,1696.5,39049.3,1,0,0
2109,2,1,3074.8,19455.6,5,5,85494505
2130,2,4,1300.0,14971.7,1,0,0
1593,2,4,14.6,16246.4,6,0,0
1070,0,0,221.5,44025.6,7,0,0
1978,2,4,8025.7,28482.4,1,0,0
1718,2,1,9138.8,50538.8,5,11,9628276
2114,0,0,298.1,76893.3,7,0,0
2006,2,1,5836.5,15971.2,3,13,42616053
1351,2,4,14612.8,64303.1,1,0,0
709,2,1,6003.2,23763.4,0,7,24067533
1983,2,4,13061.4,22783.3,1,0,0
2075,2,4,8655.1,48958.4,1,0,0
2190,0,0,82.9,20374.3,7,0,0
1613,2,1,2100.0,11756.4,1,10,98236925
754,2,4,2300.0,47650.7,1,0,0
1580,2,4,1000.0,46495.8,1,0,0
1338,0,3,47317.4,78823.2,1,0,0
2012,2,1,1042.3,32239.9,0,12,79231680
2140,2,1,2000.0,36671.5,5,9,11852863
1376,0,0,98.3,20802.5,7,0,0
2159,2,4,8776.0,11672.3,1,0,0
730,2,4,14.6,38714.2,6,0,0
1625,2,1,7659.4,30968.8,5,4,30333688
760,2,4,1490.8,17277.4,1,0,0
1067,2,1,3101.8,25621.7,5,5,67050537
2067,2,4,11778.0,44311.0,1,0,0
1945,0,3,1306.2,16324.9,1,0,0
649,2,4,100.0,28066.3,1,0,0
1166,2,4,24600.7,26831.3,1,0,0
421,0,0,70.3,15767.3,7,0,0
1001,2,1,6316.2,26834.8,5,9,96086497
1685,2,1,680.9,21613.5,5,12,60406204
1716,0,0,82.8,20700.4,7,0,0
2011,0,0,165.3,41154.2,7,0,0
1585,0,2,3136.0,17407.2,1,12,85002878
392,0,0,80.3,19833.9,7,0,0
2167,2,1,3736.3,43866.5,0,4,59758523
918,2,4,14.6,27308.6,6,0,0
1246,2,1,29.7,25199.3,5,9,57250557
788,2,4,14.6,13334.6,6,0,0
2180,2,4,1161.0,24008.5,1,0,0
978,2,4,6950.3,97057.6,1,0,0
1513,2,1,6523.5,21380.7,5,3,69635071
1773,0,0,342.8,77035.4,7,0,0
698,2,4,14.6,25214.1,6,0,0
1067,2,4,4989.2,18563.2,1,0,0
1215,2,4,411.2,21264.8,1,0,0
1491,0,2,3178.6,21454.9,1,10,97019464
2006,0,2,18062.4,50165.8,1,5,9692951
939,2,1,700.0,20913.0,0,8,16251263
1993,2,4,1245.0,41451.7,1,0,0
2129,1,4,5162.3,34878.0,1,0,0
1733,2,4,7100.9,24503.5,1,0,0
994,2,4,9152.9,42209.9,1,0,0
1924,2,4,9180.7,33605.0,1,0,0
2037,2,4,19481.1,50431.6,1,0,0
1578,2,4,14.6,66203.2,6,0,0
649,0,3,11313.6,64484.6,1,0,0
2107,2,1,2290.9,17222.9,5,9,33307294
784,2,4,2816.5,27370.5,1,0,0
2022,2,1,5621.4,37493.5,5,11,88711521
1594,0,0,146.4,35856.8,7,0,0
1838,2,4,2861.0,57249.4,1,0,0
