trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
720.87604,0,0,97.45998,23250.514,7,0,0.0
1044.6475,2,1,5705.1763,29166.252,5,1,5265852.5
699.3961,0,3,17793.295,38888.883,1,0,0.0
1550.0,2,4,14.6,44932.605,6,0,0.0
2037.0,0,2,5748.915,27031.906,2,13,50693344.0
1498.1443,2,4,14.6,25374.025,6,0,0.0
384.2361,0,0,45.837494,15606.635,7,0,0.0
1624.0977,2,4,1722.3395,23954.486,1,0,0.0
1836.9893,0,3,14753.091,35196.465,1,0,0.0
1026.8286,2,4,1376.5447,19120.598,1,0,0.0
1994.7565,0,2,3129.372,22761.434,1,12,10149234.0
693.36414,2,1,303.36203,21066.613,5,5,47784140.0
739.92834,2,4,14.6,30882.777,6,0,0.0
1476.8319,0,3,2926.2124,42986.1,1,0,0.0
1491.0,2,4,14.6,45873.465,6,0,0.0
612.52893,2,4,2699.2654,21224.832,1,0,0.0
1603.7853,0,3,30645.95,35155.297,1,0,0.0
1095.56,2,4,14.6,37481.777,6,0,0.0
2172.7341,2,1,1300.0,68020.63,8,12,88783670.0
1807.2917,0,3,14591.02,114897.04,1,0,0.0
739.03235,2,4,14.6,25206.633,6,0,0.0
1317.2777,2,1,95.814064,24059.203,0,10,71449850.0
1849.5636,2,4,218.74648,22479.867,1,0,0.0
1073.5089,2,1,3377.1895,32285.08,0,9,93601690.0
845.2408,2,1,7540.083,42285.734,3,8,11025918.0
1098.3145,2,4,15844.045,49569.176,1,0,0.0
1897.8076,2,1,498.73474,39061.62,0,3,45675776.0
589.7505,2,4,14.6,69152.51,6,0,0.0
2054.1362,0,3,3298.6575,32312.035,1,0,0.0
1768.0209,0,3,11649.926,31459.734,1,0,0.0
1312.0735,2,1,11780.159,31420.93,0,5,36578696.0
1746.9897,0,0,90.323616,16761.873,7,0,0.0
1477.9918,0,0,94.36407,20803.002,7,0,0.0
1740.2898,2,4,14.6,26060.803,6,0,0.0
2014.131,2,1,4491.9556,35570.805,0,2,85666936.0
1794.0,2,4,14.6,19284.334,6,0,0.0
659.3027,0,3,10185.401,27025.08,1,0,0.0
2159.0,0,0,39.03558,13710.922,7,0,0.0
2068.0,0,0,82.97682,21935.797,7,0,0.0
697.8684,2,4,2230.318,30210.031,1,0,0.0
1011.2599,0,0,124.631714,26942.61,7,0,0.0
2141.8215,2,4,3600.0,21820.652,1,0,0.0
1951.8948,0,2,5899.9863,64060.49,2,4,50985460.0
1746.2495,0,0,138.15579,34682.902,7,0,0.0
2051.668,0,0,90.051155,18644.08,7,0,0.0
1465.6403,2,1,124.29481,27405.361,0,8,26421022.0
1807.9304,2,4,1256.734,57033.305,1,0,0.0
1556.7589,0,3,2200.0,68032.89,1,0,0.0
1884.0,0,2,5212.001,23424.445,2,6,42104876.0
1649.037,0,0,220.18028,49271.367,7,0,0.0
1220.0496,2,4,8946.222,29558.031,1,0,0.0
1688.4106,2,1,1503.7162,54125.195,5,4,90412780.0
1187.0994,2,4,14.6,20666.467,6,0,0.0
1215.3221,2,1,7541.635,5051.36,5,4,81271340.0
1527.7499,2,4,172.95131,21355.867,6,0,0.0
2105.021,2,4,16531.207,53710.695,1,0,0.0
646.0211,2,4,1287.826,27805.443,1,0,0.0
1883.6317,0,0,92.74809,21907.715,7,0,0.0
1561.629,2,4,641.1367,37886.06,1,0,0.0
1620.6226,0,3,16009.046,20382.643,1,0,0.0
2127.6138,1,4,18717.342,52493.46,1,0,0.0
1550.0,0,0,114.01898,31420.117,7,0,0.0
760.0,2,1,2200.0,21741.662,5,2,61760396.0
1864.8713,2,4,1772.7362,13809.257,1,0,0.0
1733.0,2,4,26978.441,55189.43,1,0,0.0
1833.7017,0,2,5913.3975,21938.857,2,12,46089904.0
1947.0453,2,1,2799.058,16871.986,5,8,43149670.0
1466.746,2,1,1463.6364,23603.332,8,7,68517500.0
2074.772,0,3,11835.979,91925.625,1,0,0.0
1636.5476,2,4,7800.8115,51209.598,1,0,0.0
1184.8115,2,4,15803.931,37927.125,1,0,0.0
950.56226,0,2,3127.7236,26806.006,1,9,17104986.0
1222.9673,0,0,111.44185,27823.473,7,0,0.0
1641.0,0,3,10940.937,37888.465,1,0,0.0
1507.6313,2,1,466.4318,27879.557,0,10,94734770.0
1519.0,0,3,19661.053,62518.426,1,0,0.0
306.30063,2,4,7297.8486,13620.413,1,0,0.0
1507.8448,2,4,1139.775,29275.479,1,0,0.0
1368.0,0,3,11404.009,32321.795,1,0,0.0
849.47546,2,4,14.6,32562.225,6,0,0.0
2095.606,2,1,843.8395,41052.65,0,2,24297188.0
617.4453,0,0,126.55088,32825.395,7,0,0.0
1868.4158,2,4,6183.3066,12662.18,1,0,0.0
2094.2441,2,4,5248.181,27576.34,1,0,0.0
1825.0,0,0,99.39776,24695.338,7,0,0.0
1308.1267,0,2,4814.8545,25252.473,2,7,19068444.0
2184.438,2,5,3632.4143,34123.19,1,0,0.0
486.2971,2,4,27768.422,45857.918,1,0,0.0
1826.8636,2,4,3200.0,900.01117,1,0,0.0
1643.7896,2,4,903.83936,33924.79,1,0,0.0
1408.4294,0,0,122.162544,28535.23,7,0,0.0
1872.8184,0,0,233.6833,38366.492,7,0,0.0
1197.972,2,4,255.94798,18798.898,1,0,0.0
1915.3771,0,2,16046.969,26081.135,1,4,35095590.0
2129.0,0,3,25964.834,35323.746,1,0,0.0
125.37678,2,4,20337.996,57889.895,1,0,0.0
1346.9894,0,2,5566.8555,29644.445,2,13,23571244.0
1703.0,0,3,19601.684,54944.625,1,0,0.0
1643.548,0,0,171.02534,38313.434,7,0,0.0
1717.0696,2,4,7742.976,42334.074,1,0,0.0
1796.1732,2,1,143.91748,25486.027,5,10,75068960.0
515.0,0,0,114.3137,21656.338,7,0,0.0
1883.1893,0,2,4831.715,25183.838,1,8,12989465.0
1226.3208,0,0,93.89511,28940.379,7,0,0.0
1982.0339,0,3,25397.484,119707.88,1,0,0.0
1838.2706,2,4,697.53467,57590.28,1,0,0.0
1591.1863,0,3,12005.331,61930.992,1,0,0.0
1893.2551,0,3,19677.764,115940.26,1,0,0.0
1197.1417,0,0,70.75562,15471.416,7,0,0.0
1642.7983,0,3,38993.83,97033.734,1,0,0.0
1704.4849,2,4,14.6,17486.273,6,0,0.0
1733.0,0,0,133.43382,31728.373,7,0,0.0
604.7633,0,3,4897.259,30786.426,1,0,0.0
1368.0,0,0,78.60658,29128.838,7,0,0.0
2144.9788,2,1,8470.668,80133.91,5,4,91307610.0
1604.4011,2,4,9203.748,48534.832,1,0,0.0
1915.0,0,0,117.919754,23756.795,7,0,0.0
1837.6549,2,4,2400.0,24918.88,1,0,0.0
2129.0,2,4,6097.796,44887.71,1,0,0.0
343.70398,2,4,4.861674,-2021.8737,4,0,0.0
1063.0,0,0,329.84723,64289.812,7,0,0.0
1219.0297,2,4,526.97437,18651.076,1,0,0.0
849.0,0,0,130.1224,28649.04,7,0,0.0
1841.2545,2,4,3522.4675,23912.496,1,0,0.0
1519.0,2,1,912.1467,40046.984,5,1,7460713.5
1955.8334,0,0,30.0,3377.7217,7,0,0.0
846.0629,2,4,14.6,27089.854,6,0,0.0
2006.0,2,4,14.6,33755.918,6,0,0.0
1185.0,2,1,1999.3553,17167.672,8,7,92566260.0
1921.1971,0,0,184.59012,50244.645,7,0,0.0
576.0,2,4,497.01947,25069.32,1,0,0.0
2159.773,2,1,2308.8647,17506.67,5,1,54238828.0
1976.0,2,4,13390.844,38530.25,1,0,0.0
1118.9406,2,1,3481.4033,48999.105,5,2,70598344.0
582.1288,2,1,349.41238,55907.09,0,6,29538590.0
188.52834,0,2,3473.987,17171.088,1,8,58617412.0
1140.7361,2,4,5763.484,24356.668,1,0,0.0
2112.2798,0,2,3233.1475,16502.29,1,4,1906589.0
1299.0621,2,1,2346.6768,17171.762,0,13,65040456.0
972.0,2,4,45777.76,14728.21,1,0,0.0
2170.4585,2,4,49501.56,90924.33,1,0,0.0
1435.0103,2,4,1400.0,24433.195,1,0,0.0
826.32733,0,3,22308.951,79003.59,1,0,0.0
726.594,2,4,14.6,31123.385,6,0,0.0
380.15756,0,2,3379.7056,22182.691,1,13,34882.625
1375.7043,0,0,222.045,55944.324,7,0,0.0
1073.394,2,1,5923.6953,54135.457,5,1,18196056.0
604.46545,2,1,1397.6335,28168.11,8,4,83271576.0
1993.4038,0,0,30.0,25079.037,7,0,0.0
681.9961,0,2,22166.396,53741.465,1,2,3854833.8
1636.7969,0,0,177.31273,43844.438,7,0,0.0
1159.55,0,0,127.13534,31884.707,7,0,0.0
811.2505,0,3,28889.432,77737.38,1,0,0.0
736.6638,0,0,119.74189,27136.695,7,0,0.0
2075.298,0,0,68.69901,20313.287,7,0,0.0
2134.3616,2,4,3000.0,79213.836,1,0,0.0
1510.1359,2,4,135.58652,108688.36,6,0,0.0
1321.2832,0,2,3268.848,28163.02,1,5,80821800.0
1954.0797,2,4,20247.795,43068.27,1,0,0.0
1519.0,0,3,14239.725,41161.246,1,0,0.0
2190.0,0,0,185.11276,50202.64,7,0,0.0
2098.0,2,1,453.91827,49386.926,0,4,77132860.0
1259.0972,0,0,203.6672,54322.61,7,0,0.0
577.52826,0,2,30950.379,59273.21,1,10,63161572.0
1926.9141,0,0,59.8092,16328.638,7,0,0.0
1649.7219,2,1,1851.1167,19217.72,5,4,24148082.0
465.62466,2,4,25912.371,51932.6,1,0,0.0
1845.294,2,4,1200.0,24006.818,1,0,0.0
1063.0,2,4,1102.5674,22234.809,1,0,0.0
506.42517,0,2,43471.688,66537.54,1,6,31016422.0
1298.8363,2,1,22.928234,14125.808,3,12,31194958.0
1497.8345,0,3,19305.102,39755.99,1,0,0.0
1976.0,2,4,14.6,25111.055,6,0,0.0
1317.6815,0,2,35241.96,70947.66,1,6,48685484.0
1989.9901,2,4,14.6,24164.795,6,0,0.0
1741.256,0,0,142.17834,25963.385,7,0,0.0
1803.397,2,4,18820.838,26771.57,1,0,0.0
1429.0,0,2,4591.671,21478.553,2,4,77002070.0
682.94904,0,3,14557.144,48392.895,1,0,0.0
802.6705,2,4,14.6,16704.906,6,0,0.0
2056.958,2,4,14.6,35470.74,6,0,0.0
1641.0,2,4,40146.926,113968.27,1,0,0.0
2169.2024,2,4,14255.431,37824.527,1,0,0.0
637.161,2,4,950.39124,29385.168,1,0,0.0
1490.3195,2,4,14.6,18277.33,6,0,0.0
1981.6466,2,5,3398.7712,38101.035,1,0,0.0
2049.0999,0,2,28664.87,41622.703,1,10,52201160.0
1246.0,0,3,20309.326,45795.402,1,0,0.0
730.0162,2,1,2464.8657,49891.676,3,1,16326391.0
1531.2561,2,1,731.76776,12929.296,1,5,11798966.0
1327.9617,0,0,59.934303,13576.168,7,0,0.0
2171.5603,0,2,3498.967,26256.031,1,13,43724196.0
407.6945,2,4,615.0696,25287.6,1,0,0.0
