trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3117403,10345,1647,2,1,6742.0,16035.4,5,11,98083507
3584622,1650,1825,0,0,79.8,24805.8,7,0,0
941340,3212,1375,0,3,4000.0,41176.9,1,0,0
3464745,3110,1884,0,0,108.7,28839.9,7,0,0
3456538,9333,1703,2,4,4.2,-717.3,4,0,0
3662826,4088,1215,0,0,124.4,29989.8,7,0,0
1074604,3672,2139,2,1,2957.0,62039.6,0,6,33347761
3583151,1604,2190,0,0,224.4,61847.7,7,0,0
967526,3297,1227,0,3,15762.0,41944.3,1,0,0
916548,3124,1884,2,4,14.6,24195.4,6,0,0
1787851,6064,1840,2,4,2880.0,2377.8,1,0,0
1138494,3891,1141,2,4,5280.0,37398.1,1,0,0
763125,2606,1769,2,1,31.0,28532.0,5,1,91720389
132058,443,1920,2,1,1508.0,25599.2,1,6,39137601
525308,1792,1746,2,4,3760.0,17560.6,1,0,0
3149203,10451,1405,2,1,2439.0,13614.7,5,2,58286762
199490,677,2016,2,4,16300.0,32821.9,1,0,0
850077,2895,1597,2,4,11700.0,25928.2,1,0,0
557890,1898,1040,0,2,10266.0,34079.3,1,7,49335420
3643705,3434,1429,0,0,54.5,13193.6,7,0,0
3644141,3451,1460,0,0,199.4,40854.7,7,0,0
3466950,3708,1641,0,0,99.0,26363.2,7,0,0
159782,535,760,2,4,14.6,32142.7,6,0,0
42538,142,522,0,2,4555.0,23575.9,2,9,39513594
1039483,3554,2056,2,4,11300.0,38041.6,1,0,0
319084,1089,1276,2,4,14.6,29361.7,6,0,0
616912,2103,1652,2,4,5400.0,19914.8,1,0,0
226950,772,370,2,4,3900.0,42520.8,1,0,0
890325,3035,797,2,4,17700.0,43713.2,1,0,0
1087199,3714,1924,2,1,513.0,49814.5,0,1,69903582
858488,2926,953,2,1,1348.0,45530.8,5,12,66115546
3590799,1828,1733,0,0,270.8,53500.7,7,0,0
459954,1565,742,2,1,2095.0,26237.4,0,1,37661731
606084,2063,1042,0,2,5885.0,30604.3,2,7,52298969
1659149,5628,1166,2,1,3757.0,31909.3,8,9,30017256
1208752,4134,1597,2,4,2100.0,56521.9,1,0,0
3607695,2350,1856,0,0,269.2,43606.2,7,0,0
3576549,1405,2129,0,0,157.2,36994.0,7,0,0
529806,1806,1007,0,2,5029.0,24862.8,2,11,39912659
3588009,1756,1338,0,0,202.9,46691.1,7,0,0
817101,2783,1351,0,3,400.0,22808.7,1,0,0
242996,832,2028,2,4,420.0,16693.8,1,0,0
962716,3280,2082,2,1,2671.0,27853.9,0,9,41446197
336841,1144,587,2,4,690.0,19344.8,1,0,0
823480,2805,2046,0,2,3026.0,14935.7,1,10,1941556
660318,2254,2030,0,3,29278.0,57380.2,1,0,0
3582258,1579,910,0,0,183.8,36724.5,7,0,0
3647531,3557,1794,0,0,90.0,21867.2,7,0,0
454673,1544,1184,2,4,2800.0,32930.9,1,0,0
949751,3237,1324,2,4,7900.0,34471.4,1,0,0
1076387,3677,2123,2,4,630.0,14838.7,1,0,0
2135534,7231,1764,2,4,14.6,56615.6,6,0,0
32526,104,607,2,4,14.6,16462.6,6,0,0
805707,2746,1893,0,2,6556.0,31365.7,2,3,49268311
158285,530,1497,0,2,24802.0,65409.0,1,9,62152212
525211,1792,1503,2,1,1712.0,18745.6,5,5,49249744
970975,3309,2013,0,3,15303.0,39913.7,1,0,0
3563769,1004,2159,0,0,371.5,101027.1,7,0,0
686064,2343,1314,0,3,11244.0,52513.3,1,0,0
315796,1077,1976,2,4,14.6,56753.4,6,0,0
3512310,9528,1976,0,0,312.9,61603.4,7,0,0
164930,552,1132,0,2,5145.0,19041.3,2,7,38287580
90187,304,1959,2,4,9800.0,49408.9,1,0,0
680170,2322,806,2,4,2400.0,22550.7,1,0,0
1747555,5927,1399,2,4,14.6,10107.6,6,0,0
228822,776,1915,2,4,14.6,77083.4,6,0,0
582361,1981,2013,0,2,3277.0,27266.3,1,1,17274576
883932,3011,1653,2,1,138.0,15148.8,0,12,47335153
47336,159,1555,0,3,22054.0,44665.6,1,0,0
3137177,10411,1672,2,4,100.0,52455.0,6,0,0
1363083,4650,1351,2,4,720.0,16683.7,1,0,0
446011,1515,497,2,1,2907.0,40474.1,3,9,23320967
629412,2148,1856,2,4,14.6,12674.4,6,0,0
776804,2649,1138,2,1,5799.0,36250.1,5,4,28252244
448997,1527,1137,2,1,4557.2,34530.7,8,3,27702808
3575671,1378,1460,0,0,322.7,66493.4,7,0,0
224513,764,1076,2,4,3280.0,17070.7,1,0,0
595766,2028,1114,1,4,14506.0,54506.7,1,0,0
226899,772,859,2,1,280.0,60270.9,3,12,50320124
2035190,6897,1012,2,4,28600.0,77785.0,1,0,0
3566052,1079,607,0,0,119.2,23480.2,7,0,0
1596915,5423,1915,2,4,14.6,20244.7,6,0,0
1899776,6434,1715,2,1,4589.2,51227.4,8,4,56125944
304066,1036,1832,2,5,2900.0,82843.9,1,0,0
520641,1778,2108,0,3,15642.0,62743.5,1,0,0
780917,2663,1164,2,1,3877.0,16248.2,5,6,81498741
701053,2399,1933,0,3,1500.0,25701.5,1,0,0
1302614,4448,1794,2,4,14.6,103207.4,6,0,0
416072,1412,645,2,4,3000.0,42682.3,1,0,0
21501,71,828,2,1,1011.0,59563.4,3,8,9098768
2908307,9633,1611,2,4,14.6,50247.1,6,0,0
891627,3039,924,2,1,1233.0,33193.6,0,13,32417327
1084491,3704,681,2,1,3046.0,33943.9,5,13,11861372
314783,1074,1861,2,4,22600.0,45571.4,1,0,0
388866,1322,588,2,1,1431.0,14250.2,0,8,6584710
3319432,11027,1802,2,1,3799.0,30714.8,5,4,23646575
414,2,1991,2,4,3500.0,56355.7,1,0,0
467663,1591,2068,2,4,14.6,44704.4,6,0,0
706841,2421,1226,0,2,3460.0,28375.1,1,4,10733700
396270,1347,1933,2,4,900.0,13159.9,1,0,0
3565943,1075,1641,0,0,145.7,29016.3,7,0,0
589979,2008,1485,0,3,6600.0,57952.0,1,0,0
3578636,1467,2190,0,0,319.0,77758.0,7,0,0
124877,420,1436,2,1,7192.0,26653.6,5,6,49270671
3026788,10036,1508,0,3,42753.0,122301.9,1,0,0
3540092,287,788,0,0,60.6,14036.3,7,0,0
100396,343,960,2,4,2500.0,18262.9,1,0,0
1136026,3882,1713,2,1,77.0,20537.5,3,10,72013407
785376,2676,1259,2,1,1339.0,51495.3,0,5,56445985
3451333,5125,1672,0,0,126.1,79273.2,7,0,0
3470233,4368,849,0,0,117.5,29714.3,7,0,0
994129,3391,1468,2,1,6082.0,57910.3,0,12,58574038
2466023,8132,1816,2,4,1100.0,72946.0,1,0,0
495075,1688,1864,2,1,2249.0,10689.9,5,8,80142312
2259156,7454,607,2,4,14.6,22620.2,6,0,0
230,1,2162,2,4,4500.0,12186.9,1,0,0
647768,2214,1884,2,4,14.6,23592.5,6,0,0
867668,2954,2104,2,1,8306.0,47285.6,5,12,47941517
594560,2023,1225,2,4,8500.0,44109.5,1,0,0
3465450,3321,849,0,0,41.4,37327.4,7,0,0
1064783,3637,2129,2,4,14.6,64788.4,6,0,0
125739,423,607,2,4,14.6,18618.8,6,0,0
1102378,3765,2082,2,1,617.0,16285.4,1,9,73058956
252649,866,130,0,3,12644.0,48708.4,1,0,0
673615,2302,679,0,3,12537.0,47144.0,1,0,0
468391,1594,1825,2,4,14.6,70870.0,6,0,0
1935545,6555,1616,0,3,18229.0,122170.3,1,0,0
1027152,3507,1730,2,4,4800.0,44587.7,1,0,0
2256252,7445,1014,2,1,2306.8,26851.8,8,12,21391058
765483,2615,1256,0,3,15603.0,32077.9,1,0,0
547037,1862,918,0,2,39610.0,99417.3,1,3,6030250
825502,2813,1619,0,3,21633.0,39128.7,1,0,0
3647642,3559,2037,0,0,164.1,40578.1,7,0,0
279228,956,706,2,4,1600.0,27361.5,1,0,0
3594816,1944,607,0,0,179.5,45229.7,7,0,0
1152484,3941,1778,2,1,599.0,18568.8,0,12,13397574
1657456,5622,173,1,4,2161.0,57438.7,1,0,0
3527964,11135,941,0,0,168.9,39122.8,7,0,0
2820463,9337,1169,2,4,12300.0,7912.9,1,0,0
2885346,9548,1715,2,1,962.0,44019.8,8,8,54906487
869304,2960,1696,2,4,3400.0,31414.4,1,0,0
363328,1235,524,2,4,3300.0,17571.4,1,0,0
832616,2835,1519,2,4,14.6,28911.4,6,0,0
1596079,5422,2081,2,1,1435.0,18337.8,3,3,40573519
1138079,3890,1861,0,3,8201.0,45854.8,1,0,0
3459530,128,150,0,0,74.7,18501.0,7,0,0
