trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1951,0,0,246.2,76583.1,7,0,0
616,2,4,14.6,27237.8,6,0,0
2165,2,1,3298.0,87456.2,0,2,89648870
1964,2,1,1800.0,69178.0,5,5,26396298
761,0,3,300.0,33195.6,1,0,0
2033,2,4,34354.2,53399.1,1,0,0
2052,0,3,16573.0,23314.2,1,0,0
1585,2,4,1916.9,26295.3,1,0,0
1560,0,0,100.0,24751.4,7,0,0
2159,2,1,752.6,46293.9,0,10,27990652
1446,0,0,125.5,36028.9,7,0,0
1490,2,1,14.6,18501.2,0,1,92339600
2142,0,3,4404.5,69056.2,1,0,0
1876,2,4,1743.8,16624.6,1,0,0
1312,1,4,15775.2,16212.4,1,0,0
1976,0,0,261.4,72276.3,7,0,0
1608,0,3,4204.7,29785.4,1,0,0
1641,2,4,14.6,49941.7,6,0,0
1875,2,4,1560.9,17782.5,1,0,0
1951,2,1,2836.3,27999.9,8,5,20555614
641,2,4,14.6,53005.1,6,0,0
1765,2,4,14.6,32411.1,6,0,0
1764,0,0,102.7,21690.9,7,0,0
1980,2,4,1000.0,48965.5,1,0,0
1624,0,3,15423.0,31165.9,1,0,0
1954,2,1,3408.4,29280.9,5,9,27359910
613,2,4,120.0,16470.0,6,0,0
2080,0,3,20767.1,70789.6,1,0,0
244,0,2,3039.3,19170.1,1,6,29814420
423,0,0,127.7,33928.5,7,0,0
1246,2,4,6122.7,79757.5,1,0,0
545,0,0,173.3,33001.1,7,0,0
393,2,1,1796.4,29276.1,3,5,88816370
1645,2,4,2100.0,57809.3,1,0,0
1841,2,4,1366.4,27156.1,1,0,0
1572,0,3,40071.0,133968.6,1,0,0
1745,2,4,14.6,28422.0,6,0,0
1940,2,4,21957.4,24595.7,1,0,0
1991,2,1,1441.2,18531.4,5,3,13762696
1314,2,4,1300.0,20472.9,1,0,0
1429,2,4,14.6,23789.9,6,0,0
1906,0,0,97.9,24581.0,7,0,0
1225,2,1,4833.3,18166.1,5,7,29752226
1764,2,1,2623.1,57776.2,0,13,6154989
1290,2,4,10220.7,49865.8,1,0,0
707,2,4,9793.7,22583.2,1,0,0
2142,0,3,46589.9,70947.5,1,0,0
1915,0,0,116.7,16030.3,7,0,0
1703,2,1,1798.7,35123.9,5,13,22112882
1550,2,1,1954.7,19970.2,8,1,36234708
470,2,1,3962.2,67171.1,5,4,86915260
951,2,4,2232.5,47386.5,1,0,0
2135,2,4,14.6,21157.8,6,0,0
1800,2,4,2258.0,73662.3,1,0,0
1672,0,3,33390.3,140963.2,1,0,0
1837,2,4,2128.2,43856.3,1,0,0
454,2,4,14.6,43381.8,6,0,0
647,2,1,6464.0,88283.9,5,8,80494560
1587,0,3,27972.2,121722.7,1,0,0
1368,2,4,14.6,14700.2,6,0,0
1107,0,3,6605.0,30664.5,1,0,0
1197,0,2,6099.9,24501.8,2,7,52114656
2112,2,4,14.6,38565.3,6,0,0
500,2,4,14.6,54374.8,6,0,0
1259,0,0,218.1,48072.2,7,0,0
2159,2,5,4199.7,78959.4,1,0,0
1854,0,0,103.1,36393.7,7,0,0
1982,2,4,4852.6,59162.0,1,0,0
1321,2,4,14.6,24462.7,6,0,0
1505,2,4,10755.4,55579.0,1,0,0
1528,2,4,2255.8,41747.6,1,0,0
1550,2,4,3823.9,29866.9,1,0,0
1106,0,0,87.9,19570.7,7,0,0
1770,2,1,1500.6,41425.7,0,5,93791790
576,0,3,18716.8,51567.8,1,0,0
1351,2,1,2975.4,43632.4,5,11,93858104
1732,0,3,15688.9,34519.9,1,0,0
1264,2,4,14.6,14414.3,6,0,0
1132,0,3,34792.9,50995.8,1,0,0
1216,2,1,9201.2,48090.5,5,7,61618300
1154,2,4,4659.2,38873.8,1,0,0
1824,0,3,14299.4,45562.3,1,0,0
1218,0,0,79.6,17552.3,7,0,0
1976,0,0,14.6,14021.8,7,0,0
1135,2,4,4890.8,47320.8,1,0,0
454,0,2,4412.5,18743.6,2,4,51725404
1764,2,4,14.6,45417.0,6,0,0
767,2,4,14.6,51243.0,6,0,0
1504,2,4,13305.4,25931.4,1,0,0
1829,2,1,2300.0,50390.2,0,11,40210268
1063,2,1,2400.0,19239.8,5,12,76266200
760,2,4,14.6,30525.7,6,0,0
1856,0,0,153.9,35308.6,7,0,0
1641,2,4,3731.1,24135.9,1,0,0
1508,0,3,26249.0,58808.9,1,0,0
