trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2142,0,2,6100.8,64089.9,2,4,13026768
2069,2,4,14.6,47179.0,6,0,0
1764,2,4,33.3,59476.1,6,0,0
2047,2,1,200.1,30144.3,5,1,59465810
1708,2,1,889.0,27626.9,0,11,43689428
1634,0,2,3179.1,19549.7,1,5,15644205
656,2,4,14.6,34396.7,6,0,0
1581,0,3,24062.8,61577.0,1,0,0
2129,0,0,341.1,72633.6,7,0,0
1775,2,4,8646.8,41574.0,1,0,0
1467,0,3,44403.0,34176.6,1,0,0
1772,2,1,1587.1,42966.3,0,2,95460480
1455,0,3,17164.1,41132.8,1,0,0
2165,0,2,2976.3,18299.3,1,9,39461524
2110,2,1,1894.0,19407.3,5,6,31749828
1313,2,4,4707.8,35186.8,1,0,0
30,0,0,128.2,23123.6,7,0,0
1189,0,3,12555.2,52292.3,1,0,0
339,2,1,2738.5,15342.7,5,1,80148550
925,2,4,14.6,27990.6,6,0,0
1764,2,1,120.8,34624.2,3,3,77905930
1257,0,0,150.5,34768.8,7,0,0
1000,0,3,22906.3,45745.2,1,0,0
1659,2,4,1244.5,16837.7,1,0,0
880,2,4,6999.6,37473.8,1,0,0
354,0,0,155.8,31868.2,7,0,0
588,0,3,21648.3,46585.5,1,0,0
1550,2,1,2260.3,41515.5,0,13,88338580
1154,2,1,165.0,25607.9,1,6,52405830
1827,0,0,89.0,20242.0,7,0,0
1156,2,4,1910.7,42543.7,1,0,0
1617,2,5,1507.6,79080.2,1,0,0
1739,0,0,104.5,22071.5,7,0,0
1837,2,1,4367.0,59741.4,8,10,73333736
428,2,1,3369.2,18514.9,5,11,47127230
1497,2,4,1015.4,21896.1,1,0,0
950,0,0,147.4,38414.4,7,0,0
1254,2,1,802.4,19548.2,5,7,53435436
282,0,3,12000.6,43890.0,1,0,0
1610,2,1,1406.4,37898.3,5,12,97032430
1399,2,1,217.2,24360.9,3,11,81126584
1888,2,4,39495.2,62590.0,1,0,0
1465,2,1,2029.0,27147.6,3,7,31910244
1850,1,4,24071.9,54594.7,1,0,0
1744,0,0,78.6,14480.1,7,0,0
1785,2,4,537.9,30214.4,1,0,0
1462,0,0,173.6,45005.2,7,0,0
1153,2,4,15104.7,29144.3,1,0,0
1435,0,3,8398.7,46511.5,1,0,0
2166,2,1,4656.9,94589.3,3,7,19318000
2169,2,1,1946.9,34323.4,1,4,47672908
575,2,4,14.6,29224.3,6,0,0
1372,2,4,14.6,17447.9,6,0,0
1835,2,4,14.6,17033.9,6,0,0
1568,2,4,11904.8,76312.3,1,0,0
1699,0,0,100.0,21317.2,7,0,0
1709,2,1,1779.5,16229.0,1,7,94533910
1770,2,4,901.0,53097.0,1,0,0
2078,2,4,16046.7,23698.1,1,0,0
1520,0,0,200.1,78246.7,7,0,0
729,0,0,115.3,23876.3,7,0,0
176,0,3,7543.1,14779.5,1,0,0
2167,0,3,5692.0,48223.6,1,0,0
0,0,0,94.6,20389.9,7,0,0
1420,2,4,1419.9,56867.4,1,0,0
1945,2,1,3363.7,87003.3,5,3,65151860
1349,2,4,14.6,62007.1,6,0,0
1769,2,4,14.6,17896.7,6,0,0
739,2,4,297.1,24401.7,1,0,0
1848,2,1,81.3,20205.6,0,6,62332720
1819,2,4,3915.5,27448.0,1,0,0
1745,0,3,6032.2,47864.6,1,0,0
1279,2,4,1802.8,2335.1,1,0,0
2129,2,1,5397.2,28886.6,8,11,14877005
1843,2,4,14.6,25808.5,6,0,0
2165,2,4,14.6,33318.6,6,0,0
864,2,1,5159.7,17131.3,5,5,94564710
2159,2,1,847.1,62014.1,0,2,24583560
1225,0,2,6341.1,48489.7,2,5,91681816
1527,2,4,1297.5,34063.7,1,0,0
2103,2,4,14.6,104807.1,6,0,0
1105,0,3,17080.2,53972.6,1,0,0
2073,2,1,1439.6,40238.5,5,7,99534070
1250,0,3,5240.8,13818.9,1,0,0
1550,2,4,9182.5,22958.8,1,0,0
890,2,4,14.6,37541.5,6,0,0
521,2,4,14.6,22649.4,6,0,0
1869,0,0,123.3,20008.5,7,0,0
1038,2,1,6606.2,37089.8,5,13,63799468
2169,2,1,5281.5,25931.9,5,1,83527080
2134,0,3,17449.0,18801.2,1,0,0
1156,2,4,43846.6,58362.1,1,0,0
1089,0,3,33573.8,69385.7,1,0,0
527,0,3,12894.2,16750.5,1,0,0
1919,2,4,13881.3,47316.3,1,0,0
398,2,1,1379.1,67052.4,0,4,63189204
1222,2,4,14.6,13188.6,6,0,0
1745,2,1,1932.0,29419.3,8,8,144484
1038,2,4,501.7,18349.4,1,0,0
883,0,0,192.6,39417.5,7,0,0
2166,2,1,3161.9,47756.6,5,11,20672890
970,0,0,186.8,40024.8,7,0,0
1550,0,0,192.9,52666.3,7,0,0
915,2,4,14.6,17404.8,6,0,0
1841,0,0,96.1,17066.5,7,0,0
1313,2,4,5549.2,16042.5,1,0,0
2054,0,0,174.1,49705.8,7,0,0
1703,0,3,25860.5,37766.4,1,0,0
1618,2,4,14.6,28343.7,6,0,0
972,0,0,123.2,23808.9,7,0,0
1472,0,0,129.6,43058.9,7,0,0
1837,2,1,2868.1,13507.9,5,8,29645428
1091,2,4,37364.8,70212.1,1,0,0
551,0,0,175.7,34461.0,7,0,0
185,2,4,14.6,18315.2,6,0,0
1490,2,4,139.1,25062.1,1,0,0
1248,2,4,14.6,17687.9,6,0,0
1741,2,4,14.6,27653.8,6,0,0
1748,0,2,42792.2,83184.2,1,10,36632816
609,2,4,28630.2,60570.6,1,0,0
2103,2,4,14.6,22655.1,6,0,0
1082,2,4,14.6,36741.6,6,0,0
1307,0,0,156.8,31448.6,7,0,0
1375,0,0,248.1,62102.6,7,0,0
1634,2,4,14.6,52127.3,6,0,0
1557,2,1,8707.9,49109.4,5,2,41719692
1306,2,4,655.2,32822.1,1,0,0
2169,0,3,310.8,29149.8,1,0,0
1947,2,4,6923.0,54243.9,1,0,0
960,2,4,3036.4,33740.0,1,0,0
2073,2,4,14.6,19575.7,6,0,0
341,2,1,2585.3,68303.2,5,4,0
1890,2,4,2079.7,44317.4,1,0,0
1134,2,4,329.9,19699.4,1,0,0
1946,2,1,2216.2,25075.4,3,5,40008184
2037,2,4,19233.2,-13310.7,1,0,0
209,2,4,16686.2,78399.6,1,0,0
2151,0,3,3238.7,1532.0,1,0,0
2190,0,0,114.7,25939.1,7,0,0
2138,0,0,114.7,20636.5,7,0,0
753,2,4,13983.5,23265.0,1,0,0
2069,2,4,14.6,37339.8,6,0,0
1129,0,0,198.5,37001.7,7,0,0
782,0,3,17966.5,46581.5,1,0,0
1091,2,4,13666.9,50090.3,1,0,0
1480,2,1,325.9,32546.9,0,8,8552316
330,2,4,16417.5,43467.8,1,0,0
706,2,4,4230.4,25637.6,1,0,0
2049,0,0,101.3,24482.5,7,0,0
1641,2,4,4801.8,20184.4,1,0,0
590,2,1,2280.6,58069.7,5,4,33540802
91,0,0,331.8,76210.6,7,0,0
1039,0,0,160.3,33143.2,7,0,0
696,0,0,5.0,24359.3,7,0,0
1536,2,4,14.6,42917.4,6,0,0
