trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1706,2,4,14.6,53628.2,6,0,0
797,2,4,14.6,25077.2,6,0,0
1560,2,4,4441.0,17361.2,1,0,0
407,0,3,28707.5,64311.5,1,0,0
1740,0,2,11633.5,29939.1,1,7,9462418
2168,0,3,36214.0,122026.5,1,0,0
1580,2,1,2370.7,22699.6,0,8,32464526
1248,0,2,3394.7,27624.9,1,11,34363584
1379,0,3,36969.8,65057.9,1,0,0
1733,2,1,3000.0,33122.4,8,9,77287850
2028,2,1,10288.8,22867.3,5,10,39559720
1622,0,0,137.4,22792.0,7,0,0
1440,0,0,223.8,46874.9,7,0,0
1651,2,1,1300.0,63025.7,0,2,10896674
1622,2,4,957.5,33349.8,1,0,0
1125,2,4,6372.9,32905.5,1,0,0
2172,2,1,2508.6,49820.3,5,6,13826990
1096,2,4,1099.4,22230.3,1,0,0
1470,2,4,1863.7,29289.3,1,0,0
1832,2,4,22949.4,102410.6,1,0,0
2134,0,3,7035.4,12147.7,1,0,0
1529,0,0,97.0,22258.3,7,0,0
1160,0,3,9019.9,32737.3,1,0,0
1185,0,0,164.2,41091.8,7,0,0
1835,2,4,3328.8,44667.3,1,0,0
2116,1,4,17090.4,51900.1,1,0,0
1827,0,0,169.2,38624.0,7,0,0
1480,2,1,198.3,68299.4,3,7,94441064
1256,2,1,4092.1,19964.3,5,6,79149460
1154,0,3,15729.4,45174.3,1,0,0
1501,2,4,1200.0,14022.1,1,0,0
1103,0,2,6530.4,34306.6,2,9,32208868
2167,2,1,3087.5,66996.1,0,10,6404949
1416,0,0,165.9,44892.6,7,0,0
2006,2,1,1900.0,57921.1,5,5,90452376
1076,2,1,1981.8,29466.9,5,8,70508136
1217,0,2,3294.0,21003.1,1,11,2714506
1338,2,1,3632.4,57076.2,0,6,7073900
1841,0,0,207.6,22261.6,7,0,0
2110,2,4,4900.1,34184.4,1,0,0
1764,0,3,3400.4,37253.6,1,0,0
2080,0,2,3492.3,17707.4,1,13,65147668
1649,2,4,14.6,50441.0,6,0,0
2014,2,4,2055.3,14930.1,1,0,0
607,0,0,175.0,28488.7,7,0,0
968,2,1,6339.4,23617.2,5,6,0
1480,2,1,1947.6,20372.7,5,1,57954500
1825,2,1,2284.3,91728.7,5,3,5230985
1215,2,4,14.6,26382.6,6,0,0
1154,2,1,7947.0,35211.5,5,8,37025984
1738,2,4,9768.1,27486.1,1,0,0
2139,0,2,44924.0,114275.6,1,10,90761570
403,0,0,96.5,19499.6,7,0,0
1847,0,2,5747.6,58845.6,2,3,11996690
1855,1,4,3600.0,47442.4,1,0,0
760,2,4,1186.7,50694.3,1,0,0
1884,2,1,316.8,53810.0,5,12,47027220
1836,2,4,1900.0,55681.7,1,0,0
2023,0,3,34530.1,36851.7,1,0,0
1141,2,4,14.6,34459.2,6,0,0
748,2,4,3755.3,39699.5,1,0,0
890,2,4,14.6,17459.1,6,0,0
729,0,3,17502.2,42345.8,1,0,0
2090,2,1,2499.1,30167.9,0,2,42434420
1610,0,2,4461.7,32539.9,1,11,38091064
1981,2,1,1285.4,38966.3,0,9,24689378
1470,2,4,1759.5,25771.5,1,0,0
1278,2,4,14.6,29951.4,6,0,0
1580,0,2,4007.0,19048.9,1,1,67354510
1496,2,4,4438.2,79008.7,1,0,0
1985,2,1,950.3,69002.1,0,13,36402916
545,0,0,301.6,51936.1,7,0,0
1901,2,1,9421.3,23730.0,5,12,35466790
385,0,0,96.9,26970.5,7,0,0
1548,2,4,288.4,26807.9,1,0,0
607,2,4,19220.2,39500.2,1,0,0
2190,0,0,107.9,27175.4,7,0,0
1500,2,4,20862.1,15703.3,1,0,0
1008,2,4,13377.1,46174.0,1,0,0
1743,2,4,14.6,68495.4,6,0,0
1117,2,1,3000.0,14518.3,5,1,12212577
1838,2,1,1776.2,16069.0,0,3,64834172
1747,2,4,14.6,105942.3,6,0,0
1747,2,4,3000.0,35653.6,1,0,0
760,0,0,151.8,51066.3,7,0,0
1746,0,0,155.3,68963.0,7,0,0
1745,0,0,104.4,28128.0,7,0,0
638,2,4,14.6,21456.7,6,0,0
2167,0,0,251.1,44459.3,7,0,0
1440,2,4,3810.7,14645.5,1,0,0
1580,2,1,4314.4,30366.5,0,5,0
1979,2,1,5691.6,47615.7,5,3,21065596
1338,2,1,2011.8,21854.9,5,6,13664401
1070,2,1,3085.1,17275.8,5,13,58167790
1647,0,0,305.5,36135.1,7,0,0
1106,2,4,14.6,43838.0,6,0,0
1839,2,4,8421.9,24144.2,1,0,0
1488,0,3,33591.0,60233.1,1,0,0
1703,0,3,900.0,2087.3,1,0,0
702,0,0,146.9,24305.9,7,0,0
1805,2,4,34908.8,59013.3,1,0,0
828,0,3,2570.5,41393.5,1,0,0
576,0,2,14627.2,34449.5,1,4,94077040
910,2,4,885.9,13187.0,1,0,0
1797,2,4,4795.9,51641.1,1,0,0
387,2,4,4094.7,20894.3,1,0,0
1866,2,1,3715.8,35779.9,5,7,52576096
910,2,1,86.5,29418.7,5,13,54015416
643,0,0,210.1,37813.0,7,0,0
1612,0,3,35819.4,141476.5,1,0,0
1545,2,4,401.5,22163.1,1,0,0
1853,2,1,3846.9,51000.1,5,6,72673610
894,2,1,1200.0,37735.9,5,4,46429744
488,2,4,12170.6,21696.2,1,0,0
1964,2,4,1549.9,26749.2,1,0,0
762,2,1,1500.0,21944.4,0,2,98516050
1703,2,4,7692.3,37470.3,1,0,0
1318,2,4,3260.2,18697.3,1,0,0
1317,0,0,204.5,37079.2,7,0,0
1232,0,3,6101.1,32683.8,1,0,0
795,0,3,6797.5,23825.9,1,0,0
1465,2,4,14.6,28722.9,6,0,0
1636,0,0,177.3,43844.4,7,0,0
1276,2,4,3496.7,36004.8,1,0,0
1338,2,4,3394.4,44854.6,1,0,0
1429,2,1,5604.4,50481.9,5,12,31425182
1064,2,1,634.7,34282.2,0,3,50035804
1605,2,1,3032.4,23394.9,5,3,80522660
1876,0,0,222.9,79314.1,7,0,0
1442,0,2,3399.4,29186.0,1,1,5514136
1558,2,1,6987.3,34688.2,5,1,93672500
1100,0,0,103.5,19969.1,7,0,0
1641,0,3,7014.9,27343.8,1,0,0
1225,0,0,76.4,16745.0,7,0,0
1834,2,4,760.1,64786.3,1,0,0
2075,2,1,6314.6,33638.6,0,7,11930283
1010,2,4,699.3,17694.7,1,0,0
1131,0,0,125.1,31471.4,7,0,0
1070,2,1,7595.0,40984.4,8,1,99070216
1258,2,1,3863.1,15300.6,5,5,40815600
527,0,3,804.6,7573.7,1,0,0
1437,0,0,209.3,47926.8,7,0,0
1468,0,3,912.8,49096.2,1,0,0
1957,0,3,18498.3,63632.6,1,0,0
1368,2,4,14.6,19175.0,6,0,0
2167,0,0,151.9,34421.3,7,0,0
2098,0,0,400.0,107184.4,7,0,0
183,0,2,44966.0,100163.1,1,1,25831402
1687,0,0,290.2,47807.7,7,0,0
545,0,3,3200.0,37022.6,1,0,0
2144,2,5,2297.0,97674.6,1,0,0
1623,0,0,182.9,56173.7,7,0,0
2164,2,4,14.6,42609.4,6,0,0
2172,2,1,376.2,17656.9,1,11,18078950
1490,1,4,12833.5,64178.7,1,0,0
1322,2,1,6407.6,36897.6,5,7,79446540
1680,2,4,14.6,36545.8,6,0,0
1681,2,4,1947.5,22700.7,1,0,0
1519,2,4,3340.4,44782.9,1,0,0
1945,0,2,38557.5,74931.6,1,1,95411064
2169,2,4,22047.7,15968.0,1,0,0
1233,2,4,3193.2,29179.8,1,0,0
1106,2,1,5590.0,19804.1,5,10,90344930
301,2,1,6708.9,8306.8,5,10,87828616
2011,2,4,21794.8,28460.4,1,0,0
2165,0,0,228.8,57835.7,7,0,0
1733,2,4,14.6,9755.7,6,0,0
2098,0,0,154.4,39470.7,7,0,0
1192,0,0,92.1,22681.0,7,0,0
389,0,2,3699.9,12228.0,2,6,76759336
391,2,4,2318.4,27912.5,1,0,0
862,2,4,151.4,14025.3,6,0,0
2171,2,1,8456.3,38454.8,5,1,48497744
1246,0,0,148.8,52540.1,7,0,0
1869,0,3,7611.7,26504.8,1,0,0
706,0,3,10040.8,34177.6,1,0,0
1764,2,4,17033.1,62245.5,1,0,0
968,2,1,2650.8,55130.3,0,12,57148910
1184,2,4,14.6,16732.5,6,0,0
1590,2,1,3075.5,23416.8,0,3,32674122
2071,2,1,7527.8,39747.7,5,9,34939492
1441,2,1,143.5,48214.6,0,6,58210844
1002,0,3,836.7,28156.0,1,0,0
1976,0,0,180.7,37291.8,7,0,0
1073,2,1,5923.7,54135.5,5,1,18196056
1476,2,4,15364.9,37795.6,1,0,0
1945,0,3,5098.9,27415.3,1,0,0
706,2,1,3223.7,34612.6,5,2,60256944
1445,2,4,3459.7,26552.4,1,0,0
1308,0,3,5307.4,34604.5,1,0,0
1345,2,5,210.3,35999.9,1,0,0
1519,0,3,41630.3,76991.6,1,0,0
1719,0,3,9458.7,20490.6,1,0,0
2049,0,3,32140.9,112584.5,1,0,0
587,0,3,19897.9,64385.8,1,0,0
1527,2,4,11815.8,43170.7,1,0,0
2013,0,0,150.6,44767.2,7,0,0
1703,1,4,14849.3,47898.5,1,0,0
1094,0,0,58.6,19232.7,7,0,0
1368,2,1,3608.5,113209.2,8,7,11548758
1945,2,1,14.6,41069.4,3,13,4631552
2159,0,3,21950.1,52839.5,1,0,0
1464,2,4,482.5,22524.9,1,0,0
2098,2,1,11531.2,88165.7,5,12,2609034
1915,2,1,14.6,33469.1,3,4,41179548
2129,0,0,391.3,81730.7,7,0,0
1527,2,1,1800.1,53485.6,8,10,15769798
1580,2,4,14.6,41604.3,6,0,0
2041,2,4,14.6,6730.0,6,0,0
1285,2,4,8539.4,57195.9,1,0,0
2153,0,3,2232.8,29535.8,1,0,0
1125,2,4,14.6,41061.6,6,0,0
1531,0,0,149.8,52916.2,7,0,0
840,2,1,7113.3,38489.6,5,7,15985989
1800,2,1,1800.6,58062.9,3,13,51366756
364,2,4,14.6,16898.8,6,0,0
526,2,4,1892.3,29756.1,1,0,0
155,2,4,20476.6,32962.3,1,0,0
2068,2,4,14.6,118801.4,6,0,0
1191,0,3,49741.9,108357.1,1,0,0
738,2,4,1777.2,24857.8,1,0,0
2171,0,3,6556.5,37290.2,1,0,0
1703,1,4,3490.7,39293.0,1,0,0
1764,2,1,6257.4,45554.0,5,9,34342900
1834,2,4,3101.5,69432.4,1,0,0
1115,0,3,1300.0,30308.5,1,0,0
1550,2,4,17408.4,55955.6,1,0,0
1345,0,0,118.9,29312.8,7,0,0
1307,0,0,116.1,28262.4,7,0,0
2104,0,3,37275.5,72547.5,1,0,0
1728,0,0,614.4,53942.7,7,0,0
1568,0,2,25664.5,50198.7,1,6,15860760
1580,2,4,822.3,62263.6,0,0,0
1481,2,1,205.8,16355.4,5,8,98382040
1838,0,0,157.9,40046.5,7,0,0
2006,2,4,85.7,57037.9,6,0,0
1842,0,2,5689.8,37520.2,2,5,86001330
1465,0,0,110.4,25540.5,7,0,0
2073,2,4,24825.0,35076.4,1,0,0
1527,0,3,24596.3,68263.1,1,0,0
496,2,4,2004.3,18758.2,1,0,0
2056,2,4,14.6,35470.7,6,0,0
1838,2,1,5816.8,47071.3,8,13,94074700
454,0,3,15066.7,50254.8,1,0,0
1408,2,1,5719.1,10224.9,5,13,13686503
1992,2,4,14.6,20246.6,6,0,0
1154,2,1,2857.1,53703.8,3,6,69135420
1833,0,3,8509.9,45342.2,1,0,0
1399,2,4,1393.1,68665.0,1,0,0
607,2,4,3600.0,34325.5,1,0,0
1714,2,1,8496.9,18861.6,5,5,58311224
1703,2,1,950.9,18666.5,5,12,85522650
1415,2,4,14.6,26626.1,6,0,0
1151,2,4,43205.6,79160.7,1,0,0
1837,2,4,981.6,53511.0,1,0,0
1757,0,0,189.9,44071.7,7,0,0
940,0,2,13950.5,33140.8,1,11,40598976
790,2,4,19894.6,58708.3,1,0,0
1438,2,1,896.5,11194.3,0,10,70900664
1159,0,3,18771.9,39057.3,1,0,0
1118,2,1,3481.4,48999.1,5,2,70598344
