trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1617.5168548762651,2,4,1502.0142781739494,20942.91365163595,1,0,0.0
1712.6360885273264,2,4,17023.190553126453,34595.61768163773,1,0,0.0
183.01445698821072,2,4,2100.0,24349.72616672226,1,0,0.0
1307.0,2,4,2000.0,69407.96063499262,1,0,0.0
1338.0,2,4,30.0,102360.41232370492,6,0,0.0
1973.7385130944508,0,0,101.32841389896316,13878.97434129186,7,0,0.0
363.4716416395422,0,3,11570.370297889454,12077.761441041854,1,0,0.0
1627.2640879501819,2,4,6683.252935754265,34230.28390246191,1,0,0.0
717.1768315472704,2,4,5608.063099997323,37922.78970165015,1,0,0.0
1376.0511338247538,2,4,14.600000381469727,60066.3264221307,6,0,0.0
1615.388786162596,0,0,59.31417096792421,13915.19981001053,7,0,0.0
678.9776867456955,2,4,800.0,34633.402919271655,1,0,0.0
2129.0,2,4,14014.685193644424,24596.95808534567,1,0,0.0
1611.0,0,0,159.53875947544557,43817.66998938581,7,0,0.0
1649.990987320477,0,0,227.70937938181348,54685.3687356938,7,0,0.0
1548.6656650209936,0,3,38457.13163797998,103741.66372769611,1,0,0.0
1675.6985293054386,0,0,133.83846388819003,32612.867826961523,7,0,0.0
1583.9560051288067,2,4,14.600000381469727,34054.50840757041,6,0,0.0
1993.301550231345,2,4,29.861073837486128,-2064.7317636055823,5,0,0.0
1891.5297874582016,0,3,8405.895030226797,12309.710035588472,1,0,0.0
2134.035480815193,2,1,400.44688053995606,78406.33331775756,0,8,50955872.37154014
858.8896096052069,0,0,82.39777377028794,20131.16112183115,7,0,0.0
1399.1908504261003,0,3,22249.19153130126,63888.08654266246,1,0,0.0
1043.2535257544139,2,4,14.600000381469727,18717.655341339672,6,0,0.0
774.6811363298132,2,4,634.8793020771141,18595.237611870387,1,0,0.0
360.3464067465486,2,4,32267.924656471303,57111.160236342585,1,0,0.0
985.8390492507375,2,1,7410.570834255673,54254.734429447955,8,2,37401317.245919436
668.0,2,1,157.07902005919883,35047.70672886856,5,11,55202052.59258881
1776.5111023065056,0,3,11988.686145231719,31385.961381489662,1,0,0.0
1794.0,0,2,16882.05519474245,25436.82422896423,1,11,74473788.84572084
1775.3804457938754,2,1,2796.30796181494,18655.871962899517,0,2,30146974.486531716
1326.7689370118462,2,4,12367.0672034596,28229.03728749085,1,0,0.0
1887.8024142878255,2,4,14.600000381469727,41324.98132382435,6,0,0.0
1839.3941009192297,2,4,47187.85151128343,67232.58536912479,1,0,0.0
468.19301423685414,2,4,22771.61943214703,51030.892519079134,1,0,0.0
1550.0,2,4,4860.900359727813,41336.04631015904,1,0,0.0
1819.4251582042427,2,4,270.558672040736,16654.30426400431,1,0,0.0
1584.3440766120616,0,3,22190.80557771252,56670.73280118622,1,0,0.0
1462.4552814777346,2,1,600.0,31819.266892048676,0,11,62350469.50820518
1807.1807516070592,2,4,14.600000381469727,54090.241452373084,6,0,0.0
1821.8114892614947,2,5,1341.6305602897562,40520.45950602964,1,0,0.0
1227.968106085422,2,4,14.600000381469727,52649.764204503765,6,0,0.0
951.780085084323,2,1,415.98862805534964,38732.968461745666,3,9,18816608.30285299
1914.2704725620752,2,1,3675.7123614350166,84686.7503967446,5,7,86614228.36681326
2159.0,0,2,5212.0550848573075,22373.10769190083,2,10,89147423.1033943
2103.7932223291114,2,1,1207.0217732807475,19889.502980781883,0,10,95435323.81091832
1684.4640967377031,0,2,4318.412692746459,21862.4085461021,2,1,73836726.41531858
2037.0,2,4,14.600000381469727,18384.834991491378,6,0,0.0
1683.998503861453,2,4,14.600000381469727,55044.554779859085,6,0,0.0
1652.27415112155,0,2,3710.6574150898605,21098.984067273763,1,4,99813910.29621
1982.8423984684923,2,4,16772.589318581562,44214.53331812352,1,0,0.0
1611.0,2,4,10513.222271981116,26269.571359657537,1,0,0.0
972.9048993263995,2,4,1814.9319681093673,25300.498548196967,1,0,0.0
1492.2957974496721,2,4,19192.49420287622,38104.28300120204,1,0,0.0
1733.0,0,2,22542.628852007765,50018.57012159655,1,10,32304049.24265504
1716.3178356043709,2,1,3999.1381495689484,19243.754759925498,5,9,49470678.122579284
