trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1944,0,2,4644.2,32250.1,2,12,74346733
639,0,0,70.8,18071.2,7,0,0
1750,0,0,130.5,26255.6,7,0,0
2109,0,2,14935.6,46922.5,1,4,66615776
1741,2,1,3383.9,32563.9,5,12,71329428
225,0,3,5308.2,23690.9,1,0,0
1413,2,4,14.6,21218.8,6,0,0
1740,0,3,16786.7,31399.1,1,0,0
1153,2,4,13734.2,15471.5,5,0,0
1466,2,4,14.6,13902.9,6,0,0
1697,2,4,14.6,88010.8,6,0,0
256,2,4,12158.7,42925.4,1,0,0
806,2,1,214.3,14547.3,0,4,98682619
1441,0,2,10867.6,31289.6,1,7,47555795
510,2,4,14.6,17799.0,6,0,0
1672,0,3,24086.1,66219.3,1,0,0
630,2,4,5615.1,31441.6,1,0,0
729,2,4,30746.4,55444.5,1,0,0
1953,2,4,1789.3,15841.2,1,0,0
1916,0,0,103.3,29358.9,7,0,0
1865,2,1,4902.6,48554.5,5,11,6661457
1485,2,4,14.6,26055.8,6,0,0
2148,1,4,21148.6,43035.4,1,0,0
1037,2,4,14.6,21021.7,6,0,0
2125,2,1,5120.3,41332.3,5,8,28135868
2006,0,3,41574.7,62281.9,1,0,0
1351,2,1,897.1,41059.0,0,7,21963284
1553,2,1,212.6,21888.7,0,9,4984711
2163,2,1,4195.4,10992.1,5,2,40346040
2103,0,3,1938.1,49718.6,1,0,0
1955,2,1,1488.8,49518.4,5,9,69737716
1762,2,4,30.0,63973.0,6,0,0
1288,2,4,1482.5,28064.0,1,0,0
1347,2,4,14.6,17988.4,6,0,0
1429,0,3,18382.9,39146.5,1,0,0
1825,2,4,1102.1,39593.0,1,0,0
729,2,4,6399.3,54360.2,1,0,0
1835,0,2,16855.9,39817.8,1,13,21070704
971,2,4,2276.9,31474.7,1,0,0
1519,2,1,6371.4,61920.5,5,10,95191862
850,2,4,799.5,50179.2,1,0,0
1833,2,4,1557.7,21224.4,1,0,0
1542,0,2,3276.5,19344.4,1,8,10598166
698,2,4,14.6,47969.4,6,0,0
1127,0,2,5139.7,32782.6,2,7,65877649
791,0,0,30.0,5932.8,7,0,0
1304,2,4,13201.4,30543.6,1,0,0
2171,0,2,24487.4,43130.2,1,13,70441136
1351,2,1,2012.4,19596.3,5,6,32683786
615,2,4,14.6,12495.0,6,0,0
1955,2,5,3900.7,54355.8,1,0,0
824,0,2,6007.4,23661.4,2,4,91769686
1894,0,3,21981.0,38494.5,1,0,0
2032,0,0,308.2,98430.2,7,0,0
1976,2,1,6423.4,47117.4,5,9,76507849
1613,0,2,6554.0,40367.0,2,2,49985966
1836,0,0,111.3,36756.7,7,0,0
1003,2,4,14.6,27301.0,6,0,0
1286,2,4,14.6,35566.8,6,0,0
1589,2,1,69.4,45560.8,0,4,18862263
582,2,4,20162.6,37263.2,1,0,0
2068,2,4,14.6,11878.3,6,0,0
463,0,3,15219.7,49199.5,1,0,0
1465,0,2,5751.1,34626.6,2,7,97483629
397,2,4,30.0,24482.6,6,0,0
2129,0,2,6226.4,40292.0,2,4,15489677
2111,0,0,100.0,24798.1,7,0,0
1103,0,0,78.1,18212.4,7,0,0
2159,0,0,354.1,107451.0,7,0,0
238,0,3,6483.7,20759.6,1,0,0
1530,2,4,4853.7,82118.5,1,0,0
2107,2,1,3752.9,47933.0,5,5,11343207
1004,0,3,13635.7,68665.8,1,0,0
951,2,4,3394.9,56651.3,1,0,0
1250,2,4,10717.1,37224.3,1,0,0
2128,0,3,16644.4,57086.1,1,0,0
1024,2,4,14.6,29332.7,6,0,0
1868,0,3,5177.8,22189.4,1,0,0
2054,2,1,40.9,75377.7,0,1,79578844
1641,2,4,2152.5,38158.9,1,0,0
1399,2,4,10675.9,37429.3,1,0,0
2167,2,1,4176.5,14517.1,3,1,57936766
2116,0,2,3389.3,25151.5,1,2,62654813
2018,2,4,6320.9,18571.0,1,0,0
318,2,4,5922.2,53813.8,1,0,0
382,2,4,14.6,39667.9,6,0,0
973,2,4,14.6,18691.8,6,0,0
2077,2,4,14.6,47191.0,6,0,0
2101,0,3,202.1,53948.6,1,0,0
2005,2,4,4111.3,54109.0,1,0,0
1794,2,4,1103.9,41790.1,1,0,0
1101,2,1,2661.8,35897.8,5,7,7790162
1705,0,3,20270.9,59032.7,1,0,0
1518,0,3,21737.9,41008.2,1,0,0
1580,2,1,3698.9,29668.5,5,12,11297271
564,2,4,21443.8,48592.5,1,0,0
638,2,4,18462.1,129193.5,1,0,0
2102,2,4,14.6,23969.2,6,0,0
1472,2,4,6953.8,31636.2,1,0,0
1501,2,1,5021.7,58293.0,5,10,31783310
1503,2,4,14.6,49402.3,6,0,0
1945,2,1,804.1,22804.5,5,11,0
698,2,1,2231.9,33143.3,5,4,60976756
1838,2,1,1706.3,11614.6,0,2,93103533
1621,0,0,30.0,5587.9,7,0,0
543,0,3,10781.1,11138.6,1,0,0
1550,2,4,2042.0,34661.7,1,0,0
1163,2,1,2213.9,13826.0,5,2,12870994
1834,1,4,6937.5,32269.1,1,0,0
1232,0,3,7815.3,27457.8,1,0,0
1836,2,4,3266.0,46818.0,1,0,0
1947,0,3,4798.2,46872.4,1,0,0
1275,1,4,20078.3,60788.9,1,0,0
648,2,4,39568.6,95851.2,1,0,0
1641,2,1,2298.2,23636.0,5,1,76432523
1976,2,4,14.6,18038.9,6,0,0
397,2,4,729.3,51099.4,1,0,0
653,0,2,5934.4,18567.0,2,8,13373343
509,2,1,7361.2,33591.0,5,2,61092221
2078,2,4,14.6,53953.4,6,0,0
1888,2,4,5194.1,17717.9,1,0,0
1784,2,4,6535.4,26313.5,1,0,0
1107,2,4,14.6,50392.1,6,0,0
187,0,0,136.9,38042.1,7,0,0
1591,2,4,12548.5,49548.1,1,0,0
1826,2,4,622.3,13438.0,1,0,0
1698,2,4,14.6,54126.8,6,0,0
1882,2,4,1583.9,19729.1,1,0,0
1078,2,1,1586.3,27243.9,5,8,86932246
613,0,3,10634.9,97180.9,1,0,0
1988,0,2,60807.4,87264.2,1,10,73517754
1831,1,4,8402.0,78479.5,1,0,0
1738,2,4,10794.2,27357.9,1,0,0
312,2,4,3392.2,29031.1,1,0,0
393,2,4,2485.6,48199.5,1,0,0
1952,0,0,368.3,65615.7,7,0,0
2005,0,3,11899.4,32981.2,1,0,0
1521,0,3,15314.6,38669.6,1,0,0
1818,2,4,14.6,28986.6,6,0,0
2016,2,4,14.6,26310.3,6,0,0
1559,2,4,14.6,63209.9,6,0,0
997,2,4,14.6,31481.9,6,0,0
1065,2,4,333.6,57536.6,1,0,0
987,2,4,14.6,26606.1,6,0,0
1399,0,3,19411.4,63615.6,1,0,0
1915,0,0,62.2,16477.7,7,0,0
949,2,1,9319.7,48277.5,5,4,12715090
1520,0,2,41422.6,99194.7,1,13,22169250
730,2,4,16381.3,32982.1,1,0,0
1981,0,0,308.4,81484.8,7,0,0
1946,0,3,2546.7,27259.5,1,0,0
2043,2,4,8354.0,71819.9,1,0,0
1714,2,1,289.9,27864.3,3,3,11452604
1641,0,3,11538.5,37249.4,1,0,0
2100,2,1,4063.0,17957.0,5,10,58731164
1679,2,1,7469.9,21435.2,5,5,17454897
1093,2,1,3693.9,33963.9,5,10,65143070
1985,0,2,5508.8,15765.4,2,3,63098419
1832,2,4,1959.4,23143.5,1,0,0
789,2,4,14.6,54771.8,6,0,0
1762,2,4,14.6,15632.4,6,0,0
1374,0,0,85.4,14825.7,7,0,0
264,0,3,24710.7,69645.7,1,0,0
1827,2,1,959.3,16253.4,5,11,53872630
1715,0,0,112.2,21862.4,7,0,0
1564,2,1,4869.6,53692.1,0,3,14276517
1609,2,4,1921.9,19826.0,1,0,0
1821,0,2,6203.4,18223.1,2,4,43123376
1253,2,1,696.0,15277.4,0,5,23639659
2171,0,2,5043.5,31145.1,2,13,53278314
1982,2,4,1666.4,23639.3,1,0,0
1825,2,4,14.6,80501.3,6,0,0
2140,2,1,913.1,37864.8,3,10,3605520
1580,2,5,2805.2,34370.1,1,0,0
2129,2,4,14.6,37055.0,6,0,0
549,0,0,118.3,24469.8,7,0,0
1331,2,4,564.3,48179.9,1,0,0
1864,2,4,37184.7,52286.1,1,0,0
1478,2,4,22130.5,44517.2,1,0,0
994,2,4,1411.1,24771.8,1,0,0
1463,2,4,14.6,29630.4,6,0,0
1153,2,4,14.6,29558.9,6,0,0
983,2,4,699.6,20170.9,1,0,0
1682,2,4,14.6,24328.8,6,0,0
1501,2,4,6009.2,54102.6,1,0,0
663,0,3,5282.0,34696.4,1,0,0
1248,0,3,112.1,24361.9,1,0,0
1472,2,4,14.6,23764.3,6,0,0
1825,2,4,14.6,79174.6,6,0,0
907,0,0,116.3,26438.0,7,0,0
1742,2,1,5486.3,41236.6,0,3,82269341
1593,0,0,185.6,41240.0,7,0,0
1009,0,4,10369.9,12397.6,1,0,0
1545,2,1,65.2,43383.0,0,4,21464058
1166,2,4,14.6,6013.2,6,0,0
1399,2,4,15051.1,40921.1,1,0,0
1832,2,1,1897.5,26622.2,0,10,9581128
1802,2,4,3394.9,54980.7,1,0,0
784,0,0,106.2,18243.2,7,0,0
251,0,0,162.7,41514.6,7,0,0
1058,0,2,5480.3,17852.7,2,6,66618810
755,0,2,5785.2,18426.2,2,8,8725235
1939,2,4,9235.9,56683.6,1,0,0
1828,2,4,174.2,18157.4,1,0,0
1896,2,1,1282.5,43928.4,0,3,20320447
1188,2,1,1688.4,32746.1,0,7,7670881
2159,0,3,25488.6,64297.8,1,0,0
