trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3039498,10079,336,0,3,39961.0,72873.1,1,0,0
143231,479,1550,2,4,14.6,12338.2,6,0,0
3645914,3504,2098,0,0,66.7,16772.1,7,0,0
1263807,4321,2147,0,3,22200.0,84972.6,1,0,0
292501,1000,788,2,4,14.6,29500.4,6,0,0
417670,1416,672,2,4,9400.0,42127.3,1,0,0
823876,2807,1733,2,4,14.6,41195.5,6,0,0
319725,1092,1801,2,1,5664.0,24668.5,5,10,40163117
221341,751,1679,2,4,1120.0,26523.8,1,0,0
881151,3001,832,0,3,900.0,29568.9,1,0,0
3671013,5477,1215,0,0,274.1,43615.9,7,0,0
3468165,4009,819,0,0,188.6,48210.5,7,0,0
129891,436,1923,0,3,7876.0,18130.7,1,0,0
835988,2845,1693,0,3,1000.0,1000.0,1,0,0
477722,1628,339,2,1,2850.0,16888.3,5,1,57004982
2726243,9017,1295,2,4,2200.0,25252.5,1,0,0
600596,2044,1185,2,4,14.6,36070.3,6,0,0
615863,2099,1901,2,4,8000.0,68096.9,1,0,0
3642925,3408,484,0,0,176.9,44454.8,7,0,0
3451466,5194,1945,0,0,178.9,43078.6,7,0,0
3671111,5481,1491,0,0,177.8,27861.5,7,0,0
2910472,9640,378,2,4,2700.0,34684.7,1,0,0
3644913,3476,1246,0,0,151.3,35553.1,7,0,0
3554155,719,1580,0,0,113.1,28374.7,7,0,0
235302,803,1781,1,4,5467.0,17743.6,1,0,0
111240,376,1475,2,4,3240.0,54239.3,1,0,0
762486,2603,1833,2,1,3210.0,25584.3,5,10,30168819
921065,3138,1915,2,4,14.6,12590.5,6,0,0
222676,757,1081,2,4,1000.0,44395.8,1,0,0
1057520,3615,1845,2,4,4300.0,20355.0,1,0,0
1977316,6699,1344,2,4,9000.0,36788.1,1,0,0
1088125,3717,2154,2,4,5800.0,14883.7,1,0,0
1603611,5445,2081,2,1,1439.0,32943.8,0,5,80277055
1343094,4589,1246,2,4,14.6,29824.8,6,0,0
3644844,3472,1519,0,0,151.4,34742.9,7,0,0
796919,2714,1833,2,4,1000.0,20097.1,1,0,0
254599,874,2173,0,2,24634.0,41885.2,1,13,71086901
729462,2494,2012,0,2,40157.0,70877.6,1,13,64012652
934403,3188,1721,2,4,10400.0,31768.0,1,0,0
3540542,302,1399,0,0,130.7,32621.6,7,0,0
1524037,5194,1677,2,4,5700.0,54411.0,1,0,0
178386,603,1624,0,3,18423.0,49038.5,1,0,0
3663238,4190,1368,0,0,133.5,31254.4,7,0,0
434579,1476,1885,2,4,3100.0,12921.8,1,0,0
1018781,3480,698,2,4,14.6,53183.6,6,0,0
3665216,4503,2098,0,0,162.6,38154.1,7,0,0
404639,1378,1473,0,3,24419.0,73404.8,1,0,0
32479,104,1851,2,4,510.0,25351.1,1,0,0
792195,2700,1661,1,4,4407.0,29456.2,1,0,0
3544502,423,1002,0,0,69.3,16880.7,7,0,0
204481,694,1958,0,2,6318.0,34530.3,2,5,35888862
3682174,5256,1580,0,0,245.8,52723.8,7,0,0
250108,859,1774,0,3,11120.0,40264.1,1,0,0
962812,3280,1749,2,4,10700.0,16488.4,1,0,0
1659289,5628,1550,2,4,14.6,38602.2,6,0,0
1134699,3878,1160,0,2,2902.0,20313.3,1,8,4666555
3645323,3486,1672,0,0,123.1,29329.6,7,0,0
638354,2178,1734,2,4,13100.0,51937.0,1,0,0
593832,2022,1461,2,4,2000.0,27867.4,1,0,0
80317,269,1983,2,1,1690.0,27692.2,0,13,55865961
898752,3064,224,0,3,9254.0,35696.4,1,0,0
472886,1610,890,0,3,36559.5,92823.8,1,0,0
1034906,3538,1239,2,4,20800.0,50495.9,1,0,0
2979281,9869,1472,2,1,5526.0,49400.2,8,2,29203164
362216,1231,1205,2,4,5040.0,43714.2,1,0,0
1112357,3799,1769,0,3,16064.0,63364.8,1,0,0
645278,2203,1526,0,2,6686.0,21415.8,2,3,39426541
152181,509,2160,2,4,2400.0,35445.8,1,0,0
368729,1253,2129,2,4,14.6,65529.8,6,0,0
1084494,3704,773,2,1,3046.0,17029.5,5,13,11861372
3652840,3706,2068,0,0,135.6,29244.3,7,0,0
504728,1723,2049,2,1,4676.0,59506.5,3,4,36498862
206847,702,347,2,1,2813.0,18604.5,5,3,53787499
3460084,299,1491,0,0,333.4,81833.7,7,0,0
461465,1568,1788,2,4,5040.0,49496.0,1,0,0
238873,816,1928,2,4,2200.0,76369.1,1,0,0
178278,602,1491,2,4,14.6,12359.9,6,0,0
141075,471,2087,2,5,3800.0,51408.7,1,0,0
2397013,7907,1389,0,3,35432.0,114153.2,1,0,0
1218765,4171,880,2,4,14.6,78685.1,6,0,0
3122293,10361,1537,2,4,32400.0,57278.0,1,0,0
163067,544,1434,2,4,4600.0,34050.8,1,0,0
124590,419,930,2,4,4900.0,19553.6,1,0,0
3538238,232,1825,0,0,11.6,28725.6,7,0,0
544928,1852,635,2,4,2900.0,24021.4,1,0,0
3605655,2288,1611,0,0,277.1,61611.0,7,0,0
622304,2123,650,0,2,3212.0,18990.0,1,3,61011791
1296323,4427,494,2,4,9500.0,17082.0,1,0,0
497018,1694,788,2,4,30.0,69685.5,6,0,0
3445686,539,1063,0,0,126.5,29614.3,7,0,0
1699311,5758,1945,2,4,14.6,25280.6,6,0,0
405458,1380,1802,2,1,1100.0,84120.3,0,2,91279375
1190830,4078,2002,2,4,17500.0,95172.7,1,0,0
339953,1153,1138,2,1,1033.0,11640.0,0,7,55908048
3592359,1874,1550,0,0,133.6,32532.9,7,0,0
307820,1050,1776,0,2,25317.0,67328.0,1,12,2865469
573817,1952,721,2,4,18000.0,36523.4,1,0,0
363978,1237,1382,0,3,6474.0,80071.1,1,0,0
653215,2233,1889,2,4,560.0,18497.5,1,0,0
3584955,1660,1915,0,0,383.8,60410.9,7,0,0
2966912,9826,1550,2,4,14.6,35462.1,6,0,0
958251,3264,835,2,4,3500.0,24081.5,1,0,0
515886,1763,1837,2,4,3000.0,52597.2,1,0,0
2789322,9236,1408,2,1,2276.0,55524.5,0,1,10692495
1263735,4321,917,2,4,15500.0,66077.1,1,0,0
1075831,3675,296,2,4,1800.0,51228.7,1,0,0
3627621,2936,1338,0,0,112.1,25771.4,7,0,0
815994,2779,1132,2,1,34.0,41675.7,0,9,69750815
1116201,3812,1428,2,4,2000.0,31697.0,1,0,0
1027767,3510,865,0,3,42103.0,90936.2,1,0,0
3590173,1814,2098,0,0,121.6,30278.9,7,0,0
1977692,6701,496,2,1,2650.2,10455.2,8,2,54543888
544770,1852,2077,2,1,2199.0,25292.8,5,10,43960928
3623694,2821,1611,0,0,106.1,26040.8,7,0,0
1166208,3997,556,0,3,8018.0,43736.3,1,0,0
752604,2568,1436,2,1,1086.0,25207.0,0,7,1379150
2343735,7733,2051,1,4,22203.0,84956.3,1,0,0
3546198,468,1580,0,0,244.8,60156.1,7,0,0
3598704,2062,1215,0,0,255.2,75150.2,7,0,0
426959,1450,1460,2,4,14.6,37004.8,6,0,0
986952,3366,1611,2,4,14.6,41228.2,6,0,0
2279709,7523,1018,2,4,6400.0,35384.7,5,0,0
87694,293,1769,2,4,2400.0,42502.8,1,0,0
736945,2517,1976,2,4,100.0,56529.4,6,0,0
291061,998,2048,0,3,24608.0,36389.6,1,0,0
731870,2501,1699,2,5,3400.0,51704.6,1,0,0
3479695,9263,1550,0,0,91.6,27044.9,7,0,0
