trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1460,2,4,8407.4,46588.6,1,0,0
1275,2,4,3240.5,90822.6,1,0,0
358,2,4,1200.0,21774.2,1,0,0
2095,2,4,2500.7,22885.0,1,0,0
2041,2,4,5496.9,50375.5,1,0,0
1351,2,4,14.6,22997.1,6,0,0
1622,0,2,6002.7,19216.3,2,4,35451662
2079,2,1,10765.8,8332.6,5,1,37415344
2019,0,2,6147.0,73509.3,2,8,80624687
637,2,1,1914.0,45895.6,3,13,3570783
1338,2,4,283.4,19658.6,1,0,0
1703,2,4,30.0,20149.7,6,0,0
1585,0,2,35151.7,67208.8,1,10,2603020
2006,0,3,2563.2,42275.7,1,0,0
1154,2,4,14.6,30665.9,6,0,0
1125,0,3,10329.9,38546.7,1,0,0
1033,2,1,2513.0,15984.6,5,4,5302291
1284,0,3,3304.9,24684.3,1,0,0
2110,2,1,7294.5,13453.4,5,5,46578655
1611,2,4,30.0,59837.7,6,0,0
1071,0,0,192.4,27994.5,7,0,0
1915,2,1,155.3,26696.3,3,10,81879227
2037,2,1,4242.0,24065.1,5,9,41446398
1976,2,1,646.8,17550.4,0,7,52067141
1924,2,4,2604.2,18654.8,1,0,0
1229,0,2,3036.5,23092.4,1,11,96033700
1835,2,1,1706.1,11978.3,0,2,92371859
1837,2,4,6576.4,60580.5,1,0,0
1406,0,3,14564.9,32244.9,1,0,0
733,2,4,2197.4,33362.6,1,0,0
1483,0,3,16783.6,53598.7,1,0,0
1626,2,4,14.6,47630.1,6,0,0
1077,0,0,110.2,25565.9,7,0,0
1165,2,4,14.6,10692.0,6,0,0
2037,0,0,104.7,26986.1,7,0,0
910,0,2,6335.7,32982.8,2,11,72983384
1977,0,0,305.8,75711.1,7,0,0
425,0,0,327.0,45583.5,7,0,0
1363,0,0,81.0,17602.6,7,0,0
1837,2,1,1293.7,31223.1,5,9,17640066
1368,0,3,8624.5,47160.2,1,0,0
2083,2,4,14.6,18703.5,6,0,0
772,0,3,5094.6,26597.7,1,0,0
1976,2,4,4406.4,68987.8,1,0,0
1125,0,3,3820.1,20102.3,1,0,0
727,2,4,21499.2,61832.1,1,0,0
582,2,1,649.4,45165.0,3,8,12673966
1945,2,1,995.4,81144.2,5,13,87730460
1257,2,1,4261.7,23582.0,5,6,69937650
1399,2,1,2709.3,14370.8,5,8,5465502
677,0,0,248.2,53775.3,7,0,0
372,2,4,14.6,47566.7,6,0,0
2130,2,1,2405.8,45271.4,5,11,34407701
1622,2,4,14004.0,39285.9,1,0,0
2006,2,4,1599.6,21616.1,1,0,0
827,0,0,353.8,60421.2,7,0,0
2006,2,4,5186.0,20106.6,1,0,0
1554,0,3,30551.5,59325.9,1,0,0
1703,0,3,44124.6,66942.1,1,0,0
1897,2,4,5003.9,29052.6,1,0,0
1835,2,1,6713.4,54268.8,5,8,4506421
1671,2,4,328.2,17930.9,1,0,0
1920,2,4,10453.1,13537.8,1,0,0
1830,0,3,12298.6,40890.4,1,0,0
