trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1733,0,0,103.8,25335.4,7,0,0
1980,2,1,36.7,34352.1,3,12,6036028
1566,1,4,7441.1,106093.2,1,0,0
1948,0,0,200.0,24981.9,7,0,0
1743,0,0,127.5,35568.8,7,0,0
1200,0,3,37345.1,126933.3,1,0,0
1467,2,4,14.6,14041.6,6,0,0
891,2,4,5174.5,17599.5,1,0,0
2173,2,4,5968.9,12120.2,1,0,0
1672,2,1,1614.6,66442.2,5,4,52752572
966,2,4,14.6,19865.5,6,0,0
1679,2,4,3307.0,33917.4,1,0,0
2037,2,1,3805.9,39707.9,8,3,52162902
2106,2,1,68.5,22239.3,1,5,59612651
1437,0,0,66.1,13660.4,7,0,0
1163,2,4,2618.7,19867.6,1,0,0
1152,2,4,14.6,66563.4,6,0,0
458,0,3,8855.2,10012.5,1,0,0
1195,2,4,4415.8,57167.8,1,0,0
972,2,4,14.6,25760.4,6,0,0
1300,2,4,16899.2,44716.7,1,0,0
1215,2,1,3099.1,62042.9,5,11,55338828
1039,2,4,100.0,7500.7,6,0,0
791,0,0,227.2,33123.9,7,0,0
1611,2,1,4953.6,59229.4,0,13,36463699
2077,2,4,3363.4,21727.4,1,0,0
1580,2,4,1966.8,39237.1,1,0,0
1733,0,2,4790.4,19493.2,2,13,45995172
1630,2,4,2901.5,20728.4,1,0,0
2006,2,4,2116.7,30982.3,1,0,0
1123,0,3,11257.6,34173.3,1,0,0
1733,2,1,6561.4,69080.6,5,2,69824590
1985,2,5,2537.1,35209.6,1,0,0
1927,2,1,3387.5,20811.4,5,1,8710721
781,2,1,3059.2,26399.3,5,10,42797914
1376,2,4,62065.7,47572.5,1,0,0
1503,2,4,14.6,14023.6,6,0,0
1300,0,3,41370.1,72845.5,1,0,0
1925,2,1,3000.0,20622.1,5,3,24401240
972,2,4,14.6,25410.1,6,0,0
1463,0,0,139.2,35433.6,7,0,0
518,2,4,3423.5,39656.3,1,0,0
1890,2,4,2753.5,21129.1,1,0,0
1949,0,0,111.6,27085.6,7,0,0
1754,0,3,18744.8,50395.1,1,0,0
1827,0,0,72.0,17122.7,7,0,0
1611,0,3,840.4,32438.3,1,0,0
1951,2,4,14.6,18345.3,6,0,0
2013,2,4,16791.5,29058.8,5,0,0
1524,2,1,5690.1,38673.4,5,6,34987497
1926,2,1,398.0,10681.9,0,2,28340951
2159,2,4,14.6,44273.7,6,0,0
459,2,4,14.6,24872.1,6,0,0
2068,2,1,2128.9,32446.5,5,2,4550566
1562,0,3,15672.1,60928.8,1,0,0
819,2,4,18033.4,53430.3,1,0,0
1563,2,1,5319.0,45647.4,5,1,97208112
1185,2,1,312.9,15836.3,5,2,16091501
2114,0,0,209.3,116113.0,7,0,0
1799,0,3,28113.8,66219.9,1,0,0
1429,2,4,14.6,38429.6,6,0,0
1436,2,1,4327.3,49215.8,5,9,69439053
1289,0,3,1105.3,1095.2,1,0,0
728,2,4,14.6,48307.2,6,0,0
436,2,4,8013.3,34901.7,1,0,0
1684,2,4,14.6,27933.1,6,0,0
1162,2,4,6522.1,92711.2,1,0,0
1550,2,1,4046.2,21181.3,5,3,37239143
705,0,3,5572.4,25702.0,1,0,0
1749,2,1,2454.4,15845.9,5,2,51336493
1825,2,4,30.0,42558.4,6,0,0
668,2,4,13206.6,32205.5,1,0,0
2159,0,0,101.7,22848.5,7,0,0
1033,2,4,324.9,19234.1,1,0,0
1687,2,1,2300.0,33240.5,0,12,57171890
515,2,4,3600.0,19243.5,1,0,0
1739,2,4,14.6,34657.1,6,0,0
1976,0,0,199.3,48611.9,7,0,0
1839,0,3,29787.6,42873.8,1,0,0
1697,2,4,2135.3,21329.1,1,0,0
673,2,1,800.0,25365.6,5,4,59402247
941,2,1,1587.9,29814.9,5,7,86663327
1194,2,4,14.6,28603.3,6,0,0
1500,2,4,2944.9,33724.8,1,0,0
1976,2,4,14.6,45148.0,6,0,0
1550,2,4,5117.8,43313.4,1,0,0
918,2,1,329.4,31934.6,0,10,90491114
1094,2,1,416.0,26936.6,0,3,12328198
2159,2,4,14.6,21083.3,6,0,0
2015,2,1,11112.3,82104.0,5,9,36278011
1884,2,4,14.6,15694.6,6,0,0
1945,2,4,14.6,8904.2,6,0,0
1314,2,4,8830.2,56079.6,1,0,0
1399,0,3,8736.5,23900.8,1,0,0
584,2,4,11286.7,40157.6,1,0,0
1561,0,0,245.1,60547.3,7,0,0
736,0,0,83.4,22131.9,7,0,0
1897,2,4,3853.4,24613.1,1,0,0
910,2,1,1539.8,30123.2,5,7,86238426
1641,2,1,703.5,50478.1,0,10,9164648
938,2,1,30.0,39175.9,3,1,42370243
1228,0,0,113.7,25780.4,7,0,0
1812,2,1,3899.6,44482.2,5,6,60983892
494,2,1,5387.9,51720.8,0,2,39439240
2170,2,1,61.6,60907.8,3,8,60038359
2073,2,1,4463.1,13765.7,5,3,53672091
2129,2,1,3387.7,55270.0,5,13,41186668
1519,2,4,3427.0,19433.1,1,0,0
621,0,0,87.3,26222.8,7,0,0
525,0,0,108.5,26327.0,7,0,0
2000,2,5,3281.5,31312.5,1,0,0
1307,2,4,573.2,31063.0,1,0,0
1581,0,3,10288.1,27089.8,1,0,0
1617,2,1,1793.8,16552.2,0,1,27215047
1871,0,3,24537.3,60255.5,1,0,0
2172,2,4,299.9,12832.8,1,0,0
1033,2,4,1318.3,36046.2,1,0,0
