trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
709,0,3,5355.0,18631.6,1,0,0
1104,2,4,2350.5,26036.2,1,0,0
1925,0,2,3400.7,32978.1,1,4,43656212
2103,2,4,1552.5,12546.3,1,0,0
609,0,2,31271.9,76819.4,1,10,87129790
1825,2,4,64351.0,44889.6,1,0,0
1868,0,2,3001.5,13269.8,1,9,67060355
2170,1,4,5968.5,64213.7,1,0,0
1945,2,4,11208.4,10996.5,1,0,0
1976,0,3,16552.8,16344.3,1,0,0
1746,2,1,4105.0,22013.5,5,11,18125402
825,0,0,167.9,33886.3,7,0,0
1137,2,4,14.6,21748.1,6,0,0
1769,2,4,14.6,60766.1,6,0,0
245,2,4,14.6,15819.8,6,0,0
454,2,1,4606.1,24895.1,8,13,91906265
1282,2,4,14.6,101645.6,6,0,0
1653,2,4,14.6,39094.3,6,0,0
392,2,4,15837.6,34020.9,1,0,0
1794,2,1,5220.9,50719.6,5,8,30902587
2107,2,1,904.4,50508.6,5,3,66748892
1313,2,4,22113.4,47959.9,1,0,0
742,2,1,11295.0,29678.9,5,5,11012195
908,2,4,14.6,26631.3,6,0,0
2042,2,4,14.6,24219.2,6,0,0
1977,2,4,30326.6,12261.3,1,0,0
1314,0,0,100.0,24812.9,7,0,0
1412,2,4,17057.0,66203.5,1,0,0
1226,0,0,132.6,32468.9,7,0,0
1961,0,3,6903.3,55798.5,1,0,0
1945,2,4,14.6,42575.3,6,0,0
1524,2,4,14.6,16985.5,6,0,0
1733,2,4,14.6,29972.2,6,0,0
1015,2,1,4275.5,63073.2,0,13,21658751
2018,2,4,31361.4,74761.0,1,0,0
1733,0,2,5761.5,45947.2,2,11,14827780
1354,0,3,4608.8,26720.4,1,0,0
2006,2,4,7563.4,18383.1,1,0,0
309,0,0,204.2,53785.1,7,0,0
972,2,4,14.6,40984.9,6,0,0
1259,0,0,278.9,46599.8,7,0,0
1842,0,3,5043.3,44407.0,1,0,0
1643,0,3,18646.7,52352.0,1,0,0
2077,2,4,13187.5,10845.1,5,0,0
1884,2,1,700.0,13197.2,1,3,12444194
1861,0,0,126.2,31813.8,7,0,0
1460,2,4,43472.3,79649.1,1,0,0
1348,2,1,14572.5,26970.0,5,3,74884881
797,2,4,1800.0,26992.6,1,0,0
942,1,4,24759.3,36084.4,1,0,0
799,2,4,14.6,32227.4,6,0,0
676,2,1,995.5,25942.0,3,9,50168353
849,2,4,1506.4,26637.7,1,0,0
942,2,4,14.6,18021.8,6,0,0
1681,0,3,11832.1,27465.7,1,0,0
370,2,4,14.6,18941.8,6,0,0
583,0,0,120.2,28761.7,7,0,0
2037,0,3,19728.2,61338.8,1,0,0
2104,2,4,14.6,14849.8,6,0,0
1910,0,2,3801.4,43070.6,1,5,89558093
1765,0,2,29759.9,69401.2,1,12,10580316
1460,2,1,9387.0,54742.1,5,7,37983472
1491,2,1,2540.1,15734.1,0,2,26594493
1795,2,4,2154.7,43623.1,1,0,0
378,2,4,1200.0,18422.5,0,0,0
1446,2,4,2697.8,31080.2,1,0,0
972,2,1,2179.6,22583.4,0,9,65110811
1842,2,4,2015.9,24237.4,1,0,0
2129,0,0,457.6,93650.3,7,0,0
1499,2,4,2696.0,36643.0,1,0,0
1335,0,0,60.1,14734.0,7,0,0
655,0,3,1400.0,29283.2,1,0,0
1486,2,4,997.1,32387.8,1,0,0
1555,0,0,133.0,21809.8,7,0,0
1639,2,4,14.6,41173.6,6,0,0
1825,2,4,4601.3,94708.4,1,0,0
1468,2,1,2950.9,45455.4,8,13,85621412
698,2,4,14.6,48471.5,6,0,0
1500,2,4,22955.2,42425.3,1,0,0
2052,2,1,13194.5,57421.6,5,10,22425896
1320,0,3,5711.5,32398.1,1,0,0
1307,2,4,14.6,43865.7,6,0,0
1837,2,4,2871.9,31833.6,1,0,0
1723,2,4,14.6,13285.0,6,0,0
1958,0,0,245.4,59406.2,7,0,0
983,2,1,2400.0,31078.3,0,10,89986607
1999,2,4,3928.7,7939.6,1,0,0
1376,2,4,24992.8,51228.4,1,0,0
1258,2,1,327.8,65303.9,5,11,69590886
1033,2,1,6298.6,30275.2,5,3,8278150
1591,2,4,14.6,12694.6,6,0,0
1615,2,1,59.8,20965.8,5,13,14291505
1821,0,0,137.8,29195.6,7,0,0
1345,0,0,256.9,57348.9,7,0,0
2114,0,3,31232.5,60991.4,1,0,0
1825,2,4,5889.6,86559.7,1,0,0
941,0,0,174.1,35530.9,7,0,0
278,2,1,2260.1,20611.2,0,9,32811757
2068,2,4,14.6,24162.9,6,0,0
2159,2,4,100.1,30028.2,6,0,0
1080,2,4,21185.1,40885.9,1,0,0
1434,0,3,19740.7,63312.9,1,0,0
689,2,1,9556.1,55733.4,5,8,54319391
2046,2,4,14.6,25990.5,6,0,0
1063,0,3,6979.2,32287.7,1,0,0
1706,0,0,73.4,17443.6,7,0,0
1046,0,3,32273.9,62305.7,1,0,0
1501,2,4,7902.1,37276.3,1,0,0
1653,0,0,66.8,29215.4,7,0,0
2136,2,4,17837.4,22395.3,1,0,0
1824,2,4,14.6,24547.6,6,0,0
1500,2,4,14.6,36358.9,6,0,0
1276,2,1,1071.9,21409.6,1,4,36521919
716,2,4,4037.2,46097.3,1,0,0
1798,2,4,8188.0,31760.3,1,0,0
820,2,4,14.6,52660.9,6,0,0
1560,2,1,3481.7,19265.5,5,10,49583233
658,2,4,977.0,28085.0,1,0,0
1278,2,1,6902.6,22663.4,5,2,45967905
1038,0,2,3121.3,21168.6,1,10,97246024
386,2,4,14.6,57391.7,6,0,0
2026,0,0,223.9,55143.0,7,0,0
1498,2,1,384.5,23669.1,5,12,92401881
1799,0,0,109.0,34532.7,7,0,0
801,2,4,14.6,13458.3,6,0,0
2010,2,4,2401.2,25179.7,1,0,0
1368,0,3,22598.5,112510.4,1,0,0
1434,2,1,6954.7,28783.8,5,10,38497366
1856,2,4,4500.0,47631.8,1,0,0
1884,0,3,23628.6,35983.7,1,0,0
