trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1116,0,0,75.0,16402.9,7,0,0
1580,0,0,99.7,22344.7,7,0,0
1519,0,2,36740.3,64615.9,1,7,74879390
1830,2,4,14.6,60244.2,6,0,0
1008,0,3,16128.2,57336.4,1,0,0
1925,0,2,45676.3,61499.1,1,1,80605810
1125,2,1,1398.1,21139.2,1,3,77717190
1868,2,4,14.6,31837.8,6,0,0
768,2,4,14.6,79688.0,6,0,0
555,2,4,1770.2,36785.4,1,0,0
653,2,4,14.6,80335.5,6,0,0
385,0,0,180.0,51125.7,7,0,0
788,0,0,72.8,18837.5,7,0,0
1897,0,3,24927.0,65891.1,1,0,0
1464,2,1,5906.9,22546.9,5,1,45053340
1583,2,4,14.6,37679.1,6,0,0
2038,2,4,14.6,34771.9,6,0,0
2173,0,3,11863.7,67146.9,1,0,0
2173,2,4,18752.0,32332.0,1,0,0
2006,2,1,3015.6,32919.2,5,10,16777494
1536,0,2,18052.5,58490.0,1,13,33907572
2041,2,5,2803.4,64645.3,1,0,0
2023,0,3,3743.6,53766.1,1,0,0
1654,0,0,174.5,40584.3,7,0,0
1945,2,4,1042.8,72568.2,1,0,0
2150,2,4,14.6,103794.7,6,0,0
1922,2,4,16485.9,39488.7,1,0,0
718,2,4,10577.3,47349.9,1,0,0
728,2,4,13795.8,43009.1,1,0,0
1254,2,4,14.6,33892.6,6,0,0
1250,2,4,1135.1,25675.4,1,0,0
1628,0,2,4530.3,16504.9,2,7,35763508
874,0,0,157.4,45045.1,7,0,0
2008,2,1,1708.8,24654.2,5,13,50458760
1989,2,4,1104.4,38033.1,1,0,0
605,2,4,13442.8,34522.3,1,0,0
90,0,3,351.6,-611.2,1,0,0
2159,2,1,133.2,77514.0,0,10,6456833
1976,0,0,105.6,25676.1,7,0,0
155,0,3,44456.7,128998.7,1,0,0
1696,2,1,2503.5,80361.7,0,13,53366424
621,2,4,10628.3,35692.4,1,0,0
1137,0,2,14698.6,36386.5,1,4,44106660
2142,2,4,14.6,61338.7,6,0,0
1703,2,4,14.6,40774.4,6,0,0
2166,0,3,16634.7,99901.2,1,0,0
1807,0,0,14.6,19944.0,7,0,0
1893,2,4,14.6,30663.1,6,0,0
819,2,4,4051.6,38802.6,1,0,0
1714,0,0,204.9,43651.8,7,0,0
1423,2,4,4307.5,23522.2,1,0,0
1102,2,4,14.6,28393.5,6,0,0
1764,0,2,6270.8,33288.7,2,7,76069544
1338,2,1,4605.6,30840.9,5,5,8543049
1118,1,4,9237.1,71014.8,1,0,0
2003,2,1,2748.4,15516.1,0,2,90300910
1864,0,2,4702.8,27369.9,2,6,32877752
1924,2,4,900.0,18665.5,1,0,0
1316,0,0,67.9,16777.8,7,0,0
1679,0,0,229.7,54403.2,7,0,0
1368,0,0,138.4,42147.5,7,0,0
1703,0,2,6925.6,27314.7,2,9,9410806
1550,0,2,4288.3,15856.3,1,12,12010046
1590,2,4,14.6,36195.5,6,0,0
496,0,3,11232.4,40489.2,1,0,0
2006,2,4,4501.0,41828.5,1,0,0
1651,2,4,3352.1,23616.3,1,0,0
1868,2,1,10114.8,41504.0,5,9,52963460
2039,2,4,327.3,24979.8,1,0,0
984,0,3,26674.3,75175.3,1,0,0
1427,2,1,1903.5,35747.7,5,12,56619564
308,0,2,19386.8,25467.8,1,10,77854370
1939,2,4,59.3,49275.6,6,0,0
709,0,2,7775.4,25791.1,2,13,62713490
2059,2,4,281.1,68994.2,6,0,0
1945,0,0,175.2,57073.3,7,0,0
1061,0,3,9353.1,56483.8,1,0,0
1838,2,4,14.6,78088.6,6,0,0
1672,2,4,13550.5,33347.7,1,0,0
1681,2,4,14.6,27699.6,6,0,0
1745,0,3,1288.5,20245.1,1,0,0
1021,0,2,6019.5,28487.5,2,9,14100595
1611,0,3,44690.1,61848.1,1,0,0
1825,2,4,14.6,76302.1,6,0,0
1185,0,0,194.1,41202.4,7,0,0
801,0,3,7661.7,21476.0,1,0,0
538,2,4,14.6,34058.6,6,0,0
534,2,4,3169.4,23301.2,1,0,0
1836,2,1,2278.2,67020.8,0,5,32888886
1316,2,4,14.6,39035.7,6,0,0
1701,2,4,1963.0,27063.0,1,0,0
1714,0,2,3875.6,23914.3,1,12,0
1654,2,4,2245.2,10848.4,1,0,0
1832,0,3,11924.5,69489.7,1,0,0
1990,2,4,4.4,764.6,4,0,0
234,2,4,14.6,28181.7,6,0,0
1611,0,3,14895.2,35964.2,1,0,0
2019,2,1,1400.0,14583.2,0,8,65857560
1094,2,4,2372.6,18284.6,1,0,0
2129,0,0,83.7,17135.6,7,0,0
2054,0,3,35257.2,55205.0,1,0,0
452,2,1,1903.5,21699.4,5,13,54306916
1323,2,4,17565.3,23989.2,1,0,0
1954,2,4,14.6,49366.4,6,0,0
1585,0,3,22725.9,79624.5,1,0,0
1754,0,0,180.1,48643.2,7,0,0
1794,2,4,14.6,80696.1,6,0,0
1381,2,4,3993.7,16739.0,1,0,0
1398,0,3,15918.8,52195.1,1,0,0
1711,0,0,231.7,48848.6,7,0,0
1498,0,2,6914.2,62007.9,2,12,55760692
1124,0,0,119.7,17938.5,7,0,0
545,0,0,151.8,34205.0,7,0,0
1074,2,1,123.8,20695.9,0,3,45892990
