trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
762,0,0,210.0,33556.2,7,0,0
454,2,4,7474.6,25246.2,1,0,0
1986,1,4,14159.1,62881.4,1,0,0
732,0,3,437.9,29009.6,1,0,0
1519,0,0,106.0,28039.7,7,0,0
1470,0,3,13642.3,37789.9,1,0,0
1193,2,4,5467.3,25945.5,1,0,0
1469,2,4,2603.3,22078.2,1,0,0
1260,2,4,1197.4,15595.9,1,0,0
2161,2,4,3184.9,72499.3,1,0,0
797,2,4,14489.8,32296.9,1,0,0
1892,2,4,14.6,32619.1,6,0,0
430,2,1,2039.6,20073.7,5,7,42591976
1093,2,4,17482.3,28512.3,1,0,0
1835,0,0,76.4,17078.0,7,0,0
263,2,4,14.6,24754.4,6,0,0
859,2,1,4500.0,29754.8,0,11,59512620
1983,0,3,2145.2,41671.0,1,0,0
1862,2,1,3766.6,26382.3,5,4,64982564
1939,2,4,1800.0,39257.4,1,0,0
1618,2,1,252.3,17979.0,1,7,84064100
1310,2,4,14.6,39868.1,6,0,0
1215,2,4,14.6,56460.3,6,0,0
1002,0,0,175.0,37413.5,7,0,0
581,2,4,1604.1,45557.7,1,0,0
1889,2,4,6920.3,46861.0,1,0,0
1703,2,1,12791.5,74701.1,5,10,95391020
1950,0,2,3079.2,21429.8,1,4,22932696
1738,2,4,2066.6,51545.1,1,0,0
381,2,4,9000.3,32740.5,1,0,0
1680,0,0,306.1,86684.7,7,0,0
800,2,1,2161.1,40834.7,0,3,61460056
1868,2,4,16456.1,59116.4,1,0,0
565,2,4,14.6,9689.8,6,0,0
1393,2,1,2964.0,28776.2,5,8,25754816
1570,2,4,2027.6,18539.2,1,0,0
1368,2,4,11021.3,30290.0,1,0,0
1829,0,0,176.6,34113.8,7,0,0
2141,2,4,199.7,40905.4,1,0,0
1842,2,4,12840.2,36119.9,1,0,0
1945,0,3,2020.1,19370.2,1,0,0
2098,2,4,900.0,84018.1,1,0,0
1673,2,4,1000.0,18972.1,1,0,0
2006,0,0,97.4,19826.1,7,0,0
1879,0,0,252.0,73675.9,7,0,0
1195,0,3,1900.0,19025.6,1,0,0
1866,0,0,190.4,38120.8,7,0,0
1220,2,4,598.3,26555.0,1,0,0
1921,2,4,1282.7,16649.2,1,0,0
1197,2,4,5130.0,40682.0,1,0,0
2043,2,1,2520.9,18920.3,5,2,5950865
2037,2,4,14.6,24015.3,6,0,0
1166,2,4,14.6,28608.9,6,0,0
1765,2,4,19827.5,36884.5,1,0,0
2009,0,0,72.0,15191.4,7,0,0
1931,2,4,7232.4,46653.0,1,0,0
1353,2,4,3406.0,36937.2,1,0,0
545,2,1,2700.0,29292.3,5,1,11367818
837,0,3,21407.7,76827.3,1,0,0
1491,0,2,5495.1,15888.5,2,8,89191704
1836,2,4,14.6,44636.0,6,0,0
1125,2,4,1391.0,13103.9,1,0,0
2044,0,3,45768.6,60182.4,1,0,0
1215,2,4,3489.0,27453.9,1,0,0
2098,2,4,14.6,13118.9,6,0,0
1956,2,4,18661.7,10802.3,1,0,0
765,2,4,14.6,34294.1,6,0,0
1086,2,1,5128.2,35193.2,5,4,19688160
2136,0,3,14315.3,66930.9,1,0,0
1460,2,4,2783.9,15201.0,1,0,0
1878,2,4,14.6,34374.4,6,0,0
