trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1825,0,2,4793.8,41908.4,2,7,94824864
1830,2,4,2400.0,29896.6,1,0,0
1646,0,0,113.8,34976.9,7,0,0
1495,2,4,14.6,19427.5,6,0,0
1154,0,3,100.0,22732.5,1,0,0
358,2,4,14.6,31278.9,6,0,0
849,0,0,225.7,43221.1,7,0,0
2181,1,4,24501.6,72675.6,1,0,0
678,2,4,9602.9,19328.7,5,0,0
1306,0,0,130.0,28897.2,7,0,0
1312,2,4,14.6,27142.2,6,0,0
2047,0,0,81.0,23620.9,7,0,0
1465,2,4,3360.7,27175.2,1,0,0
2140,2,1,2398.8,46275.6,5,13,11938560
1733,2,1,3050.8,34295.5,5,3,7573071
2068,2,4,6896.9,20718.3,1,0,0
1588,2,1,2119.3,15150.8,1,1,21475189
2037,2,1,2308.3,27064.9,5,7,8524488
1741,2,4,800.0,15339.4,1,0,0
1847,2,4,447.5,17397.1,1,0,0
2168,2,1,1551.6,94958.9,0,1,86655509
1344,2,4,11733.3,47179.0,1,0,0
1927,2,1,1500.0,33764.8,0,8,8527491
377,2,1,1413.5,61150.3,5,1,80299492
1915,2,1,5950.8,79066.7,5,12,40060831
2012,2,4,17911.6,17150.2,1,0,0
647,0,0,141.7,35139.7,7,0,0
953,2,4,2057.7,27838.8,1,0,0
771,0,3,8922.4,23706.5,1,0,0
193,0,0,207.0,41587.6,7,0,0
1686,2,1,800.0,53916.8,3,12,75695253
1528,2,4,2330.5,21756.0,1,0,0
917,2,4,3255.2,15276.1,1,0,0
1802,2,1,1924.9,29645.5,5,10,8776702
1610,2,4,5513.2,36790.5,1,0,0
1250,0,3,21915.7,51075.0,1,0,0
1739,0,0,140.0,29495.4,7,0,0
1064,2,1,1388.6,31015.5,5,1,33888113
1808,0,0,154.1,38353.7,7,0,0
2006,2,1,1705.6,41391.8,0,2,2395058
1641,0,3,7401.4,42430.4,1,0,0
1309,0,0,330.2,84345.8,7,0,0
2020,0,0,189.4,46389.3,7,0,0
1832,2,4,14.6,65899.9,6,0,0
2113,2,4,2251.2,86177.6,0,0,0
662,0,0,125.9,29309.6,7,0,0
2159,2,4,14.6,48866.8,6,0,0
1090,2,4,100.0,38629.8,6,0,0
1585,2,1,7393.2,37157.4,5,5,83081722
1926,1,4,20706.8,54444.1,1,0,0
878,2,1,2158.3,27734.2,0,12,90238908
2108,2,1,5065.8,12383.5,5,7,24268992
1226,2,1,924.0,47044.8,3,8,9360978
1741,2,4,12101.2,23822.0,1,0,0
1125,0,0,133.8,27754.9,7,0,0
1884,2,5,1217.0,59726.6,1,0,0
1956,0,0,88.6,19263.2,7,0,0
1915,0,0,349.9,91423.7,7,0,0
846,2,1,3598.7,16030.6,5,12,99466822
719,0,2,5017.1,23377.4,2,13,31199567
487,0,3,14115.3,14358.4,1,0,0
1045,2,4,14.6,14368.9,6,0,0
1619,2,1,3142.2,18789.3,5,6,25167966
2151,2,4,15005.5,30714.9,1,0,0
1764,2,4,3913.3,47305.3,1,0,0
1580,2,4,5569.8,38422.7,1,0,0
1953,2,1,3612.2,31387.9,5,7,5222335
559,2,1,2600.0,23334.5,5,6,98456274
1384,0,3,859.0,19836.7,1,0,0
766,2,1,3310.2,9992.0,5,9,71341766
1703,0,0,80.0,16954.3,7,0,0
363,0,0,200.4,47487.0,7,0,0
1647,2,4,45119.8,63076.2,1,0,0
1580,0,3,17516.8,86214.0,1,0,0
1101,2,1,4983.3,24468.5,8,11,32105538
2109,2,1,2251.3,33412.7,8,4,11555501
1384,2,1,2875.0,19732.8,5,4,8587498
1511,2,1,4221.1,32273.7,5,13,73098762
2142,2,1,3251.3,46171.2,8,9,3925381
1944,2,4,4226.4,28925.3,1,0,0
1708,0,3,35712.1,98105.2,1,0,0
819,2,1,2121.9,23188.0,1,10,17870299
1989,2,1,5085.7,62872.4,5,12,24008510
1550,2,4,14.6,45457.0,6,0,0
1641,0,2,6288.5,28248.1,2,2,64336871
1529,2,4,900.0,53582.4,1,0,0
1053,2,4,4545.1,93228.7,1,0,0
1703,2,1,1100.0,36173.5,0,4,61203775
1684,2,4,17251.8,40624.0,1,0,0
637,2,1,6440.6,28693.6,5,10,79955194
2129,2,4,14.6,19671.2,6,0,0
1033,2,4,4459.9,29052.0,1,0,0
276,0,3,47946.4,49200.7,1,0,0
1246,0,0,383.0,97109.0,7,0,0
1033,0,2,42340.0,86309.0,1,5,68678509
1831,2,1,6430.7,31779.5,5,7,97782502
1668,0,3,3485.3,23382.6,1,0,0
1705,2,1,6185.9,48343.8,5,1,69366662
1590,2,4,14.6,75156.7,6,0,0
2129,2,4,14.6,66158.9,6,0,0
2048,2,1,1998.3,54523.2,5,7,69232435
1850,0,0,29.7,7303.9,7,0,0
