trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1186,2,1,3000.0,23030.5,0,12,4159293
1814,0,3,19385.6,69226.5,1,0,0
1371,2,4,14.6,12262.2,6,0,0
612,2,4,15045.2,39161.2,1,0,0
587,0,2,4394.4,24932.9,2,8,45835787
2114,2,4,14.6,47823.0,6,0,0
620,2,1,5058.5,76920.1,8,9,80637719
2104,0,0,48.7,13291.0,7,0,0
750,2,4,14.6,70718.9,6,0,0
2098,2,4,14.6,48879.0,6,0,0
1835,0,3,5587.0,23604.2,1,0,0
665,2,4,154.9,11108.4,1,0,0
403,2,4,7162.3,28733.9,1,0,0
1677,0,3,20103.9,54419.7,1,0,0
1764,2,4,14.6,77243.4,6,0,0
646,0,0,82.8,20579.5,7,0,0
1836,2,4,2011.7,20137.0,1,0,0
1399,2,4,21490.3,101914.1,1,0,0
1733,0,0,35.2,12870.1,7,0,0
2109,0,3,21904.2,64947.6,1,0,0
1745,2,4,1048.1,19993.0,1,0,0
696,0,0,115.4,26330.8,7,0,0
1276,0,0,169.8,38672.7,7,0,0
1882,2,4,9476.4,73545.4,1,0,0
1460,2,1,4700.6,66625.6,8,13,35292569
1174,0,3,23900.8,63961.6,1,0,0
2022,0,3,1401.0,58710.3,1,0,0
2036,2,4,14.6,37354.2,6,0,0
363,0,0,161.3,42536.2,7,0,0
1274,0,3,900.0,915.6,1,0,0
1081,2,4,800.0,37878.6,1,0,0
1839,2,4,291.4,15062.0,1,0,0
1491,0,0,72.3,16280.1,7,0,0
675,2,4,3824.9,24605.4,1,0,0
1986,2,1,30.0,69409.1,3,2,85620299
1246,0,3,396.5,30780.6,1,0,0
1884,2,4,5981.1,14194.9,1,0,0
2088,0,2,4911.0,21945.7,2,1,45933434
1167,0,3,15465.1,29997.8,1,0,0
1915,2,4,6730.2,25421.1,1,0,0
1502,1,4,24755.7,7112.2,1,0,0
1767,2,1,6733.2,21747.2,3,13,34288665
795,2,4,14.6,50085.2,6,0,0
1983,0,2,3470.5,30696.4,1,8,86386727
1742,2,1,4313.1,27597.3,5,10,12739955
800,2,4,14.6,72420.0,6,0,0
356,2,4,997.1,16877.3,1,0,0
1460,2,4,1286.1,39992.6,1,0,0
804,2,4,14.6,42339.2,6,0,0
454,2,1,833.1,25123.0,0,8,30704097
1694,2,4,14.6,6777.3,6,0,0
2050,2,1,7434.7,70001.9,5,5,81829481
1611,0,3,330.6,38312.9,1,0,0
925,0,2,23068.2,35074.9,1,6,18546005
279,2,1,104.8,51725.2,0,5,62167569
1305,2,1,5002.6,45778.4,0,6,67176402
2111,0,3,16924.4,111784.1,1,0,0
1679,0,0,187.9,33469.9,7,0,0
1884,2,4,22410.5,69464.5,1,0,0
1955,0,0,58.1,14455.8,7,0,0
1867,2,4,8556.1,53731.9,1,0,0
1550,2,4,19725.4,65916.2,1,0,0
2003,0,3,24091.6,75510.9,1,0,0
2132,0,3,15643.2,32063.7,1,0,0
2076,2,4,15897.2,20332.2,1,0,0
1611,2,1,4200.0,25575.9,5,6,14688612
1641,2,1,3400.0,26714.1,5,2,12750888
1631,0,0,165.7,27967.7,7,0,0
734,2,4,2955.7,33319.9,1,0,0
1982,0,0,147.3,32243.8,7,0,0
1124,2,4,13843.6,25245.5,1,0,0
605,2,4,573.0,20667.9,1,0,0
1646,2,1,3084.9,20728.6,5,2,69750627
1556,2,4,14.6,19312.5,6,0,0
699,2,4,14.6,38949.7,6,0,0
1358,2,4,30585.4,61789.2,1,0,0
2065,0,2,3136.9,18869.9,1,11,80768450
1915,0,0,142.6,35398.6,7,0,0
2166,2,1,3154.2,27871.6,5,4,23438474
1591,2,4,8720.9,13791.2,1,0,0
956,2,1,4211.8,39429.0,5,11,38117701
1890,2,1,4320.3,36932.4,5,1,20102037
2010,0,0,160.1,33889.1,7,0,0
1007,2,1,3378.5,60012.7,5,12,71198542
1276,2,4,14.6,49137.6,6,0,0
1332,2,4,14.6,37221.9,6,0,0
1129,2,4,3795.7,30100.6,1,0,0
1248,2,4,1420.4,24886.8,1,0,0
1703,0,3,3822.3,29324.1,1,0,0
941,2,4,4499.5,37134.5,1,0,0
910,2,1,219.8,27356.9,5,12,61665590
2006,0,0,90.2,22219.3,7,0,0
2036,2,4,14.6,29370.1,6,0,0
1289,0,2,22836.3,49668.0,1,3,71953203
1920,2,1,2022.6,13142.4,5,13,4805534
2068,1,4,19809.1,12216.3,1,0,0
1192,0,0,118.1,30558.1,7,0,0
512,2,4,29.1,93586.6,6,0,0
1441,2,4,1561.2,52773.4,1,0,0
465,0,0,181.2,46254.2,7,0,0
1679,2,4,14.6,37723.3,6,0,0
1945,0,3,8534.3,54170.3,1,0,0
1075,2,4,6000.0,33119.1,1,0,0
1239,2,1,2.0,33812.4,5,6,59750584
961,2,4,14385.2,19726.0,1,0,0
2159,0,0,142.8,29195.8,7,0,0
735,2,4,22356.6,41343.3,1,0,0
1488,0,2,33549.6,87045.3,1,3,50973765
1241,0,3,4383.1,19470.7,1,0,0
1816,2,4,3406.6,43287.8,1,0,0
1703,2,4,14.6,27899.5,6,0,0
1404,2,4,1229.4,34722.2,1,0,0
1836,2,4,14.6,42654.3,6,0,0
1782,0,2,3745.4,45021.6,1,5,89998979
1378,2,1,668.5,19782.7,5,3,39006103
1338,2,4,14.6,20413.9,6,0,0
696,2,4,7962.6,25155.1,1,0,0
484,0,0,178.1,66689.2,7,0,0
1714,0,2,3377.2,24706.3,1,2,47858047
2076,2,4,14.6,29592.2,6,0,0
1494,0,0,100.0,24791.5,7,0,0
455,0,0,176.5,22934.6,7,0,0
2159,0,0,89.7,21060.7,7,0,0
893,2,4,14.6,40656.6,6,0,0
1063,0,3,18885.3,49154.1,1,0,0
2075,2,4,23380.3,5211.8,1,0,0
2056,2,4,14.6,19451.4,6,0,0
1215,0,0,162.6,31649.8,7,0,0
1544,0,0,72.0,16689.7,7,0,0
545,0,0,52.9,11211.8,7,0,0
2040,2,4,9316.5,22694.7,1,0,0
545,2,4,14.6,11254.3,6,0,0
