trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2076,0,0,68.6,16511.6,7,0,0
1672,2,4,15774.6,44320.5,1,0,0
1714,2,4,8440.8,41114.0,1,0,0
1959,0,0,119.3,32565.2,7,0,0
1160,0,3,8223.3,88562.2,1,0,0
2130,0,3,23531.7,135135.8,1,0,0
1565,2,4,14.6,14076.8,6,0,0
432,2,4,419.6,19554.0,1,0,0
564,2,4,14.6,27880.9,6,0,0
941,2,4,87.5,51483.6,6,0,0
459,2,4,12115.7,36189.1,1,0,0
1192,2,4,14.6,37455.0,6,0,0
455,2,4,5546.9,33028.1,1,0,0
1282,2,4,30065.8,25894.1,1,0,0
299,0,3,21002.0,40491.0,1,0,0
1990,2,4,46261.3,13263.9,1,0,0
1836,2,4,3711.1,32919.0,1,0,0
2009,0,0,156.8,28558.7,7,0,0
1788,2,4,562.2,23647.1,1,0,0
1131,2,4,5699.9,54187.8,1,0,0
1764,2,4,398.7,23460.6,1,0,0
1726,2,1,5373.1,21556.5,5,5,12764254
1802,2,4,65.9,15350.2,6,0,0
830,0,0,94.0,22673.6,7,0,0
2135,2,4,30861.1,56296.0,1,0,0
2098,2,4,600.0,23771.5,1,0,0
2162,2,1,7284.4,36129.4,0,2,23591878
2098,0,3,3268.8,31719.7,1,0,0
2130,2,1,3308.3,52259.2,0,9,50350524
794,2,4,14.6,30769.7,6,0,0
921,0,0,14.6,13730.3,7,0,0
2014,2,4,14.6,31811.7,6,0,0
628,2,4,3650.5,13921.3,1,0,0
1550,2,4,3713.3,22890.8,1,0,0
2170,2,4,11585.5,28338.5,1,0,0
1005,2,4,5166.6,18653.9,1,0,0
2113,2,1,11079.3,16133.8,5,13,47267948
1553,0,2,43949.2,67095.0,1,5,64294500
1184,2,1,6289.2,36828.8,5,1,7880718
1598,2,1,2688.0,14626.1,5,13,9394804
1558,0,3,31220.8,87322.3,1,0,0
1137,2,4,14.6,62159.5,6,0,0
620,2,4,4799.8,53650.0,1,0,0
2080,0,0,67.0,16789.0,7,0,0
