trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1399,2,1,2797.5,40890.6,5,12,3517099
1125,0,3,31398.6,57555.2,1,0,0
1843,2,1,3000.0,17079.9,0,11,42410572
1825,2,4,521.0,49396.4,1,0,0
1742,1,4,9590.6,63529.5,1,0,0
1889,0,3,37826.9,78731.7,1,0,0
2165,0,2,5197.2,26281.6,2,3,2365260
849,2,4,14.6,35794.1,6,0,0
1804,0,3,9370.8,13777.7,1,0,0
366,0,3,17734.7,51881.1,1,0,0
473,0,2,3163.6,17221.5,1,2,9911783
940,0,3,7747.5,91349.9,1,0,0
2006,2,4,14.6,28139.2,6,0,0
1945,2,4,100.0,34158.7,6,0,0
284,2,1,600.0,14364.2,1,3,46624534
750,2,1,183.7,30907.1,3,12,84011513
883,2,1,1700.0,22615.1,8,3,80528105
1584,2,1,3562.4,28191.0,5,13,57032037
1586,2,4,14.6,17576.4,6,0,0
2044,0,2,5191.2,46212.0,2,2,88663239
1856,1,4,4226.1,23080.3,1,0,0
1064,2,1,142.4,23797.3,3,3,83409940
1094,2,4,25055.0,50594.1,1,0,0
2068,2,4,14.6,20349.8,6,0,0
2019,2,4,4514.3,21426.9,1,0,0
1945,2,4,1793.1,15494.1,1,0,0
1033,2,1,683.4,68785.7,3,10,69255625
2044,2,4,7497.1,10636.8,1,0,0
2133,2,4,3113.5,21648.0,1,0,0
965,0,3,11135.8,46118.2,1,0,0
953,0,3,850.2,889.8,1,0,0
1528,2,1,4269.6,7692.1,5,4,69358777
334,0,3,700.0,689.9,1,0,0
319,2,4,1401.5,42041.4,1,0,0
1772,0,0,149.3,48830.9,7,0,0
1641,0,3,11959.2,26740.0,1,0,0
519,2,4,15187.4,37164.8,1,0,0
1735,0,0,204.2,52234.6,7,0,0
620,0,3,11416.7,39667.0,1,0,0
2037,2,4,2870.0,69767.5,0,0,0
694,0,2,5656.9,31083.2,2,1,66533981
1641,0,0,113.5,23374.0,7,0,0
2106,2,1,2166.7,27068.0,5,11,25652050
607,2,1,6058.6,25225.2,5,1,72447042
1519,0,0,174.0,36980.3,7,0,0
1246,1,4,7569.8,26448.3,1,0,0
1399,1,4,3802.4,8007.7,1,0,0
951,2,4,3646.6,41110.9,1,0,0
348,0,3,44856.6,107149.7,1,0,0
1513,2,4,14.6,20965.8,6,0,0
2045,0,0,95.6,23697.5,7,0,0
1773,2,1,238.0,69365.0,0,5,93521324
1845,0,3,14273.5,68090.5,1,0,0
1153,2,4,12308.1,24373.9,1,0,0
751,2,4,410.9,15488.0,1,0,0
2172,0,3,17007.0,28562.7,1,0,0
1679,2,4,652.7,22873.4,1,0,0
2098,2,4,14.6,19454.5,6,0,0
1806,2,1,3279.7,20514.6,5,8,3060695
1194,2,1,6853.3,13614.0,3,13,55122527
1870,0,3,8275.6,18936.4,1,0,0
1870,0,0,275.6,67210.6,7,0,0
830,2,4,3507.7,29141.9,1,0,0
1047,2,4,14.6,21643.6,6,0,0
1846,1,4,15014.4,27802.7,1,0,0
1856,0,0,150.6,33937.4,7,0,0
1623,0,0,76.2,17215.7,7,0,0
1675,2,4,14.6,13002.1,6,0,0
1945,0,0,100.2,13964.6,7,0,0
1535,2,4,2167.2,58411.8,1,0,0
1739,2,4,9876.4,42463.9,1,0,0
1338,2,1,1224.6,49400.1,0,10,89106872
2006,0,0,140.0,33239.3,7,0,0
1211,2,4,7835.4,28597.0,1,0,0
1309,0,3,20695.7,42508.4,1,0,0
2174,0,3,43983.0,94059.9,1,0,0
1147,1,4,7802.0,65671.1,1,0,0
1674,0,2,3251.9,40824.9,1,12,22657153
1836,0,0,139.6,37315.4,7,0,0
1338,0,3,5260.9,26649.0,1,0,0
1439,0,3,14553.5,28649.7,1,0,0
1463,2,4,14.6,76493.1,6,0,0
2098,0,2,4759.0,21836.7,2,1,54169833
