trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1981,2,4,9266.9,25936.4,1,0,0
1604,2,4,14.6,29169.2,6,0,0
1942,0,0,92.2,21355.2,7,0,0
2037,2,1,6905.9,20094.5,5,7,22190808
2098,0,3,1177.7,73395.4,1,0,0
1071,2,4,8006.1,42961.1,1,0,0
1537,2,4,9080.4,43363.3,1,0,0
2110,2,4,14.6,26177.1,6,0,0
1723,2,4,14.6,23555.9,6,0,0
957,0,0,300.0,55773.9,7,0,0
1672,2,1,352.9,24103.6,5,13,0
1407,2,1,973.5,4059.3,1,9,46988660
1955,2,1,198.6,22569.0,3,1,64352630
2075,2,1,249.7,82826.8,3,13,88859736
2098,2,4,72984.1,74908.8,1,0,0
1490,0,3,5098.7,32184.0,1,0,0
1602,2,4,14.6,43736.2,6,0,0
1440,2,1,9309.4,40789.3,5,9,33809740
1499,2,4,39879.0,63607.7,1,0,0
1933,2,1,3180.1,63410.5,5,3,54696630
722,0,0,72.8,12803.2,7,0,0
1021,0,0,145.6,36090.9,7,0,0
2018,2,1,5109.8,27593.9,5,13,75129540
566,0,0,87.9,22659.2,7,0,0
1537,2,4,14.6,39240.7,6,0,0
1800,2,4,15766.1,96911.3,1,0,0
2169,0,3,14575.4,64826.9,1,0,0
576,2,4,14.6,19709.7,6,0,0
1825,2,4,14.6,23107.0,6,0,0
1920,2,1,7685.3,34723.3,5,3,30478456
2007,0,2,20889.5,48145.8,1,13,33192210
1884,0,2,3197.3,21155.7,1,12,16538688
1556,2,1,7408.5,-1574.9,8,4,74660296
2006,0,0,62.2,23416.0,7,0,0
1474,2,4,7749.7,36220.6,1,0,0
1733,0,0,114.8,28958.6,7,0,0
1703,2,1,1100.0,39765.0,5,1,36433290
829,0,3,7430.4,92100.8,1,0,0
1611,2,4,65.0,60298.4,6,0,0
2185,2,4,72.8,19096.2,1,0,0
1710,2,4,14.6,26489.1,6,0,0
2010,2,4,5907.6,29142.5,1,0,0
1100,2,4,14.6,29540.3,6,0,0
1338,2,1,700.0,11047.9,5,1,10396980
784,2,4,1513.8,16456.8,1,0,0
1195,2,1,1800.8,37013.7,0,2,98659660
1375,2,4,14.6,23341.0,6,0,0
1462,2,4,1987.5,27229.1,1,0,0
2025,2,4,6753.9,16714.7,1,0,0
1733,2,1,1500.0,10373.1,5,2,67727670
1835,2,4,1000.0,13228.8,1,0,0
1661,2,1,76.4,59401.8,0,12,27556244
1073,2,4,8594.8,49493.6,1,0,0
242,2,4,35283.3,68755.5,1,0,0
1672,0,3,24624.0,65480.2,1,0,0
1959,1,4,9070.0,39005.7,1,0,0
1446,2,4,2382.4,29958.0,1,0,0
2108,2,1,3252.0,35704.0,0,1,62448476
1932,0,0,121.3,27513.1,7,0,0
1848,0,3,1798.8,85584.6,1,0,0
1508,0,3,193.4,23894.0,1,0,0
1519,2,4,14075.0,39729.8,1,0,0
1616,2,4,2400.0,22728.4,1,0,0
518,0,2,5658.1,18285.2,1,3,43317628
1096,2,4,14725.7,19967.2,1,0,0
239,2,1,2040.2,32824.6,5,9,27963878
1504,0,0,174.9,32449.8,7,0,0
1256,0,0,83.1,30297.4,7,0,0
771,0,0,200.0,56227.3,7,0,0
1944,2,4,14.6,16429.4,6,0,0
2159,0,0,130.9,28389.6,7,0,0
1025,0,3,4080.2,32201.0,1,0,0
1562,0,0,66.9,18475.9,7,0,0
1267,2,4,30489.3,19989.9,1,0,0
977,1,4,11432.9,24101.2,1,0,0
1014,0,3,30193.8,58504.9,1,0,0
1485,2,1,2087.5,17061.6,0,5,8440523
496,0,3,713.8,14035.7,1,0,0
1226,0,3,18988.3,42158.7,1,0,0
1154,2,4,4886.0,64918.4,1,0,0
2167,2,1,2421.4,23390.1,5,3,45156796
1307,0,0,158.4,33504.6,7,0,0
699,0,0,77.1,16302.9,7,0,0
1533,0,2,3263.1,21952.9,1,2,82658104
2103,2,1,900.0,18313.8,1,8,29711436
1944,0,0,131.9,18503.3,7,0,0
386,0,0,171.2,38299.5,7,0,0
1620,2,4,36457.7,57592.4,1,0,0
1976,0,0,309.5,78564.8,7,0,0
1499,0,0,177.9,41462.4,7,0,0
1683,2,4,2900.0,15789.9,1,0,0
746,2,4,6394.1,51021.7,1,0,0
1519,2,1,183.3,22515.5,0,6,52936876
1647,2,4,14.6,19329.8,6,0,0
2037,2,4,1370.9,30320.0,1,0,0
1345,2,1,1986.9,26582.0,0,3,54314484
1765,0,2,7808.0,29364.6,1,9,47608332
1185,0,3,8400.0,46578.0,1,0,0
1371,0,0,74.1,23651.3,7,0,0
550,0,3,6310.0,41941.6,1,0,0
1072,2,4,1500.0,28096.5,1,0,0
1954,0,2,61358.8,81787.4,1,4,28067982
883,0,0,157.6,40849.1,7,0,0
1815,2,4,1440.4,28457.5,1,0,0
2187,2,5,3184.4,93600.0,1,0,0
1460,2,4,14.6,14081.1,6,0,0
1429,2,1,221.4,57901.6,5,10,36000250
1009,2,1,94.8,29119.0,0,6,28814644
1641,0,3,40839.8,57749.2,1,0,0
1091,2,4,5210.7,38789.3,1,0,0
1617,0,0,222.3,43001.3,7,0,0
2097,0,2,4329.0,24722.0,2,13,64395930
1002,2,4,14.6,66145.5,6,0,0
1125,0,3,3000.0,21577.5,1,0,0
1580,2,1,2287.3,30580.6,1,11,75671290
2006,0,3,5607.9,35442.2,1,0,0
2123,0,2,3219.7,16589.0,1,4,71639010
1849,2,4,638.4,34259.4,1,0,0
1321,2,4,4958.2,51915.6,1,0,0
1698,2,4,14.6,54238.5,6,0,0
868,0,3,45518.3,139197.3,1,0,0
604,2,4,700.0,26729.5,1,0,0
350,2,4,14.6,14228.4,6,0,0
2129,2,4,2159.7,29295.2,1,0,0
1825,2,1,5081.7,52830.3,8,10,89528430
1981,2,4,14.6,31586.8,6,0,0
707,0,0,88.8,18110.4,7,0,0
2162,2,4,962.2,46493.1,1,0,0
406,2,4,14.6,34193.3,6,0,0
1641,2,4,1085.0,19513.6,1,0,0
619,2,4,14.6,25986.1,6,0,0
2037,0,0,238.7,73375.6,7,0,0
361,0,3,228.3,7715.4,1,0,0
852,0,0,91.5,25654.1,7,0,0
1368,0,3,22351.3,48563.3,1,0,0
1310,2,4,6650.5,31823.1,1,0,0
2159,2,4,14.6,30112.3,6,0,0
1366,0,2,3169.7,18683.9,1,8,25016430
1771,0,0,115.5,30381.0,7,0,0
2160,2,4,14.6,70845.9,6,0,0
1835,0,3,9567.4,42688.0,1,0,0
1033,2,4,857.4,20344.2,1,0,0
815,0,3,9838.5,33343.3,1,0,0
1286,2,4,14.6,39326.6,6,0,0
1782,2,4,14.6,26289.6,6,0,0
311,0,3,12500.2,40933.6,1,0,0
267,0,0,90.7,19957.8,7,0,0
1733,2,4,18496.9,17582.2,5,0,0
1192,2,1,8311.7,60534.3,8,8,75512870
2140,2,1,2703.8,67050.2,5,6,4977913
1945,2,5,2157.7,57376.0,1,0,0
1885,2,1,4412.3,28512.0,5,6,98897800
622,2,4,5855.5,31571.7,1,0,0
1094,2,1,5400.0,20858.7,5,2,48769696
2017,0,3,20911.4,15422.3,1,0,0
1252,2,4,14.6,183.0,6,0,0
1794,0,3,13842.7,28682.5,1,0,0
1124,0,3,13445.3,41761.7,1,0,0
715,0,2,3172.2,13088.1,1,6,30533882
1054,0,0,100.0,22654.5,7,0,0
1034,2,4,8919.5,33732.4,1,0,0
359,0,0,14.6,105607.3,7,0,0
