trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1132803,3871,2078,2,1,153.0,51290.8,5,11,55483001
1163614,3983,694,2,4,1300.0,35257.2,1,0,0
1154532,3948,2068,2,4,14.6,66696.1,6,0,0
3645608,3493,910,0,0,77.7,17114.6,7,0,0
13256,44,1194,2,1,2344.0,14133.4,5,4,11344862
680226,2322,1042,2,1,3359.0,57275.3,5,10,75713777
3669487,5215,545,0,0,165.9,34143.2,7,0,0
841979,2865,1601,2,4,8300.0,24922.5,1,0,0
3559359,883,760,0,0,133.8,27183.3,7,0,0
3439877,964,1460,0,0,207.1,43973.2,7,0,0
3592819,1891,150,0,0,48.7,16504.7,7,0,0
968862,3302,978,2,1,57.0,33967.0,3,4,28717500
163651,546,1932,2,4,4100.0,14515.5,1,0,0
94975,322,1130,2,4,2700.0,24939.9,1,0,0
3627473,2932,1063,0,0,103.0,25690.0,7,0,0
2308091,7614,1068,2,4,24900.0,45542.4,1,0,0
2301538,7594,2018,2,1,2718.0,88162.3,8,9,61969953
1136750,3883,1153,2,5,3400.0,39772.0,1,0,0
893738,3047,615,2,1,2316.0,20738.4,1,5,75409131
142019,475,1839,2,1,2760.0,14274.5,5,11,33983725
1701230,5767,2048,0,3,8608.0,14472.6,1,0,0
1126043,3846,1915,2,4,14.6,13910.5,6,0,0
620255,2118,1976,2,4,14.6,54369.7,6,0,0
945522,3223,1300,2,4,13300.0,36963.8,1,0,0
898905,3064,495,2,1,4714.0,16268.0,0,3,30132371
1102067,3764,1804,0,2,3911.0,46575.0,1,9,73373335
108072,366,1833,0,3,21695.0,52553.9,1,0,0
3563430,995,1429,0,0,86.1,21325.4,7,0,0
96759,330,1633,2,4,21900.0,43443.0,1,0,0
3652891,3710,1185,0,0,105.9,25006.7,7,0,0
290234,994,2170,2,4,1550.0,50193.5,1,0,0
319322,1090,1550,2,4,14.6,22552.3,6,0,0
940870,3212,408,2,1,2112.0,22488.1,5,6,87521946
3615277,2561,1856,0,0,132.1,14751.5,7,0,0
1159353,3970,1165,0,2,38155.0,96749.8,1,7,16941190
505462,1726,158,2,1,74.0,34478.7,3,3,89946835
943550,3218,1856,2,4,14.6,17743.0,6,0,0
726236,2484,1276,2,4,14.6,22500.1,6,0,0
928200,3164,1046,2,1,433.0,22518.1,0,12,37334716
579825,1973,1655,2,1,847.0,17476.3,1,6,71021574
1580595,5372,851,2,4,37800.0,83487.1,1,0,0
590155,2009,1071,2,1,2995.0,47273.1,5,12,4761881
1001243,3417,1330,0,3,700.0,24228.7,1,0,0
1001322,3418,1781,0,3,37824.0,48168.3,1,0,0
3541334,327,1460,0,0,261.8,59674.2,7,0,0
88329,297,1417,0,3,600.0,20643.5,1,0,0
3557182,819,1154,0,0,104.4,30690.6,7,0,0
3603762,2228,1338,0,0,301.3,65564.2,7,0,0
222203,755,1922,2,1,3889.0,41569.8,5,2,65842372
1223557,4190,1684,0,3,11038.0,49193.1,1,0,0
277630,950,1347,0,3,19591.0,79224.1,1,0,0
460560,1566,1896,2,1,1164.0,22653.8,0,12,15924412
3292189,10940,554,0,3,24144.0,56166.8,1,0,0
476597,1625,1197,0,3,12194.0,27331.7,1,0,0
1129114,3858,1287,0,3,4000.0,19360.8,1,0,0
391182,1331,1925,0,2,10790.0,25381.2,1,13,69191479
1503627,5126,1752,2,4,4000.0,32114.5,1,0,0
3457795,10266,333,0,0,235.2,41990.8,7,0,0
403880,1375,1468,2,1,5930.0,60572.1,5,2,90090238
509880,1745,1616,2,4,24600.0,68752.1,1,0,0
1341084,4580,2103,2,4,27700.0,39267.5,1,0,0
343834,1166,347,2,1,4397.0,50838.9,5,3,69850820
2501997,8260,1472,2,1,6239.2,90408.0,8,9,25747537
1920995,6510,1764,2,4,5700.0,43902.8,1,0,0
1090326,3727,1618,2,1,6598.0,33756.2,5,8,1811063
1100692,3759,1262,2,4,3100.0,13758.0,1,0,0
2520490,8316,1071,2,4,5400.0,49827.4,1,0,0
39727,128,1338,2,4,14.6,58888.3,6,0,0
267010,914,1352,0,2,3448.0,18533.8,1,7,44114095
432499,1469,1945,2,4,14.6,34323.3,6,0,0
