trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1842.1124,2,4,1304.6655,51035.76,1,0,0.0
1753.3356,2,4,29241.557,34211.97,1,0,0.0
1951.2926,2,1,8586.998,15158.57,5,8,42469516.0
930.53986,2,4,2761.112,28599.062,1,0,0.0
329.619,0,3,372.1764,20131.703,1,0,0.0
1094.0,0,3,6810.387,25169.168,1,0,0.0
1831.6924,2,4,3226.8164,51794.523,1,0,0.0
1794.0,2,4,3311.3713,27853.277,1,0,0.0
1725.0748,2,1,2628.6577,21016.322,5,12,55694024.0
1472.0199,0,3,2714.9116,14850.064,1,0,0.0
1592.1611,2,4,12723.902,64054.55,1,0,0.0
1407.0859,0,0,172.47383,23901.389,7,0,0.0
2140.8945,2,4,14.6,48418.344,6,0,0.0
1066.0615,2,1,6007.5913,33910.363,5,2,62416340.0
1807.3539,2,1,1200.0,24267.916,0,12,97047730.0
1716.8337,0,2,6606.575,38561.758,2,8,80443210.0
644.81067,2,4,7934.891,43211.848,1,0,0.0
1774.9183,0,0,192.10269,55017.78,7,0,0.0
2101.0554,0,0,123.28672,29408.854,7,0,0.0
2168.8376,2,1,4595.0938,46132.45,8,2,27669242.0
735.6012,2,4,3047.2505,40639.363,1,0,0.0
2109.879,2,4,5463.9053,31581.0,1,0,0.0
1823.7654,0,2,4571.5664,36808.113,2,1,79420344.0
1771.1122,0,3,12757.415,13355.76,1,0,0.0
952.43884,2,4,4390.091,39779.977,1,0,0.0
1003.0146,2,4,30.0,15301.76,6,0,0.0
1927.5833,2,1,1703.5255,15246.607,0,4,78157016.0
1672.5978,0,3,10619.329,17827.963,1,0,0.0
1882.2644,0,2,4708.2603,22698.525,2,6,32960804.0
1863.8287,2,4,1559.7539,44022.285,1,0,0.0
198.29799,0,3,29382.52,86462.67,1,0,0.0
1210.4115,0,0,72.813866,16499.588,7,0,0.0
1733.0,2,4,8091.5674,42965.918,1,0,0.0
1015.9747,0,0,116.52844,27045.19,7,0,0.0
1921.8483,0,2,6268.8486,29627.666,2,6,75403400.0
2108.5293,2,4,14.6,49716.438,6,0,0.0
2098.0,0,3,19664.955,87307.6,1,0,0.0
1884.0,2,1,6072.616,19983.361,5,12,35458424.0
2020.5968,2,1,3467.0684,37117.37,0,2,37640908.0
1863.2705,2,4,9145.1875,40474.176,1,0,0.0
1550.0,2,1,1900.0,70400.44,0,1,68464664.0
1770.8048,2,1,4639.1714,41674.504,5,13,5230948.0
1211.9866,2,4,4732.2573,23768.645,1,0,0.0
2136.2202,2,4,3481.808,21842.916,1,0,0.0
2153.397,2,1,2015.2723,46411.703,0,6,38184950.0
910.0,2,4,14.6,87389.04,6,0,0.0
1526.8406,0,0,30.0,12118.467,7,0,0.0
2101.912,2,1,6159.82,30252.576,5,3,6085848.0
2018.5189,0,3,25896.83,65843.31,1,0,0.0
1157.8074,0,2,14606.317,34963.703,1,2,79568460.0
1276.0,0,3,7733.2427,15395.1455,1,0,0.0
1045.235,2,1,1000.0,15851.004,5,8,76000930.0
1154.0,2,1,1230.3281,71682.086,0,13,8157543.0
495.73904,0,3,544.15985,13960.621,1,0,0.0
791.6805,2,4,2334.4253,33840.78,1,0,0.0
1653.5929,2,1,4570.2295,53925.523,8,11,66178690.0
1771.7125,0,0,139.46725,26418.77,7,0,0.0
