trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
942,2,4,5735.6,41641.5,1,0,0
1766,0,0,217.0,50207.5,7,0,0
1713,2,4,14.6,31356.4,6,0,0
2138,2,4,14.6,44634.9,6,0,0
800,2,1,1419.1,17846.4,5,13,31884262
2190,0,0,161.9,26483.4,7,0,0
559,2,4,14.6,56169.8,6,0,0
2046,0,0,284.4,66183.6,7,0,0
911,0,0,275.9,52061.7,7,0,0
1436,0,0,147.5,28144.8,7,0,0
1131,2,4,20671.6,75028.1,1,0,0
1556,2,4,14.6,17655.1,6,0,0
1531,2,4,5698.3,56167.9,1,0,0
8,2,4,16347.9,60242.2,1,0,0
671,2,4,14222.9,48259.4,1,0,0
1272,0,0,132.4,32649.1,7,0,0
1229,2,4,3383.5,28465.0,1,0,0
2097,2,1,2128.5,37690.0,5,6,91940470
1254,2,1,153.5,35794.9,5,7,75336280
2129,2,1,7000.6,54336.8,5,4,48081910
2015,2,1,3063.5,21969.4,5,9,73973790
760,2,4,16241.9,33893.4,1,0,0
1925,0,0,123.7,19696.8,7,0,0
1863,2,4,14.6,73412.4,6,0,0
1443,0,0,116.6,27043.2,7,0,0
2018,2,1,3124.1,19081.1,5,9,24508850
1042,0,3,13824.9,19537.9,1,0,0
1477,0,0,14.6,35667.7,7,0,0
810,0,3,69636.9,158259.4,1,0,0
1580,0,2,3110.1,12996.5,1,4,80386090
941,2,1,3983.6,58669.3,0,1,76499480
1974,0,0,48.8,14782.6,7,0,0
2018,2,1,1835.7,31094.1,5,8,25328664
2002,2,4,14.6,39261.8,6,0,0
1608,2,4,14.6,26251.8,6,0,0
1641,0,2,3887.8,20361.7,1,6,58794170
1703,2,4,1830.5,42962.0,1,0,0
1431,0,0,110.2,19536.5,7,0,0
606,0,0,94.2,25186.6,7,0,0
423,0,2,5912.0,34878.9,2,8,22189412
847,2,4,6773.6,30850.1,1,0,0
1959,2,4,14.6,43899.0,6,0,0
1693,2,4,3954.1,72999.6,1,0,0
1580,2,4,2486.6,44426.0,1,0,0
1825,2,4,14.6,67131.2,6,0,0
1136,0,0,6.5,15905.8,7,0,0
812,2,4,14.6,19094.1,6,0,0
1585,2,4,14295.9,57481.3,1,0,0
1173,2,4,1268.4,15726.4,1,0,0
1099,2,4,2566.5,24370.8,1,0,0
1699,2,4,1618.4,27577.0,1,0,0
2061,2,1,6846.1,30307.3,5,12,13440947
1549,2,4,191.3,17719.6,1,0,0
583,0,3,9488.7,26169.5,1,0,0
788,2,1,3597.2,73617.1,5,1,29011906
1470,2,4,14.6,21565.5,6,0,0
1833,2,4,4878.3,33496.3,1,0,0
2131,2,5,3403.0,86050.7,1,0,0
1491,2,4,14.6,12720.2,6,0,0
432,0,0,213.5,38755.0,7,0,0
1733,2,1,8904.8,31211.2,5,10,45802100
2110,2,1,3251.9,43933.2,5,9,58924404
392,2,4,24360.3,93397.1,1,0,0
1988,2,4,14.6,54382.6,6,0,0
1282,0,3,11400.4,33468.6,1,0,0
680,2,1,2711.9,15112.6,5,7,97183900
2037,0,0,210.9,45252.1,7,0,0
1829,0,3,11251.3,26580.1,1,0,0
1234,2,4,3137.5,31714.8,1,0,0
1706,2,1,73.5,63464.1,0,1,79063100
1476,2,1,3459.5,20576.0,5,5,46756624
687,0,2,3985.0,24701.4,2,2,89338070
1302,2,4,4751.7,25841.8,1,0,0
1638,2,1,2244.6,24856.6,0,9,62293070
1556,0,3,3190.8,36026.1,1,0,0
2159,2,4,3001.0,104566.6,1,0,0
1863,2,1,115.2,64553.6,3,13,67929770
956,2,1,5516.1,35912.8,5,8,59569548
1746,2,4,5386.9,25218.9,1,0,0
