trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1976,0,0,265.1,66546.9,7,0,0
1478,2,4,3068.8,33637.7,1,0,0
1927,2,1,6167.0,34098.3,5,4,25796436
995,2,1,3592.4,16467.7,5,9,31977624
460,0,0,86.8,19638.5,7,0,0
1702,2,1,5601.3,48168.2,5,7,37688140
1954,0,3,1565.3,32229.0,1,0,0
2170,0,2,3973.9,29659.3,1,9,62786510
1056,0,2,5721.8,28693.4,2,13,0
989,2,4,1594.3,35811.9,1,0,0
1539,2,1,1804.4,14207.0,1,2,55038708
1831,0,0,110.3,22787.9,7,0,0
1977,2,4,14.6,64853.7,6,0,0
2104,2,4,11979.0,45912.7,1,0,0
1764,0,2,6154.7,36676.7,2,9,89605610
380,0,3,9057.5,31447.3,1,0,0
1460,2,1,3334.8,13549.0,3,6,22611490
1276,2,4,68.5,34030.2,6,0,0
2169,2,1,1112.5,79407.7,3,13,0
1915,2,4,35342.9,40957.4,1,0,0
2098,0,3,18460.8,72298.1,1,0,0
1162,0,0,75.7,29052.5,7,0,0
1836,2,1,300.0,15800.7,1,4,79189720
1857,0,0,209.3,89329.0,7,0,0
1734,0,0,168.4,27823.5,7,0,0
1503,2,4,3236.2,65912.2,1,0,0
2047,0,0,173.2,43225.9,7,0,0
1461,2,4,6987.5,27734.0,1,0,0
1651,2,1,3046.8,83499.1,5,13,12194930
788,2,1,443.2,30693.4,0,10,99775240
719,0,3,24545.4,58036.0,1,0,0
1472,0,0,181.8,38071.2,7,0,0
1485,2,4,14.6,20203.3,6,0,0
887,2,4,2491.6,23327.6,1,0,0
1849,2,4,11354.0,76243.1,1,0,0
1102,2,4,14.6,28347.8,6,0,0
1825,0,3,33789.1,56443.2,1,0,0
1801,2,4,9307.2,68130.2,1,0,0
1831,0,0,165.3,43341.9,7,0,0
1105,2,4,23518.1,46961.3,1,0,0
1075,2,4,8611.3,40377.6,1,0,0
1538,2,4,26547.5,58879.0,1,0,0
1287,0,0,399.6,78102.2,7,0,0
1833,0,3,7433.1,44212.3,1,0,0
668,2,4,1769.7,29265.0,1,0,0
1350,2,1,14.6,43390.2,5,1,83149720
1257,2,4,2246.9,26947.3,1,0,0
1964,2,4,8002.9,-19579.3,1,0,0
1586,2,1,1726.9,6908.2,5,10,42348756
2160,2,4,14.6,46643.7,6,0,0
1127,2,1,2501.7,22854.6,5,1,32933484
1456,2,4,14.6,30174.1,6,0,0
1282,2,4,2684.8,57089.6,1,0,0
1520,2,4,4678.2,28982.4,1,0,0
1901,0,0,121.0,26453.6,7,0,0
1002,0,3,6527.2,31490.3,1,0,0
1196,0,0,123.9,25965.4,7,0,0
1491,2,1,145.3,20360.8,0,6,19066026
972,2,4,104.6,51517.6,6,0,0
2134,2,4,14.6,28661.9,6,0,0
913,2,1,5397.9,42062.3,5,9,7577615
1945,0,0,129.8,29938.0,7,0,0
1407,0,3,21431.2,60924.6,1,0,0
1246,2,1,3784.4,19311.1,5,11,60700428
2101,0,3,33455.7,132573.5,1,0,0
972,0,3,25917.1,76856.4,1,0,0
1972,2,4,14.6,64130.2,6,0,0
1733,2,1,616.7,15675.6,5,11,54501228
1801,0,3,893.9,16331.7,1,0,0
2129,0,0,171.3,29263.9,7,0,0
1915,2,1,3480.9,19747.8,5,1,63183544
1556,2,1,1110.1,27147.0,3,5,91016380
1166,0,0,64.3,8285.9,7,0,0
184,0,3,600.0,11564.4,1,0,0
1338,2,4,14.6,42429.2,6,0,0
1254,0,3,15517.4,47667.2,1,0,0
1286,0,0,838.5,72782.4,7,0,0
1600,0,3,5887.0,31647.8,1,0,0
610,2,4,17489.9,23233.3,1,0,0
2031,2,1,3284.4,38762.3,5,1,40806224
1731,0,3,8070.3,46177.0,1,0,0
1614,2,1,1246.1,32170.9,0,7,26219322
98,0,3,1949.4,21802.8,1,0,0
1589,0,3,5235.4,25342.3,1,0,0
1712,2,1,2600.0,17341.9,5,12,12293767
1380,2,1,5612.8,35417.4,8,7,95352410
2136,0,0,125.6,28353.4,7,0,0
765,0,0,100.0,26290.3,7,0,0
1841,2,4,299.9,27629.7,1,0,0
1941,2,4,14.6,7052.5,6,0,0
1363,2,4,5435.6,45376.2,1,0,0
1771,2,4,12287.0,45252.8,1,0,0
2062,2,1,1436.5,19758.4,5,13,50645404
1429,2,4,14.6,35621.8,1,0,0
2159,2,4,14.6,33885.4,6,0,0
126,0,3,10421.4,20549.6,1,0,0
1949,2,1,4800.0,31788.2,5,1,92552270
1399,2,4,14.6,25489.6,6,0,0
748,2,4,884.8,25161.4,1,0,0
1783,2,4,14.6,39941.2,6,0,0
2037,0,2,3410.1,30263.9,1,1,29577780
1460,2,1,159.6,22090.2,0,6,29303170
644,2,1,1503.3,36206.9,0,6,93855460
2005,2,4,14.6,27969.1,6,0,0
2094,2,4,14.6,24027.2,6,0,0
1465,2,1,3000.0,19778.5,5,10,37286644
1107,2,4,3330.4,28216.8,1,0,0
914,0,3,13924.6,37489.7,1,0,0
1137,2,1,1434.3,35359.9,3,10,14732158
729,0,3,33664.9,85383.6,1,0,0
2108,2,4,14.6,15802.2,6,0,0
788,0,3,1247.5,37120.9,1,0,0
1525,0,3,6403.2,22408.0,1,0,0
2183,0,3,10100.7,62406.2,1,0,0
1746,2,1,17295.9,107855.1,8,11,80849860
1377,2,4,3900.0,33820.8,1,0,0
2037,2,1,3478.4,15189.6,8,10,70833816
2131,2,4,14.6,35152.7,6,0,0
1412,2,4,2160.4,60364.4,1,0,0
1809,2,4,2984.1,27924.8,1,0,0
645,2,4,4400.1,21706.1,1,0,0
1125,0,0,49.6,13477.0,7,0,0
2098,0,0,300.0,113306.1,7,0,0
849,2,1,720.0,50808.9,0,5,16495571
1002,0,0,67.6,5702.9,7,0,0
2038,0,2,38686.8,83505.1,1,6,76808776
1094,0,3,6810.4,25169.2,1,0,0
2164,2,4,14.6,74050.7,6,0,0
2159,2,4,14.6,64015.7,6,0,0
2048,0,2,7002.6,41073.1,2,6,76096984
2184,0,3,1594.9,57061.1,1,0,0
1256,2,4,6021.5,38235.7,1,0,0
1215,0,3,14684.9,48496.9,1,0,0
1566,2,1,715.5,39908.5,0,6,5326207
514,2,1,12914.7,49512.8,5,7,32485338
2068,2,1,500.0,23302.6,0,8,87626970
1460,2,4,14.6,14837.6,6,0,0
1987,2,4,14.6,98803.0,6,0,0
494,2,1,181.3,32600.3,0,10,9630298
1431,0,3,7596.3,12253.6,1,0,0
1287,2,1,647.0,17240.4,3,4,0
2080,2,1,720.0,27816.9,0,12,81490810
2112,0,3,3875.0,23214.3,1,0,0
2098,0,0,249.9,75674.6,7,0,0
1893,2,1,5119.1,13877.7,5,11,55056540
1949,2,4,14.6,19864.7,6,0,0
1952,2,4,1156.2,37431.9,1,0,0
2003,2,1,3160.0,23272.9,5,11,68340200
1193,0,3,15085.8,68074.2,1,0,0
783,0,0,175.6,60406.6,7,0,0
736,2,4,11645.8,38968.4,1,0,0
2143,2,4,5989.0,42791.2,1,0,0
1764,2,4,14.6,39819.2,6,0,0
1856,2,4,14.6,17128.1,6,0,0
1746,2,1,3300.0,30944.7,5,3,53074580
1648,2,1,3692.2,19992.3,5,11,42823868
1915,2,1,1896.6,40230.1,0,10,16979460
1181,2,4,17965.1,23251.8,1,0,0
1094,0,3,18354.4,81086.5,1,0,0
2152,2,4,12819.4,62437.4,1,0,0
2139,2,1,3900.0,52836.9,5,5,44853470
1039,0,3,17484.7,50949.9,1,0,0
1607,0,0,158.5,42369.4,7,0,0
1368,0,0,97.1,19369.6,7,0,0
1831,0,3,14581.9,64459.1,1,0,0
1256,2,1,172.9,34463.0,3,4,47438110
1078,1,4,4396.2,63461.3,1,0,0
1652,0,2,4200.0,41181.0,2,3,11760298
137,0,0,159.0,32178.2,7,0,0
2049,2,4,14.6,51619.2,6,0,0
767,2,4,3479.6,14877.8,1,0,0
683,2,4,14.6,35346.4,6,0,0
1464,2,4,14.6,73349.7,6,0,0
1764,2,4,11799.8,21593.4,1,0,0
1733,0,3,11980.8,32357.5,1,0,0
657,2,4,11277.3,24428.5,1,0,0
1018,1,4,17282.7,61238.8,1,0,0
1800,0,0,232.7,44998.8,7,0,0
1945,2,4,14.6,59156.0,6,0,0
2098,2,1,511.6,46162.0,0,11,15918858
175,0,0,233.7,56583.8,7,0,0
1890,2,4,956.3,81356.3,1,0,0
1315,2,4,6486.4,44117.6,1,0,0
1838,2,1,2100.0,52775.3,0,4,11226962
941,2,4,4633.1,39808.5,1,0,0
1369,0,0,216.2,44668.9,7,0,0
2037,2,4,14.6,33228.2,6,0,0
483,2,4,14.6,14320.9,6,0,0
1125,2,1,2171.9,11688.7,5,11,38042576
550,2,4,14.6,35602.2,6,0,0
