trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
786,0,0,120.2,27850.6,7,0,0
1381,2,4,14.6,44236.4,6,0,0
1499,2,1,1105.6,25909.9,5,11,73533382
710,2,1,2033.6,26614.0,3,6,13769597
1073,0,2,6435.5,43541.9,2,4,18866886
2009,2,1,3000.0,13495.9,5,3,7412979
1446,0,0,94.7,24306.0,7,0,0
1799,0,3,19291.1,109697.7,1,0,0
2011,0,3,15813.9,50342.9,1,0,0
1958,2,4,2326.9,15426.1,1,0,0
751,2,4,14.6,29000.8,6,0,0
2138,0,3,10795.1,33224.1,1,0,0
1794,2,4,6007.3,41321.1,1,0,0
1830,2,4,14.6,33302.5,6,0,0
608,0,3,6023.0,24273.7,1,0,0
2190,0,0,180.8,40617.4,7,0,0
2037,2,4,14.6,48499.5,6,0,0
1829,2,1,80.0,42752.0,0,8,20000332
1120,2,4,7295.9,25011.4,1,0,0
2188,2,5,2885.2,74105.9,1,0,0
1976,0,3,13118.0,110524.0,1,0,0
1837,0,0,150.2,38519.9,7,0,0
1417,2,4,1629.9,20861.0,1,0,0
452,0,2,5328.7,22273.7,2,9,93495954
1915,0,2,3158.9,24835.6,1,3,81124399
1183,2,5,3000.0,47961.6,1,0,0
807,0,0,212.9,54067.0,7,0,0
1803,2,1,629.8,33361.1,0,6,32098105
790,2,4,5824.5,22571.6,1,0,0
1762,2,1,620.9,28429.4,0,4,17946923
1611,0,2,6060.8,17603.9,2,4,20005111
2159,0,0,135.1,30616.4,7,0,0
2117,2,4,14.6,57975.8,6,0,0
1633,2,1,1288.2,15488.4,0,9,62509246
856,2,4,3000.0,28656.6,1,0,0
1827,2,4,1325.0,56868.8,1,0,0
1447,0,3,35910.0,101073.2,1,0,0
1878,2,1,5770.9,19582.6,0,12,72985583
1775,0,3,16759.6,46421.4,1,0,0
1818,2,4,1552.7,19668.8,1,0,0
961,2,1,3837.4,12186.1,5,6,80872931
2050,2,4,14.6,21306.5,6,0,0
1307,0,3,17878.4,52871.2,1,0,0
2164,0,2,3213.3,18363.7,1,1,75457544
1002,2,4,14.6,41612.6,6,0,0
2057,2,4,14.6,54252.8,6,0,0
2113,2,4,29548.8,80894.4,1,0,0
515,2,1,500.0,27518.4,5,5,73280949
1646,2,1,706.1,28784.3,0,13,27901934
1770,2,1,1835.5,22978.2,5,13,11164452
1580,2,1,1607.2,208.0,0,4,27892421
1988,2,1,1323.2,56516.4,0,7,44115795
1825,2,4,14.6,33012.3,6,0,0
2074,2,4,6105.5,17262.0,1,0,0
1652,0,2,3846.4,33788.1,1,1,83298145
2108,0,3,17666.3,122479.5,1,0,0
1486,0,0,83.4,18906.6,7,0,0
736,2,4,14.6,21736.4,6,0,0
1282,2,4,1807.3,23943.9,1,0,0
1373,2,4,600.0,35672.3,1,0,0
1259,2,4,13608.1,64860.6,1,0,0
379,0,3,1300.0,27083.6,1,0,0
1646,0,0,61.6,21204.9,7,0,0
1379,2,4,14.6,18311.7,6,0,0
1105,0,3,20417.0,57957.2,1,0,0
1734,0,0,210.8,26386.3,7,0,0
339,2,4,14.6,25702.2,6,0,0
1831,2,4,14.6,66180.3,6,0,0
1811,0,2,35915.0,75519.3,1,10,41650747
1761,0,0,378.2,105015.5,7,0,0
1535,2,4,560.4,13195.2,1,0,0
1831,2,1,10255.4,29859.2,5,13,60341214
1884,0,3,44593.2,147529.9,1,0,0
