trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1630,2,4,14.6,56951.1,6,0,0
2105,0,0,131.3,31268.0,7,0,0
1831,0,2,36319.0,70162.8,1,4,18485107
1762,2,4,14422.0,37630.0,1,0,0
1749,0,0,60.4,21241.5,7,0,0
555,0,3,20439.9,80087.9,1,0,0
1470,0,0,114.0,27660.4,7,0,0
1742,0,0,170.9,39983.5,7,0,0
1231,0,0,267.8,54875.2,7,0,0
1298,2,4,4054.6,30618.1,1,0,0
1494,2,1,2514.7,14017.6,5,2,94866984
1672,2,4,14.6,13489.3,6,0,0
2107,0,3,16609.7,73454.5,1,0,0
1002,2,1,3253.5,22970.0,3,7,52292043
1688,0,3,1986.0,41670.7,1,0,0
788,2,4,754.3,26170.3,1,0,0
1681,2,1,5120.0,44737.2,5,9,11592091
831,2,4,14094.3,37863.6,1,0,0
1915,2,4,3164.7,15956.5,1,0,0
1429,2,4,14.6,55902.6,6,0,0
1284,2,4,2781.3,7152.8,1,0,0
1440,2,4,14.6,28907.1,6,0,0
1825,0,3,4299.4,37921.9,1,0,0
663,0,0,136.6,19494.8,7,0,0
1945,2,4,3572.7,38437.8,1,0,0
1825,2,4,6672.3,20295.9,1,0,0
1800,0,3,37362.5,97418.7,1,0,0
1888,2,1,3688.0,16651.4,0,8,90623755
1894,0,0,207.6,44664.7,7,0,0
1703,2,1,6414.5,24166.7,0,10,60526176
1075,2,4,13221.2,44446.2,1,0,0
1382,0,0,100.0,17719.3,7,0,0
1481,0,3,21855.0,72166.5,1,0,0
1736,0,0,144.4,19207.1,7,0,0
1320,2,4,6995.1,30367.1,1,0,0
1794,2,4,1716.2,44809.5,1,0,0
1411,2,4,14.6,14074.3,6,0,0
1958,0,0,298.3,91088.0,7,0,0
972,0,3,1987.0,29372.8,1,0,0
704,0,3,21730.2,60400.5,1,0,0
1620,0,0,171.6,41136.6,7,0,0
2137,2,1,503.3,69807.5,5,12,34856874
637,2,1,56.1,45076.1,0,3,81596921
1984,0,2,5890.8,32721.0,2,2,73499038
2159,0,0,63.6,13484.1,7,0,0
423,2,4,9.8,26505.0,3,0,0
1647,2,1,65.7,32479.6,3,8,96247101
2103,0,0,334.7,97359.2,7,0,0
1825,2,1,2177.2,25663.9,5,5,39998794
1164,0,0,172.5,39151.0,7,0,0
1529,0,3,43698.0,106826.4,1,0,0
1983,0,0,146.9,29854.4,7,0,0
703,0,2,3099.0,15908.6,1,5,56843877
1439,2,1,1921.1,22645.1,5,13,66887930
1733,2,1,2305.7,35384.6,5,4,57979494
1653,2,4,14.6,20475.8,6,0,0
1711,0,0,221.5,58135.1,7,0,0
1473,0,2,4440.9,19431.7,2,10,45067660
1478,2,4,14.6,27463.4,6,0,0
1368,2,4,6925.2,21330.3,1,0,0
1856,0,3,800.0,42615.9,1,0,0
1044,2,4,7786.0,29914.1,1,0,0
2159,2,4,14.6,35164.9,6,0,0
1914,0,0,201.5,51844.4,7,0,0
1795,0,3,304.7,39173.1,1,0,0
1920,0,0,60.1,13856.8,7,0,0
1888,0,0,89.1,22088.7,7,0,0
2136,0,2,5943.8,56293.9,2,5,76235960
579,0,3,42158.0,156381.5,1,0,0
1059,0,3,10972.7,45692.3,1,0,0
1606,2,4,2208.3,77270.0,1,0,0
2129,2,1,2494.7,9694.6,5,10,19646658
1488,2,4,600.0,70637.8,1,0,0
793,0,2,3262.2,20620.4,1,1,50423114
1833,0,0,123.0,31956.3,7,0,0
304,2,4,14.6,23576.6,6,0,0
1836,2,4,2133.3,47822.1,1,0,0
1380,2,4,1300.0,47787.5,1,0,0
760,2,4,14.6,47464.1,6,0,0
1745,2,1,2145.6,14899.2,0,12,53564524
2010,2,1,1050.6,34135.8,8,2,74941618
983,0,3,16198.8,33662.9,1,0,0
1733,2,4,14.6,34017.9,6,0,0
1611,2,1,945.9,13297.3,3,6,85601677
1307,2,4,3728.7,32964.4,1,0,0
1479,2,4,3001.6,78081.7,1,0,0
2098,2,4,17508.8,41861.6,1,0,0
1953,2,4,209.8,53809.3,1,0,0
1945,2,1,3311.4,30426.0,5,12,86952337
750,0,3,8661.7,13581.6,1,0,0
1836,2,1,4800.0,8168.3,5,8,84747039
1557,2,4,900.6,47999.7,1,0,0
2051,2,1,2883.6,18513.5,5,8,9312273
2068,0,3,9419.3,38931.9,1,0,0
1338,2,4,14303.5,30981.3,1,0,0
837,2,1,10000.6,52539.2,5,8,72136024
1287,0,0,105.0,25811.2,7,0,0
1916,2,1,6713.6,73036.4,8,1,36008196
1687,2,4,1987.0,23537.4,1,0,0
1916,0,3,1092.2,25838.2,1,0,0
1675,2,4,22574.6,82674.5,1,0,0
2037,0,0,119.3,29448.7,7,0,0
1215,0,0,65.2,16181.3,7,0,0
1444,0,0,90.9,21881.5,7,0,0
2098,2,4,5207.2,-7064.8,1,0,0
1580,0,3,47483.0,92821.0,1,0,0
2058,2,4,5420.5,21993.4,1,0,0
1805,2,1,4421.1,28896.1,5,4,29958043
1590,0,3,800.0,15684.0,1,0,0
425,0,0,73.1,21450.7,7,0,0
1843,2,4,1000.0,19766.4,1,0,0
1715,2,1,2949.1,63648.1,8,13,85850986
1644,0,3,22748.3,86418.8,1,0,0
1890,0,2,2920.0,22123.3,1,13,7348846
2037,0,3,6202.9,61987.5,1,0,0
1045,2,4,10023.9,30423.5,1,0,0
1852,2,4,205.2,56909.1,1,0,0
891,2,4,2160.0,75574.5,1,0,0
2006,2,4,6294.2,44228.0,1,0,0
1359,2,4,948.2,12720.1,1,0,0
2106,2,4,14.6,40223.3,6,0,0
1030,0,3,17367.4,45049.5,1,0,0
1430,2,1,1159.1,44089.5,5,5,40994813
2129,2,1,352.4,58260.8,0,4,96562682
1958,2,4,14.6,27210.9,6,0,0
256,2,1,547.9,14662.4,1,4,66552765
2068,2,1,1524.2,35631.3,5,13,12840702
2006,0,2,5221.9,27439.4,2,2,62566575
2036,0,3,8665.6,37016.7,1,0,0
1095,0,0,129.3,22830.2,7,0,0
2153,0,3,34523.4,80718.6,1,0,0
1684,0,0,275.0,84090.1,7,0,0
1886,2,1,3269.6,36151.0,0,6,78243648
750,2,1,2413.4,30639.8,0,5,59347507
637,2,4,1200.0,26417.0,1,0,0
1840,2,4,9.3,23200.5,4,0,0
168,2,4,1400.0,29569.2,1,0,0
1106,2,4,14.6,41959.0,6,0,0
1976,0,3,6350.6,34450.8,1,0,0
1152,2,1,5456.7,73376.8,5,11,74530046
2103,0,3,45427.7,76455.4,1,0,0
1313,0,0,79.8,19465.7,7,0,0
1345,2,4,14.6,28524.1,6,0,0
2143,2,1,4586.0,10589.9,5,8,20718655
1831,2,4,14.6,33010.0,6,0,0
1838,0,0,85.6,21496.8,7,0,0
888,2,4,336.5,31968.1,1,0,0
2042,2,4,14.6,41222.2,6,0,0
1399,2,4,14.6,20044.4,6,0,0
1153,0,0,56.9,14974.7,7,0,0
1716,2,4,14.6,29780.3,6,0,0
2107,0,0,175.7,41956.3,7,0,0
1811,2,1,1921.4,24428.6,5,13,48374284
543,2,1,206.1,20897.1,0,13,30871931
2006,2,4,14.6,17661.8,6,0,0
1856,2,4,14.6,32213.3,6,0,0
1893,2,4,6930.3,15089.4,1,0,0
1831,2,4,14.6,15362.4,6,0,0
1855,2,4,621.6,15816.2,1,0,0
1460,2,4,5333.6,81002.9,1,0,0
1945,0,0,157.1,36846.4,7,0,0
804,0,0,128.3,31819.3,7,0,0
412,2,4,6093.1,30738.4,1,0,0
2037,2,4,14.6,14073.6,6,0,0
1286,0,0,30.2,15803.3,7,0,0
1286,2,4,14.6,30701.5,6,0,0
2068,0,3,5011.4,46243.7,1,0,0
2018,2,4,14.6,21636.8,6,0,0
2109,0,0,148.5,30947.8,7,0,0
2042,2,4,370.7,61877.2,1,0,0
1986,2,1,2800.0,52246.1,5,10,96209016
735,0,3,10949.1,12911.4,1,0,0
1442,2,4,14.6,17737.2,6,0,0
948,0,2,15078.0,32325.3,1,9,33144171
2170,0,2,2899.8,16621.4,1,4,39792159
739,0,0,155.6,30254.3,7,0,0
1580,0,0,137.8,35402.3,7,0,0
2088,2,4,3612.5,17017.8,1,0,0
430,2,4,581.0,26173.8,1,0,0
1897,2,1,9710.3,94292.0,5,6,6314053
669,2,4,14.6,17792.4,6,0,0
1338,0,0,165.4,37336.6,7,0,0
2129,2,1,2403.8,42641.1,5,4,27389380
1715,0,0,289.4,78379.0,7,0,0
2047,0,2,5749.5,24442.5,2,9,14515304
751,2,4,12513.4,32750.7,1,0,0
637,2,4,3890.4,23835.3,1,0,0
1764,2,4,14.6,68262.9,6,0,0
1845,2,1,14897.5,33102.7,5,13,5613638
1519,2,1,6056.9,69808.2,0,3,18964582
1628,0,0,100.0,25716.3,7,0,0
1866,0,3,1151.4,59449.1,1,0,0
1945,2,4,14.6,20305.0,6,0,0
1472,2,4,29934.1,47190.5,1,0,0
1925,0,0,91.6,22108.8,7,0,0
707,2,4,1904.7,36174.5,0,0,0
1278,0,0,50.2,11064.7,7,0,0
1955,2,4,29726.4,58251.2,1,0,0
2159,2,4,11687.8,23370.9,1,0,0
1849,0,2,4204.6,26590.8,1,2,47691869
2006,0,0,146.8,34507.7,7,0,0
1063,0,3,1148.6,18864.3,1,0,0
1516,2,4,2873.4,13724.8,1,0,0
2159,2,4,14.6,15426.8,6,0,0
2021,2,1,5410.2,20104.0,5,7,57698001
1834,2,4,14.6,76309.3,6,0,0
729,2,1,2100.0,30623.1,5,5,40669810
2159,2,4,1200.0,37545.7,1,0,0
2011,2,4,21972.1,21788.2,1,0,0
2017,2,4,7338.3,9426.0,5,0,0
739,2,4,14.6,27311.5,6,0,0
2043,0,3,43555.3,96880.7,1,0,0
1976,2,1,2238.4,30904.5,5,11,8554977
1460,0,3,996.1,47464.3,1,0,0
1033,2,4,33524.0,81569.6,1,0,0
475,0,2,20052.9,56493.6,1,4,40683778
510,2,1,1400.0,48272.9,3,4,7783937
682,2,1,1684.7,34737.8,0,1,65574483
1611,0,0,104.8,26356.2,7,0,0
1733,2,1,6419.7,29091.4,3,7,32263751
66,0,2,4391.0,8751.8,2,4,31627431
2021,2,1,2072.6,37082.4,5,12,20561141
1184,2,4,14.6,18122.1,6,0,0
1680,2,1,1125.4,67666.8,0,5,67453007
1621,2,4,1000.0,86612.1,1,0,0
2006,0,3,1776.2,17934.2,1,0,0
356,2,4,21669.2,48960.3,1,0,0
1531,0,3,21839.6,49765.1,1,0,0
1035,0,3,101.4,23524.3,1,0,0
651,0,0,160.2,40371.7,7,0,0
723,0,0,127.1,29950.8,7,0,0
1703,0,3,21425.1,62598.2,1,0,0
2006,2,4,5925.3,14094.2,1,0,0
1672,2,4,13737.0,32630.6,1,0,0
