trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1733.0,0,3,19244.484125768115,67135.6522018063,1,0,0.0
1338.0,2,4,1766.4019455532043,35427.944281424214,1,0,0.0
1436.9596551093096,0,0,30.0,18756.406445961213,7,0,0.0
1254.4804054262008,0,3,28292.773533117295,42172.93144149028,1,0,0.0
1825.0,2,4,14.600000381469727,32866.975067153646,6,0,0.0
1804.4407357452822,2,4,14.600000381469727,51599.878790408686,6,0,0.0
1791.8036387490938,2,4,2166.293397862751,20072.98031446784,1,0,0.0
1435.968681230223,2,4,3106.270268252146,12820.499512598823,1,0,0.0
2142.729174086084,2,4,273.55608377040653,14849.765603184664,1,0,0.0
771.639764628491,0,0,309.53351576026137,73259.05273346345,7,0,0.0
1102.483113748368,0,3,6557.74004197095,23728.28727149456,1,0,0.0
2112.2182800848163,2,4,8884.380816423316,14149.016083202398,1,0,0.0
588.112437567407,0,0,159.52936241416222,39786.70083315912,7,0,0.0
994.5592087190792,2,4,14.600000381469727,22726.796964744073,6,0,0.0
1429.0,2,4,14.600000381469727,31069.82598066332,6,0,0.0
1910.7617474308088,0,3,8659.159710133927,40244.15322554566,1,0,0.0
1259.9279092119739,2,4,29043.865195021506,63241.70693590674,1,0,0.0
1492.432569164023,2,4,7176.990807602056,19737.635767770975,1,0,0.0
1981.848123316213,0,0,81.9275379274692,17974.204835983684,7,0,0.0
41.075596926287794,0,2,4407.559859266713,9326.60261197303,2,11,15583691.466391154
1741.4018330314207,2,4,14.600000381469727,51904.71660409642,6,0,0.0
467.2198426715842,2,1,197.88925454283512,25439.01823512134,3,10,86532699.00012212
610.6244632551756,2,1,7346.770753629986,28055.872456988942,5,2,91643346.02038346
1856.0,0,3,34184.936061828295,82397.78615919997,1,0,0.0
1915.0,0,2,6218.864346168658,20502.628635686993,2,9,5676999.6138946
1094.0,0,0,110.36946875447649,27026.12140597131,7,0,0.0
982.7518579086867,2,4,3960.620194345928,30148.574719375956,1,0,0.0
1865.2158720985879,2,1,301.0409684036572,34619.6945904608,0,9,88432089.77531752
1244.2101427866053,0,0,82.92869177904728,20564.135306381264,7,0,0.0
1550.0,2,4,7518.796305272404,43245.02568558333,1,0,0.0
2098.0,2,4,52983.926962549915,70156.45703084626,1,0,0.0
1462.4181391712846,0,3,23834.699490040108,60435.46039853442,1,0,0.0
1619.5779898574178,2,4,5443.099137322889,55943.08753699979,1,0,0.0
668.7670573636545,2,4,6097.420708599414,32375.870066458898,1,0,0.0
1167.9333671805448,2,4,1309.3401420209657,38307.12823277758,1,0,0.0
1563.7221267118503,2,1,1700.0,45841.08031312795,0,5,69012095.98448053
1480.4081314552795,2,4,6486.248408443315,34028.26706644029,1,0,0.0
652.3072616431186,2,1,2400.0,26881.257023519378,5,9,22301655.996869493
1856.380254231838,0,0,166.85738660142428,41201.39366630634,7,0,0.0
2026.260766235926,2,4,18589.571554750368,58722.594046525395,1,0,0.0
428.9764409988981,2,4,14.600000381469727,17605.97274491538,6,0,0.0
1519.0,0,2,3220.8336186938445,14940.39822799666,1,2,73588474.56607251
1683.6272864353975,0,3,17538.498754858516,27481.608403029295,1,0,0.0
1460.0,2,4,12826.190341048223,38073.885163949315,1,0,0.0
448.729267840986,0,0,106.16387270995602,22260.57743951638,7,0,0.0
1459.0629446383302,2,4,9308.649499049296,10007.3640955512,1,0,0.0
1824.626274057858,0,3,2336.547603848811,28619.04552176723,1,0,0.0
76.20284500356735,0,3,1035.4768240326157,1176.070724835732,1,0,0.0
2141.4644610312885,0,2,3050.8056661122064,13936.01032495638,1,6,39105585.60794415
1214.0490806594128,0,3,22457.02485493777,82845.79430764721,1,0,0.0
1856.0,2,4,14.600000381469727,81191.99253230469,6,0,0.0
2079.918199922845,2,1,5332.325768506054,37884.029086852046,5,8,80702446.92552967
1894.7213714136942,0,0,222.91532144322952,58480.22324324407,7,0,0.0
1161.7109916921424,2,4,14.600000381469727,22009.638961234858,6,0,0.0
823.4564594894414,0,3,8523.760787318472,33906.44497695521,1,0,0.0
1645.5152098529363,2,1,11595.517901464566,21093.635973195745,5,5,63336343.25151117
1794.0,2,4,14.600000381469727,46179.31778536315,6,0,0.0
912.1553004608859,2,4,1788.1680549369617,13279.175904278834,1,0,0.0
1402.9835764082382,2,4,4702.631443348051,24982.620013593645,1,0,0.0
1884.0,2,4,2377.279763104909,31129.175206691623,1,0,0.0
1351.8584258761734,0,3,21231.173662435536,62750.14710759667,1,0,0.0
1173.8204158258015,0,3,22507.95597612689,69124.06405386189,1,0,0.0
1707.6512720458327,2,1,6600.704931868896,22497.616395659235,5,10,2121826.274520994
1591.2194926238958,2,1,4617.929782990031,26088.093564479812,5,2,78622214.5359688
1281.60003834498,0,3,424.29481667721814,457.87603749059514,1,0,0.0
1435.4456090957774,2,4,551.8965574153871,15447.693857548313,1,0,0.0
1963.48802464026,0,0,250.26497934975868,60832.16878902923,7,0,0.0
1577.6063091558121,2,4,2453.7564017331647,52866.09980300226,1,0,0.0
2037.0,0,2,3149.7431466513876,15099.382026866224,1,6,39834683.74149169
972.0,2,1,55.2449828201437,29219.321309655006,5,10,34394539.31648399
2068.0,0,0,235.7488473098546,54891.86217965553,7,0,0.0
1805.8368107220276,2,4,15407.231915606919,29501.547127638518,1,0,0.0
950.8199356477242,0,0,75.2333920688044,22472.71913580347,7,0,0.0
1764.0,0,3,15337.454671084903,30769.360947151614,1,0,0.0
1492.6768578981616,2,1,2073.8844422713337,17741.27771209359,5,1,31942236.273256436
1953.7291420657389,0,0,48.63268731307369,10343.141937380626,7,0,0.0
1307.003807681054,0,3,5808.6083653719525,60512.337467914156,1,0,0.0
493.92855504385864,2,1,1600.0,33243.24145659191,0,13,81131796.28120424
1884.0,2,4,14.600000381469727,19310.28490296964,6,0,0.0
1258.7704820682143,0,2,5132.22362408065,17643.081726926317,2,13,55739513.261548586
