trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1640,0,3,9334.0,9455.7,1,0,0
1920,2,4,462.4,21899.4,1,0,0
1926,2,4,731.4,15987.4,1,0,0
1009,2,4,14.6,18214.8,6,0,0
1338,0,3,174.0,38241.0,1,0,0
1832,2,4,1252.6,29381.7,1,0,0
1856,2,4,14.6,23565.6,6,0,0
765,0,0,222.8,45640.4,7,0,0
884,0,3,20537.2,54887.7,1,0,0
1733,2,1,1020.3,49156.3,5,11,11434973
1346,0,0,195.6,36936.8,7,0,0
291,0,0,126.0,26885.7,7,0,0
2129,0,3,5856.9,87220.1,1,0,0
1195,2,1,302.6,39910.2,3,13,80978424
1399,0,3,8138.1,23179.7,1,0,0
1852,2,1,7536.6,34668.1,5,13,96278799
56,0,2,4114.7,5339.9,2,2,44709424
1034,2,1,2695.0,26433.0,5,6,44707752
1834,0,0,90.7,61729.8,7,0,0
1889,2,1,8602.4,45690.9,8,13,5674161
1983,2,4,4308.3,21629.2,1,0,0
2105,0,3,21791.4,73679.0,1,0,0
186,0,2,6310.0,19508.0,2,4,64061601
1499,2,4,3270.7,31365.5,1,0,0
1580,0,0,128.9,30720.3,7,0,0
1714,2,4,14.6,54722.9,6,0,0
1502,2,4,362.6,22997.7,1,0,0
2126,2,1,5226.6,85638.2,5,6,49991902
1733,2,1,3532.6,16801.1,5,11,90461414
1215,2,4,18917.1,41290.6,1,0,0
1989,0,0,79.0,21096.2,7,0,0
2024,2,4,42280.1,18270.6,1,0,0
910,0,2,3659.3,30913.3,1,1,84750906
1612,0,2,6068.1,19499.2,2,12,34618793
1973,0,0,71.2,19187.9,7,0,0
1794,0,0,244.3,58982.9,7,0,0
1933,0,3,2397.6,43324.6,1,0,0
990,0,3,17224.5,44277.9,1,0,0
910,0,3,24851.3,67640.1,1,0,0
1220,2,1,3309.5,57455.2,5,4,64243554
1829,0,0,71.5,20902.1,7,0,0
1865,2,4,14.6,25960.9,6,0,0
2094,0,0,395.2,84306.7,7,0,0
759,0,3,15837.1,68197.4,1,0,0
1401,2,4,1019.2,26189.0,1,0,0
1595,2,4,9503.3,31776.9,1,0,0
2031,2,4,2252.7,13529.2,1,0,0
2098,0,3,17391.2,99170.0,1,0,0
1834,2,1,7486.9,32477.5,5,6,10334853
1592,0,0,106.7,24380.3,7,0,0
2036,2,1,1917.2,33924.3,5,13,29124128
1213,2,1,820.1,14434.1,5,6,46895227
1799,2,4,2220.3,1819.0,1,0,0
1669,0,0,175.8,43526.4,7,0,0
1433,2,4,2934.4,56255.1,1,0,0
1484,0,3,14780.7,40261.6,1,0,0
1825,0,3,5477.0,18635.9,1,0,0
2159,2,4,14.6,77187.5,6,0,0
1920,2,4,2038.4,45861.0,1,0,0
1340,2,4,14.6,36924.8,6,0,0
1683,2,4,3120.3,45660.3,1,0,0
2129,2,4,13121.0,32095.8,1,0,0
1641,2,1,3609.9,23172.7,5,5,68555113
680,0,2,3189.7,24403.4,1,11,32514330
1437,2,4,3024.4,36241.6,1,0,0
1824,2,4,14.6,28190.6,6,0,0
1320,2,4,983.3,51705.3,1,0,0
1482,0,0,178.7,40889.7,7,0,0
1950,0,0,147.3,28061.3,7,0,0
1665,2,4,14.6,27578.4,6,0,0
1672,2,1,3593.3,45798.1,5,9,73126935
1399,0,3,20020.7,61752.2,1,0,0
1364,0,3,14427.1,17050.0,1,0,0
1610,0,2,3370.1,19633.5,1,2,61916579
1013,2,4,14.6,36764.0,6,0,0
1447,2,4,606.2,39872.9,1,0,0
1617,0,3,30675.2,83838.4,1,0,0
909,2,4,1705.3,59358.9,1,0,0
1116,2,1,5155.3,51104.5,5,5,71618785
1276,2,1,2600.0,19504.3,5,5,95798082
1848,2,4,194.9,58280.8,1,0,0
