trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1078458,3683,524,2,4,24700.0,54086.7,1,0,0
477536,1627,924,2,4,4500.0,27892.9,1,0,0
460510,1566,376,2,1,1164.0,32669.5,0,12,15924412
228409,775,1114,2,4,2800.0,41857.4,1,0,0
1791370,6075,2001,2,4,3200.0,15739.6,5,0,0
2915605,9656,1637,2,4,6200.0,50016.3,1,0,0
791631,2699,2043,2,1,662.0,61006.1,0,2,32435608
279201,956,2146,0,3,1100.0,68564.1,1,0,0
323695,1106,1715,0,3,16068.0,73156.5,1,0,0
985652,3362,1405,2,1,7294.0,37228.9,5,11,25993234
1665922,5650,1350,0,2,24650.0,50131.4,1,4,10211325
245113,841,1828,2,4,2320.0,32497.7,1,0,0
3576622,1407,1945,0,0,302.5,64859.0,7,0,0
423988,1440,1816,2,4,180.0,15695.3,1,0,0
956760,3260,1959,2,1,8462.0,72434.0,5,1,89460461
897432,3057,1754,2,4,15500.0,32838.8,1,0,0
467168,1590,1711,2,1,551.0,50209.5,3,10,99553811
3591257,1837,1825,0,0,316.2,69616.2,7,0,0
3446905,1511,729,0,0,322.8,28953.1,7,0,0
245645,843,1959,2,1,128.0,18895.3,0,12,32156717
385645,1310,1836,2,4,500.0,19414.0,1,0,0
506181,1728,1367,2,4,1560.0,12676.4,1,0,0
733756,2508,1862,0,2,4271.0,19710.6,2,2,12963879
79576,266,1519,2,4,14.6,51436.3,6,0,0
3419803,11349,1988,2,1,6998.0,40829.2,8,6,66436326
3589505,1797,1580,0,0,233.1,54909.8,7,0,0
759678,2592,314,0,3,11759.0,37809.3,1,0,0
475909,1622,2011,0,3,5078.0,38084.8,1,0,0
417337,1416,463,0,3,36085.0,63597.6,1,0,0
689100,2353,1465,2,4,1500.0,46939.2,1,0,0
724097,2479,708,0,3,8980.0,31737.8,1,0,0
3492656,7815,1491,0,0,122.5,28236.4,7,0,0
428573,1456,1715,0,3,49933.0,123000.9,1,0,0
714015,2441,1982,0,3,27300.0,54559.5,1,0,0
766608,2618,1407,0,2,6559.0,19314.9,2,4,36180985
163544,546,1800,0,2,4410.0,26835.5,2,1,26197439
1048801,3587,1497,2,1,1108.0,13766.8,5,6,50633436
3648212,3578,1825,0,0,270.3,60161.8,7,0,0
774188,2642,1473,2,1,571.0,40509.9,0,5,37776649
1129491,3860,1770,0,2,12485.0,24137.4,1,3,83870011
3302902,10973,2016,2,4,8400.0,82514.4,1,0,0
1084691,3704,2006,2,4,14.6,30090.5,6,0,0
1548018,5267,2003,0,3,42884.0,65852.5,1,0,0
1005158,3430,1733,2,4,14.6,19276.5,6,0,0
855525,2915,1814,2,4,8400.0,73618.6,1,0,0
3538852,248,1794,0,0,111.7,32552.8,7,0,0
3215713,10670,2128,0,3,40176.0,110710.0,1,0,0
337058,1145,1441,0,2,2921.0,18913.2,1,10,25428694
308344,1051,1104,2,4,1800.0,29407.8,1,0,0
2819091,9333,2061,0,3,29847.0,98549.3,1,0,0
330686,1127,793,0,3,23330.0,70688.2,1,0,0
98710,337,1208,2,4,27500.0,49546.7,1,0,0
267757,916,2015,2,1,5299.0,23859.8,5,7,8061987
275397,943,552,2,1,2144.0,20404.0,1,1,8294791
294250,1005,1924,2,4,10200.0,100262.5,1,0,0
3468609,4105,1945,0,0,185.9,53679.3,7,0,0
1124773,3841,1864,0,2,4547.0,34343.1,2,3,73988407
913123,3112,1758,2,4,16100.0,83271.7,1,0,0
3636871,3221,1154,0,0,95.1,23901.5,7,0,0
561272,1909,2078,2,4,390.0,18220.0,1,0,0
3545297,445,1215,0,0,124.4,24206.8,7,0,0
90368,305,2159,2,4,14.6,15840.8,6,0,0
1460093,4969,1386,0,3,8700.0,21100.0,1,0,0
1020542,3484,1764,2,4,14.6,16674.0,6,0,0
3631519,3055,2068,0,0,116.5,30363.4,7,0,0
1453606,4948,1317,1,4,24198.0,51909.6,1,0,0
1045408,3575,736,2,4,2600.0,23680.3,1,0,0
71328,238,1196,0,2,3351.0,18446.1,1,5,50988632
1016370,3474,1197,0,2,3304.0,18376.2,1,2,1206458
2408044,7944,2159,2,4,14.6,105603.2,6,0,0
1099187,3755,1379,0,3,10686.0,103676.9,1,0,0
470111,1601,1692,2,4,3840.0,18900.2,1,0,0
3631601,3059,1672,0,0,223.8,50406.6,7,0,0
587312,1999,712,2,5,3000.0,69872.6,1,0,0
759756,2592,497,2,1,5129.0,32906.5,5,6,8464664
534755,1821,1186,2,4,12400.0,27722.3,1,0,0
1149389,3931,1310,2,4,22300.0,49466.8,1,0,0
1081069,3691,1276,2,4,14.6,15922.2,6,0,0
3604679,2253,2098,0,0,103.5,22792.7,7,0,0
920919,3137,2074,2,4,23200.0,43818.7,1,0,0
3617966,2645,423,0,0,134.7,32171.8,7,0,0
1466282,4994,1790,0,3,15161.0,96329.5,1,0,0
230376,784,1087,2,4,4920.0,54898.2,1,0,0
680555,2322,1511,2,4,8500.0,26700.9,1,0,0
178219,602,1479,2,4,960.0,12322.4,1,0,0
945235,3223,743,0,3,40406.0,55547.0,1,0,0
517511,1768,1861,0,3,11448.0,47764.6,1,0,0
1256547,4296,1289,0,3,18729.0,71201.1,1,0,0
827232,2818,1468,0,2,41022.0,70074.0,1,4,4648572
1083064,3699,1710,0,3,19293.0,41395.8,1,0,0
333408,1134,1191,2,1,1973.0,26220.6,5,8,83356666
2989344,9897,1098,2,4,2700.0,23081.3,1,0,0
130429,437,2071,2,4,3600.0,107239.1,1,0,0
1038206,3551,1677,2,1,133.0,36169.3,0,3,54634529
3583583,1618,2190,0,0,178.4,44713.7,7,0,0
1535276,5228,885,2,4,24700.0,99317.4,1,0,0
344661,1168,859,2,1,1838.0,29953.4,0,4,54825097
362265,1231,1550,2,4,14.6,41719.1,6,0,0
674978,2306,553,2,1,1179.0,38548.7,5,10,79012286
2292703,7562,2129,2,4,30.0,75769.0,6,0,0
3218250,10679,1772,0,2,49451.0,104818.4,1,2,32063299
845776,2880,413,2,4,960.0,20757.2,1,0,0
3463424,2740,1246,0,0,119.4,27464.3,7,0,0
976329,3327,1830,0,3,10921.0,57240.1,1,0,0
3546190,468,1338,0,0,227.1,50503.7,7,0,0
1838290,6226,218,0,2,39862.0,40262.0,1,11,68360191
758336,2586,2170,0,3,26567.0,90191.4,1,0,0
956505,3259,1815,2,5,1200.0,50774.0,1,0,0
3638876,3271,1580,0,0,110.5,26255.6,7,0,0
2820381,9337,1424,1,4,24995.0,6979.7,1,0,0
894297,3049,1115,2,4,690.0,27761.2,1,0,0
2243070,7401,333,2,4,14.6,33121.6,6,0,0
205167,697,893,2,4,5640.0,65894.1,1,0,0
557122,1896,1103,2,1,9463.0,28522.4,5,1,81584167
317465,1083,2050,2,1,835.0,27672.0,0,6,1474237
3462268,2436,1580,0,0,267.5,64832.7,7,0,0
357032,1210,1896,2,4,19400.0,39829.8,1,0,0
786382,2680,1889,0,2,17001.0,30288.2,1,4,26717019
3569841,1193,668,0,0,153.6,36563.9,7,0,0
2288137,7546,1012,2,4,14100.0,32963.0,1,0,0
873385,2974,311,2,4,2600.0,29735.5,1,0,0
15879,53,1467,2,4,1920.0,19612.0,1,0,0
772610,2638,1530,2,1,1018.0,36601.0,5,5,93051498
719341,2464,1512,0,3,19337.0,49442.3,1,0,0
3531824,40,1976,0,0,96.7,22083.2,7,0,0
1097827,3751,1434,2,1,3046.0,19223.5,0,13,49654692
3437917,523,668,0,0,199.1,47846.3,7,0,0
983502,3355,2141,2,1,2575.0,71214.2,5,8,52532029
3538145,229,1794,0,0,112.2,27015.1,7,0,0
64737,216,2017,0,2,6460.0,20039.9,2,12,80643814
616525,2101,1581,0,3,200.0,32098.1,1,0,0
576081,1962,1951,2,1,770.0,52687.5,5,7,10131866
3476816,8772,1794,0,0,32.3,9071.9,7,0,0
917859,3129,1592,2,1,2707.0,25872.2,5,4,18722367
80247,269,2049,0,2,3219.0,32279.8,1,7,72983729
1309955,4473,1920,2,1,5528.0,45098.6,5,3,96544521
3628772,2970,910,0,0,191.8,41605.7,7,0,0
1128051,3854,1352,2,1,1290.0,30469.2,5,9,36950737
183145,623,2051,2,1,419.0,17573.3,5,10,73409360
651123,2225,1802,2,4,3280.0,13869.2,1,0,0
3539136,260,2068,0,0,197.1,48368.7,7,0,0
1091215,3730,1868,2,1,1944.0,46563.1,5,8,83157652
38135,123,760,2,4,14.6,13159.2,6,0,0
3618101,2647,1884,0,0,349.8,85849.8,7,0,0
39554,128,1958,0,3,1800.0,69925.3,1,0,0
791557,2699,1995,2,4,3500.0,59328.9,1,0,0
1026204,3504,1833,2,1,3360.0,14364.1,5,9,46586519
1752743,5944,1796,2,4,1400.0,49938.7,1,0,0
737269,2519,310,0,2,5544.0,29958.6,2,4,5454445
527797,1801,1616,2,1,956.0,16917.0,3,1,73968469
3479498,9235,1063,0,0,169.8,39250.1,7,0,0
622056,2122,211,2,4,14.6,79884.0,6,0,0
1652618,5602,1946,0,3,4300.0,29201.0,1,0,0
755581,2578,1380,0,2,4269.0,19963.1,2,11,92164200
3552746,676,1856,0,0,86.2,13895.0,7,0,0
402211,1369,1597,0,3,800.0,33223.8,1,0,0
3600781,2135,1884,0,0,108.5,26777.3,7,0,0
333487,1134,1404,2,1,6007.0,10084.5,0,10,64548426
3652647,3701,1460,0,0,125.0,30928.9,7,0,0
727229,2487,1957,2,1,228.0,19543.3,0,2,60394644
2589843,8558,837,0,3,40091.0,64551.2,1,0,0
100561,344,2165,0,3,20922.0,64599.8,1,0,0
3545307,445,1519,0,0,185.1,45359.8,7,0,0
368078,1251,2142,2,1,7870.0,45017.0,5,11,78350180
1855642,6281,1748,2,4,2200.0,8271.8,1,0,0
3582614,1590,1368,0,0,121.6,26081.1,7,0,0
389375,1324,1587,0,3,18253.0,54947.1,1,0,0
3637478,3237,880,0,0,122.7,28222.8,7,0,0
660315,2254,2115,0,3,18283.0,51798.1,1,0,0
3600886,2139,1307,0,0,239.1,61122.1,7,0,0
867111,2951,1298,2,4,4200.0,40438.4,1,0,0
545975,1858,1103,0,2,6648.0,27952.6,2,7,92404341
782919,2668,2020,2,4,5500.0,34352.8,1,0,0
2397028,7907,1475,0,3,42316.0,62491.8,1,0,0
362324,1231,1552,2,4,17400.0,24319.1,1,0,0
17063,58,1741,0,2,5804.0,15317.0,2,10,5804259
2908179,9633,2096,0,3,15427.0,125933.5,1,0,0
1194958,4091,2168,0,3,21580.0,54604.8,1,0,0
1503616,5126,1422,2,4,2300.0,19814.2,1,0,0
1223853,4190,1580,2,4,14.6,32321.8,6,0,0
737737,2520,1715,2,1,2355.0,13829.3,5,2,39163434
395369,1344,1976,2,4,100.0,32467.5,6,0,0
3536144,172,760,0,0,184.9,25766.1,7,0,0
2893212,9583,1137,2,1,4362.7,26691.7,8,7,86397230
18812,63,1957,0,2,5024.0,34550.9,2,1,11145478
298907,1018,2073,0,3,1300.0,18472.6,1,0,0
933497,3184,797,2,1,3410.0,21287.8,5,8,29959482
1777751,6030,1101,0,3,20037.0,50792.7,1,0,0
798906,2723,2006,2,4,14.6,24527.3,6,0,0
3467569,3883,1641,0,0,219.5,44940.0,7,0,0
419878,1423,1733,2,4,14.6,13679.3,6,0,0
944045,3220,1623,2,4,2400.0,63976.7,1,0,0
887275,3026,862,2,1,8024.0,44294.0,5,8,60199838
1145221,3917,2165,2,1,789.0,38126.4,3,13,75628006
1128785,3856,1762,2,4,5400.0,12582.1,1,0,0
493808,1684,730,2,4,5400.0,88459.3,1,0,0
711678,2433,982,2,4,1040.0,37086.2,1,0,0
1248059,4268,1682,2,4,3000.0,36261.5,1,0,0
906126,3088,1498,0,3,22765.0,54566.3,1,0,0
3602634,2192,2006,0,0,161.1,47216.7,7,0,0
