trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1740,2,4,344.7,17384.2,1,0,0
1620,2,1,2200.0,17510.8,5,12,68607669
609,0,0,141.9,30257.9,7,0,0
65,0,3,898.1,959.7,1,0,0
1847,0,0,64.7,14447.9,7,0,0
1520,2,1,6659.6,46097.8,5,7,60273619
2078,2,1,275.4,15363.4,5,2,21447717
614,0,3,797.5,28206.9,1,0,0
849,0,3,41274.4,40084.4,1,0,0
1835,2,1,1187.1,25891.0,0,4,17384593
704,0,0,199.8,43265.4,7,0,0
1283,0,3,4589.5,17354.9,1,0,0
339,2,1,155.8,30304.9,0,6,10064981
1794,0,3,1073.6,24877.3,1,0,0
576,0,0,93.5,22336.9,7,0,0
1246,1,4,21097.0,25934.5,1,0,0
1009,2,4,15398.6,49733.3,1,0,0
1619,2,4,3849.0,12079.6,1,0,0
1491,2,4,1195.1,21117.0,1,0,0
1739,2,4,14.6,49384.6,6,0,0
467,0,0,100.0,24720.0,7,0,0
2037,0,3,38586.7,93851.3,1,0,0
1493,0,0,88.1,21254.7,7,0,0
1338,0,0,336.2,78839.6,7,0,0
876,2,4,14.6,70233.2,6,0,0
1733,2,4,14.6,20038.9,6,0,0
421,2,4,14.6,24091.1,6,0,0
1460,2,4,14.6,12858.8,6,0,0
1958,2,4,14.6,16204.0,6,0,0
1858,0,0,332.0,42498.8,7,0,0
767,2,1,2919.4,25871.5,5,10,80596881
1976,2,1,100.0,29643.7,0,6,36035611
2073,0,0,219.3,52681.3,7,0,0
2006,2,4,100.0,37760.6,6,0,0
1854,2,4,3206.6,36806.9,1,0,0
1103,2,1,1894.0,18814.4,5,5,28552214
1321,2,4,23116.3,81273.5,1,0,0
454,2,4,12752.7,41942.5,1,0,0
1715,0,0,228.1,44531.3,7,0,0
1289,0,3,879.4,900.6,1,0,0
2073,1,4,10581.2,72865.0,1,0,0
1244,0,3,1136.7,31374.1,1,0,0
1307,0,2,3300.0,19093.7,1,6,52609988
801,1,4,20390.2,18827.5,1,0,0
2180,2,4,4136.1,16196.8,1,0,0
2173,2,4,22627.6,45894.3,1,0,0
552,2,1,7123.9,51993.5,5,5,52754797
1832,2,4,5908.4,45836.1,1,0,0
276,2,4,14.6,21238.6,6,0,0
941,0,3,700.0,25313.8,1,0,0
1480,2,4,14.6,24383.0,6,0,0
2138,2,1,800.0,16881.8,5,13,28181818
1399,2,4,2812.8,18948.6,1,0,0
947,2,4,3790.8,41391.3,1,0,0
1073,0,3,1000.2,15631.7,1,0,0
1915,2,1,9225.2,28642.1,5,13,5608694
1825,0,3,13553.8,94329.7,1,0,0
1832,2,4,14.6,53720.8,6,0,0
1945,0,3,999.0,27893.2,1,0,0
1770,2,4,2996.2,90702.3,1,0,0
1888,0,0,164.3,40341.7,7,0,0
1704,2,4,14.6,14758.8,6,0,0
2185,2,4,1183.8,49295.4,1,0,0
2163,2,4,371.7,18296.6,1,0,0
1631,0,0,376.3,55505.4,7,0,0
1915,0,2,5009.0,18198.4,2,8,20371237
1550,2,4,14.6,46406.3,6,0,0
1865,2,4,3005.1,64331.3,1,0,0
2098,2,1,2312.8,16201.4,5,12,84180533
458,2,1,2130.3,40990.4,5,4,72626903
1884,2,4,7063.0,47312.2,1,0,0
691,2,4,13218.2,35778.4,1,0,0
1033,2,4,14.6,28997.1,6,0,0
445,0,3,14017.2,35391.6,1,0,0
2140,2,4,10717.3,24719.1,1,0,0
1372,0,3,34777.8,68548.3,1,0,0
1587,2,1,4928.0,22110.5,5,13,30104999
1834,2,4,2034.5,35969.1,1,0,0
2005,2,4,14.6,21002.3,6,0,0
1553,2,1,3608.1,19764.5,5,7,6607984
1519,2,4,1703.1,43417.5,1,0,0
1954,2,4,14.6,26985.4,6,0,0
1915,2,4,14.6,21421.8,6,0,0
1377,2,4,1132.5,31224.9,1,0,0
1381,0,3,22716.9,68526.4,1,0,0
1896,0,0,239.6,55344.9,7,0,0
2014,2,1,4519.1,42935.0,0,3,17207115
1063,2,1,1685.7,28796.8,5,8,87235264
1848,2,4,4961.2,21573.4,1,0,0
1286,2,1,3508.4,44292.0,5,11,49475520
380,0,0,171.6,42910.0,7,0,0
1540,0,0,103.9,29843.9,7,0,0
1684,2,1,3111.3,53181.9,3,3,33683744
1307,2,4,14.6,14055.7,6,0,0
972,2,4,33577.3,94371.5,1,0,0
2068,2,1,1768.6,11712.0,5,13,17277014
1465,2,4,800.0,29301.4,1,0,0
1392,2,4,3883.2,59977.5,1,0,0
1622,2,4,5113.6,19262.4,1,0,0
1429,0,0,164.5,39947.2,7,0,0
1688,0,0,30.0,10639.7,7,0,0
829,2,4,847.3,28992.0,1,0,0
721,2,4,2813.7,23073.5,1,0,0
1976,2,4,15720.8,34779.0,1,0,0
1259,0,3,4411.4,26594.5,1,0,0
1173,2,4,2505.8,15195.9,1,0,0
1794,2,1,5749.9,36690.3,5,7,51516766
1481,2,1,500.5,15355.8,5,2,19716741
