trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1644,2,4,14.6,32822.9,6,0,0
1338,0,3,44987.3,92275.9,1,0,0
1469,2,4,1185.5,12722.9,1,0,0
1915,2,4,100.0,36138.2,1,0,0
548,2,4,29500.6,21456.4,1,0,0
1035,0,0,243.7,45009.3,7,0,0
1611,2,4,14.6,20603.9,6,0,0
2098,0,0,204.5,49790.2,7,0,0
1472,2,4,2300.0,34824.6,1,0,0
1641,0,2,16693.1,22859.0,1,12,69309991
1197,2,4,25896.2,53354.9,1,0,0
1251,2,4,14.6,12280.8,6,0,0
1847,2,4,2310.8,39185.8,1,0,0
1033,2,1,2703.0,22056.0,5,1,51828992
2190,0,0,63.3,12283.4,7,0,0
1739,0,0,209.6,53832.9,7,0,0
1863,2,5,3026.7,32155.6,1,0,0
375,2,4,3860.7,53908.7,1,0,0
1740,2,1,5352.5,29425.1,8,5,31086495
2037,0,0,100.6,26423.4,7,0,0
1957,2,4,19476.1,50579.0,1,0,0
1460,2,4,4827.4,36062.5,1,0,0
1495,0,3,19579.5,59796.4,1,0,0
2171,2,1,5132.2,83987.9,8,1,84218058
1915,0,2,3300.0,32554.6,1,4,48059375
1643,0,2,3332.0,17502.6,1,7,47969122
2190,0,0,249.4,121826.4,7,0,0
785,2,4,31382.6,59102.5,1,0,0
397,0,0,156.3,41360.2,7,0,0
941,2,1,8509.5,23396.4,5,11,57414942
1641,0,3,22814.4,59942.0,1,0,0
1856,2,1,756.4,30764.3,5,1,88483495
2098,2,4,5017.4,20127.4,1,0,0
729,2,4,14.6,26416.0,6,0,0
940,2,4,14.6,19831.7,6,0,0
1838,0,0,85.5,20206.9,7,0,0
1884,2,1,10627.6,70201.9,5,8,11957259
1221,0,0,90.5,22163.1,7,0,0
351,0,0,11.1,3742.9,7,0,0
1827,0,0,205.2,48729.7,7,0,0
1976,2,1,2206.6,12714.7,1,1,98452844
2137,0,3,16284.6,87799.0,1,0,0
1558,0,2,16794.3,38049.5,1,9,61129638
267,0,3,9674.8,17213.4,1,0,0
745,2,4,14.6,37042.1,6,0,0
1920,2,5,2700.6,50060.9,1,0,0
1990,2,1,3590.8,29953.9,5,6,18275355
832,2,1,291.8,45015.4,3,3,47915468
758,2,4,637.2,15852.2,1,0,0
1884,2,4,5065.6,96958.4,1,0,0
1399,2,4,1156.4,36489.0,1,0,0
1225,2,4,14.6,26511.1,6,0,0
1674,2,1,1479.2,12028.1,5,12,86442117
1439,2,4,1538.5,13865.5,1,0,0
1063,2,4,14.6,48456.8,6,0,0
732,0,3,23953.1,64878.1,1,0,0
