trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
576,2,1,1142.3,29304.3,3,12,53807116
1703,2,4,1819.3,45987.9,1,0,0
1245,0,3,15076.5,48357.0,1,0,0
1818,0,3,9295.8,37098.9,1,0,0
1931,0,0,407.9,65713.0,7,0,0
1481,2,1,2881.6,70369.2,8,12,9370992
1226,2,4,1917.6,28312.6,1,0,0
1910,0,0,213.8,62524.3,7,0,0
1850,0,2,5244.2,28846.2,2,9,23335988
1612,2,4,7754.9,59378.3,1,0,0
1398,0,3,13931.8,27849.6,1,0,0
1921,0,0,246.9,50965.2,7,0,0
1713,2,4,14.6,14437.2,6,0,0
1794,0,3,16566.4,57180.3,1,0,0
1345,0,2,4810.1,24366.7,2,7,80081096
1018,1,4,3575.2,94539.3,1,0,0
346,2,4,1618.1,23218.6,1,0,0
496,2,4,2176.0,18475.6,1,0,0
1148,2,1,7655.9,63859.4,0,4,28540264
849,2,1,4826.4,21199.5,5,13,36619576
1163,0,3,1152.1,25438.9,1,0,0
1460,0,0,209.1,35941.2,7,0,0
1545,0,0,150.5,33008.8,7,0,0
1439,0,3,15679.7,28729.8,1,0,0
394,2,4,13517.1,26984.7,1,0,0
1812,2,4,14.6,33884.5,6,0,0
1891,2,4,11127.8,54898.8,1,0,0
1936,2,4,14637.5,85117.1,1,0,0
778,2,1,586.4,61206.9,5,5,63073544
1672,0,3,3000.0,31589.8,1,0,0
1714,2,4,14.6,16080.9,6,0,0
1042,2,4,14.6,35308.4,6,0,0
1154,0,2,3130.1,19117.9,1,12,73851704
788,2,4,9609.3,36426.0,1,0,0
1486,2,1,1999.2,77562.4,5,5,93935270
338,2,4,10783.7,30885.5,1,0,0
880,2,4,991.9,17872.3,1,0,0
1412,2,4,2900.9,16473.2,1,0,0
1203,0,2,3126.2,20433.1,1,3,19293904
1794,0,2,5835.3,27763.4,2,12,19892978
647,1,4,21995.6,29604.8,1,0,0
525,0,2,6738.9,24564.5,2,1,70592520
2190,0,0,103.6,23662.5,7,0,0
2037,1,4,3084.0,58009.0,1,0,0
1094,2,1,13212.7,51321.1,5,13,55690052
1744,2,1,8092.2,46096.5,0,2,29323142
731,2,1,4546.9,24088.0,5,2,76000344
579,2,4,14.6,36901.1,6,0,0
1859,2,4,2117.4,19098.7,1,0,0
758,0,0,258.4,60078.4,7,0,0
989,2,4,10446.1,35704.8,1,0,0
908,2,4,1006.9,22585.0,1,0,0
1645,2,1,5431.3,38975.8,0,8,20000198
1519,2,4,21988.8,72850.3,1,0,0
1914,0,0,114.8,33624.9,7,0,0
1893,2,4,14.6,16638.9,6,0,0
1063,0,2,5325.1,27660.7,2,9,15720945
931,2,4,14.6,81110.9,6,0,0
1094,0,0,109.9,32022.1,7,0,0
2143,2,4,14.6,22676.3,6,0,0
1845,0,2,6387.0,40552.1,2,4,82863780
2014,2,4,861.1,12081.0,1,0,0
1618,2,1,1919.1,22051.7,0,13,64193804
1491,2,4,3220.2,39751.2,1,0,0
1094,0,3,20120.4,68450.3,1,0,0
2134,0,2,6383.9,32162.6,2,13,69798520
701,2,4,14.6,30812.4,6,0,0
828,2,1,4494.9,42803.8,5,13,2820443
1119,2,1,11736.8,391.2,0,6,13841023
1546,2,1,2106.2,63184.1,0,1,33117698
2102,2,4,1441.8,38046.7,1,0,0
1672,2,5,948.0,31349.4,1,0,0
2047,2,4,484.9,28545.2,1,0,0
2118,0,2,19031.6,60670.9,1,12,11516677
1926,2,4,20121.5,77700.2,1,0,0
576,0,0,158.5,34721.2,7,0,0
604,2,4,4102.5,55745.4,1,0,0
1777,2,1,127.9,16168.7,0,9,91397740
1702,2,4,35782.1,86152.8,1,0,0
1096,2,4,14.6,129.6,6,0,0
2161,2,1,57.3,36539.8,8,11,19420722
1893,2,4,3007.0,77933.9,1,0,0
1826,2,4,44698.3,52160.0,1,0,0
2068,2,4,83.7,60902.4,6,0,0
881,0,2,5196.9,26893.6,2,7,37736500
507,0,2,3054.0,22389.5,1,6,63339904
837,2,4,1289.6,20773.7,1,0,0
2049,2,1,266.6,11800.2,0,8,67766520
1714,2,4,14.6,34238.6,6,0,0
680,2,4,14.6,28242.9,6,0,0
1580,0,0,214.8,42881.9,7,0,0
972,0,0,76.0,30392.8,7,0,0
735,2,4,14.6,28716.2,6,0,0
1052,2,4,14.6,22935.8,6,0,0
