trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1807,0,3,14721.8,18854.4,1,0,0
1872,2,4,14.6,3175.4,6,0,0
1485,0,3,11485.5,40250.6,1,0,0
2169,2,1,2824.0,25606.5,5,9,71228960
1433,0,0,98.8,21402.1,7,0,0
1559,2,4,14.6,22693.2,6,0,0
1611,0,0,108.5,22204.3,7,0,0
528,1,4,4020.8,29520.2,1,0,0
2169,2,1,1227.4,23077.1,5,5,33146966
1356,0,0,7.3,42789.0,7,0,0
816,2,1,1691.2,23774.0,5,6,17265236
1254,0,0,164.3,30028.0,7,0,0
1779,2,1,3620.7,10737.5,5,12,48587044
817,2,4,1900.0,25989.4,1,0,0
2157,2,4,34157.7,89024.2,1,0,0
1976,2,4,14.6,-290.1,6,0,0
1984,2,1,2682.4,24699.5,5,5,97538000
1385,2,4,10108.4,30109.7,1,0,0
1974,2,4,4905.2,13801.7,1,0,0
792,2,4,14.6,50114.8,6,0,0
1893,2,4,1800.0,30029.2,1,0,0
525,2,4,2942.8,30892.2,1,0,0
1837,2,1,653.4,32678.6,5,6,46973660
1945,2,4,7287.0,44759.4,1,0,0
1448,2,4,14.6,33677.8,6,0,0
1553,2,1,1200.0,16733.1,0,8,17984408
1621,0,0,317.3,67608.9,7,0,0
1981,2,4,2297.8,57539.6,1,0,0
1528,0,3,8442.0,24411.1,1,0,0
2035,0,0,230.0,49383.0,7,0,0
1928,2,4,2600.0,22243.4,1,0,0
1595,2,4,788.4,34908.5,1,0,0
760,2,1,3566.1,52537.2,5,1,86778510
1833,2,4,2882.6,20366.2,1,0,0
1641,2,4,14.6,11210.3,6,0,0
888,0,2,4976.6,17530.7,2,1,1114069
1307,0,3,14010.5,48810.2,1,0,0
616,2,4,10943.9,62780.0,1,0,0
1673,0,0,14.6,10879.0,7,0,0
1703,2,1,4682.7,28405.1,5,12,37844584
1337,0,0,146.2,35397.4,7,0,0
1650,0,2,5400.0,29016.9,2,8,82262660
1884,0,0,97.4,23802.5,7,0,0
1976,2,4,98.4,42297.0,6,0,0
1836,2,1,4200.0,56527.0,5,13,99604510
2006,0,0,182.6,27338.6,7,0,0
1868,2,1,9469.8,63039.3,5,3,85557464
1764,2,4,1859.7,31715.4,1,0,0
1747,2,1,2811.0,37467.0,0,1,28204764
365,1,4,7482.5,51431.4,1,0,0
2159,2,1,1000.0,33495.8,1,5,21043666
1648,2,4,12902.4,885.5,2,0,0
1983,2,4,9090.8,31884.4,1,0,0
1107,2,1,82.4,21729.2,5,3,46874544
976,0,3,24557.8,63199.8,1,0,0
550,2,4,14.6,32338.5,6,0,0
1338,0,0,200.2,48830.5,7,0,0
1338,0,3,3620.4,20342.8,1,0,0
1890,2,4,2900.3,17426.3,1,0,0
788,0,3,23821.8,57161.7,1,0,0
2035,0,3,966.2,32046.7,1,0,0
1985,2,1,1228.2,25157.6,5,6,11163588
1550,2,4,7363.0,37752.9,1,0,0
1960,2,4,5695.9,36619.8,1,0,0
2006,2,4,2953.7,24938.6,1,0,0
1896,2,1,784.2,28005.9,0,9,27480192
1464,2,4,14.6,35460.0,6,0,0
1794,2,4,14.6,16880.6,6,0,0
1733,0,3,27951.9,76582.9,1,0,0
1915,2,1,551.9,21998.3,5,9,7231405
1641,0,2,5302.7,19997.4,2,7,51265956
2148,0,2,5165.1,25012.7,2,8,19275320
1703,2,1,599.1,81462.3,0,4,61418416
552,0,0,184.3,43457.8,7,0,0
515,2,1,2329.7,28892.1,5,7,66917916
754,2,1,8337.0,66271.5,8,1,88859300
1655,2,1,2233.6,16549.5,5,9,17331244
1127,2,1,3192.4,24328.8,5,1,76723864
566,2,4,698.8,25958.5,1,0,0
2164,2,1,2567.2,54457.0,5,13,54706372
728,0,3,15015.0,31711.4,1,0,0
1411,2,4,3186.9,21709.7,1,0,0
788,2,4,1700.0,14495.3,1,0,0
1455,2,1,7319.8,61322.9,5,4,68487880
1525,0,0,158.0,33501.3,7,0,0
1597,2,4,6272.8,78202.6,1,0,0
2142,2,4,72415.0,27919.4,1,0,0
2015,2,4,10838.8,38486.3,1,0,0
1555,2,1,5502.3,27992.6,5,7,70125300
2105,2,4,29947.3,75674.1,1,0,0
1940,2,1,6076.1,21268.9,5,12,74433580
1750,2,4,14391.0,35434.9,1,0,0
1367,0,0,134.4,31905.2,7,0,0
739,0,0,161.0,34206.5,7,0,0
656,0,3,34999.3,59368.4,1,0,0
527,2,4,1900.0,17121.8,1,0,0
1856,0,0,238.5,66152.7,7,0,0
1764,2,4,205.3,47787.3,1,0,0
1062,2,4,904.6,500.6,1,0,0
1981,2,4,1196.5,48311.3,1,0,0
1802,2,4,1397.8,20620.2,1,0,0
1770,0,2,22542.8,39635.3,1,3,28098488
1738,2,4,14.6,62788.5,6,0,0
1443,2,4,3000.0,21147.6,1,0,0
976,0,0,180.4,39879.4,7,0,0
1377,0,0,179.5,38433.7,7,0,0
1825,0,0,325.6,72993.4,7,0,0
1738,2,4,4090.7,62691.8,0,0,0
1495,0,0,97.9,20297.5,7,0,0
1367,2,4,2797.6,22386.7,5,0,0
615,2,4,3629.0,28085.7,1,0,0
1416,2,4,965.5,44507.7,1,0,0
373,2,1,5.2,44770.4,0,7,70508020
1216,2,1,1503.8,19956.5,0,10,34661132
1833,2,4,14.6,15034.6,6,0,0
2046,2,1,3460.7,23531.8,5,10,58089668
2049,2,4,14.6,55629.9,6,0,0
1640,2,4,14.6,11731.9,6,0,0
1989,2,1,6731.2,63024.8,8,4,39986620
1781,0,2,12799.4,44859.9,1,3,62796504
1627,2,4,1442.5,15819.3,1,0,0
742,0,0,103.4,29176.1,7,0,0
1825,2,1,12269.2,27790.0,5,1,17476052
174,0,0,168.8,67103.3,7,0,0
1951,2,1,3444.0,37629.6,5,12,90759176
1376,2,1,3551.6,17656.2,5,11,79732930
1724,0,0,165.8,38800.9,7,0,0
1093,2,4,23097.6,44391.8,1,0,0
1070,2,5,1981.2,16362.6,1,0,0
845,0,0,82.1,17260.4,7,0,0
1863,2,4,14.6,42272.3,6,0,0
921,0,0,98.1,22016.7,7,0,0
1856,0,0,53.9,14880.9,7,0,0
1637,2,5,1283.7,44960.3,1,0,0
1227,0,3,44546.2,106959.8,1,0,0
1637,0,3,18953.0,52763.3,1,0,0
1191,0,3,37729.2,72125.7,1,0,0
1842,0,0,100.0,24333.2,7,0,0
1272,2,4,261.5,17597.5,1,0,0
1677,2,1,7191.4,29745.6,5,9,75295260
1811,0,3,44792.7,69188.3,1,0,0
1143,2,4,42017.2,64099.4,1,0,0
607,0,0,67.8,17948.5,7,0,0
941,0,0,223.2,48722.2,7,0,0
1519,2,4,1800.0,44167.3,1,0,0
1098,2,4,17980.9,40077.8,1,0,0
1852,2,4,3977.8,20880.9,1,0,0
2046,2,4,78.9,28164.7,6,0,0
2037,2,1,3000.0,35416.4,0,3,13320893
1140,0,3,41702.7,103694.0,1,0,0
2006,2,4,4200.5,50248.4,1,0,0
1115,2,4,4426.6,63535.4,1,0,0
1580,2,4,14.6,18744.8,6,0,0
1352,2,4,4473.3,43325.4,1,0,0
848,0,0,206.8,44893.1,7,0,0
1002,0,3,11186.4,37539.2,1,0,0
2075,0,2,23668.2,81519.8,1,2,73832900
1276,0,3,23971.5,89342.7,1,0,0
2066,2,4,14.6,66233.0,6,0,0
1218,2,1,1600.0,32060.4,5,13,11176280
934,0,2,15227.3,14794.0,1,1,92284920
1241,0,0,157.2,37633.0,7,0,0
1215,0,0,137.6,22068.5,7,0,0
1349,0,0,182.7,37949.6,7,0,0
1845,0,0,70.5,18098.8,7,0,0
315,2,4,1488.4,32661.6,1,0,0
1125,2,1,2349.1,18078.3,0,10,67385370
950,2,4,14.6,21076.2,6,0,0
884,0,2,5381.2,26110.1,2,1,11398486
1305,2,4,720.0,17878.9,1,0,0
1884,2,1,3029.3,29817.2,5,2,11420345
1108,2,4,1175.6,39717.5,1,0,0
1582,2,1,535.3,4437.8,8,13,79559060
1184,0,3,15494.0,63748.4,1,0,0
2108,0,0,85.4,20184.8,7,0,0
546,2,4,38258.4,76638.7,1,0,0
1762,2,4,11172.3,33367.9,1,0,0
1460,0,0,23.3,11562.8,7,0,0
1619,0,0,192.1,46697.0,7,0,0
1438,0,3,12732.6,9801.9,1,0,0
1633,2,4,14.6,77092.1,6,0,0
1293,0,0,88.3,20281.6,7,0,0
398,2,4,5305.4,28429.9,1,0,0
2008,0,0,173.2,40719.8,7,0,0
1976,0,3,9609.1,25444.3,1,0,0
941,2,1,258.3,12803.8,3,7,78231410
1992,0,3,18987.2,68228.0,1,0,0
1827,2,1,2805.4,4177.2,0,9,64584696
1527,2,4,8102.4,39979.8,1,0,0
1429,2,4,15664.7,27932.9,1,0,0
2094,2,1,1700.0,69534.5,0,4,24354036
1884,2,1,9946.5,19409.8,0,7,16942416
1276,2,4,1200.0,27093.7,1,0,0
2142,2,4,3484.3,58001.8,1,0,0
1460,0,0,30.0,63335.5,7,0,0
2128,0,0,245.0,56551.6,7,0,0
1825,2,4,4193.9,13975.0,1,0,0
1995,2,4,6626.3,31353.7,1,0,0
1894,2,1,4744.6,36032.8,5,13,91624600
2050,2,1,5317.0,16344.0,0,10,92638080
769,2,1,3498.4,14154.6,5,13,0
668,0,2,3198.6,21095.1,1,3,91443170
2140,0,0,152.9,47299.8,7,0,0
551,2,4,14.6,33983.5,6,0,0
1111,0,0,134.0,26223.4,7,0,0
306,0,3,24060.3,61556.5,1,0,0
1125,0,0,121.7,29390.9,7,0,0
1503,2,1,8013.5,29619.0,5,9,94941320
1307,0,2,8005.6,11775.3,2,7,72910904
1440,2,4,14.6,77584.2,6,0,0
1488,0,0,73.7,16653.2,7,0,0
698,0,2,5068.7,14682.3,2,13,36152868
402,2,4,3701.1,28994.4,1,0,0
1733,2,4,14.6,19702.6,6,0,0
2076,0,0,148.9,34333.3,7,0,0
2129,2,1,12536.9,58958.4,5,1,96896060
2077,0,0,99.8,20592.4,7,0,0
711,0,3,9684.3,45148.3,1,0,0
886,2,4,14.6,77560.5,6,0,0
1713,2,1,2695.5,21131.8,5,3,61002240
741,0,0,110.2,27245.4,7,0,0
2051,2,1,1265.6,52114.0,0,11,24249860
1453,2,4,2162.7,33851.4,1,0,0
1896,2,4,2777.8,40952.8,1,0,0
1470,0,3,33858.9,58564.2,1,0,0
463,0,0,89.0,24523.3,7,0,0
1315,0,3,20151.8,56918.8,1,0,0
1491,0,3,18579.0,61136.9,1,0,0
1580,0,0,98.0,23284.0,7,0,0
700,2,4,4799.6,29442.0,1,0,0
1518,2,4,14.6,8785.0,6,0,0
1221,0,3,900.0,13056.8,1,0,0
1562,0,3,30448.0,60765.9,1,0,0
2050,0,3,12951.8,37494.7,1,0,0
1829,0,0,282.4,53904.7,7,0,0
2098,0,3,7390.6,44037.4,1,0,0
1703,2,1,475.9,28618.1,0,3,13894065
2169,2,4,8262.0,61758.5,1,0,0
910,2,4,4470.6,31333.7,1,0,0
1989,0,0,97.1,22695.9,7,0,0
1002,0,2,36078.1,112473.9,1,13,17574018
2137,2,4,3098.3,67723.5,1,0,0
2165,0,0,122.3,31421.9,7,0,0
1764,2,5,1600.0,47272.7,1,0,0
1429,0,0,239.4,52285.8,7,0,0
910,2,1,45.4,23132.3,3,4,12870880
2075,0,0,232.9,43335.8,7,0,0
1739,0,3,9136.9,40657.7,1,0,0
1435,2,4,14.6,29226.1,6,0,0
1896,2,4,1941.3,39607.2,1,0,0
816,0,3,25284.4,123913.3,1,0,0
2020,0,0,33.5,13378.5,7,0,0
1889,2,4,5467.4,31349.8,1,0,0
2037,2,1,10885.7,43265.0,5,6,28421662
1269,2,1,2207.4,22965.3,1,5,67057830
1558,2,1,2156.4,31247.8,5,7,87564424
1832,0,3,32507.5,110945.3,1,0,0
1915,0,0,118.1,27995.0,7,0,0
1818,2,4,1478.2,20129.6,1,0,0
1708,0,3,23552.3,59594.0,1,0,0
2137,2,4,808.7,45238.4,1,0,0
2171,2,1,720.0,43262.6,3,13,65043256
2068,2,4,14165.0,78674.1,1,0,0
1429,2,4,14.6,50233.8,6,0,0
1930,2,1,4815.0,64599.0,5,1,49014372
1246,0,2,3207.1,22027.1,1,10,23530514
484,2,4,14.6,34275.8,6,0,0
2050,2,4,14.6,65224.6,6,0,0
2105,0,3,21879.0,46325.2,1,0,0
1914,2,4,1500.0,14968.7,1,0,0
766,0,3,30358.4,79685.9,1,0,0
1825,2,4,14.6,42249.4,6,0,0
1605,2,4,22611.5,34957.8,1,0,0
2108,2,4,573.6,34975.9,1,0,0
1563,0,0,293.7,56492.8,7,0,0
2085,0,3,12792.1,59493.2,1,0,0
2045,2,1,8255.6,101659.9,8,12,39815520
1852,2,4,1582.7,21564.7,1,0,0
1248,2,1,8728.4,39821.0,5,10,16894788
2190,0,0,57.0,8869.3,7,0,0
1588,0,3,600.0,21907.4,1,0,0
1557,2,1,1113.4,36941.3,5,13,6128046
2082,0,0,207.9,52334.3,7,0,0
1519,0,3,32732.5,54065.5,1,0,0
742,2,1,2578.9,41082.3,0,2,85093000
958,2,1,2178.9,23813.5,1,7,94428570
1713,2,4,14.6,22758.1,6,0,0
1846,2,4,14.6,18415.3,6,0,0
1491,0,0,15.4,16191.2,7,0,0
2068,0,3,8411.4,42591.2,1,0,0
2098,2,4,1310.5,22432.8,1,0,0
1580,0,0,243.2,48542.5,7,0,0
1472,1,4,20564.8,48797.9,1,0,0
1584,2,4,800.0,17125.7,1,0,0
1945,2,4,5897.6,33205.8,1,0,0
2006,0,0,351.9,84585.4,7,0,0
1538,2,1,4500.0,25370.3,5,8,24581456
1106,0,3,16236.4,62408.3,1,0,0
14,0,3,600.0,27877.4,1,0,0
2078,0,0,122.9,29353.9,7,0,0
2009,2,1,3703.5,83635.7,8,4,62371424
1218,2,4,75.1,45358.1,6,0,0
1884,2,1,4316.0,24882.0,5,11,91601660
819,0,2,6216.5,29209.4,2,6,97489864
1769,2,1,6844.5,38199.3,5,6,80294470
1002,2,4,14.6,33766.5,6,0,0
491,0,2,23341.6,38057.5,1,4,51480920
1986,2,1,4900.5,19220.3,5,12,69569320
1452,0,3,14485.2,40894.4,1,0,0
880,2,1,1957.3,35905.2,5,1,62260264
1680,2,1,1479.4,16739.1,0,1,701962
2093,2,1,3163.9,19760.7,5,6,34882264
1708,2,4,14.6,93177.6,6,0,0
1801,2,4,8057.4,41169.4,1,0,0
1866,2,1,7834.9,24035.4,0,12,56756090
693,2,4,3231.2,30167.0,1,0,0
400,0,2,5187.9,36651.8,2,8,19347248
1764,2,4,2598.1,42235.0,1,0,0
548,0,3,5214.3,27090.6,1,0,0
1499,2,1,2960.3,2136.3,5,7,9931134
1856,2,5,5505.3,68167.8,1,0,0
1976,0,0,195.0,50885.4,7,0,0
1052,0,0,106.6,25636.0,7,0,0
1160,0,0,203.1,39293.9,7,0,0
1717,0,3,10872.3,44746.8,1,0,0
2068,2,4,14.6,25153.3,6,0,0
2041,2,4,14.6,18202.2,6,0,0
1399,2,4,3089.2,52263.0,1,0,0
1519,2,1,5045.1,46709.8,5,6,38923844
1580,0,3,2876.5,27142.6,1,0,0
2006,2,1,1700.0,10699.4,0,6,26791578
1794,0,2,5134.6,27746.4,2,7,95500390
1959,0,3,5706.9,41355.6,1,0,0
2129,0,3,7707.0,34680.6,1,0,0
740,2,1,4800.9,27599.7,5,9,72005864
2073,2,1,1965.9,13643.1,1,2,42748470
1519,0,2,3292.5,30802.4,1,4,11281103
1029,2,1,266.1,25343.4,0,6,24348772
802,2,4,5726.3,21934.5,1,0,0
716,0,3,1132.5,23387.5,1,0,0
1971,0,0,149.3,45003.7,7,0,0
982,2,4,3004.6,54010.3,1,0,0
649,2,4,5456.3,23439.3,1,0,0
1163,0,0,238.8,51942.1,7,0,0
1504,2,1,2504.0,45730.3,0,11,57673412
1165,0,0,261.3,85459.3,7,0,0
423,2,4,5170.9,33278.6,1,0,0
1080,2,4,9583.5,53644.3,1,0,0
1435,2,4,4569.0,65394.3,1,0,0
1439,0,0,242.2,98911.6,7,0,0
1988,2,1,11200.6,23867.1,5,4,68583690
2037,0,3,9171.8,13740.6,1,0,0
1713,2,4,14.6,13770.5,6,0,0
1825,0,0,153.9,32988.4,7,0,0
1338,2,4,14.6,54062.5,6,0,0
1641,2,1,3484.0,23897.1,5,8,87201710
729,2,4,21237.9,42861.6,1,0,0
2098,2,1,1500.6,30720.1,5,8,59418828
788,0,3,14467.1,61079.9,1,0,0
860,2,4,14.6,18790.4,6,0,0
673,2,1,7523.4,28610.9,5,5,4314464
2068,2,4,14.6,56124.1,6,0,0
1703,0,3,9548.3,37866.7,1,0,0
1732,0,3,49027.1,102587.2,1,0,0
1733,0,0,82.4,17796.8,7,0,0
1342,2,4,14.6,27199.0,6,0,0
1831,2,4,12222.6,42089.5,1,0,0
1674,0,0,375.7,96149.5,7,0,0
1868,2,1,10425.5,33427.7,5,7,89393464
1490,0,2,3199.7,20711.8,1,9,14176396
1944,2,1,3639.6,42611.6,5,8,75001096
1528,0,0,101.7,28127.4,7,0,0
743,0,3,16762.0,47735.9,1,0,0
1037,0,2,4717.4,13474.6,2,10,74472984
1801,2,4,2983.7,19386.5,1,0,0
1947,0,3,5093.0,49586.3,1,0,0
1764,2,4,14.6,26026.1,6,0,0
1825,2,4,1920.0,44933.9,1,0,0
1550,2,4,14.6,29411.7,6,0,0
1070,2,4,9366.7,22339.5,1,0,0
392,0,0,102.6,26114.0,7,0,0
1770,2,1,4905.6,45335.1,5,3,24453394
1580,0,2,29998.0,59028.6,1,7,61924028
1914,2,1,600.0,36678.4,0,8,38020332
1955,0,0,154.6,48676.1,7,0,0
1794,2,1,700.0,42886.2,3,7,93708360
1136,2,4,14.6,63974.4,6,0,0
1895,2,1,288.5,57418.0,3,5,10264318
1717,2,1,1319.6,38807.4,5,3,2576467
1491,2,4,14.6,69633.0,6,0,0
1794,2,4,14.2,-11949.8,4,0,0
1011,2,5,2285.6,46140.8,1,0,0
947,2,1,1596.6,19535.3,1,8,4054545
2164,2,4,12152.0,43202.1,1,0,0
2082,2,4,14.6,23170.3,6,0,0
1481,2,1,195.2,14683.7,0,1,19921668
2035,0,2,6757.3,24929.1,2,7,55182410
1954,0,0,46.9,13650.1,7,0,0
303,0,0,212.8,64572.2,7,0,0
1981,2,4,14.6,14977.5,6,0,0
565,0,3,1291.8,28748.1,1,0,0
1339,0,2,5616.9,23706.5,2,8,51331024
304,2,4,14.6,49962.2,6,0,0
1338,2,1,2964.2,24689.8,5,10,88291890
891,0,2,29973.2,55561.9,1,8,14322324
1712,2,1,1905.1,26599.0,5,6,13882304
394,0,3,5027.4,18686.0,1,0,0
366,1,4,25168.7,87470.6,1,0,0
2115,2,4,14.6,36719.6,6,0,0
2190,0,0,347.3,86355.6,7,0,0
1069,0,3,4172.3,32134.8,1,0,0
1160,0,0,220.3,63521.6,7,0,0
1276,0,3,3618.4,32782.2,1,0,0
1893,0,0,121.9,34173.1,7,0,0
1794,0,0,104.5,27097.2,7,0,0
793,1,4,9120.3,37690.5,1,0,0
1276,2,4,14.6,32937.9,6,0,0
1806,2,4,31173.0,60896.3,1,0,0
2137,0,0,87.9,20554.6,7,0,0
1965,2,4,204.0,28188.4,1,0,0
1697,2,4,4277.8,31854.2,1,0,0
334,2,1,1035.3,20840.3,5,11,32824170
