trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1984,2,4,19670.8,23128.1,1,0,0
1811,2,1,2005.8,20531.2,1,11,47869352
1802,0,0,142.3,21335.5,7,0,0
1599,0,0,337.8,58410.9,7,0,0
1276,0,0,88.1,20070.0,7,0,0
2103,2,1,4775.8,38372.2,5,1,6746630
276,2,4,14.6,21876.4,6,0,0
1347,0,0,249.4,49096.2,7,0,0
2159,0,3,13122.6,99454.7,1,0,0
1678,2,1,9191.2,52883.5,5,8,15465326
698,0,0,240.8,41571.0,7,0,0
436,0,3,21032.8,69998.2,1,0,0
2034,2,1,4942.3,23947.9,5,4,60736125
617,0,2,3153.9,24336.0,1,3,79689859
1825,0,0,217.6,55990.7,7,0,0
786,1,4,19014.1,30772.8,1,0,0
1829,2,4,1985.6,37117.6,1,0,0
1841,2,4,14.6,15177.2,6,0,0
2014,2,4,6368.0,51988.9,5,0,0
2140,2,1,70.3,36705.9,3,12,4038878
1368,0,3,12037.9,84763.0,1,0,0
1654,0,3,19112.9,65964.9,1,0,0
1951,0,0,125.4,30875.0,7,0,0
536,0,0,83.3,19399.1,7,0,0
1890,2,4,14.6,60118.9,6,0,0
1641,2,1,2297.9,11167.1,5,6,73805369
1838,2,4,14.6,8997.9,6,0,0
1200,2,1,716.0,41365.9,0,9,29231165
1634,2,1,2191.8,23382.2,5,9,95859235
751,0,2,3276.0,24334.2,1,1,16850536
1958,2,4,14.6,15636.5,6,0,0
1107,2,4,3396.6,41888.4,1,0,0
2005,0,2,2960.7,16904.1,1,9,9354208
1945,2,4,14.6,42299.9,6,0,0
2159,2,4,14.6,47909.4,6,0,0
1043,2,4,2714.9,20805.4,1,0,0
1790,2,4,11514.5,44207.7,1,0,0
1884,2,1,2675.7,13372.3,5,8,5573646
1587,0,3,5910.6,22983.2,1,0,0
2082,0,2,4622.0,23742.6,2,1,59568961
1950,1,4,2198.5,95361.3,1,0,0
1519,0,3,33981.0,71009.3,1,0,0
816,0,3,17443.8,50474.5,1,0,0
2013,1,4,10378.7,33023.6,1,0,0
1237,2,4,13431.5,43091.9,1,0,0
1581,2,4,3905.8,67702.7,1,0,0
1959,2,4,3328.3,51064.7,1,0,0
1618,2,4,14.6,40824.9,6,0,0
1492,2,4,2156.2,15886.4,1,0,0
2005,0,3,28858.3,92252.5,1,0,0
1976,2,4,14.6,53132.0,6,0,0
2185,2,4,1100.0,27365.9,1,0,0
489,2,1,4841.0,34398.2,5,2,87352177
1679,2,1,2244.6,16340.0,0,3,61418391
1491,0,3,190.6,204.2,1,0,0
