trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1491,2,4,4194.2,44684.8,1,0,0
1166,2,4,1566.6,28873.6,1,0,0
1522,0,3,20381.6,70442.8,1,0,0
801,0,3,16047.2,64335.6,1,0,0
1774,0,0,82.4,20352.1,7,0,0
1590,2,1,6770.3,4907.9,8,7,74326990
1953,2,1,841.7,70874.9,8,10,35615436
2140,0,3,7254.9,15965.4,1,0,0
1474,0,3,14742.8,43621.3,1,0,0
802,2,4,21662.3,60947.7,1,0,0
1131,0,3,6000.2,32427.6,1,0,0
1124,0,2,18420.2,52753.0,1,13,55064736
1548,2,4,3926.0,20379.7,1,0,0
2140,0,3,8571.0,43999.4,1,0,0
1429,0,3,17117.3,28479.3,1,0,0
2107,1,4,13084.0,54335.0,1,0,0
1794,2,4,5123.5,34470.4,1,0,0
1068,2,1,6797.8,64353.7,5,2,28496734
1928,2,5,2602.8,66523.0,1,0,0
1884,2,4,14.6,33841.9,6,0,0
1087,0,0,78.5,18975.5,7,0,0
374,0,3,3302.8,28213.2,1,0,0
1799,0,3,19536.7,47955.4,1,0,0
674,0,0,46.9,17833.4,7,0,0
523,2,4,20102.9,67609.0,1,0,0
1856,2,4,14.6,10368.5,6,0,0
1986,2,1,1200.0,7417.5,1,7,18206554
1684,2,4,14.6,81145.9,6,0,0
2037,2,1,3794.1,42278.0,5,12,52330750
1643,0,3,20670.1,30812.9,1,0,0
912,2,1,4198.7,18184.7,0,2,52267060
1039,2,4,15738.2,26546.1,1,0,0
729,0,0,211.4,54921.6,7,0,0
1884,2,1,2300.0,40431.8,3,7,35840320
753,2,1,30.0,64244.3,3,6,19664088
1296,2,4,18598.0,45944.0,1,0,0
2006,2,1,1898.2,10562.4,5,10,27016812
1945,2,4,14.6,99797.2,6,0,0
1550,0,2,2731.8,13436.2,1,6,22617986
1527,0,2,4307.8,15606.0,1,2,35504676
1914,0,0,98.6,24455.8,7,0,0
861,0,3,10562.0,31779.9,1,0,0
374,0,0,58.5,20580.5,7,0,0
1856,1,4,15983.2,70037.7,1,0,0
1131,2,4,14.6,57763.2,6,0,0
769,2,4,476.0,24272.3,1,0,0
428,2,4,14.6,31387.8,6,0,0
1713,2,4,14.6,16060.0,6,0,0
1764,2,4,2704.0,18828.3,1,0,0
2172,0,2,5908.2,13269.3,2,7,56167736
1924,2,4,14.6,54675.1,6,0,0
1074,2,4,14.6,56358.5,6,0,0
1370,2,1,8748.8,26152.6,5,7,79118344
1646,2,4,14.6,29342.2,6,0,0
398,0,2,6017.2,46564.4,2,6,35193536
1460,2,4,14.6,17389.2,6,0,0
1051,0,3,13400.4,60607.6,1,0,0
1307,2,4,14.6,38871.4,6,0,0
1104,0,3,14098.8,17729.2,1,0,0
1891,2,4,14.6,17619.8,6,0,0
1836,0,3,27821.6,100917.0,1,0,0
414,2,4,1974.7,15938.4,1,0,0
1776,2,1,5033.8,48880.3,5,1,92923650
1444,2,1,391.2,17055.6,1,8,743263
1283,0,0,328.3,66070.8,7,0,0
1130,0,0,152.6,33462.6,7,0,0
1444,2,4,14.6,56721.4,6,0,0
1703,2,4,14.6,19732.9,6,0,0
1406,2,1,8677.3,40800.8,5,11,48766400
1703,2,1,1641.2,21006.7,0,9,91603110
910,2,4,732.4,23376.2,1,0,0
920,2,1,1892.9,22422.6,3,7,51383388
1379,2,4,14.6,41727.2,6,0,0
1550,0,0,122.9,26431.0,7,0,0
1773,2,4,14.6,39805.8,6,0,0
1743,0,0,160.3,38708.8,7,0,0
1611,2,4,14.6,14796.8,6,0,0
1211,2,1,6300.0,17692.3,5,10,31544288
1185,2,1,5350.2,54323.0,5,13,51778730
484,2,4,33953.2,57995.5,1,0,0
1822,2,4,2280.4,33467.1,1,0,0
1429,2,1,1187.2,13859.3,0,13,13610162
1844,2,4,9356.7,23955.2,1,0,0
1641,2,4,11591.7,29368.3,1,0,0
2137,0,0,31.2,2317.3,7,0,0
637,0,0,105.5,19857.0,7,0,0
1986,2,1,1682.2,14407.5,5,7,69354470
2170,2,1,5994.1,42806.7,5,3,63306370
1808,2,1,3191.8,23934.6,5,6,14849477
2005,2,4,1400.0,32460.1,1,0,0
1312,0,0,247.4,84617.2,7,0,0
652,0,3,9756.9,31880.1,1,0,0
1650,2,4,12927.7,25890.6,1,0,0
1429,2,4,14.6,54788.7,6,0,0
1829,2,1,3103.0,14667.0,5,11,58562076
704,2,4,6317.3,39398.8,1,0,0
951,2,4,21682.3,56012.6,1,0,0
1703,2,4,24913.4,72016.8,1,0,0
806,2,4,3094.5,17861.3,1,0,0
1541,0,3,23288.6,45161.0,1,0,0
781,0,0,100.0,24511.4,7,0,0
1348,2,1,103.6,17899.0,5,5,79636920
1491,2,4,11430.5,28231.2,1,0,0
1976,2,4,5288.7,24270.5,1,0,0
955,0,0,163.1,37165.2,7,0,0
1976,2,4,811.8,34042.7,1,0,0
