trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1296434,4427,333,2,4,14.6,27956.2,6,0,0
988556,3370,849,2,4,14.6,28469.6,6,0,0
3249332,10789,1695,0,3,5794.0,36635.8,1,0,0
502280,1712,1830,2,4,1680.0,37021.2,1,0,0
492872,1680,1963,2,4,15600.0,50436.0,1,0,0
3660758,3948,760,0,0,146.3,26649.7,7,0,0
360938,1226,1465,0,3,5740.0,27877.6,1,0,0
957318,3261,1713,2,1,3647.0,34690.0,5,12,93776452
3539772,278,2006,0,0,329.0,67342.9,7,0,0
3629675,2996,607,0,0,142.3,35875.6,7,0,0
55091,184,1483,2,4,9800.0,29926.8,1,0,0
337468,1146,552,0,3,21725.0,40395.1,1,0,0
2707484,8957,737,2,4,6600.0,28240.7,1,0,0
3572784,1286,1915,0,0,248.1,73793.7,7,0,0
932772,3181,1005,2,4,700.0,21926.5,1,0,0
1127627,3851,1698,2,4,26600.0,47459.4,1,0,0
1154918,3950,1824,2,4,28900.0,46865.7,1,0,0
3647904,3570,1063,0,0,168.8,42262.6,7,0,0
637317,2176,1616,2,1,1085.0,-1063.4,5,6,62845337
1050310,3593,1684,0,3,15787.0,35038.6,1,0,0
3591278,1838,1094,0,0,270.8,64249.0,7,0,0
73557,244,1434,0,2,3972.0,57748.0,1,5,12078875
741902,2533,1870,2,4,3240.0,29004.0,1,0,0
1519734,5181,1529,2,4,8300.0,18486.4,1,0,0
3597062,2009,1580,0,0,235.4,48283.8,7,0,0
980936,3347,1703,2,4,14.6,24535.1,6,0,0
388872,1322,772,2,1,1431.0,13684.2,0,8,6584710
968987,3302,2152,2,5,1100.0,57130.9,1,0,0
3466551,3573,1703,0,0,148.5,32400.5,7,0,0
973667,3317,1856,2,4,14.6,13741.1,6,0,0
3469525,4269,2159,0,0,195.7,55198.2,7,0,0
1075264,3674,1797,1,4,8678.0,63259.2,1,0,0
112336,379,2142,2,1,434.0,13282.3,0,2,30392295
3466809,3660,576,0,0,82.6,21567.7,7,0,0
2258877,7454,1040,2,1,2306.0,10496.0,5,9,96140414
