trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1945,2,1,3837.0,23133.0,8,2,86270250
1399,0,0,132.6,31469.1,7,0,0
1283,2,4,2400.0,56819.4,1,0,0
1794,2,4,15212.6,73107.6,1,0,0
1347,1,4,3600.0,22203.2,1,0,0
725,0,3,9081.8,22445.5,1,0,0
1608,0,3,15927.2,31935.9,1,0,0
1952,2,4,14.6,43717.8,6,0,0
2190,0,0,341.8,81957.6,7,0,0
2011,0,3,13289.1,39092.7,1,0,0
1429,0,0,96.1,21002.1,7,0,0
2098,0,0,101.7,46087.8,7,0,0
1285,2,4,14415.3,76610.6,1,0,0
729,2,4,12478.4,30625.1,1,0,0
2164,2,1,6191.5,575.9,3,7,19769442
1617,2,1,1665.0,30072.4,5,8,40993404
266,2,4,14.6,57153.3,6,0,0
1927,2,4,4921.1,24060.6,1,0,0
2037,2,1,4078.4,26212.8,5,13,48909684
1964,0,0,120.6,30699.2,7,0,0
1166,1,4,22775.1,33649.5,1,0,0
972,2,4,2194.6,24948.0,1,0,0
1772,2,4,12323.5,45651.5,1,0,0
1945,2,1,7715.6,33445.6,5,9,80886980
1262,2,4,14.6,36162.7,6,0,0
1899,2,5,1176.3,104184.0,1,0,0
2098,2,4,6428.0,74130.1,1,0,0
1590,2,4,2977.7,56523.6,1,0,0
175,2,4,14.6,32167.0,6,0,0
1313,0,3,1555.9,16995.8,1,0,0
1185,0,0,244.2,34448.1,7,0,0
1440,2,1,1681.8,34543.0,0,9,29951068
2018,0,0,258.9,59600.7,7,0,0
1623,2,4,1100.0,31942.0,1,0,0
1837,0,3,11673.7,78857.8,1,0,0
1739,0,2,34708.2,79971.6,1,1,53219100
1944,2,4,7408.2,39178.0,1,0,0
1676,0,3,16623.0,50291.7,1,0,0
1038,0,3,23251.7,46292.8,1,0,0
777,2,4,6290.0,17582.7,1,0,0
1672,0,0,82.3,23177.7,7,0,0
1580,0,3,33842.7,85362.8,1,0,0
1825,2,4,26155.2,115726.9,1,0,0
1276,2,4,14.6,55507.9,6,0,0
1522,0,0,284.9,50157.0,7,0,0
819,1,4,13028.8,28743.1,1,0,0
1825,1,4,14151.8,34503.2,1,0,0
1737,2,1,1507.2,20236.7,5,5,56517388
2052,0,0,99.7,24353.2,7,0,0
1793,2,4,14.6,48518.4,6,0,0
2037,0,3,2900.0,24597.2,1,0,0
1791,2,4,14.6,40800.0,6,0,0
1307,0,2,3319.5,26801.6,1,7,63231484
1139,2,1,1432.0,21081.7,1,3,3754147
1427,2,1,500.0,19354.2,0,2,35154252
258,0,3,1383.6,14788.9,1,0,0
2138,2,4,17334.2,40284.5,1,0,0
1345,2,4,8789.9,64057.0,1,0,0
1347,2,1,2792.4,26333.2,5,1,64211970
1187,2,4,560.2,20105.9,1,0,0
1094,0,0,209.3,49087.3,7,0,0
1110,0,0,109.1,28716.1,7,0,0
2037,2,1,3353.0,10222.4,5,10,77950670
1976,2,4,1828.1,52188.9,1,0,0
1215,1,4,17790.1,46935.0,1,0,0
941,0,0,138.7,32526.5,7,0,0
1348,0,2,3361.7,12605.4,1,3,24225816
2018,2,1,5511.1,38987.9,0,13,14066604
1471,0,0,123.8,24056.6,7,0,0
1470,2,1,2472.4,20891.9,5,11,78013680
1164,2,1,6602.9,72397.6,5,10,80874010
1002,2,4,351.1,16032.7,1,0,0
2123,0,0,123.5,31387.2,7,0,0
1775,2,5,1700.0,62459.5,1,0,0
1560,0,2,21299.5,37092.9,1,7,50664960
9,0,0,0.7,12048.3,7,0,0
2048,0,0,233.6,60750.0,7,0,0
751,0,3,16210.8,37720.9,1,0,0
1679,0,3,29804.5,79962.3,1,0,0
