trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1653.4456,2,1,1259.1426,29581.836,5,8,50522364.0
1582.0837,0,3,36331.83,53352.484,1,0,0.0
1593.1089,0,0,286.62424,49569.72,7,0,0.0
2068.0,2,1,1900.0,16911.16,1,6,99750900.0
885.85034,2,4,1260.1823,21845.658,1,0,0.0
2076.9597,2,4,15532.219,34971.453,1,0,0.0
1898.4541,0,0,305.21567,72561.875,7,0,0.0
2072.5635,2,4,14.6,41261.07,6,0,0.0
1204.34,0,0,145.95058,30184.457,7,0,0.0
1476.2598,0,0,167.12584,68275.53,7,0,0.0
1893.8098,2,4,6312.532,51480.105,1,0,0.0
2001.8037,2,1,2910.7432,65930.07,5,9,36938184.0
268.71063,2,4,728.88245,19807.223,1,0,0.0
1469.4058,2,4,14.6,36106.953,6,0,0.0
749.6929,2,1,2609.169,40080.246,0,4,21823832.0
1031.4294,2,4,14.6,40873.195,6,0,0.0
2165.7834,2,1,6203.009,20680.03,0,7,8939430.0
1837.0,0,2,5324.3696,22235.744,2,12,91942340.0
212.51025,2,4,1400.0,22353.867,1,0,0.0
1411.0337,0,0,414.64615,142596.47,7,0,0.0
1884.0,2,4,0.20527361,770.89526,4,0,0.0
1654.8657,0,0,335.60995,66851.164,7,0,0.0
2037.0,0,3,16804.98,35811.06,1,0,0.0
1504.5125,0,3,15155.517,55904.85,1,0,0.0
1379.559,0,0,28.568033,6374.1187,7,0,0.0
2136.1177,2,4,44752.547,61319.52,1,0,0.0
1536.862,0,0,100.007164,30112.36,7,0,0.0
1242.8202,0,3,24556.938,101555.31,1,0,0.0
1466.141,2,4,1920.8046,34526.71,1,0,0.0
1094.0192,2,4,14.6,18692.988,6,0,0.0
2121.1663,2,4,34640.15,34361.887,1,0,0.0
865.9347,2,4,8466.955,39873.55,1,0,0.0
1307.0,0,3,2361.4783,51154.984,1,0,0.0
1460.0,2,4,21879.254,52358.953,1,0,0.0
1215.0,2,1,1190.9515,28611.875,5,11,87221450.0
1580.861,2,4,909.4433,17047.965,1,0,0.0
1399.0,0,0,267.92438,57659.7,7,0,0.0
1856.0,2,4,1700.0,39481.96,1,0,0.0
1291.5121,2,4,6078.9575,42268.742,1,0,0.0
1461.7302,0,0,190.72575,40678.91,7,0,0.0
525.79645,0,2,5994.7573,29259.906,2,10,84632940.0
1927.1368,1,4,4498.011,28028.576,1,0,0.0
1108.2755,2,1,3007.2556,19990.584,5,5,72110130.0
1834.5962,2,4,1277.1465,15437.331,1,0,0.0
880.0,0,3,12479.199,64218.18,1,0,0.0
1736.7411,2,4,5029.73,41429.453,1,0,0.0
844.4561,2,4,122.71073,97558.73,6,0,0.0
1894.2994,0,3,16101.601,34585.4,1,0,0.0
611.31934,2,1,1327.3547,28846.828,0,12,14575948.0
1988.956,0,0,91.89052,21737.389,7,0,0.0
2134.678,2,1,14.6,64447.832,0,9,55418770.0
1744.986,2,1,162.7387,54275.42,0,12,93389150.0
1856.0,2,1,3.32974,14645.526,0,2,18546800.0
1368.0,0,0,85.15362,18463.78,7,0,0.0
248.00636,2,4,2494.5154,13504.455,1,0,0.0
1378.1266,2,4,50241.387,62400.504,1,0,0.0
1132.4171,0,2,17909.66,21724.154,1,2,13146933.0
1573.5195,2,4,742.883,22756.326,1,0,0.0
975.1155,2,4,479.4584,12366.774,1,0,0.0
1703.0,0,0,218.67896,53231.504,7,0,0.0
1457.3114,0,0,124.88583,26730.273,7,0,0.0
1945.0,1,4,11209.991,85526.016,1,0,0.0
849.0,0,3,1500.0,23549.092,1,0,0.0
1915.0,2,4,3095.0386,7676.2754,1,0,0.0
2015.136,2,1,1144.2458,56978.227,0,7,66411732.0
1022.101,2,1,5843.508,62829.45,5,7,20729002.0
1446.7281,2,1,4559.1353,7903.024,0,4,20681920.0
1331.3373,2,4,1800.0,20258.826,1,0,0.0
729.0,2,1,3138.5012,6215.109,1,1,74917350.0
2018.0,0,0,235.03333,66766.125,7,0,0.0
2173.1943,2,5,2626.5176,110095.664,1,0,0.0
499.79636,2,4,14.6,16509.545,6,0,0.0
2043.2408,2,4,14.6,72624.02,6,0,0.0
907.4428,0,0,157.1105,33278.863,7,0,0.0
1830.3225,2,1,5438.575,19788.936,5,5,46796104.0
2068.7563,0,3,46765.95,113804.59,1,0,0.0
527.095,2,4,6485.681,41318.594,1,0,0.0
2077.8345,2,1,3412.7341,27229.031,5,1,88962310.0
1621.3983,2,4,14.6,4698.9053,6,0,0.0
2025.1243,0,3,19069.1,60766.36,1,0,0.0
343.76187,0,0,106.88693,32378.156,7,0,0.0
1217.7769,0,3,49159.31,71521.72,1,0,0.0
1757.0243,2,4,14.6,45767.72,6,0,0.0
1591.3191,2,4,14.6,21397.268,6,0,0.0
2170.0,2,4,3102.1975,36708.406,1,0,0.0
1543.4269,0,0,139.98198,34154.695,7,0,0.0
611.44684,2,4,33636.32,57439.99,1,0,0.0
2103.7993,2,4,43433.938,38018.836,1,0,0.0
1384.49,2,4,11324.671,41062.574,1,0,0.0
2142.5706,2,4,16688.613,35626.418,1,0,0.0
1733.0,0,3,16167.49,43746.42,1,0,0.0
1477.4727,2,1,327.2093,19005.469,0,12,71332160.0
1733.1976,2,4,14.6,40370.22,6,0,0.0
2037.0,2,4,37459.363,93051.44,1,0,0.0
2161.6162,2,1,1700.0,20187.906,0,7,74960900.0
2034.6519,2,4,44607.812,48321.176,1,0,0.0
1764.0,0,0,166.90263,49562.26,7,0,0.0
2084.4192,2,1,2904.7136,15012.792,5,12,14230246.0
636.5122,2,4,14.6,36811.03,6,0,0.0
1307.0,2,1,8713.829,28269.076,0,12,3684185.0
1338.0,2,4,14.6,38189.76,6,0,0.0
1793.7314,0,0,141.32555,32731.795,7,0,0.0
671.6488,0,3,43166.566,89177.49,1,0,0.0
1674.2554,0,2,6320.933,20389.176,2,2,49989516.0
1580.0,0,3,13927.573,50325.055,1,0,0.0
2106.045,0,3,9197.954,27423.346,1,0,0.0
1881.769,2,4,14.6,41812.21,6,0,0.0
2057.2642,2,4,5897.22,47793.17,1,0,0.0
1410.2925,2,4,14.6,53770.68,6,0,0.0
1373.1703,2,4,14.6,16396.207,6,0,0.0
1672.0,2,1,14.6,34717.324,3,6,28253336.0
974.3165,0,0,152.57497,22138.771,7,0,0.0
1611.0,0,3,27634.938,64869.086,1,0,0.0
1927.9677,1,4,6563.2114,92837.09,1,0,0.0
515.0,2,1,14.6,30139.74,3,11,18162640.0
1854.9972,2,1,1271.1279,24860.637,0,13,92745540.0
1033.0,2,4,104.272514,23109.945,6,0,0.0
1951.4332,0,3,35611.605,120508.91,1,0,0.0
2006.0,2,1,2100.0,51240.098,5,11,31078982.0
487.5756,2,4,14503.393,43171.363,1,0,0.0
2021.0261,2,4,1039.9613,49054.082,1,0,0.0
1246.0,0,3,568.32825,70113.23,1,0,0.0
465.43292,2,4,5288.9023,82784.34,1,0,0.0
434.95963,2,4,3754.6252,31715.285,1,0,0.0
1831.7607,0,0,138.63837,38679.293,7,0,0.0
1884.0,2,1,1100.0,16118.654,5,11,63312532.0
1197.2726,0,0,88.220085,24211.758,7,0,0.0
1805.4889,2,1,4443.6255,25254.807,5,2,7478187.5
545.0,0,3,14982.212,27648.76,1,0,0.0
1287.3712,2,4,20634.213,46311.125,1,0,0.0
1105.7257,2,4,1204.7617,35423.746,1,0,0.0
1468.8165,2,1,2346.5232,13847.476,0,3,83237120.0
1483.4436,0,2,5996.724,32487.865,2,2,79075970.0
1183.2915,2,1,4096.0913,22865.035,5,4,49947668.0
1803.3584,2,1,5519.686,43210.76,5,5,31142758.0
429.66928,0,3,2037.8944,30934.324,1,0,0.0
1846.9803,2,4,20546.67,47514.367,1,0,0.0
1314.4275,0,2,6066.6304,20095.996,2,11,47165150.0
1976.0,0,0,66.71417,16399.428,7,0,0.0
1208.8516,0,0,205.57932,41173.824,7,0,0.0
1376.0677,2,4,14.6,35460.207,6,0,0.0
587.0921,2,4,23947.654,47691.67,1,0,0.0
1655.3066,0,0,143.33765,28808.96,7,0,0.0
1899.1206,0,0,162.6149,34974.203,7,0,0.0
1918.0017,0,0,94.790184,22513.691,7,0,0.0
1338.0,0,0,71.41352,14206.133,7,0,0.0
1712.8683,2,1,279.69513,42756.754,3,12,47936724.0
1601.284,1,4,11791.218,63675.996,1,0,0.0
1979.4694,2,1,1326.9397,72725.086,3,1,37772492.0
515.0,0,0,86.197464,21046.16,7,0,0.0
1695.6089,2,4,1449.7238,32623.209,1,0,0.0
664.3169,0,0,210.00182,64800.21,7,0,0.0
1409.6519,2,4,23197.695,73555.516,1,0,0.0
1976.0,0,0,102.44247,32759.78,7,0,0.0
