trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1460,0,3,20973.2,40711.8,1,0,0
1832,2,4,1968.5,28104.2,1,0,0
1746,0,0,124.1,25806.0,7,0,0
2145,0,2,4134.9,22785.4,2,5,84605460
236,0,3,1788.7,19652.7,1,0,0
823,2,4,2133.5,29140.5,1,0,0
1710,0,3,17160.5,46912.5,1,0,0
1276,2,4,2003.8,35086.4,6,0,0
1601,2,4,41505.1,68973.9,1,0,0
2135,2,4,14.6,15796.1,6,0,0
741,0,0,37.4,12645.0,7,0,0
289,2,4,14.6,65129.5,6,0,0
1962,2,1,3151.1,42103.5,5,5,95168240
1460,2,4,24484.2,18649.9,1,0,0
1232,2,4,14.6,34925.3,6,0,0
1492,2,4,1119.0,49477.5,1,0,0
1976,2,4,8806.5,26820.7,1,0,0
2006,2,4,14.6,78365.4,6,0,0
1441,2,4,2093.8,30020.5,1,0,0
2006,0,3,662.8,71196.1,1,0,0
1837,2,4,1943.7,21143.5,1,0,0
908,0,0,82.8,20194.2,7,0,0
1833,0,3,19333.3,43838.4,1,0,0
700,2,4,6921.1,34040.4,1,0,0
1825,2,4,14.6,32764.2,6,0,0
520,0,0,14.6,11373.4,7,0,0
1351,2,4,14.6,26747.3,6,0,0
742,0,0,62.4,15407.2,7,0,0
1307,0,2,3834.6,13166.3,1,4,79514904
1710,2,1,318.0,18977.7,5,13,0
1860,2,4,3059.8,17016.9,1,0,0
1945,0,3,1094.2,48066.6,1,0,0
1641,0,3,13333.1,28949.7,1,0,0
1915,2,4,489.3,35592.2,1,0,0
1976,2,4,14.6,62080.2,6,0,0
1491,2,1,4834.0,26376.0,5,7,25840788
1833,2,4,14.6,44612.7,6,0,0
1218,2,4,697.9,57703.6,1,0,0
2078,2,1,4112.2,34398.2,0,4,99392980
844,0,2,47093.3,77344.9,1,2,92137850
1927,0,0,117.5,23771.4,7,0,0
1825,2,4,44897.7,52782.0,1,0,0
2098,2,4,14.6,122609.4,6,0,0
1831,0,3,17372.9,39785.9,1,0,0
773,2,4,4359.8,49254.3,1,0,0
1680,2,1,8418.9,14128.6,5,5,61097410
389,0,0,195.7,36526.9,7,0,0
1845,2,4,1683.3,42993.8,1,0,0
1061,0,3,1038.3,20117.2,1,0,0
2071,2,4,21374.6,33653.2,1,0,0
969,0,3,243.9,13920.6,1,0,0
1939,0,0,129.9,26565.3,7,0,0
724,0,0,202.8,33978.7,7,0,0
1581,2,4,9150.1,40188.4,1,0,0
1322,2,4,14.6,35593.7,6,0,0
1459,2,1,4810.8,36454.2,5,6,97865010
1893,2,1,239.1,18971.4,3,8,0
2122,0,0,121.1,20574.5,7,0,0
2155,0,3,7712.4,64414.0,1,0,0
1898,2,4,3166.9,30452.1,1,0,0
1640,2,4,9791.1,49234.4,1,0,0
1367,2,1,288.9,23356.3,5,2,33936720
2112,2,4,14.6,20248.0,6,0,0
1397,2,4,26368.1,42984.2,1,0,0
1374,2,4,1500.0,33970.8,1,0,0
2002,2,1,3.5,71531.2,0,4,89150740
2099,2,4,8166.4,15671.1,1,0,0
1622,0,3,205.6,27853.9,1,0,0
2044,2,4,4795.9,60010.0,1,0,0
1243,0,2,4988.4,17682.8,2,4,21476866
1650,2,4,28143.2,43425.1,1,0,0
1911,0,3,28707.6,139652.0,1,0,0
1982,2,4,14.6,45283.2,6,0,0
1169,2,1,2002.0,15024.7,1,4,99952300
1257,2,1,2655.3,41019.3,5,8,0
