trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1976,0,0,61.6,16322.8,7,0,0
2081,2,4,14.6,22093.4,6,0,0
1434,0,0,109.0,27304.7,7,0,0
1550,2,4,14.6,72528.7,6,0,0
1122,0,3,8672.5,84495.7,1,0,0
1919,2,4,14.6,46246.7,6,0,0
185,0,2,6783.5,7986.5,2,8,0
2140,1,4,24459.6,55744.9,1,0,0
2149,2,1,6154.4,70225.3,5,2,56341424
588,0,3,350.8,30068.2,1,0,0
1612,2,4,5261.0,29567.4,1,0,0
1863,0,2,14294.2,68664.0,1,5,52925730
2038,2,1,3036.3,21383.6,5,13,20354828
2068,2,4,2002.0,14655.0,1,0,0
1504,2,4,3090.6,16638.1,1,0,0
1895,2,4,13343.0,66940.0,1,0,0
267,2,1,4418.8,59513.1,0,10,16893000
743,2,4,14.6,23696.3,6,0,0
1794,2,4,14.6,23415.6,6,0,0
1293,2,1,1000.0,38301.8,8,9,93751500
1308,2,1,2703.4,28744.0,5,4,80709360
549,2,4,7893.3,38696.2,1,0,0
1380,2,4,7940.0,52564.9,1,0,0
860,2,4,16817.0,38042.3,1,0,0
952,2,4,14.6,33993.5,6,0,0
2080,2,4,14.6,44440.2,6,0,0
930,0,0,132.8,29003.2,7,0,0
1119,2,4,2400.0,28451.4,1,0,0
1586,0,3,26667.0,41816.6,1,0,0
1868,0,3,17791.3,48587.3,1,0,0
859,2,1,6147.7,18371.6,5,10,26999872
2081,2,4,14.6,77374.2,6,0,0
1989,2,4,14.6,16847.4,6,0,0
1351,2,4,14.6,48195.3,6,0,0
1838,2,4,2100.0,11572.0,1,0,0
1070,0,0,159.5,32840.4,7,0,0
1864,0,3,11186.4,46945.8,1,0,0
1273,2,4,1500.0,30534.9,1,0,0
994,0,0,102.2,23471.4,7,0,0
896,2,4,2130.3,16482.7,1,0,0
1856,0,2,41979.5,78642.4,1,1,53231570
615,0,2,12922.3,40746.8,1,13,58332640
1546,0,3,15966.4,66406.4,1,0,0
1071,2,1,1567.2,29984.6,8,5,58863070
2040,2,4,12049.9,65160.7,1,0,0
1550,0,2,4067.6,10788.0,2,2,0
2068,2,4,3240.0,15295.1,1,0,0
1488,2,4,14.6,66740.4,6,0,0
1399,2,4,13021.4,45874.6,1,0,0
1613,1,4,14420.9,96598.9,1,0,0
1469,2,1,3027.8,23714.1,0,12,30032090
1368,2,4,310.1,12585.5,1,0,0
911,2,4,1936.6,25419.9,1,0,0
1915,2,4,40.9,61303.8,6,0,0
2048,0,3,1200.0,16550.3,1,0,0
1120,2,4,2200.0,31004.3,1,0,0
1984,0,0,148.8,26026.0,7,0,0
1516,0,0,57.9,23552.8,7,0,0
1215,2,4,14.6,21045.0,6,0,0
1944,0,3,17280.4,49344.6,1,0,0
1641,0,3,25520.7,37696.3,1,0,0
2019,2,4,14.6,35624.6,6,0,0
2188,2,4,412.9,21522.7,1,0,0
2185,2,4,9819.3,94069.5,1,0,0
1338,2,1,863.4,27301.3,5,2,29327062
1104,2,4,6622.3,43900.5,1,0,0
2006,2,4,9823.6,36824.2,1,0,0
1884,2,4,3300.2,14077.8,1,0,0
1733,0,3,199.8,25119.2,1,0,0
1245,2,4,111.7,74101.4,6,0,0
1479,0,0,104.7,13348.2,7,0,0
609,0,0,158.2,43412.0,7,0,0
1701,2,4,14.6,53074.5,6,0,0
2107,0,3,58018.6,64626.7,1,0,0
1004,2,4,7083.8,41153.5,1,0,0
1063,2,4,1590.6,15812.9,1,0,0
739,2,4,15117.9,48269.3,1,0,0
2165,2,4,14.6,23192.2,6,0,0
766,2,4,5839.4,36856.0,1,0,0
2159,2,1,6000.3,75037.4,5,9,65081650
1285,0,0,72.9,18985.3,7,0,0
1836,2,1,2291.6,27295.0,8,13,81932220
236,2,1,1000.0,29665.1,3,5,19265734
2083,2,4,14.6,20852.2,6,0,0
982,0,0,66.7,16761.6,7,0,0
1803,2,1,1600.0,22555.6,5,5,26046800
2006,2,4,21815.3,58948.4,1,0,0
1641,2,4,2962.6,24740.8,1,0,0
1193,2,1,1811.2,16049.8,1,4,31455932
1049,2,1,1613.8,73580.2,0,7,94785170
707,2,1,1500.9,23028.4,5,1,9280401
2140,2,1,6612.0,20876.1,5,1,80487224
1557,0,0,178.9,50059.4,7,0,0
1841,0,3,866.1,28336.0,1,0,0
670,0,0,168.8,38868.7,7,0,0
637,2,4,14.6,50848.3,6,0,0
265,0,0,206.4,45617.9,7,0,0
1510,2,1,2078.8,34353.0,5,8,24649626
1485,2,4,100.0,13965.3,1,0,0
1429,2,4,3292.9,50938.2,1,0,0
942,2,4,19585.8,54309.3,1,0,0
974,0,0,99.9,25112.4,7,0,0
2006,2,1,611.4,92885.4,0,5,66272852
1519,2,4,8713.9,28428.4,1,0,0
617,0,0,125.6,31147.2,7,0,0
427,0,3,226.6,15994.8,1,0,0
1119,0,3,1000.0,20652.3,1,0,0
1769,2,4,14.6,16186.0,6,0,0
1350,0,0,128.2,16203.5,7,0,0
1776,2,4,14.6,24079.0,6,0,0
1483,2,4,8444.3,24366.2,1,0,0
986,2,4,897.8,27709.3,1,0,0
1665,2,1,1917.1,23613.5,5,12,92728370
2166,2,1,5204.0,46912.8,8,11,12833485
1338,2,1,2097.6,15075.6,0,12,53229130
1252,2,4,3237.6,24166.8,1,0,0
488,2,4,14.6,36290.7,6,0,0
1211,2,4,3745.9,41952.8,1,0,0
1894,2,4,2152.7,14979.9,1,0,0
2159,0,0,262.0,66492.5,7,0,0
2110,2,1,4418.6,66506.9,8,3,28580900
