trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1856,0,0,108.9,28011.8,7,0,0
1106,2,1,2533.1,27249.0,5,5,5695282
1481,2,1,5252.2,62370.4,5,13,21949266
1276,2,4,89.0,31782.8,6,0,0
1458,0,3,19582.1,39622.5,1,0,0
681,2,1,2051.2,28557.0,5,12,35711024
2159,0,0,82.6,17080.2,7,0,0
1399,0,3,3390.6,24013.6,1,0,0
1106,0,2,3047.8,20726.3,1,8,80132344
2011,2,1,8590.2,42525.6,5,1,69942296
1006,2,4,14.6,23444.1,6,0,0
983,0,3,19404.0,46241.9,1,0,0
1351,2,4,9119.3,30571.7,1,0,0
1103,2,4,14.6,77903.0,6,0,0
939,0,3,8436.8,77422.8,1,0,0
1247,0,0,97.8,17685.2,7,0,0
916,2,1,81.5,11625.8,5,13,17165326
981,2,1,3801.4,22684.0,5,13,34551012
1688,2,4,14.6,24670.4,6,0,0
1611,2,4,21018.7,66550.8,1,0,0
1830,0,3,4214.2,27907.0,1,0,0
1670,0,0,235.0,45572.4,7,0,0
1823,2,4,7699.5,33789.0,1,0,0
242,0,3,16026.9,32161.8,1,0,0
1405,0,0,242.5,97622.6,7,0,0
2157,2,1,3373.0,59194.2,5,10,0
331,0,2,5457.9,24806.6,2,4,52176790
1965,2,1,2000.0,68894.2,0,3,38425950
892,2,1,7855.0,22607.4,5,6,68616870
1612,2,4,14.6,12809.4,6,0,0
1124,0,0,2.4,16906.9,7,0,0
670,0,3,13173.2,31468.2,1,0,0
1733,2,1,1942.3,15081.3,5,11,28546522
1685,2,4,956.1,37828.3,1,0,0
543,2,4,14.6,36959.2,6,0,0
1143,2,4,2200.1,23805.5,1,0,0
1856,0,0,79.3,14182.2,7,0,0
1341,2,1,106.1,13771.4,0,3,76094240
1796,0,3,22162.6,61745.1,1,0,0
1357,2,4,14.6,27815.1,6,0,0
1884,2,4,14.6,55934.0,6,0,0
2081,2,4,6006.4,38318.0,1,0,0
454,0,0,80.9,20755.9,7,0,0
2122,0,2,29372.2,60571.5,1,4,0
1799,2,1,6669.0,49131.6,5,6,35766490
2006,2,1,68.6,28077.6,0,3,70411736
1246,2,1,1915.7,27713.1,3,10,24606856
1401,2,4,14.6,33323.0,6,0,0
1185,2,1,242.2,67399.3,0,13,8046242
521,2,4,2515.5,52816.6,1,0,0
621,2,4,18259.6,61820.8,1,0,0
1842,2,1,3713.3,100322.0,0,11,64098344
1410,2,1,14.6,35149.8,5,13,63727800
1226,2,1,3065.0,44228.7,5,10,12026814
1672,0,3,714.4,31021.0,1,0,0
1580,0,3,4684.5,-5844.5,1,0,0
1743,0,3,7265.6,14806.2,1,0,0
1917,2,1,2485.4,10983.1,5,4,17198018
1551,2,1,166.0,19407.0,5,3,0
1724,2,4,14.6,19165.7,6,0,0
1412,2,1,6458.1,32373.0,5,9,48854576
202,0,3,232.0,2977.6,1,0,0
1337,0,3,22368.1,117172.7,1,0,0
1188,2,1,6471.7,39275.7,5,12,10639101
582,0,0,280.2,56880.8,7,0,0
249,0,3,2100.0,19353.1,1,0,0
1123,2,1,1199.8,23596.8,5,3,73755096
2046,2,1,1403.7,17252.6,0,5,82995910
2044,0,3,3501.1,51067.2,1,0,0
999,0,3,512.6,538.5,1,0,0
387,2,4,55.9,35033.6,6,0,0
1700,2,4,14168.7,38753.6,1,0,0
1350,0,3,3495.6,23106.8,1,0,0
247,0,0,61.7,18829.9,7,0,0
2159,2,4,85.6,42209.1,6,0,0
256,0,0,136.4,43689.2,7,0,0
1187,0,0,182.9,40044.1,7,0,0
2016,0,3,8989.5,31099.2,1,0,0
984,2,4,5700.0,24233.9,1,0,0
1154,2,4,1458.9,41316.5,1,0,0
65,0,0,51.4,27403.6,7,0,0
2040,2,1,9815.8,34778.7,5,13,94962460
2006,0,0,137.7,41354.1,7,0,0
849,0,0,145.9,30675.3,7,0,0
1284,2,4,14.6,42904.8,6,0,0
1738,2,1,1662.5,19403.5,1,8,2733218
1357,0,3,2200.1,22350.4,1,0,0
1883,0,0,183.0,36128.4,7,0,0
1460,2,4,19768.0,17751.9,1,0,0
891,2,1,1500.0,27184.4,0,12,37479236
1649,2,4,14.6,16636.1,6,0,0
2159,2,4,5976.2,18348.9,1,0,0
1990,2,4,14.6,63257.7,6,0,0
1923,2,1,3162.9,27095.7,5,11,95611010
1982,2,1,300.0,34651.8,0,6,33865060
1215,0,0,66.8,15643.3,7,0,0
1987,2,1,3517.2,51618.0,5,10,30408266
2068,2,1,4005.6,59555.2,5,11,12544876
1836,2,4,18083.9,55439.0,1,0,0
2076,2,1,7658.8,41041.3,5,12,21710576
1519,0,0,14.9,9593.5,7,0,0
1471,2,1,10557.4,35389.7,5,12,22290986
1503,2,4,89.1,19996.4,1,0,0
315,2,1,2163.9,29649.5,5,6,17874676
1776,2,4,14.6,21146.0,6,0,0
1550,2,4,2093.1,46059.2,1,0,0
1627,2,4,81.3,34113.1,6,0,0
1180,0,0,211.4,57167.6,7,0,0
1433,2,1,1092.3,38863.4,0,12,71827600
1915,0,3,10885.1,63265.7,1,0,0
1860,2,1,6102.2,29466.5,0,3,66115076
2170,0,2,4026.2,57318.4,2,2,9233196
2098,0,0,147.4,36084.2,7,0,0
1728,0,3,7603.7,27695.2,1,0,0
1429,2,4,14.6,21143.7,6,0,0
580,2,4,14.6,35462.7,6,0,0
1641,2,4,1100.0,19057.0,1,0,0
2067,2,4,14.6,52779.1,6,0,0
454,2,4,8485.6,37976.6,1,0,0
1246,2,4,14968.6,21673.2,1,0,0
2055,2,1,1607.6,31784.1,5,13,47916630
1803,0,3,24506.7,69113.1,1,0,0
2080,0,2,5480.8,26585.1,2,10,66368316
1483,2,4,8748.2,35502.2,1,0,0
1953,0,0,290.3,68717.0,7,0,0
1645,0,0,215.3,61078.8,7,0,0
912,0,0,102.7,39228.4,7,0,0
1580,2,4,3281.2,61025.7,1,0,0
1585,2,4,101.3,52873.8,6,0,0
788,0,0,167.8,42924.6,7,0,0
1825,0,0,301.9,69007.7,7,0,0
1829,2,4,14.6,29480.9,6,0,0
741,0,3,49448.7,86195.2,1,0,0
1889,2,4,21756.7,4780.8,1,0,0
1830,2,1,1973.1,26113.2,0,9,9664915
2044,2,4,1943.7,26940.0,1,0,0
1543,2,4,5277.8,16593.1,1,0,0
1473,2,1,3297.1,25112.4,5,9,37213210
831,2,4,1200.0,20116.3,1,0,0
1876,0,3,28889.8,72916.4,1,0,0
884,2,1,163.0,18639.7,5,6,83326110
941,2,4,869.0,19567.2,1,0,0
1080,0,3,13512.1,33839.7,1,0,0
1468,0,3,43890.4,99989.9,1,0,0
2169,2,1,9109.5,33055.0,0,6,8974011
1923,2,1,3022.5,78184.0,5,4,48009440
1598,2,4,5915.9,37056.3,1,0,0
2123,2,4,1482.6,48454.5,1,0,0
1889,0,2,6311.5,52388.7,2,8,40558544
1471,0,0,154.8,56559.0,7,0,0
2048,2,1,4548.5,57848.4,0,1,78343580
1770,2,1,1513.0,15227.0,1,11,49074172
1194,2,4,41408.8,61130.4,1,0,0
1794,2,4,1501.0,24063.7,1,0,0
1856,2,1,1100.0,24899.9,5,7,20695546
1538,2,1,3030.9,25167.0,0,12,10946866
