trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1956,0,0,106.1,25142.9,7,0,0
1893,0,2,3502.5,18487.0,1,3,92414042
1125,0,0,77.5,19612.9,7,0,0
938,2,4,14.6,53697.0,6,0,0
1542,0,0,114.9,27357.7,7,0,0
956,0,0,114.0,27801.0,7,0,0
1984,2,4,13861.6,20056.5,1,0,0
787,2,4,3912.0,29531.7,1,0,0
2084,2,1,1719.4,37395.8,0,13,67919901
1867,2,5,1126.9,73652.8,1,0,0
2079,2,1,3885.6,29133.4,8,5,35258132
1094,0,0,126.4,32643.4,7,0,0
1834,0,3,8797.9,-227.3,1,0,0
1924,0,3,1549.1,24676.5,1,0,0
1653,2,4,7376.6,17219.9,1,0,0
1332,2,4,2000.0,34050.9,1,0,0
1519,2,4,14.6,32833.7,6,0,0
1276,0,2,30888.3,72816.5,1,10,64558830
1408,2,4,390.9,18220.6,1,0,0
1825,2,4,3589.1,16508.4,1,0,0
1866,0,0,46.7,14188.0,7,0,0
2111,1,4,23189.6,93686.8,1,0,0
1925,0,3,793.5,57362.8,1,0,0
1833,0,3,15544.2,44456.4,1,0,0
1896,2,1,3686.8,47417.2,5,5,98804958
1771,2,1,6217.0,46661.8,5,1,72353932
2168,2,4,300.0,39077.4,1,0,0
1887,2,1,8611.7,66849.8,5,5,38070202
1033,2,4,14.6,34346.9,6,0,0
799,2,1,2245.6,37507.6,5,5,88941208
902,2,1,3238.0,22803.2,5,1,73299888
1490,0,0,179.8,37665.7,7,0,0
737,0,0,227.4,56798.8,7,0,0
1580,2,4,1900.2,18953.0,1,0,0
1862,2,4,1461.6,22918.5,1,0,0
974,2,4,14.6,57818.6,6,0,0
1679,0,3,30946.1,156004.0,1,0,0
1607,2,1,5.8,44225.1,0,13,84576091
1429,0,0,93.6,24428.6,7,0,0
1611,0,3,6141.4,52255.6,1,0,0
1966,2,1,2145.1,48899.1,5,10,74445981
2045,1,4,5288.2,63285.5,1,0,0
977,0,0,315.1,112984.7,7,0,0
455,2,4,25379.6,56336.7,1,0,0
1949,2,4,3600.0,39091.6,1,0,0
1033,0,2,2996.0,15626.5,1,10,27348153
1804,0,3,44251.3,91902.6,1,0,0
1828,2,4,1100.0,53408.2,1,0,0
449,2,4,14.6,25077.5,6,0,0
2046,0,0,199.4,51759.3,7,0,0
547,2,1,1598.0,26079.8,5,8,33224231
1465,2,4,3098.2,73870.2,1,0,0
2074,0,3,24415.5,53249.4,1,0,0
1185,2,4,32973.1,62075.6,1,0,0
1410,0,3,999.5,899.7,1,0,0
546,2,4,14.6,18104.3,6,0,0
1083,0,2,12866.6,38495.4,1,11,72417375
362,2,4,18735.8,42454.6,1,0,0
1833,0,3,40547.0,45342.2,1,0,0
1231,0,2,61631.9,109605.2,1,13,46869576
2140,0,2,6108.0,18744.3,2,2,97791448
1040,0,0,106.2,54041.7,7,0,0
1399,0,0,147.6,37798.1,7,0,0
2050,2,4,30220.3,19129.1,1,0,0
1672,0,3,43278.5,143588.3,1,0,0
1771,2,4,2638.6,40530.7,5,0,0
1843,2,1,2798.1,17372.6,5,4,23926804
1945,2,4,3696.2,57068.6,1,0,0
926,2,4,28.5,27359.4,6,0,0
1590,0,0,243.7,45586.9,7,0,0
2171,2,1,91.9,24430.1,0,9,22334581
2159,0,3,2400.0,48685.9,1,0,0
1472,2,1,800.0,71132.5,0,5,67951976
1897,0,3,18778.6,48237.3,1,0,0
2068,2,4,2240.7,36891.6,1,0,0
788,0,2,5439.2,31101.1,2,7,35504709
760,0,3,13180.3,47638.6,1,0,0
1094,2,4,973.1,34141.0,1,0,0
1013,2,4,1900.0,15526.5,1,0,0
1550,2,4,3901.5,59330.9,1,0,0
1856,0,0,128.9,28208.3,7,0,0
634,0,0,253.4,49324.0,7,0,0
1465,0,3,13204.5,19707.0,1,0,0
1436,2,4,9011.8,21035.6,1,0,0
1123,0,3,18311.0,75763.8,1,0,0
1338,0,0,116.9,26038.9,7,0,0
1536,2,4,14.6,13729.2,6,0,0
827,2,4,4200.5,45791.9,1,0,0
1718,2,5,1800.0,51491.2,1,0,0
738,2,4,2233.7,14739.0,1,0,0
1250,2,1,2300.0,11843.4,8,5,75187438
929,0,3,34552.4,73524.1,1,0,0
1378,2,1,2603.5,32489.1,5,4,29951295
1101,0,0,179.3,29807.4,7,0,0
1618,2,4,887.2,17013.8,1,0,0
1780,2,4,7149.5,42631.7,1,0,0
2078,0,0,295.2,63210.7,7,0,0
756,2,4,5022.0,44821.5,1,0,0
709,2,4,30.0,35915.0,6,0,0
1380,0,0,190.4,43169.9,7,0,0
966,0,0,169.4,40064.4,7,0,0
1625,2,4,14.6,37878.8,6,0,0
369,2,4,945.7,27447.1,1,0,0
1464,2,4,20078.5,33295.3,1,0,0
2171,0,3,26780.8,76318.9,1,0,0
2006,0,0,70.1,18193.9,7,0,0
1429,2,4,300.0,18729.5,1,0,0
2013,2,4,6419.7,59154.1,1,0,0
679,0,3,4529.0,22084.0,1,0,0
1043,0,0,50.3,14353.4,7,0,0
801,0,0,223.6,33179.9,7,0,0
581,0,2,4203.2,21904.6,2,10,51487249
1399,0,3,5995.1,26543.5,1,0,0
1531,2,4,14.6,19919.3,6,0,0
1945,0,0,106.2,25016.4,7,0,0
1804,2,1,3213.8,47171.2,5,12,50780744
1825,2,4,199.8,19036.9,1,0,0
1651,2,1,2886.0,19149.0,5,2,13881034
1827,0,0,255.8,62344.4,7,0,0
1307,0,3,33571.4,73348.5,1,0,0
730,0,0,122.7,30786.9,7,0,0
2102,0,0,87.9,20901.1,7,0,0
2182,0,3,1694.7,26226.4,1,0,0
1794,2,1,3744.3,46353.3,5,9,35756680
1362,0,0,100.0,21354.9,7,0,0
2076,2,4,14.6,22767.1,6,0,0
1716,0,3,17345.9,45569.8,1,0,0
1559,2,4,14.6,25067.1,6,0,0
1185,2,4,500.0,33378.6,1,0,0
787,2,4,30.0,24078.7,6,0,0
1121,2,5,1395.3,36742.5,1,0,0
1082,2,4,14.6,39929.6,6,0,0
1856,0,0,219.9,57057.6,7,0,0
2170,2,1,3889.7,29043.4,5,9,19359451
1247,0,0,78.3,19818.7,7,0,0
1986,2,4,642.6,50101.9,1,0,0
1642,0,0,215.4,45489.7,7,0,0
1980,0,3,16865.4,82611.4,1,0,0
2056,0,3,6247.1,35844.6,1,0,0
1599,2,1,3.8,52481.5,3,3,61966653
1765,2,1,7647.7,37649.5,5,6,13202130
1745,2,1,3411.6,16650.3,5,10,54169048
654,0,3,26534.2,67293.3,1,0,0
1838,0,0,69.4,15756.6,7,0,0
