trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2107,2,1,900.0,23238.2,0,12,61910506
2190,0,0,170.2,28784.4,7,0,0
1840,2,1,2003.3,19405.8,8,11,30561622
289,2,1,3900.2,23071.8,3,1,59996762
1856,1,4,17501.5,38863.0,1,0,0
1847,0,0,339.0,73017.4,7,0,0
1623,0,3,23922.5,105639.9,1,0,0
861,2,4,2292.1,40787.8,1,0,0
1764,0,0,57.2,12465.4,7,0,0
643,0,3,36397.4,79863.8,1,0,0
2159,0,0,306.6,77737.1,7,0,0
1134,0,3,23729.6,52998.0,1,0,0
1307,2,4,14.6,49679.2,6,0,0
1599,2,4,14.6,33172.7,6,0,0
1556,2,1,9932.3,11546.4,8,4,65827485
1911,2,5,3659.8,46306.0,1,0,0
1836,2,4,4302.2,31464.9,1,0,0
1482,2,5,3047.6,36629.1,1,0,0
1436,2,1,1409.9,27589.8,5,2,26950788
1066,0,3,40100.0,71978.6,1,0,0
1154,1,4,21731.9,22870.1,1,0,0
1831,2,4,872.8,26007.7,1,0,0
849,2,1,2749.1,23969.9,0,3,25972898
1786,2,4,14.6,38554.1,6,0,0
896,2,4,14.6,35809.9,6,0,0
1466,2,1,3298.5,53979.0,3,4,98390646
398,2,4,1049.6,22871.2,1,0,0
904,2,1,5036.8,34998.0,5,8,73998526
1215,2,4,7853.3,27642.9,1,0,0
608,0,0,85.4,21504.3,7,0,0
911,0,2,3407.5,25081.9,1,1,23310093
1046,2,4,14.6,17324.0,6,0,0
1196,0,0,233.1,70739.0,7,0,0
1802,2,5,1612.0,58751.7,1,0,0
2006,0,0,144.9,38500.8,7,0,0
965,0,0,100.0,27173.4,7,0,0
1856,2,4,14.6,95396.6,6,0,0
2068,0,0,300.0,67630.7,7,0,0
2006,0,3,400.0,15755.4,1,0,0
2184,2,4,482.9,14695.7,1,0,0
1769,0,0,124.3,28287.9,7,0,0
1472,0,0,279.4,66090.0,7,0,0
1320,2,4,14.6,32955.9,6,0,0
1957,2,4,14.6,14904.8,6,0,0
1531,0,3,4375.9,73059.8,1,0,0
271,1,4,10634.1,58634.9,1,0,0
1836,1,4,21954.2,58863.1,1,0,0
1945,2,1,9976.4,26853.0,0,9,59707584
969,0,0,83.4,16428.9,7,0,0
1246,2,4,1789.3,20434.7,1,0,0
990,0,0,227.1,56048.7,7,0,0
1742,2,1,25.4,32044.8,5,6,9763955
1924,0,3,6600.0,27998.8,1,0,0
1099,2,4,14.6,36220.9,6,0,0
1885,2,1,2100.0,9070.9,1,3,91044189
744,0,3,8868.6,26971.7,1,0,0
1652,2,4,6143.8,74260.5,1,0,0
1339,2,4,449.2,26061.4,1,0,0
362,2,4,4880.9,34768.9,1,0,0
1945,2,1,4211.4,9425.2,5,6,44935791
1099,0,3,213.2,231.0,1,0,0
98,0,0,130.9,37220.6,7,0,0
1685,2,4,59163.3,61533.6,1,0,0
892,2,4,3297.1,23102.2,1,0,0
916,1,4,6013.7,46283.3,1,0,0
585,0,0,98.1,21551.9,7,0,0
669,0,0,142.0,33851.8,7,0,0
1966,2,1,5381.4,66649.1,8,12,46090019
900,0,2,6600.0,22410.2,2,7,92806587
1944,2,4,8726.7,27568.0,1,0,0
2107,2,4,2182.1,19353.7,1,0,0
497,2,4,14.6,31604.6,6,0,0
1887,0,0,492.4,91329.7,7,0,0
1129,2,1,2918.5,20257.0,5,9,48529694
1473,0,0,225.4,91330.1,7,0,0
525,0,3,9317.8,39176.5,1,0,0
1764,1,4,17118.5,86125.7,1,0,0
1249,0,2,3419.1,15872.7,1,1,17815358
1733,0,0,181.9,36140.5,7,0,0
1068,0,2,5973.5,35269.5,2,6,73354225
1223,0,2,39582.6,78102.3,1,6,74273095
534,2,4,2710.1,26828.3,1,0,0
2037,0,0,81.3,19262.8,7,0,0
1316,2,4,5100.0,38398.9,1,0,0
2042,2,4,9298.0,4857.0,1,0,0
1856,0,0,50.5,13181.6,7,0,0
527,2,4,14.6,59561.9,6,0,0
2105,2,1,1695.2,53298.7,5,10,39878890
949,0,0,126.6,31761.8,7,0,0
1400,2,4,5398.1,59109.3,1,0,0
2105,2,1,1328.8,67167.1,0,9,99917291
1185,2,4,9085.2,30762.9,1,0,0
2004,2,1,2171.1,31993.0,5,11,33125056
799,0,3,3863.5,26441.7,1,0,0
1115,0,3,11592.7,45881.1,1,0,0
1094,2,4,14.6,37919.6,6,0,0
1733,0,3,1608.6,53944.0,1,0,0
1739,0,0,94.5,24369.7,7,0,0
1312,0,0,174.3,41000.3,7,0,0
467,2,4,15281.4,40948.6,1,0,0
1578,0,2,3027.1,20269.5,1,13,12861110
515,0,2,4906.3,20845.2,2,1,63702493
1502,2,4,2105.7,47106.9,1,0,0
940,2,4,22702.7,46260.0,1,0,0
1859,2,4,14.6,105669.2,6,0,0
1724,0,0,82.4,20217.9,7,0,0
1527,2,4,965.1,14586.7,1,0,0
678,0,0,247.9,51857.9,7,0,0
1945,0,2,4200.0,19813.0,2,13,18160258
1519,2,4,14.6,60548.6,6,0,0
2037,0,3,1738.8,32224.1,1,0,0
1309,2,4,14.6,34658.4,6,0,0
2002,2,4,22492.3,53042.5,1,0,0
1651,2,1,6756.2,14959.3,5,11,98106256
972,2,4,5209.1,43915.0,1,0,0
1001,2,4,16253.5,40891.6,1,0,0
363,2,4,1113.6,16769.7,1,0,0
1519,0,3,19182.3,60392.5,1,0,0
1714,2,1,3374.0,33693.3,5,1,68224983
1945,0,2,6109.5,28021.7,2,8,28074043
1720,2,4,14.6,63718.1,6,0,0
1798,0,0,261.6,64452.2,7,0,0
1372,2,4,22776.6,1812.6,1,0,0
904,2,4,13378.9,25991.8,1,0,0
2159,0,3,1419.8,32289.4,1,0,0
332,0,0,216.1,43436.8,7,0,0
2126,2,4,14.6,23735.7,6,0,0
2037,2,4,441.3,24639.0,1,0,0
1741,2,4,403.2,26735.7,1,0,0
1553,2,4,1682.1,29463.0,1,0,0
272,0,3,2921.7,22394.8,1,0,0
678,0,3,3833.0,36876.8,1,0,0
1764,2,1,3610.8,39589.6,5,10,95203588
729,2,4,1662.1,19377.0,1,0,0
1460,2,4,14.6,31935.7,6,0,0
2006,0,3,31819.5,66160.1,1,0,0
860,0,0,66.5,17380.6,7,0,0
1223,0,3,4297.9,18972.8,1,0,0
1491,0,0,77.4,19912.9,7,0,0
672,0,0,178.7,44292.7,7,0,0
2080,2,4,14.6,3970.3,6,0,0
2112,2,4,14.6,18560.7,6,0,0
729,0,2,4508.3,18877.5,2,8,56811872
1460,2,1,3071.0,52228.8,3,3,50862139
2080,2,1,6581.0,18261.2,5,11,77175289
2129,2,4,14.6,44872.7,6,0,0
1838,2,4,435.0,17877.2,1,0,0
1825,0,3,24657.1,56436.6,1,0,0
1495,0,3,6654.0,52860.9,1,0,0
1399,2,4,1400.0,15994.4,1,0,0
1618,0,2,3438.2,35065.8,1,2,7203020
1238,2,4,14.6,26176.5,6,0,0
2111,0,2,5566.8,30598.7,2,11,45426951
173,0,0,60.6,29180.1,7,0,0
1225,0,0,219.0,53315.2,7,0,0
211,0,3,23348.6,57267.7,1,0,0
2106,0,0,180.6,37489.3,7,0,0
788,2,4,14.6,42522.0,6,0,0
1429,0,3,16226.3,69447.3,1,0,0
1431,2,4,1000.0,40503.6,1,0,0
1075,2,1,906.7,105916.4,5,9,83874953
1577,0,3,19350.0,49031.9,1,0,0
1246,2,4,23470.0,40293.3,1,0,0
2073,2,1,2042.1,24195.1,5,10,79465602
1251,0,0,100.7,24791.4,7,0,0
2159,2,4,7867.2,89353.9,1,0,0
214,2,4,2002.0,25159.6,1,0,0
363,2,4,14.6,23448.2,6,0,0
1557,0,3,30766.8,59915.5,1,0,0
433,2,4,2131.7,26789.6,1,0,0
1915,2,4,18616.4,38556.3,1,0,0
1977,2,4,5388.9,53481.8,1,0,0
934,2,1,3346.4,29334.2,5,2,78221401
1441,0,3,22429.7,87965.3,1,0,0
2110,0,3,20859.7,103265.5,1,0,0
1835,2,4,16417.8,123165.8,1,0,0
122,2,4,24558.7,49717.2,1,0,0
1491,0,0,134.9,24854.9,7,0,0
1653,0,0,30.0,23778.3,7,0,0
2142,2,1,900.0,97499.5,0,11,77190526
889,2,4,3080.3,24763.4,1,0,0
1106,2,1,2002.7,17051.3,1,7,92226085
1933,2,4,6464.2,43746.3,1,0,0
2180,2,4,3348.7,97046.4,1,0,0
1067,2,1,3244.2,24717.0,5,10,85589304
1009,2,1,1323.5,25347.1,5,2,63255460
822,0,3,1700.0,17922.2,1,0,0
709,0,0,241.1,39417.2,7,0,0
2159,2,4,14.6,24928.2,6,0,0
1002,2,4,4800.0,34404.4,1,0,0
392,2,4,14.6,33152.9,6,0,0
1336,2,1,10012.8,31906.6,5,4,31366204
1308,2,1,1000.0,22130.7,5,8,19377637
1897,2,4,2294.8,101961.9,5,0,0
1545,2,1,4897.6,22231.9,0,7,64316680
1802,0,3,22366.0,47504.1,1,0,0
378,2,4,36059.6,61827.9,1,0,0
1641,2,1,3937.1,18287.6,5,6,36522499
1477,0,0,91.7,25460.8,7,0,0
1837,2,4,1100.0,2696.7,1,0,0
1833,2,4,900.0,26660.5,1,0,0
1226,2,4,18011.6,45524.5,1,0,0
462,0,2,26262.3,64228.8,1,6,34125737
1888,2,1,2305.2,10922.3,5,9,21687975
729,2,1,6242.9,42738.6,5,2,6743364
1544,2,4,3917.3,48525.2,1,0,0
1307,0,3,5452.9,37758.0,1,0,0
1684,2,4,14.6,42856.2,6,0,0
861,2,4,14.6,52556.4,6,0,0
1291,2,4,14.6,20059.7,6,0,0
1834,2,1,5522.3,29869.0,5,9,72431844
2138,0,3,5478.4,32876.4,1,0,0
1841,0,0,100.1,27962.0,7,0,0
1116,0,0,109.1,18508.9,7,0,0
2113,0,3,12350.5,51067.8,1,0,0
1692,0,0,300.0,64178.4,7,0,0
1945,2,4,14.6,17128.0,6,0,0
955,2,4,7955.0,27011.9,1,0,0
1433,2,1,1131.8,40011.0,5,10,86148806
1094,2,4,1899.1,14412.9,1,0,0
1647,2,4,16438.9,25874.8,1,0,0
684,0,3,3503.8,23723.8,1,0,0
1958,2,4,2329.6,18197.6,1,0,0
1515,2,4,22847.1,33894.4,1,0,0
1651,0,3,99.3,35181.3,1,0,0
1945,2,4,14.6,26484.1,6,0,0
885,0,3,46964.6,134530.5,1,0,0
836,0,2,4500.0,22006.9,2,8,36239635
1952,0,0,84.6,23021.8,7,0,0
1715,0,3,16913.7,34761.2,1,0,0
