trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1398,0,0,106.1,26115.5,7,0,0
1641,0,0,124.4,29924.9,7,0,0
2159,0,0,285.8,50239.4,7,0,0
1481,2,1,5426.3,15304.1,5,11,73617252
2040,0,3,7668.4,47749.7,1,0,0
2006,0,0,103.6,24508.1,7,0,0
1284,2,1,2806.4,15713.0,5,5,10367159
730,2,4,9640.0,43562.3,1,0,0
1684,2,4,7620.6,38037.9,1,0,0
1832,2,1,3503.9,21293.5,5,4,6921803
1953,2,1,105.9,85146.4,0,7,79792089
1319,0,3,1801.4,24424.4,1,0,0
1227,0,3,1107.5,25486.0,1,0,0
1835,0,0,251.1,50827.2,7,0,0
1915,2,4,1787.8,52078.4,1,0,0
1569,2,1,1492.5,28680.7,5,13,28722151
1480,2,4,14.6,34973.2,6,0,0
1884,0,0,105.1,23360.0,7,0,0
1351,2,1,2400.0,32122.1,0,10,70773327
1764,2,1,3841.8,20243.4,5,11,46223360
1491,0,0,273.2,66286.2,7,0,0
299,1,4,16966.8,20882.5,1,0,0
1878,0,2,3272.5,20337.5,1,3,24957289
648,0,0,55.2,45818.4,7,0,0
1933,2,4,14.6,33409.7,6,0,0
1649,2,4,14.6,71885.7,6,0,0
1533,2,1,401.2,15030.3,1,8,45879482
1288,2,4,14.6,24942.7,6,0,0
1246,2,1,1390.2,47934.8,5,6,4841813
872,2,4,13716.6,46082.0,1,0,0
1477,2,4,14.6,18137.7,6,0,0
1954,0,3,1811.4,40088.0,1,0,0
2159,0,0,203.2,36013.5,7,0,0
684,2,4,2884.3,31239.6,1,0,0
1196,2,4,2001.2,28635.4,1,0,0
1975,2,4,14.6,54723.1,6,0,0
798,0,2,3353.3,29198.9,1,12,16997923
1589,2,4,1200.0,27583.6,1,0,0
420,0,0,124.7,28901.5,7,0,0
991,0,2,6607.1,38474.7,2,9,61516779
370,2,1,260.9,45704.2,0,4,40947392
1114,1,4,9477.7,47265.1,1,0,0
1712,0,3,399.6,18035.0,1,0,0
1468,2,4,60875.1,57138.0,1,0,0
1470,2,4,14.6,17957.1,6,0,0
1423,0,3,24954.1,104213.7,1,0,0
2098,0,0,366.2,77427.5,7,0,0
1328,2,1,22.3,35939.0,3,11,83594405
2040,2,4,14.6,42091.6,6,0,0
2130,0,3,11384.3,41488.5,1,0,0
1957,2,4,2186.5,41077.7,1,0,0
1794,2,4,14.6,41786.6,6,0,0
1794,0,3,6679.0,42869.3,1,0,0
1227,2,4,14.6,14743.3,6,0,0
1308,0,0,158.4,54909.0,7,0,0
1764,2,4,25531.5,69238.2,1,0,0
1913,0,3,24879.8,113419.5,1,0,0
2183,2,4,18815.1,59336.4,1,0,0
1773,0,0,254.3,60189.5,7,0,0
