trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1234.1032682500102,2,4,39865.00871489891,65565.64410223151,1,0,0.0
818.4111306934145,2,4,14.600000381469727,29118.99386371277,6,0,0.0
735.8873818114928,0,2,6505.948798817366,31190.28986858525,2,4,70241839.57963493
1154.0,2,1,2280.4478429844658,28834.674129021565,8,3,88429502.35525773
2052.8894059469108,0,0,302.2919453025594,70193.99628234786,7,0,0.0
741.3593405155733,2,4,10167.247217059905,34908.66389401054,1,0,0.0
489.9031978039027,2,4,5421.032477173661,34939.11313611818,5,0,0.0
324.9409415194075,2,4,14.600000381469727,26036.8641681683,6,0,0.0
1672.0,0,0,101.96208263353374,25312.070336528246,7,0,0.0
1160.6229636939659,2,4,2201.0891095266034,20194.69091964193,1,0,0.0
742.1194808420275,0,3,659.2272896282916,685.2855724807384,1,0,0.0
1474.4008255816775,2,4,14.600000381469727,60339.13964099937,6,0,0.0
1830.1090577910497,2,4,313.3948058604068,21614.08145671915,1,0,0.0
1915.0,0,3,13445.038006966772,59358.506659207844,1,0,0.0
1933.2086177252836,2,4,151.7929464427442,26910.586868432598,1,0,0.0
2156.9056212778746,2,4,1200.0,41799.59855056598,1,0,0.0
1489.8504580949943,2,4,14.600000381469727,29244.159471581475,6,0,0.0
1804.3402000794354,0,3,31915.013621020327,77328.9865405382,1,0,0.0
553.3124476031215,2,4,1335.2841229908076,22303.730069328547,1,0,0.0
304.0660257283301,2,4,1600.0,26115.350696076515,1,0,0.0
1187.9592267842193,2,4,14.600000381469727,44361.925483891704,6,0,0.0
1134.8507258946686,2,4,100.0,59444.740499935186,6,0,0.0
2068.0,2,1,4274.1164043368735,36783.111791857445,5,1,48986073.585246824
1550.6182743323714,0,0,90.69110757354943,23918.314572541716,7,0,0.0
1621.330565931287,2,4,14.600000381469727,49750.279841767326,6,0,0.0
1104.0768985155958,2,1,3398.1817558532407,31343.229850800515,5,7,17059503.466050804
439.8479438852865,2,4,14.600000381469727,32665.406481132766,6,0,0.0
1474.4950786786014,0,0,310.40151635909905,85003.5025879971,7,0,0.0
1673.6057482939302,2,4,14.600000381469727,50312.84761431012,6,0,0.0
2159.0,2,4,15415.475944017455,42577.7618283725,1,0,0.0
1802.5403832105872,2,4,1487.747154939268,35986.83358060163,1,0,0.0
2190.0,0,0,332.6719299940588,89230.24241005101,7,0,0.0
1838.0843147861417,2,4,17091.805979416375,64328.56434980336,1,0,0.0
1345.6743833656808,2,1,6640.0596188679665,91988.2645935616,8,12,56345673.33348246
1299.1955361110008,2,4,6601.602399671217,38648.55069201815,1,0,0.0
941.0,2,4,1044.2305968956,34295.21659575787,1,0,0.0
264.20268364203145,2,4,14.600000381469727,23478.158168429843,6,0,0.0
1185.0,0,3,18055.125098004075,123124.21928190194,1,0,0.0
1464.131838611621,0,2,3503.047537056308,25912.090082276038,1,8,220069.4719493969
1429.0,0,0,57.73544249540236,13362.852276945012,7,0,0.0
1854.264696946684,2,1,8163.156554152388,25583.055857324456,5,7,49516156.349571966
1840.48547368161,2,4,14.600000381469727,27011.107396172963,6,0,0.0
1468.0794701763189,0,0,111.32089265119164,28313.94135899329,7,0,0.0
1438.0749449747661,0,0,184.76938055377704,42488.2556371867,7,0,0.0
1099.056469736358,0,3,21152.11375517461,46054.93772100853,1,0,0.0
1215.0,2,4,3900.0,22752.071307167098,1,0,0.0
2006.0,2,1,6842.126508183496,53398.241738391946,0,9,10428185.730188042
1611.0,2,4,611.1751749788141,54642.86937206174,1,0,0.0
1438.8903006887424,2,4,1754.9557544094548,91148.92072356123,1,0,0.0
1641.0,2,4,9501.716538612465,40588.652310333135,1,0,0.0
587.6656848504464,0,3,17639.237718429682,61825.58994840811,1,0,0.0
2081.9647874256298,0,0,193.06592772337865,21378.218635808345,7,0,0.0
1915.0,0,0,297.6403957305318,101207.4553122148,7,0,0.0
858.4531047807131,2,4,14.600000381469727,36739.710222853566,6,0,0.0
1037.0803752187733,2,4,14.600000381469727,25369.09240763969,6,0,0.0
861.1153167558676,2,4,1200.0,26829.69291942896,1,0,0.0
2176.845636368011,2,4,783.1039010420998,57011.38066667732,1,0,0.0
2006.0,0,0,77.26920390046315,16678.27539921998,7,0,0.0
1952.837123639823,0,0,100.0,21983.49981920298,7,0,0.0
2098.0,2,4,11928.996272608952,43682.79631838716,1,0,0.0
1125.0,0,3,7988.575637643044,48795.499038567206,1,0,0.0
2042.5594733279515,2,4,6135.737027318491,19506.195292929275,1,0,0.0
1511.211176094831,0,0,40.578255376818774,10430.042749840693,7,0,0.0
2080.7006853183707,1,4,12618.445511705168,44326.192489926914,1,0,0.0
1410.6214969248697,2,4,14.600000381469727,63548.46332965922,6,0,0.0
1807.6849970533553,0,2,5362.784588397485,25600.583552133412,2,12,18598658.830255635
759.3432861474686,2,1,2700.4208057648357,24105.791153921182,0,8,69408242.09120873
545.0,2,4,14.600000381469727,28719.319199189682,6,0,0.0
2014.0170805250873,2,1,2239.687131473514,25435.189343824077,5,4,35712338.51923416
1809.760785623062,0,0,87.91461401537508,21894.87075600857,7,0,0.0
1205.7534725559456,2,1,253.83147294844804,66938.35902624905,0,5,71456254.29920743
1764.0,2,4,14.600000381469727,58925.66285306243,6,0,0.0
922.3177241950611,0,0,141.04450175109773,29022.893925241693,7,0,0.0
1592.1445394301188,1,4,14912.795454936722,27751.04666766817,1,0,0.0
1312.6668873490066,0,0,281.9873880683145,71376.24191563274,7,0,0.0
1473.218328737318,0,3,9390.467701621443,26970.746564267654,1,0,0.0
1009.1440248067918,0,2,33771.396234278436,34341.16277815752,1,1,76301390.86520115
1215.0,2,4,1390.3776371350546,39086.878544249616,1,0,0.0
1429.2545924722679,2,4,4199.887352708969,25522.439172938793,1,0,0.0
983.4943649714736,0,2,20043.04897621303,31413.896037926996,1,12,3038179.6031561703
1328.2419298122395,2,4,14.600000381469727,51688.53708348316,6,0,0.0
1399.0,2,1,2284.327133174674,21997.371931828326,5,1,43711195.48081834
1519.0,0,2,37745.88079222748,78645.9501666096,1,6,13761612.243878467
2167.6526739585984,2,4,3341.9168157046015,69146.37066914082,1,0,0.0
889.3667519736849,2,4,15536.04554754785,38184.344714301296,1,0,0.0
1894.7315375649491,0,2,6865.955917062787,43716.55896075626,2,11,57385270.65024741
2019.3617627764288,2,1,1613.880171644418,73360.34870174411,0,5,5059880.29425687
906.6372251710912,2,4,14.600000381469727,41127.50019301372,6,0,0.0
1338.0,2,1,700.0,24171.184419696343,0,5,69924286.9029788
2142.635997859305,0,3,10351.82415569777,52158.15926680901,1,0,0.0
373.3090577374625,2,4,2326.989120792965,28076.126016481165,1,0,0.0
1856.0,0,3,12700.300224455048,17838.64865552563,1,0,0.0
1338.0,2,4,14.600000381469727,32490.98443244635,6,0,0.0
1897.094555577336,2,4,5887.861688984987,25645.123068689107,1,0,0.0
2172.7429098792963,0,3,21129.473159744797,86976.41338392443,1,0,0.0
1919.7492272988306,0,3,16774.162446632872,40808.92870312836,1,0,0.0
1093.6238643399859,2,4,34779.9435036812,78901.22388376782,1,0,0.0
2190.0,0,0,300.4730870625063,61654.63645941053,7,0,0.0
1466.0853909599155,1,4,9475.544490810767,56177.45721472218,1,0,0.0
1825.4580597801582,0,0,111.28945199839418,30094.0860884227,7,0,0.0
1531.9951951643905,2,4,14.600000381469727,54311.32577283498,6,0,0.0
1977.4793066274372,0,0,90.612335027019,20837.52253378689,7,0,0.0
2009.407291324017,0,3,10991.389235417912,68287.16905648132,1,0,0.0
1519.0,2,4,14.600000381469727,36237.12776790163,6,0,0.0
2013.4223012966959,0,0,107.25356517387377,28621.67017703962,7,0,0.0
799.4344972957726,0,2,3487.203477523823,21850.987053490568,1,2,1592089.5111693537
1764.0,0,3,18871.18094633318,64142.392519363515,1,0,0.0
1430.5766581903301,2,4,700.0,41111.03075255752,1,0,0.0
1975.9435265528425,0,0,121.95590702035449,27782.69523458036,7,0,0.0
1557.0278506730447,2,1,5652.365078332011,52592.49137372903,5,13,56610276.94437061
484.74385555350847,2,1,1440.0,21288.61968435144,5,6,32826748.866347644
788.0,2,4,14.600000381469727,43007.3064542154,6,0,0.0
1625.1373350241986,0,0,178.6223850794371,43659.5733247225,7,0,0.0
1854.3821531354224,2,1,395.95356364051474,37786.50514841271,0,2,24938532.75302243
1410.9293699559448,0,0,213.2333360908007,48583.313853635584,7,0,0.0
1672.0,2,1,691.7686840641773,19748.167384317887,0,13,55382506.34725712
1009.1171063675812,2,4,14.600000381469727,29248.43558288219,6,0,0.0
1094.0,2,4,9663.365847547717,32852.21694553331,1,0,0.0
1641.0,2,1,1600.0,13983.28503218693,0,11,7874920.659559186
545.0,2,4,4910.777948262758,30426.699257111733,1,0,0.0
1312.2848838263128,0,3,26378.022320386997,61712.12171555867,1,0,0.0
1844.5319231909846,2,4,1200.0,14777.056142742571,1,0,0.0
1986.427130072713,0,3,13801.889375725192,53096.11450853961,1,0,0.0
1884.0,2,1,1188.8806643363305,25370.077460844546,0,10,80363849.4106764
1465.130423843176,2,4,10637.55735722762,84114.19826059432,1,0,0.0
2110.106735667806,2,4,14.600000381469727,51163.00064300575,6,0,0.0
1154.0,0,0,104.61289778688109,21936.14509931592,7,0,0.0
817.8414063904985,2,4,3825.5655965878545,35803.669552297535,1,0,0.0
465.58499045007625,0,3,19303.577751687575,44716.043268495334,1,0,0.0
1454.6419795220636,2,4,14.600000381469727,37593.692468289046,6,0,0.0
857.0209010488283,2,1,6378.231326012007,49131.86524268618,5,11,89296858.38303967
1404.8043017324965,0,0,184.20838228599263,48443.08240935972,7,0,0.0
1391.7574347270063,2,1,3599.7605021411687,37137.923403142326,5,11,72659867.11160395
1881.9199084143418,1,4,15467.59357497934,63860.10915764182,1,0,0.0
2159.0,0,0,79.49052011759105,20401.558643077085,7,0,0.0
2037.2635434456558,2,1,1899.749682371078,15636.756170570407,1,1,58107635.28626179
175.87336070649354,2,4,30.0,34326.03673078226,6,0,0.0
1114.0283390726238,2,4,30.0,37520.71375717176,6,0,0.0
344.46091132164605,2,4,1697.3100928793679,29801.760887354776,1,0,0.0
1733.793561367906,2,1,2163.3251940852933,52317.615806099086,0,6,71303743.56487937
1216.028921955195,0,0,104.89393905377813,29963.800813538375,7,0,0.0
1776.2028714017124,2,4,595.9499318377596,28484.895604912555,1,0,0.0
1499.955651785581,2,4,3698.2444369044106,20774.489634407204,1,0,0.0
941.0,0,3,40330.09991128612,109649.77588466642,1,0,0.0
1806.5723414817332,0,2,2731.949359534534,36360.92469349623,1,12,20349832.279092308
1984.3937163115124,2,4,14.600000381469727,-769.8679347084299,6,0,0.0
1033.0,2,1,9934.509770079922,67937.49754801817,5,1,68988823.54899456
