trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
256940,882,553,2,1,3306.0,28513.3,5,2,5837190
3572380,1275,1976,0,0,122.8,24614.6,7,0,0
3477409,8899,1550,0,0,190.1,54253.4,7,0,0
10279,35,1593,2,1,1022.0,18349.4,5,7,56788617
1530487,5213,1811,1,4,16822.0,10440.2,1,0,0
2369901,7815,845,0,3,17380.0,63193.0,1,0,0
567123,1931,1470,0,3,9335.0,34207.6,1,0,0
1008476,3444,2081,0,2,17164.0,73850.2,1,3,57102775
1115584,3809,1870,0,3,4500.0,30172.7,1,0,0
3641888,3368,1976,0,0,308.9,72676.6,7,0,0
3594558,1937,1764,0,0,86.3,21985.6,7,0,0
581721,1979,646,0,2,3021.0,21981.0,1,11,38265723
3440389,1052,1094,0,0,94.4,22032.7,7,0,0
774083,2642,1194,0,3,12882.0,39965.4,1,0,0
981556,3350,1834,0,3,8129.0,21965.5,1,0,0
3599558,2088,819,0,0,87.4,23278.0,7,0,0
303181,1032,1524,0,2,49765.0,98261.9,1,4,43027007
3621253,2743,1641,0,0,37.2,26836.2,7,0,0
188421,638,1744,0,3,17314.0,26499.4,1,0,0
816259,2779,1641,2,4,14.6,71004.9,6,0,0
592352,2016,1683,2,1,1069.0,21488.6,0,6,14798927
649472,2219,1672,2,4,14.6,102790.6,6,0,0
178281,602,1580,2,4,14.6,11252.3,6,0,0
1093354,3738,2166,2,1,5750.0,25588.3,5,3,91961931
135280,454,1466,0,3,8531.0,35317.2,1,0,0
2107034,7133,423,2,4,14.6,24653.3,6,0,0
245364,842,2017,0,2,4918.0,20702.9,2,3,67591565
3464536,3010,1703,0,0,339.8,58270.4,7,0,0
3616743,2609,1307,0,0,145.4,26639.2,7,0,0
133935,449,1711,0,2,4456.0,18125.4,2,5,8272439
82032,274,941,2,4,14.6,36400.7,6,0,0
1602779,5442,1437,2,1,2070.0,24951.3,0,7,10828179
843171,2869,1920,2,4,1440.0,21422.3,1,0,0
101311,345,1763,2,4,5400.0,51076.2,1,0,0
394285,1340,2016,0,2,3944.0,24784.9,1,13,57563352
1099729,3756,819,2,4,30.0,84417.1,6,0,0
172335,577,1110,2,4,1560.0,26876.2,1,0,0
190554,648,947,0,3,17696.0,64367.9,1,0,0
41957,139,1833,2,4,5100.0,68361.9,1,0,0
95372,324,1550,2,4,14.6,18487.7,6,0,0
238156,814,2050,2,1,1598.0,19758.3,5,4,1200831
750496,2559,1709,0,3,11268.0,56878.5,1,0,0
465879,1585,2115,2,4,1150.0,31847.7,1,0,0
173526,582,2037,2,4,14.6,15422.4,6,0,0
933869,3185,2000,2,4,6300.0,54974.6,1,0,0
1583995,5385,560,2,4,3400.0,32825.5,1,0,0
3445953,803,1491,0,0,157.7,57241.4,7,0,0
3395382,11271,1799,2,1,516.0,32319.2,3,5,36822885
1596872,5423,607,2,4,14.6,-1382.3,6,0,0
831869,2833,1562,0,2,4455.0,22030.7,2,1,93659126
1048583,3586,1976,2,4,14.6,52151.0,6,0,0
1331649,4550,1987,2,1,1113.0,31691.8,5,5,71980470
330492,1126,1276,2,4,14.6,46950.0,6,0,0
103846,354,2126,2,4,700.0,75769.0,1,0,0
825195,2811,1816,2,4,10100.0,55005.7,1,0,0
434386,1476,2043,2,1,3467.0,20422.8,5,13,33632028
