trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1123,0,0,149.1,25935.3,7,0,0
1975,2,4,6518.1,14213.9,1,0,0
1976,0,3,33572.8,107420.0,1,0,0
2190,0,0,298.0,65556.6,7,0,0
1995,2,4,700.0,58549.3,1,0,0
1677,2,4,2481.2,26360.5,1,0,0
1586,0,3,13633.0,46107.8,1,0,0
1842,0,3,2101.5,34313.2,1,0,0
1838,0,0,80.8,19029.6,7,0,0
366,2,4,14.6,31288.7,6,0,0
813,0,3,37314.9,111437.1,1,0,0
1935,0,0,128.7,26789.1,7,0,0
925,2,4,4236.4,21107.0,1,0,0
342,0,0,150.1,34616.4,7,0,0
1794,0,0,191.1,48094.2,7,0,0
1436,2,4,875.9,43239.5,5,0,0
303,0,3,16128.0,55625.5,1,0,0
1859,2,4,3903.7,45212.1,1,0,0
1101,2,1,4087.6,30458.7,0,3,18279836
1397,2,4,17887.0,39868.3,1,0,0
445,1,4,16321.4,13267.1,1,0,0
2129,2,1,1290.8,18724.9,5,8,71381672
1703,0,0,199.1,44034.3,7,0,0
1814,2,4,14.6,20499.4,6,0,0
1089,0,3,25287.8,51888.3,1,0,0
2098,2,4,14.2,-8103.5,3,0,0
1437,2,1,3301.2,12606.9,5,8,59799524
976,2,4,10228.0,41911.2,1,0,0
974,2,1,3199.3,23624.8,5,8,50815651
1185,0,0,63.3,15015.4,7,0,0
1591,0,0,118.9,28349.3,7,0,0
2098,0,3,19374.3,82614.7,1,0,0
1733,2,4,14.6,37036.3,6,0,0
2068,2,1,1687.9,69873.3,0,5,5420230
2129,2,4,7005.1,27725.8,1,0,0
1647,2,4,14.6,27927.9,6,0,0
2045,2,4,14.6,15877.3,6,0,0
1813,2,4,14.6,30819.5,6,0,0
695,2,1,2080.1,19371.0,1,5,69323768
1580,2,4,3385.0,15408.2,1,0,0
1680,0,0,231.5,60055.6,7,0,0
1945,0,0,69.9,18567.5,7,0,0
2159,0,0,66.2,17003.7,7,0,0
1831,0,3,20775.1,72947.0,1,0,0
1560,2,1,4817.2,61322.9,5,6,71949911
2029,0,3,1236.3,66720.8,1,0,0
163,0,2,3283.3,3391.6,1,6,71787932
749,0,0,89.0,21914.0,7,0,0
1820,0,0,198.4,38487.7,7,0,0
1462,0,0,261.6,61276.5,7,0,0
1730,2,1,2198.4,17651.6,5,9,95692501
1528,0,3,289.1,24849.1,1,0,0
1458,0,3,12120.1,27176.7,1,0,0
956,2,4,2682.3,41867.9,1,0,0
814,2,4,1175.0,36500.3,1,0,0
2045,2,4,14.6,23806.7,6,0,0
1108,2,4,14.6,31223.7,6,0,0
1764,2,4,14.6,43300.9,6,0,0
1529,2,1,6372.1,24697.5,5,9,14515212
1253,2,1,2200.9,16577.5,1,5,85641709
968,0,3,800.0,800.0,1,0,0
1826,2,4,365.0,70096.5,1,0,0
813,2,4,14.6,46444.2,6,0,0
1717,2,1,1651.8,13738.3,3,9,47482391
1856,2,4,1454.5,18935.7,1,0,0
725,2,4,1118.4,30879.7,1,0,0
1463,2,4,14.6,30716.8,6,0,0
1519,2,4,30.0,6869.5,6,0,0
1961,2,4,14.6,17228.3,6,0,0
1705,2,4,19828.5,115283.5,1,0,0
1910,2,4,14.6,63086.7,6,0,0
1588,0,3,24398.7,71231.1,1,0,0
1978,0,3,5341.3,32695.2,1,0,0
1856,0,0,98.9,25329.8,7,0,0
1921,0,3,1054.8,41405.1,1,0,0
1674,0,2,4528.1,14748.8,2,4,47196931
2080,0,3,44044.7,100081.3,1,0,0
2129,2,1,4630.8,21013.0,0,1,33262794
741,2,1,7870.0,67084.4,5,13,64409687
1277,2,1,1475.3,21836.3,0,10,78150110
1123,2,4,30.0,26366.6,6,0,0
1301,0,0,118.4,27886.0,7,0,0
1589,2,4,14.6,13879.0,6,0,0
1925,0,2,6198.3,22430.5,2,8,9201915
546,0,3,24975.4,50847.3,1,0,0
2132,2,1,1615.4,39565.0,5,11,21848121
1855,2,4,8188.3,64285.2,1,0,0
2078,0,0,299.0,72824.0,7,0,0
1830,2,1,5122.1,32071.6,5,13,62136154
2068,2,4,8767.9,10915.1,1,0,0
1520,0,3,1902.4,16947.5,1,0,0
1851,2,4,8146.0,21628.1,1,0,0
1731,2,4,1934.6,28351.6,1,0,0
2137,2,4,932.0,30969.0,1,0,0
2012,2,4,19442.3,54935.0,1,0,0
1359,2,4,14.6,41332.6,6,0,0
1276,2,4,5453.7,107409.7,1,0,0
1583,0,0,258.2,61460.7,7,0,0
1064,0,0,173.9,44452.0,7,0,0
1856,2,4,14.6,44604.3,6,0,0
1466,2,4,99.9,53615.3,6,0,0
1550,0,0,147.5,32139.9,7,0,0
1619,2,4,14.6,67563.1,6,0,0
727,0,2,3548.3,27342.2,1,1,30924921
1463,2,1,3711.5,11179.9,5,9,78709805
2111,2,4,14.6,15354.9,6,0,0
1136,0,0,99.9,25675.5,7,0,0
1744,0,2,6305.1,27068.8,2,7,35703561
1580,0,2,4723.3,27817.5,2,12,87105811
803,2,4,14.6,35097.7,6,0,0
2136,2,4,4487.9,19403.9,1,0,0
1566,2,1,3091.8,34518.4,0,10,70914831
1213,2,4,30.0,53099.4,6,0,0
2105,2,1,3168.8,18565.9,5,10,58716804
1203,2,4,14.6,63426.7,6,0,0
2159,0,0,306.0,73984.3,7,0,0
1886,0,3,32610.0,99619.4,1,0,0
1085,2,1,2969.1,13803.6,5,2,94877380
1338,2,4,14.6,54244.6,6,0,0
1479,2,4,16998.1,46347.0,1,0,0
1562,2,1,9699.6,35055.2,5,10,59662266
1825,2,4,3456.1,29894.9,1,0,0
1281,2,1,1552.5,22157.9,0,10,77265208
1106,2,1,2756.8,36179.2,5,6,80885350
2172,0,3,23924.2,83199.2,1,0,0
1247,0,3,698.8,45410.9,1,0,0
672,2,1,4197.5,39899.0,0,7,7203586
2139,2,4,2752.6,86788.9,1,0,0
1647,2,1,2.0,80692.9,3,10,71561156
1326,2,1,5959.8,27201.6,5,7,47952323
1712,0,0,177.1,42247.5,7,0,0
1025,0,0,159.1,44122.4,7,0,0
2005,2,4,14.6,16379.8,6,0,0
1973,2,1,122.2,19367.7,5,1,9349519
2025,2,4,3152.3,14368.7,1,0,0
1891,0,3,5960.3,13448.2,1,0,0
618,0,3,14243.5,39404.3,1,0,0
1309,0,3,18269.1,54784.1,1,0,0
1494,2,4,14.6,52973.3,6,0,0
658,0,3,5259.6,29296.5,1,0,0
1407,0,3,19348.7,54676.2,1,0,0
1742,0,3,206.7,25846.4,1,0,0
1582,2,1,4805.9,16671.8,0,4,56848629
1639,2,1,3199.5,15752.6,5,1,83327528
1949,2,4,7851.4,12353.1,1,0,0
1825,2,4,1501.7,28483.7,1,0,0
1209,2,1,3675.3,23596.3,5,10,88565740
1259,2,4,1046.7,43367.1,1,0,0
607,0,0,161.2,56133.8,7,0,0
1941,0,2,32663.1,52069.8,1,12,67891182
2072,2,4,14.6,38869.2,6,0,0
1830,2,5,3116.8,40964.8,1,0,0
1403,2,4,14.6,23782.5,6,0,0
420,2,1,2391.3,19227.5,5,5,6581153
1856,0,3,800.0,41072.1,1,0,0
2068,0,0,169.8,37992.3,7,0,0
1523,2,1,4213.7,15434.5,5,2,43743338
1617,0,0,199.5,51007.2,7,0,0
1655,2,4,3268.3,50122.1,1,0,0
223,0,3,452.6,485.3,1,0,0
2105,0,0,65.1,15035.2,7,0,0
694,2,4,1104.9,28667.7,1,0,0
971,2,4,14.6,29280.7,6,0,0
1999,2,4,14.6,30582.2,6,0,0
420,2,1,4709.5,16809.5,5,13,90295774
2069,2,4,868.0,19386.5,1,0,0
782,0,3,22366.8,53555.8,1,0,0
1683,2,1,73.2,19040.3,3,10,72763436
1723,2,4,13888.6,25955.6,1,0,0
1134,0,3,24638.9,77548.6,1,0,0
1561,0,0,165.2,36717.6,7,0,0
978,2,1,3399.4,21034.8,5,3,45662302
545,0,0,82.6,20457.0,7,0,0
1930,0,0,141.9,27897.2,7,0,0
989,0,2,3385.1,20536.1,1,8,24275918
1580,0,0,266.9,49885.8,7,0,0
1776,2,4,1629.4,78414.0,1,0,0
2005,2,4,30.0,31044.9,6,0,0
1891,2,4,6501.6,66425.1,1,0,0
1913,2,4,1880.1,35519.6,1,0,0
