trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2076,0,0,119.2,27715.8,7,0,0
1275,2,4,1226.3,16701.7,1,0,0
392,2,4,11.9,-20521.7,4,0,0
1915,0,3,19181.4,70771.2,1,0,0
1066,2,4,10037.7,40146.4,1,0,0
1841,2,1,6675.3,40330.2,3,7,14804964
1945,2,1,3402.6,47026.6,0,11,28184810
1375,2,1,7876.7,20206.9,5,9,54454690
999,0,0,200.8,45593.0,7,0,0
1007,2,4,1174.6,21250.8,1,0,0
1837,0,0,120.4,28216.2,7,0,0
2189,0,0,214.2,63128.9,7,0,0
652,0,3,35595.0,85892.4,1,0,0
2098,2,4,2202.7,26544.1,1,0,0
1808,0,3,662.7,-29531.8,1,0,0
1302,2,1,8994.5,84423.0,5,1,37058780
1205,2,1,9337.2,35053.6,5,7,17039004
1672,2,4,14.6,32039.4,6,0,0
2164,2,1,6609.5,14194.0,5,10,78260100
1528,0,0,243.5,79705.1,7,0,0
1805,2,4,199.8,39324.1,1,0,0
877,0,0,271.8,51614.5,7,0,0
1215,0,2,38303.5,90341.4,1,5,76295200
650,2,4,1006.1,26327.0,1,0,0
1403,2,4,25547.6,38311.8,1,0,0
693,2,1,2085.9,55599.8,3,1,94657020
2108,2,1,3085.0,59543.6,0,10,69286970
1238,0,0,66.5,15407.5,7,0,0
1783,2,1,3108.0,16782.4,0,1,61152588
1976,2,4,14.6,123313.0,6,0,0
1976,2,4,14.6,40686.6,6,0,0
1611,0,2,7816.3,45589.8,2,9,32658780
1497,2,4,17450.1,67557.2,1,0,0
1786,2,4,14241.5,27879.7,1,0,0
1946,2,4,14.6,47667.0,6,0,0
615,2,4,1567.8,21113.5,1,0,0
948,2,4,14.6,46690.4,6,0,0
2009,0,3,604.5,16843.1,1,0,0
1690,2,1,11031.4,45273.7,5,2,20649700
637,0,3,22208.6,60623.2,1,0,0
829,2,1,4217.9,38357.6,5,10,84512210
2139,2,4,49387.3,78464.5,1,0,0
1813,2,4,14.6,21166.6,6,0,0
2190,0,0,158.0,35364.1,7,0,0
2076,2,4,14.6,58899.7,6,0,0
1994,2,4,10949.6,55368.5,1,0,0
1368,2,4,696.4,20096.1,1,0,0
850,2,1,3078.1,19346.6,5,7,0
2136,0,0,604.3,83258.0,7,0,0
409,2,4,2893.9,31935.0,1,0,0
1769,2,1,1996.7,15226.2,1,9,70799680
2097,2,4,5079.2,40559.6,1,0,0
1067,2,4,14.6,37796.4,6,0,0
1191,2,4,381.7,32022.3,1,0,0
1988,2,4,15734.9,60484.5,1,0,0
1914,2,4,3138.9,19521.1,1,0,0
1891,2,1,3005.0,37319.5,5,11,10725260
2014,0,0,129.0,37846.1,7,0,0
740,2,4,6072.4,17292.2,1,0,0
1815,2,4,14.6,16371.6,6,0,0
2002,0,0,96.7,19135.4,7,0,0
1279,2,4,14.6,27829.0,6,0,0
788,2,4,22956.6,54349.1,1,0,0
1958,2,1,4320.4,64205.2,5,3,12621470
1129,2,1,4014.3,86957.7,0,8,20210182
1676,0,0,209.5,55258.2,7,0,0
2159,0,3,11356.8,61301.1,1,0,0
1377,2,4,3871.6,23572.2,1,0,0
1738,0,0,186.8,33745.9,7,0,0
1463,0,3,3417.4,36032.1,1,0,0
1884,2,4,23181.4,19780.0,1,0,0
1733,0,0,92.8,24789.7,7,0,0
1122,0,3,8118.3,75003.9,1,0,0
1653,2,4,4082.9,61465.4,1,0,0
1942,2,4,14.6,25128.0,6,0,0
1070,2,4,14.6,20372.0,6,0,0
1004,0,2,6754.9,42944.8,1,8,31472380
207,2,4,1958.8,14931.3,1,0,0
809,2,4,14.6,42369.1,6,0,0
2068,2,1,4495.4,64271.8,8,2,98592640
413,2,4,9676.3,29964.0,1,0,0
2128,0,3,5202.3,47618.8,1,0,0
771,2,1,621.8,26514.0,0,9,16653309
1784,0,3,12180.7,76515.8,1,0,0
1161,0,0,170.8,46351.5,7,0,0
1836,2,4,11732.8,37022.0,1,0,0
1061,2,4,5531.9,52257.7,1,0,0
1580,1,4,16354.8,46973.7,1,0,0
1867,2,1,4276.6,25508.4,0,10,82741530
1580,0,2,2508.0,19213.7,1,8,9505786
1825,0,0,97.7,25260.6,7,0,0
1521,0,3,13839.3,24493.9,1,0,0
1976,0,3,9369.3,24856.0,1,0,0
1047,0,3,12528.2,53225.2,1,0,0
592,2,1,2693.7,34961.1,5,2,39281790
1764,0,3,17057.1,40219.7,1,0,0
1733,2,4,14.6,22799.1,6,0,0
1875,2,4,14.6,18114.3,6,0,0
1989,0,0,144.8,30094.6,7,0,0
1794,2,4,14.6,69302.3,6,0,0
1899,0,3,4311.5,76565.3,1,0,0
188,0,3,3464.5,27515.5,1,0,0
1991,0,0,93.1,61981.9,7,0,0
917,0,3,22082.8,105764.9,1,0,0
1471,2,4,21318.8,57307.6,1,0,0
1784,2,4,14.6,80806.3,6,0,0
1068,0,0,194.0,34486.3,7,0,0
2068,2,4,14.6,36373.5,6,0,0
1846,2,1,3391.4,35490.2,8,13,16715505
1836,2,4,517.3,14944.3,1,0,0
1849,2,4,14.6,48711.2,6,0,0
1753,2,4,1154.0,12601.3,1,0,0
1237,0,0,192.8,39206.0,7,0,0
908,0,3,5573.1,47388.1,1,0,0
1154,2,4,14.6,21272.9,6,0,0
403,2,4,14.6,32001.9,6,0,0
1491,2,1,1393.1,14508.4,0,6,65780532
977,0,3,7523.6,55793.8,1,0,0
448,0,0,178.1,59064.7,7,0,0
1438,0,0,198.3,54617.1,7,0,0
981,1,4,12650.5,57643.7,1,0,0
2159,0,0,251.0,63776.2,7,0,0
1818,2,4,1481.0,59644.6,1,0,0
738,2,1,4498.2,54072.9,5,6,32952048
1435,2,4,1591.7,23112.1,1,0,0
1541,2,4,14.6,38812.1,6,0,0
1118,0,0,157.5,25894.2,7,0,0
1507,2,4,14.6,14743.0,6,0,0
550,2,4,2303.7,46593.4,1,0,0
1832,2,4,5054.1,56009.2,1,0,0
2170,2,4,5313.7,14130.4,1,0,0
1482,0,0,235.8,44483.3,7,0,0
1762,2,1,5749.9,24884.6,5,2,59663990
417,2,4,4373.7,39127.3,1,0,0
1978,0,0,84.0,22538.8,7,0,0
1066,0,0,190.9,42442.8,7,0,0
2064,2,4,14.6,78429.7,6,0,0
2046,1,4,36715.2,15063.2,1,0,0
746,2,4,1332.8,34211.2,1,0,0
1100,0,3,6000.8,18508.6,1,0,0
1145,0,0,132.0,32674.1,7,0,0
1640,2,4,10821.3,51975.2,1,0,0
912,2,1,459.6,38783.4,0,5,61398360
2135,0,2,5383.7,20637.8,1,8,96706010
994,2,4,710.6,32517.8,1,0,0
1372,0,3,6309.5,35340.4,1,0,0
2096,2,4,11138.2,18540.8,1,0,0
1855,2,1,1499.1,50332.4,0,5,13094822
1695,0,0,65.8,13022.9,7,0,0
2110,2,4,6656.0,23015.3,1,0,0
970,2,1,6802.1,26031.6,5,1,42044870
1305,2,4,6784.8,30413.2,1,0,0
2015,2,1,3009.5,20742.2,5,7,63486920
1884,0,0,351.9,76652.6,7,0,0
748,0,3,23860.9,52550.2,1,0,0
1926,2,1,3624.2,21744.9,5,9,39075290
2014,0,3,22662.1,62069.7,1,0,0
1654,2,4,14.6,35336.2,6,0,0
1690,0,2,34291.0,54875.8,1,8,98407860
425,0,0,241.6,43282.3,7,0,0
1374,0,3,22024.5,46738.5,1,0,0
1369,0,3,3375.0,57584.4,1,0,0
2044,0,0,124.9,23955.3,7,0,0
1685,0,0,97.2,35301.1,7,0,0
1337,0,3,28964.3,65266.3,1,0,0
1732,2,1,3099.9,26788.6,8,1,23901606
443,0,0,150.1,32025.3,7,0,0
1556,2,1,353.0,46675.5,0,2,40949796
416,2,1,3537.0,24465.7,5,13,99262600
704,0,0,155.4,36650.4,7,0,0
1774,2,4,14.6,27262.2,6,0,0
1901,2,1,3456.3,24626.5,5,8,0
1895,2,1,6768.8,67153.8,5,13,38673744
1518,2,1,2189.9,37493.9,5,5,64196510
2134,2,1,5548.7,51690.9,5,9,96596590
1858,2,1,3024.5,61889.2,5,13,74488820
2026,2,4,14.6,16832.4,6,0,0
1792,2,1,3528.2,22654.5,0,8,48262744
1867,2,4,1500.4,58291.6,1,0,0
1039,2,4,14.6,31316.4,6,0,0
1733,2,4,3470.4,47356.0,1,0,0
1476,1,4,14863.1,108708.8,1,0,0
2190,0,0,249.9,69209.9,7,0,0
1867,2,1,378.0,27779.4,1,9,93916650
1227,0,2,5231.1,22110.1,2,6,86560800
1374,0,0,113.9,27902.2,7,0,0
1691,0,3,21962.0,62181.0,1,0,0
1824,2,1,4448.6,32277.7,5,2,74281000
1476,2,4,14.6,26613.2,6,0,0
1645,0,0,266.2,62020.6,7,0,0
1933,0,3,4984.1,23362.0,1,0,0
1651,2,1,2298.7,55600.9,5,5,24950154
401,2,1,2954.2,23483.1,5,10,56381250
1099,2,4,14.6,17870.9,6,0,0
365,2,4,14.6,46998.6,6,0,0
432,0,2,19816.7,17541.0,1,2,22603868
941,0,0,143.7,32139.0,7,0,0
1981,0,0,147.5,33557.6,7,0,0
2165,2,1,4495.7,56176.6,5,7,11041781
1290,2,1,1707.0,60470.1,8,1,39469380
1923,0,3,17137.1,68754.1,1,0,0
1290,0,3,2298.8,39312.0,1,0,0
2075,2,4,938.3,51995.4,1,0,0
326,0,2,5397.4,20575.9,2,4,96279890
1375,2,4,23997.5,36141.6,1,0,0
1848,2,4,14.6,171261.4,6,0,0
968,0,0,89.2,26242.5,7,0,0
1915,2,4,1880.8,110821.9,1,0,0
1945,0,3,8828.0,37867.2,1,0,0
407,2,4,10213.4,38614.2,1,0,0
2190,0,0,62.6,14085.6,7,0,0
2168,0,0,226.0,55719.3,7,0,0
635,2,4,14.6,35878.5,6,0,0
1099,0,2,3136.5,21651.7,2,3,86253690
2052,2,4,14.6,15322.7,6,0,0
2078,2,1,178.5,13127.4,5,10,11454672
1526,2,4,19569.1,95651.7,1,0,0
1246,2,4,14.6,35458.3,6,0,0
1184,2,4,6382.7,59028.6,1,0,0
1616,0,3,1165.9,19464.3,1,0,0
1895,2,4,2085.8,31968.7,1,0,0
1909,2,4,2090.2,30082.0,1,0,0
2049,2,4,9069.4,17997.0,1,0,0
2159,0,3,1499.7,14466.7,1,0,0
1829,0,0,219.0,40374.0,7,0,0
1283,2,4,14.6,25886.4,6,0,0
1489,2,4,14.6,44714.2,6,0,0
886,2,4,5436.1,23733.0,1,0,0
1411,0,2,5852.9,37304.3,2,2,21313064
390,0,3,8514.0,24585.6,1,0,0
2073,2,4,14.6,28006.9,6,0,0
1900,0,2,5809.6,28572.4,1,10,68071976
1926,2,4,14.6,24629.9,6,0,0
424,0,0,139.8,38071.1,7,0,0
2037,2,4,3390.0,31631.6,1,0,0
949,2,4,14.6,34216.4,6,0,0
2012,2,4,600.0,37977.0,1,0,0
1336,0,0,198.3,45737.8,7,0,0
1989,2,1,3005.9,15897.6,5,9,69460860
2017,2,1,2558.6,22139.2,8,9,59360010
1521,2,4,14.6,63090.0,6,0,0
923,2,4,36052.4,47547.7,1,0,0
789,0,2,5645.2,26312.2,2,10,80981270
1853,2,4,3332.3,48046.0,1,0,0
751,2,4,6299.5,31679.0,1,0,0
1395,0,3,23331.6,49963.2,1,0,0
1305,2,4,905.9,13385.3,1,0,0
1742,2,4,653.5,21132.5,1,0,0
1273,1,4,3187.7,33448.3,1,0,0
2176,2,4,1730.0,69422.6,1,0,0
1615,2,4,14.6,23044.2,6,0,0
1963,2,4,2917.8,42195.3,1,0,0
1230,2,1,133.2,21024.5,0,7,11679936
1712,2,1,1856.4,31928.5,0,5,31024458
879,2,4,14.6,23245.1,6,0,0
2159,2,1,12209.3,83125.0,5,1,59218790
1287,2,4,2196.4,19359.8,1,0,0
1824,2,4,5384.6,72144.1,1,0,0
2190,0,3,2794.5,25065.0,1,0,0
1029,2,1,6640.1,32490.5,5,5,80506440
972,2,4,22655.6,36439.8,1,0,0
656,2,4,14.6,13110.0,6,0,0
1682,0,2,3111.7,19809.4,1,8,90608104
1641,2,1,1103.3,17025.6,1,12,17332806
2056,2,4,1420.4,26942.4,1,0,0
1733,2,4,8344.6,14415.0,1,0,0
550,2,4,717.9,29716.9,1,0,0
2053,2,1,3445.5,16542.0,5,4,68266456
1676,0,0,211.7,39183.3,7,0,0
1956,2,4,2536.7,22587.3,1,0,0
1775,0,0,83.7,12073.2,7,0,0
1849,0,0,100.0,23530.1,7,0,0
278,2,1,1926.4,14843.4,5,13,83183220
1125,0,3,9815.8,51579.3,1,0,0
2088,2,4,1904.9,17385.8,1,0,0
1710,2,1,4406.6,31700.8,8,1,64915380
2057,0,3,68189.7,161437.2,1,0,0
1804,2,1,617.1,41973.4,0,8,5868207
1856,2,1,2097.3,45397.9,0,10,15778677
1101,0,2,20801.4,44565.2,1,9,64072800
2147,0,0,218.9,57340.2,7,0,0
2168,2,1,264.5,31399.9,0,12,11216271
801,2,1,7266.9,35492.6,5,11,86219510
1335,2,4,4793.1,22642.1,1,0,0
1740,2,4,1995.2,27925.0,1,0,0
1928,2,1,3243.5,21137.1,5,2,27987938
2006,0,2,23739.2,74588.9,1,6,60638108
1498,0,0,92.4,19369.7,7,0,0
1491,2,4,14.6,35444.8,6,0,0
576,2,4,14.6,25327.0,6,0,0
1672,2,1,304.0,44566.8,0,12,47551620
2105,2,4,14.6,22117.6,6,0,0
1287,0,2,3012.2,24932.3,2,8,27141262
1641,2,4,699.6,24842.4,1,0,0
1519,2,1,8022.1,23024.8,5,8,65047972
689,0,0,252.6,37685.2,7,0,0
1125,2,4,10421.6,36477.5,1,0,0
1804,2,1,2002.2,14532.8,5,3,95615464
480,0,0,67.8,35009.6,7,0,0
1111,2,4,14.6,26814.0,6,0,0
1550,2,1,6713.0,42346.9,5,1,0
865,0,0,96.7,25981.3,7,0,0
2037,2,1,550.7,50351.4,3,12,62522760
1672,0,3,20984.5,17126.3,1,0,0
434,2,1,3238.4,25677.8,0,1,87888020
1946,0,0,159.7,30060.1,7,0,0
1217,0,0,398.6,55212.8,7,0,0
1185,2,4,1369.5,57152.1,1,0,0
1002,0,3,2016.2,13443.9,1,0,0
559,2,4,252.7,19038.4,1,0,0
1956,2,4,21100.9,56963.1,1,0,0
1429,2,4,14.6,7604.6,6,0,0
858,2,4,17950.7,52040.9,1,0,0
525,2,1,225.2,13162.2,0,6,64976810
1702,2,4,20606.7,24320.4,1,0,0
1258,0,0,90.5,18265.4,7,0,0
1530,2,4,14.6,53203.4,6,0,0
1128,0,0,111.1,47910.8,7,0,0
1621,2,4,1508.9,19803.1,1,0,0
2112,0,1,2263.5,17148.1,1,13,83571680
1482,0,3,4021.0,25500.4,1,0,0
1530,2,4,10369.0,31291.2,1,0,0
1347,2,4,3026.7,29962.6,1,0,0
1714,0,0,107.7,28566.9,7,0,0
1988,2,4,11864.5,22516.0,1,0,0
2105,0,0,483.6,77553.3,7,0,0
1099,0,0,149.7,34535.2,7,0,0
744,2,4,5603.9,36998.1,1,0,0
941,0,0,178.2,39810.7,7,0,0
342,0,0,91.0,28978.6,7,0,0
2073,2,4,26590.5,32853.3,1,0,0
1866,2,1,2295.5,15223.8,0,10,36858188
1188,2,4,50470.9,94815.9,1,0,0
1410,2,4,14.6,27824.1,6,0,0
1652,2,1,8034.8,57909.1,5,11,70316820
1402,0,3,30758.3,65705.3,1,0,0
1673,2,1,108.8,32240.6,0,13,16398183
1745,2,1,2285.9,19027.4,5,4,53909796
1708,2,1,2516.1,12558.6,5,2,7118545
2008,2,4,14.6,17814.5,6,0,0
977,0,0,175.9,56616.2,7,0,0
1579,2,4,2558.8,16653.5,1,0,0
1996,2,4,36830.5,59051.4,1,0,0
2063,0,3,34272.8,113143.5,1,0,0
1583,0,0,29.5,11216.9,7,0,0
1764,2,4,5199.5,40738.0,1,0,0
709,2,1,1000.3,14413.3,5,13,10152972
1959,0,0,199.9,58051.7,7,0,0
365,0,3,13295.1,29954.7,1,0,0
2134,2,5,817.5,44482.8,1,0,0
441,0,3,22678.5,93214.4,1,0,0
1884,2,1,2485.6,56744.7,5,7,24949872
1857,0,0,262.7,39077.3,7,0,0
1006,2,4,706.3,35837.4,1,0,0
2129,2,4,14.6,24577.4,6,0,0
1863,2,4,13109.7,49545.8,1,0,0
1833,1,4,20398.7,86170.1,1,0,0
574,2,1,1214.8,32134.9,0,6,73510560
1764,2,4,14.6,48463.3,6,0,0
1237,0,0,147.8,37189.8,7,0,0
1276,0,0,118.0,27772.4,7,0,0
1732,2,4,13859.4,64566.5,1,0,0
1764,2,1,6017.9,46543.3,5,6,33886904
1826,2,4,2709.5,91417.7,1,0,0
643,0,0,126.4,30351.5,7,0,0
1346,2,4,3286.2,13018.1,1,0,0
669,2,4,12548.5,52793.2,1,0,0
1324,2,4,14.6,15280.6,6,0,0
773,0,3,22895.3,57223.8,1,0,0
921,2,4,1915.8,26822.7,1,0,0
1093,2,4,2057.6,39841.2,1,0,0
1502,2,4,955.1,21114.8,1,0,0
2190,2,1,2499.5,60812.0,5,5,36423644
1919,2,4,1499.4,23869.1,1,0,0
1946,1,4,11965.8,30741.9,1,0,0
1644,0,0,142.9,23260.1,7,0,0
1930,0,2,12642.2,46570.8,1,6,44900524
1804,2,4,8682.3,47133.2,1,0,0
1437,2,4,1418.7,24937.7,1,0,0
1703,0,3,5535.9,27030.4,1,0,0
1089,0,3,10121.7,91147.0,1,0,0
454,2,1,3097.1,14839.2,0,3,95952970
1483,2,1,4791.1,51360.7,5,5,5979935
1621,0,3,15935.2,52102.8,1,0,0
942,0,3,30477.7,116386.7,1,0,0
1831,0,3,19062.5,32883.8,1,0,0
1195,2,1,1687.9,14225.8,8,3,28348648
469,2,4,14.6,20108.1,6,0,0
507,0,3,24130.3,51731.0,1,0,0
1096,2,4,1210.0,62416.5,1,0,0
1761,2,1,3378.7,38655.6,8,7,40870180
1181,2,4,622.4,43467.6,1,0,0
2012,0,2,5899.0,48159.0,1,12,62769950
1590,0,3,46467.6,65491.9,1,0,0
2044,0,0,224.6,54959.6,7,0,0
1868,0,0,134.7,77706.9,7,0,0
1707,0,2,4999.3,16030.0,2,9,94165460
1641,0,0,132.5,44267.3,7,0,0
1429,2,4,2110.8,40651.0,1,0,0
2006,0,3,18285.7,27351.5,1,0,0
850,2,4,1496.1,17117.1,1,0,0
1747,2,4,5068.1,53955.0,1,0,0
915,2,1,3227.8,20070.1,5,3,58977640
1868,2,4,6602.8,57924.4,1,0,0
1470,0,0,66.0,10834.7,7,0,0
525,0,3,4841.6,35644.1,1,0,0
1108,0,3,5076.3,19902.4,1,0,0
1764,2,4,1666.5,11680.5,1,0,0
650,0,0,175.9,52769.1,7,0,0
941,2,1,6019.6,27933.5,0,2,40546824
1957,2,1,2790.3,27138.7,5,11,64219016
1950,2,4,18091.0,14394.8,1,0,0
1742,0,2,2817.4,23305.8,1,6,12334786
1317,2,4,14.6,33349.5,6,0,0
1622,2,4,3349.2,13094.8,1,0,0
2166,2,1,2714.1,23160.4,5,2,30393482
861,0,2,4801.3,16017.4,2,8,88809880
1810,2,1,2126.9,19029.8,0,7,66502412
1591,2,1,7775.2,15370.7,5,4,88437660
1120,2,4,14.6,16404.6,6,0,0
469,2,1,3225.3,29833.1,5,13,68072920
2045,2,1,600.0,73794.5,0,3,19706104
699,0,0,152.0,39667.8,7,0,0
996,0,0,219.6,88984.1,7,0,0
1891,0,2,2999.8,26909.1,1,13,0
2006,2,4,3230.2,33742.7,1,0,0
2017,0,3,600.0,38986.8,1,0,0
1855,0,3,11759.0,34835.1,1,0,0
1915,0,0,139.5,32346.0,7,0,0
1328,0,3,19187.1,76440.3,1,0,0
849,0,0,143.4,43141.8,7,0,0
365,0,0,196.9,52394.5,7,0,0
604,2,1,1204.6,35370.0,0,7,69590370
2045,0,3,22257.4,75946.6,1,0,0
1641,1,4,7759.1,18640.1,1,0,0
2042,0,3,15566.6,55029.1,1,0,0
2156,2,1,174.3,40530.4,3,8,55121216
1721,0,0,113.4,18240.7,7,0,0
1983,0,0,55.5,22872.3,7,0,0
411,2,1,6146.6,16961.2,5,13,25883846
842,0,3,313.4,16914.0,1,0,0
1405,2,4,37210.0,57931.5,1,0,0
1093,2,1,900.1,21983.7,5,2,69586510
1703,2,4,36705.0,110520.0,1,0,0
1856,0,0,200.2,45485.9,7,0,0
2119,2,4,14.6,860.0,6,0,0
2013,2,4,4633.8,34961.8,1,0,0
2149,2,4,2800.4,44581.0,1,0,0
2190,0,2,5168.4,47195.3,2,2,52216344
1953,0,3,2557.1,20812.8,1,0,0
1322,0,3,1367.1,20129.1,1,0,0
1977,2,1,3731.0,20644.5,5,5,54837548
1743,2,1,7872.3,65861.9,5,12,79033480
1124,2,4,14.6,25935.5,6,0,0
1651,0,3,21643.3,66175.6,1,0,0
1122,2,4,14.6,59041.7,6,0,0
941,0,3,6999.4,35576.2,1,0,0
1703,2,4,2801.6,6276.5,1,0,0
1815,0,0,87.8,17281.2,7,0,0
2068,0,0,222.7,49177.5,7,0,0
2037,0,3,45309.9,120501.9,1,0,0
363,2,4,14.6,16675.4,6,0,0
2140,0,3,44527.4,88267.3,1,0,0
1235,2,1,2132.6,29630.7,0,2,0
406,2,4,2401.5,26206.5,1,0,0
1864,2,4,14.6,23874.2,6,0,0
2171,0,2,4588.1,40529.9,1,5,33862550
1698,0,0,120.3,21035.7,7,0,0
1246,2,1,634.2,18681.3,3,2,98582250
1997,2,4,4556.8,75274.3,1,0,0
1936,2,1,7519.5,14116.5,5,13,49097028
1915,1,4,13954.3,21915.0,1,0,0
2061,2,1,3024.7,21269.5,5,8,98270660
2037,2,1,631.4,20416.3,0,10,99643704
37,0,0,96.3,21519.1,7,0,0
388,2,1,2172.9,37067.6,3,1,21481548
1004,2,1,3100.1,37940.0,0,3,86405080
